# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -25.6	1
0	0	2 0 0	128 128 132	0	0 0 0.8	1.06708067053414
0	0	2 0 0	128 128 136	0	0 0 1.6	1.05458816027774
0	0	2 0 0	128 128 140	0	0 0 2.4	1.04385257467674

0	0	2 1 0	128 128 120	0	0 0 -1.6	1.05461772390874
0	0	2 1 0	128 128 124	0	0 0 -0.8	1.06709942948036
0	0	2 1 0	128 128 128	0	0 0 0	1.07070561785444
0	0	2 1 0	128 128 132	0	0 0 0.8	1.06708067053414
0	0	2 1 0	128 128 136	0	0 0 1.6	1.05458816027774
0	0	2 1 0	128 128 140	0	0 0 2.4	1.04385257467674
0	0	2 1 0	128 128 144	0	0 0 3.2	1.03573802893713
0	0	2 1 0	128 128 148	0	0 0 4	1.02957998898808
0	0	2 1 0	128 128 152	0	0 0 4.8	1.02478916139104
0	0	2 1 0	128 128 156	0	0 0 5.6	1.02096686050096
0	0	2 1 0	128 128 160	0	0 0 6.4	1.01784852012449
0	0	2 1 0	128 128 164	0	0 0 7.2	1.01525465696231
0	0	2 1 0	128 128 168	0	0 0 8	1.01305991254623
0	0	2 1 0	128 128 172	0	0 0 8.8	1.01117414823145
0	0	2 1 0	128 128 176	0	0 0 9.6	1.00953072880833
0	0	2 1 0	128 128 180	0	0 0 10.4	1.00807911714079
0	0	2 1 0	128 128 184	0	0 0 11.2	1.0067801619967
0	0	2 1 0	128 128 188	0	0 0 12	1.0056030566719
0	0	2 1 0	128 128 192	0	0 0 12.8	1.00452315759139
0	0	2 1 0	128 128 196	0	0 0 13.6	1.0035200902822
0	0	2 1 0	128 128 200	0	0 0 14.4	1.00257601952635
0	0	2 1 0	128 128 204	0	0 0 15.2	1.00167452588747
0	0	2 1 0	128 128 208	0	0 0 16	1.00080320712424
0	0	2 1 0	128 128 212	0	0 0 16.8	1
0	0	2 1 0	128 128 216	0	0 0 17.6	1
0	0	2 1 0	128 128 220	0	0 0 18.4	1


