# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Oct 15 2013 at 18:02:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::PSI d (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	1
0	0 2 1 0	164 164 164	0	7.2 7.2 7.2	1.00590672873147
0	0 2 1 0	168 168 168	0	8 8 8	1.00446221965616
0	0 2 1 0	172 172 172	0	8.8 8.8 8.8	1.00330634705002
0	0 2 1 0	176 176 176	0	9.6 9.6 9.6	1.00238581517676
0	0 2 1 0	180 180 180	0	10.4 10.4 10.4	1.00166158904097
0	0 2 1 0	184 184 184	0	11.2 11.2 11.2	1.0011038203878
0	0 2 1 0	188 188 188	0	12 12 12	1.00068846852778
0	0 2 1 0	192 192 192	0	12.8 12.8 12.8	1.00039433113407
0	0 2 1 0	196 196 196	0	13.6 13.6 13.6	1.00020030845051
0	0 2 1 0	200 200 200	0	14.4 14.4 14.4	1.00008429686477
0	0 2 1 0	204 204 204	0	15.2 15.2 15.2	1.00002500310471
0	0 2 1 0	208 208 208	0	16 16 16	1.00000309861803
0	0 2 1 0	212 212 212	0	16.8 16.8 16.8	1
0	0 2 1 0	216 216 216	0	17.6 17.6 17.6	1
0	0 2 1 0	220 220 220	0	18.4 18.4 18.4	1


