# 1D ASCII output created by CarpetIOASCII
#
0	0	1 0 0	216 128 128	0	17.6 0 0	-4.3180364477547e+42
0	0	1 0 0	224 128 128	0	19.2 0 0	-4.3180364477547e+42
0	0	1 0 0	232 128 128	0	20.8 0 0	-4.3180364477547e+42

0	0	1 1 0	24 128 128	0	-20.8 0 0	-4.3180364477547e+42
0	0	1 1 0	32 128 128	0	-19.2 0 0	-4.3180364477547e+42
0	0	1 1 0	40 128 128	0	-17.6 0 0	-4.3180364477547e+42
0	0	1 1 0	48 128 128	0	-16 0 0	-4.3180364477547e+42
0	0	1 1 0	56 128 128	0	-14.4 0 0	-4.3180364477547e+42
0	0	1 1 0	64 128 128	0	-12.8 0 0	-4.3180364477547e+42
0	0	1 1 0	72 128 128	0	-11.2 0 0	-4.3180364477547e+42
0	0	1 1 0	80 128 128	0	-9.6 0 0	-4.3180364477547e+42
0	0	1 1 0	88 128 128	0	-8 0 0	-4.3180364477547e+42
0	0	1 1 0	96 128 128	0	-6.4 0 0	-4.3180364477547e+42
0	0	1 1 0	104 128 128	0	-4.8 0 0	-4.3180364477547e+42
0	0	1 1 0	112 128 128	0	-3.2 0 0	-4.3180364477547e+42
0	0	1 1 0	120 128 128	0	-1.6 0 0	-4.3180364477547e+42
0	0	1 1 0	128 128 128	0	0 0 0	-4.3180364477547e+42
0	0	1 1 0	136 128 128	0	1.6 0 0	-4.3180364477547e+42
0	0	1 1 0	144 128 128	0	3.2 0 0	-4.3180364477547e+42
0	0	1 1 0	152 128 128	0	4.8 0 0	-4.3180364477547e+42
0	0	1 1 0	160 128 128	0	6.4 0 0	-4.3180364477547e+42
0	0	1 1 0	168 128 128	0	8 0 0	-4.3180364477547e+42
0	0	1 1 0	176 128 128	0	9.6 0 0	-4.3180364477547e+42
0	0	1 1 0	184 128 128	0	11.2 0 0	-4.3180364477547e+42
0	0	1 1 0	192 128 128	0	12.8 0 0	-4.3180364477547e+42
0	0	1 1 0	200 128 128	0	14.4 0 0	-4.3180364477547e+42
0	0	1 1 0	208 128 128	0	16 0 0	-4.3180364477547e+42
0	0	1 1 0	216 128 128	0	17.6 0 0	-4.3180364477547e+42
0	0	1 1 0	224 128 128	0	19.2 0 0	-4.3180364477547e+42
0	0	1 1 0	232 128 128	0	20.8 0 0	-4.3180364477547e+42


0	0	2 0 0	36 128 128	0	-18.4 0 0	-4.3180364477547e+42
0	0	2 0 0	40 128 128	0	-17.6 0 0	-4.3180364477547e+42
0	0	2 0 0	44 128 128	0	-16.8 0 0	-4.3180364477547e+42
0	0	2 0 0	48 128 128	0	-16 0 0	2.57492065429684e-05
0	0	2 0 0	52 128 128	0	-15.2 0 0	3.16132706691549e-05
0	0	2 0 0	56 128 128	0	-14.4 0 0	3.92458566422318e-05
0	0	2 0 0	60 128 128	0	-13.6 0 0	4.93273912773424e-05
0	0	2 0 0	64 128 128	0	-12.8 0 0	6.28642737865434e-05
0	0	2 0 0	68 128 128	0	-12 0 0	8.13802083333313e-05
0	0	2 0 0	72 128 128	0	-11.2 0 0	0.000107243675730812
0	0	2 0 0	76 128 128	0	-10.4 0 0	0.000144248207236261
0	0	2 0 0	80 128 128	0	-9.6 0 0	0.000198682149251294
0	0	2 0 0	84 128 128	0	-8.8 0 0	0.000281392872541138
0	0	2 0 0	88 128 128	0	-8 0 0	0.000411987304687477
0	0	2 0 0	92 128 128	0	-7.2 0 0	0.000627933706275676
0	0	2 0 0	96 128 128	0	-6.4 0 0	0.00100582838058463
0	0	2 0 0	100 128 128	0	-5.6 0 0	0.00171589881169284
0	0	2 0 0	104 128 128	0	-4.8 0 0	0.00317891438802033
0	0	2 0 0	108 128 128	0	-4 0 0	0.0065917968749985
0	0	2 0 0	112 128 128	0	-3.2 0 0	0.0160932540893497
0	0	2 0 0	116 128 128	0	-2.4 0 0	0.0508626302083011
0	0	2 0 0	120 128 128	0	-1.6 0 0	0.257492065429318
0	0	2 0 0	124 128 128	0	-0.8 0 0	4.11987304685138
0	0	2 0 0	128 128 128	0	0 0 0	0
0	0	2 0 0	132 128 128	0	0.8 0 0	4.11987304685138
0	0	2 0 0	136 128 128	0	1.6 0 0	0.257492065429318
0	0	2 0 0	140 128 128	0	2.4 0 0	0.0508626302083011
0	0	2 0 0	144 128 128	0	3.2 0 0	0.0160932540893497
0	0	2 0 0	148 128 128	0	4 0 0	0.0065917968749985
0	0	2 0 0	152 128 128	0	4.8 0 0	0.00317891438802033
0	0	2 0 0	156 128 128	0	5.6 0 0	0.00171589881169284
0	0	2 0 0	160 128 128	0	6.4 0 0	0.00100582838058463
0	0	2 0 0	164 128 128	0	7.2 0 0	0.000627933706275675
0	0	2 0 0	168 128 128	0	8 0 0	0.000411987304687477
0	0	2 0 0	172 128 128	0	8.8 0 0	0.000281392872541139
0	0	2 0 0	176 128 128	0	9.6 0 0	0.000198682149251294
0	0	2 0 0	180 128 128	0	10.4 0 0	0.000144248207236261
0	0	2 0 0	184 128 128	0	11.2 0 0	0.000107243675730812
0	0	2 0 0	188 128 128	0	12 0 0	8.13802083333313e-05
0	0	2 0 0	192 128 128	0	12.8 0 0	6.28642737865433e-05
0	0	2 0 0	196 128 128	0	13.6 0 0	4.93273912773424e-05
0	0	2 0 0	200 128 128	0	14.4 0 0	3.92458566422319e-05
0	0	2 0 0	204 128 128	0	15.2 0 0	3.16132706691549e-05
0	0	2 0 0	208 128 128	0	16 0 0	2.57492065429684e-05
0	0	2 0 0	212 128 128	0	16.8 0 0	-4.3180364477547e+42
0	0	2 0 0	216 128 128	0	17.6 0 0	-4.3180364477547e+42
0	0	2 0 0	220 128 128	0	18.4 0 0	-4.3180364477547e+42

0	0	2 1 0	36 128 128	0	-18.4 0 0	-4.3180364477547e+42
0	0	2 1 0	40 128 128	0	-17.6 0 0	-4.3180364477547e+42
0	0	2 1 0	44 128 128	0	-16.8 0 0	-4.3180364477547e+42
0	0	2 1 0	48 128 128	0	-16 0 0	-4.3180364477547e+42
0	0	2 1 0	52 128 128	0	-15.2 0 0	-4.3180364477547e+42
0	0	2 1 0	56 128 128	0	-14.4 0 0	-4.3180364477547e+42
0	0	2 1 0	60 128 128	0	-13.6 0 0	-4.3180364477547e+42
0	0	2 1 0	64 128 128	0	-12.8 0 0	-4.3180364477547e+42
0	0	2 1 0	68 128 128	0	-12 0 0	-4.3180364477547e+42
0	0	2 1 0	72 128 128	0	-11.2 0 0	-4.3180364477547e+42
0	0	2 1 0	76 128 128	0	-10.4 0 0	-4.3180364477547e+42
0	0	2 1 0	80 128 128	0	-9.6 0 0	-4.3180364477547e+42
0	0	2 1 0	84 128 128	0	-8.8 0 0	-4.3180364477547e+42
0	0	2 1 0	88 128 128	0	-8 0 0	-4.3180364477547e+42
0	0	2 1 0	92 128 128	0	-7.2 0 0	-4.3180364477547e+42
0	0	2 1 0	96 128 128	0	-6.4 0 0	-4.3180364477547e+42
0	0	2 1 0	100 128 128	0	-5.6 0 0	-4.3180364477547e+42
0	0	2 1 0	104 128 128	0	-4.8 0 0	-4.3180364477547e+42
0	0	2 1 0	108 128 128	0	-4 0 0	-4.3180364477547e+42
0	0	2 1 0	112 128 128	0	-3.2 0 0	-4.3180364477547e+42
0	0	2 1 0	116 128 128	0	-2.4 0 0	-4.3180364477547e+42
0	0	2 1 0	120 128 128	0	-1.6 0 0	-4.3180364477547e+42
0	0	2 1 0	124 128 128	0	-0.8 0 0	-4.3180364477547e+42
0	0	2 1 0	128 128 128	0	0 0 0	-4.3180364477547e+42
0	0	2 1 0	132 128 128	0	0.8 0 0	-4.3180364477547e+42
0	0	2 1 0	136 128 128	0	1.6 0 0	-4.3180364477547e+42
0	0	2 1 0	140 128 128	0	2.4 0 0	-4.3180364477547e+42
0	0	2 1 0	144 128 128	0	3.2 0 0	-4.3180364477547e+42
0	0	2 1 0	148 128 128	0	4 0 0	-4.3180364477547e+42
0	0	2 1 0	152 128 128	0	4.8 0 0	-4.3180364477547e+42
0	0	2 1 0	156 128 128	0	5.6 0 0	-4.3180364477547e+42
0	0	2 1 0	160 128 128	0	6.4 0 0	-4.3180364477547e+42
0	0	2 1 0	164 128 128	0	7.2 0 0	-4.3180364477547e+42
0	0	2 1 0	168 128 128	0	8 0 0	-4.3180364477547e+42
0	0	2 1 0	172 128 128	0	8.8 0 0	-4.3180364477547e+42
0	0	2 1 0	176 128 128	0	9.6 0 0	-4.3180364477547e+42
0	0	2 1 0	180 128 128	0	10.4 0 0	-4.3180364477547e+42
0	0	2 1 0	184 128 128	0	11.2 0 0	-4.3180364477547e+42
0	0	2 1 0	188 128 128	0	12 0 0	-4.3180364477547e+42
0	0	2 1 0	192 128 128	0	12.8 0 0	-4.3180364477547e+42
0	0	2 1 0	196 128 128	0	13.6 0 0	-4.3180364477547e+42
0	0	2 1 0	200 128 128	0	14.4 0 0	-4.3180364477547e+42
0	0	2 1 0	204 128 128	0	15.2 0 0	-4.3180364477547e+42
0	0	2 1 0	208 128 128	0	16 0 0	-4.3180364477547e+42
0	0	2 1 0	212 128 128	0	16.8 0 0	-4.3180364477547e+42
0	0	2 1 0	216 128 128	0	17.6 0 0	-4.3180364477547e+42
0	0	2 1 0	220 128 128	0	18.4 0 0	-4.3180364477547e+42


