# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 1 0	112 112 112	0	-3.2 -3.2 -3.2	1 0 0 1 0 1 0 0 0 0.000993410746256399 0 0 0 0 0.0902109795608775 0 0 0 0
0	0 0 1 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0 0 1 0	144 144 144	0	3.2 3.2 3.2	1 0 0 1 0 1 0 0 0 0.000993410746256399 0 0 0 0 0.0902109795608775 0 0 0 0
0	0 0 1 0	160 160 160	0	6.4 6.4 6.4	1 0 0 1 0 1 0 0 0 6.20881716410302e-05 0 0 0 0 0.0451054897804393 0 0 0 0
0	0 0 1 0	176 176 176	0	9.6 9.6 9.6	1 0 0 1 0 1 0 0 0 1.22643302006975e-05 0 0 0 0 0.0300703265202929 0 0 0 0
0	0 0 1 0	192 192 192	0	12.8 12.8 12.8	1 0 0 1 0 1 0 0 0 3.88051072756447e-06 0 0 0 0 0.0225527448902197 0 0 0 0
0	0 0 1 0	208 208 208	0	16 16 16	1 0 0 1 0 1 0 0 0 1.58945719401041e-06 0 0 0 0 0.0180421959121758 0 0 0 0
0	0 0 1 0	224 224 224	0	19.2 19.2 19.2	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 1 0	240 240 240	0	22.4 22.4 22.4	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 1 0	256 256 256	0	25.6 25.6 25.6	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42


0	0 1 0 0	24 24 24	0	-20.8 -20.8 -20.8	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	32 32 32	0	-19.2 -19.2 -19.2	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	40 40 40	0	-17.6 -17.6 -17.6	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	48 48 48	0	-16 -16 -16	1 0 0 1 0 1 0 0 0 1.58945719401041e-06 0 0 0 0 0.0180421959121758 0 0 0 0
0	0 1 0 0	56 56 56	0	-14.4 -14.4 -14.4	1 0 0 1 0 1 0 0 0 2.42258374334767e-06 0 0 0 0 0.020046884346862 0 0 0 0
0	0 1 0 0	64 64 64	0	-12.8 -12.8 -12.8	1 0 0 1 0 1 0 0 0 3.88051072756447e-06 0 0 0 0 0.0225527448902197 0 0 0 0
0	0 1 0 0	72 72 72	0	-11.2 -11.2 -11.2	1 0 0 1 0 1 0 0 0 6.61997998338359e-06 0 0 0 0 0.0257745655888225 0 0 0 0
0	0 1 0 0	80 80 80	0	-9.6 -9.6 -9.6	1 0 0 1 0 1 0 0 0 1.22643302006975e-05 0 0 0 0 0.0300703265202929 0 0 0 0
0	0 1 0 0	88 88 88	0	-8 -8 -8	1 0 0 1 0 1 0 0 0 2.54313151041662e-05 0 0 0 0 0.0360843918243515 0 0 0 0
0	0 1 0 0	96 96 96	0	-6.4 -6.4 -6.4	1 0 0 1 0 1 0 0 0 6.20881716410302e-05 0 0 0 0 0.0451054897804393 0 0 0 0
0	0 1 0 0	104 104 104	0	-4.8 -4.8 -4.8	1 0 0 1 0 1 0 0 0 0.000196229283211153 0 0 0 0 0.0601406530405856 0 0 0 0
0	0 1 0 0	112 112 112	0	-3.2 -3.2 -3.2	1 0 0 1 0 1 0 0 0 0.000993410746256399 0 0 0 0 0.0902109795608775 0 0 0 0
0	0 1 0 0	120 120 120	0	-1.6 -1.6 -1.6	1 0 0 1 0 1 0 0 0 0.0158945719400971 0 0 0 0 0.180421959121746 0 0 0 0
0	0 1 0 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0 1 0 0	136 136 136	0	1.6 1.6 1.6	1 0 0 1 0 1 0 0 0 0.0158945719400971 0 0 0 0 0.180421959121746 0 0 0 0
0	0 1 0 0	144 144 144	0	3.2 3.2 3.2	1 0 0 1 0 1 0 0 0 0.000993410746256399 0 0 0 0 0.0902109795608775 0 0 0 0
0	0 1 0 0	152 152 152	0	4.8 4.8 4.8	1 0 0 1 0 1 0 0 0 0.000196229283211153 0 0 0 0 0.0601406530405856 0 0 0 0
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-3.2 -3.2 -3.2	1 0 0 1 0 1 0 0 0 0.000993410746256399 0 0 0 0 0.0902109795608775 0 0 0 0
0	0 1 1 0	120 120 120	0	-1.6 -1.6 -1.6	1 0 0 1 0 1 0 0 0 0.0158945719400971 0 0 0 0 0.180421959121746 0 0 0 0
0	0 1 1 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0 1 1 0	136 136 136	0	1.6 1.6 1.6	1 0 0 1 0 1 0 0 0 0.0158945719400971 0 0 0 0 0.180421959121746 0 0 0 0
0	0 1 1 0	144 144 144	0	3.2 3.2 3.2	1 0 0 1 0 1 0 0 0 0.000993410746256399 0 0 0 0 0.0902109795608775 0 0 0 0
0	0 1 1 0	152 152 152	0	4.8 4.8 4.8	1 0 0 1 0 1 0 0 0 0.000196229283211153 0 0 0 0 0.0601406530405856 0 0 0 0
0	0 1 1 0	160 160 160	0	6.4 6.4 6.4	1 0 0 1 0 1 0 0 0 6.20881716410302e-05 0 0 0 0 0.0451054897804393 0 0 0 0
0	0 1 1 0	168 168 168	0	8 8 8	1 0 0 1 0 1 0 0 0 2.54313151041662e-05 0 0 0 0 0.0360843918243515 0 0 0 0
0	0 1 1 0	176 176 176	0	9.6 9.6 9.6	1 0 0 1 0 1 0 0 0 1.22643302006975e-05 0 0 0 0 0.0300703265202929 0 0 0 0
0	0 1 1 0	184 184 184	0	11.2 11.2 11.2	1 0 0 1 0 1 0 0 0 6.61997998338359e-06 0 0 0 0 0.0257745655888225 0 0 0 0
0	0 1 1 0	192 192 192	0	12.8 12.8 12.8	1 0 0 1 0 1 0 0 0 3.88051072756447e-06 0 0 0 0 0.0225527448902197 0 0 0 0
0	0 1 1 0	200 200 200	0	14.4 14.4 14.4	1 0 0 1 0 1 0 0 0 2.42258374334767e-06 0 0 0 0 0.020046884346862 0 0 0 0
0	0 1 1 0	208 208 208	0	16 16 16	1 0 0 1 0 1 0 0 0 1.58945719401041e-06 0 0 0 0 0.0180421959121758 0 0 0 0
0	0 1 1 0	216 216 216	0	17.6 17.6 17.6	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	224 224 224	0	19.2 19.2 19.2	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	232 232 232	0	20.8 20.8 20.8	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42


0	0 2 0 0	36 36 36	0	-18.4 -18.4 -18.4	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	40 40 40	0	-17.6 -17.6 -17.6	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	44 44 44	0	-16.8 -16.8 -16.8	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	48 48 48	0	-16 -16 -16	1 0 0 1 0 1 0 0 0 1.58945719401041e-06 0 0 0 0 0.0180421959121758 0 0 0 0
0	0 2 0 0	52 52 52	0	-15.2 -15.2 -15.2	1 0 0 1 0 1 0 0 0 1.95143646105897e-06 0 0 0 0 0.0189917851707114 0 0 0 0
0	0 2 0 0	56 56 56	0	-14.4 -14.4 -14.4	1 0 0 1 0 1 0 0 0 2.42258374334767e-06 0 0 0 0 0.020046884346862 0 0 0 0
0	0 2 0 0	60 60 60	0	-13.6 -13.6 -13.6	1 0 0 1 0 1 0 0 0 3.04490069613229e-06 0 0 0 0 0.0212261128378539 0 0 0 0
0	0 2 0 0	64 64 64	0	-12.8 -12.8 -12.8	1 0 0 1 0 1 0 0 0 3.88051072756447e-06 0 0 0 0 0.0225527448902197 0 0 0 0
0	0 2 0 0	68 68 68	0	-12 -12 -12	1 0 0 1 0 1 0 0 0 5.02346965020572e-06 0 0 0 0 0.0240562612162344 0 0 0 0
0	0 2 0 0	72 72 72	0	-11.2 -11.2 -11.2	1 0 0 1 0 1 0 0 0 6.61997998338359e-06 0 0 0 0 0.0257745655888225 0 0 0 0
0	0 2 0 0	76 76 76	0	-10.4 -10.4 -10.4	1 0 0 1 0 1 0 0 0 8.90421032322621e-06 0 0 0 0 0.0277572244802704 0 0 0 0
0	0 2 0 0	80 80 80	0	-9.6 -9.6 -9.6	1 0 0 1 0 1 0 0 0 1.22643302006975e-05 0 0 0 0 0.0300703265202929 0 0 0 0
0	0 2 0 0	84 84 84	0	-8.8 -8.8 -8.8	1 0 0 1 0 1 0 0 0 1.73699304037745e-05 0 0 0 0 0.0328039925675923 0 0 0 0
0	0 2 0 0	88 88 88	0	-8 -8 -8	1 0 0 1 0 1 0 0 0 2.54313151041662e-05 0 0 0 0 0.0360843918243515 0 0 0 0
0	0 2 0 0	92 92 92	0	-7.2 -7.2 -7.2	1 0 0 1 0 1 0 0 0 3.87613398935621e-05 0 0 0 0 0.0400937686937239 0 0 0 0
0	0 2 0 0	96 96 96	0	-6.4 -6.4 -6.4	1 0 0 1 0 1 0 0 0 6.20881716410302e-05 0 0 0 0 0.0451054897804393 0 0 0 0
0	0 2 0 0	100 100 100	0	-5.6 -5.6 -5.6	1 0 0 1 0 1 0 0 0 0.000105919679734135 0 0 0 0 0.0515491311776449 0 0 0 0
0	0 2 0 0	104 104 104	0	-4.8 -4.8 -4.8	1 0 0 1 0 1 0 0 0 0.000196229283211153 0 0 0 0 0.0601406530405856 0 0 0 0
0	0 2 0 0	108 108 108	0	-4 -4 -4	1 0 0 1 0 1 0 0 0 0.000406901041666638 0 0 0 0 0.0721687836487025 0 0 0 0
0	0 2 0 0	112 112 112	0	-3.2 -3.2 -3.2	1 0 0 1 0 1 0 0 0 0.000993410746256399 0 0 0 0 0.0902109795608775 0 0 0 0
0	0 2 0 0	116 116 116	0	-2.4 -2.4 -2.4	1 0 0 1 0 1 0 0 0 0.00313966853137798 0 0 0 0 0.120281306081169 0 0 0 0
0	0 2 0 0	120 120 120	0	-1.6 -1.6 -1.6	1 0 0 1 0 1 0 0 0 0.0158945719400971 0 0 0 0 0.180421959121746 0 0 0 0
0	0 2 0 0	124 124 124	0	-0.8 -0.8 -0.8	1 0 0 1 0 1 0 0 0 0.254313151041216 0 0 0 0 0.360843918243422 0 0 0 0
0	0 2 0 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0 2 0 0	132 132 132	0	0.8 0.8 0.8	1 0 0 1 0 1 0 0 0 0.254313151041216 0 0 0 0 0.360843918243422 0 0 0 0
0	0 2 0 0	136 136 136	0	1.6 1.6 1.6	1 0 0 1 0 1 0 0 0 0.0158945719400971 0 0 0 0 0.180421959121746 0 0 0 0
0	0 2 0 0	140 140 140	0	2.4 2.4 2.4	1 0 0 1 0 1 0 0 0 0.00313966853137798 0 0 0 0 0.120281306081169 0 0 0 0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-1.6 -1.6 -1.6	1 0 0 1 0 1 0 0 0 0.0158945719400971 0 0 0 0 0.180421959121746 0 0 0 0
0	0 2 1 0	124 124 124	0	-0.8 -0.8 -0.8	1 0 0 1 0 1 0 0 0 0.254313151041216 0 0 0 0 0.360843918243422 0 0 0 0
0	0 2 1 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0 2 1 0	132 132 132	0	0.8 0.8 0.8	1 0 0 1 0 1 0 0 0 0.254313151041216 0 0 0 0 0.360843918243422 0 0 0 0
0	0 2 1 0	136 136 136	0	1.6 1.6 1.6	1 0 0 1 0 1 0 0 0 0.0158945719400971 0 0 0 0 0.180421959121746 0 0 0 0
0	0 2 1 0	140 140 140	0	2.4 2.4 2.4	1 0 0 1 0 1 0 0 0 0.00313966853137798 0 0 0 0 0.120281306081169 0 0 0 0
0	0 2 1 0	144 144 144	0	3.2 3.2 3.2	1 0 0 1 0 1 0 0 0 0.000993410746256399 0 0 0 0 0.0902109795608775 0 0 0 0
0	0 2 1 0	148 148 148	0	4 4 4	1 0 0 1 0 1 0 0 0 0.000406901041666638 0 0 0 0 0.0721687836487025 0 0 0 0
0	0 2 1 0	152 152 152	0	4.8 4.8 4.8	1 0 0 1 0 1 0 0 0 0.000196229283211153 0 0 0 0 0.0601406530405856 0 0 0 0
0	0 2 1 0	156 156 156	0	5.6 5.6 5.6	1 0 0 1 0 1 0 0 0 0.000105919679734135 0 0 0 0 0.0515491311776449 0 0 0 0
0	0 2 1 0	160 160 160	0	6.4 6.4 6.4	1 0 0 1 0 1 0 0 0 6.20881716410302e-05 0 0 0 0 0.0451054897804393 0 0 0 0
0	0 2 1 0	164 164 164	0	7.2 7.2 7.2	1 0 0 1 0 1 0 0 0 3.87613398935621e-05 0 0 0 0 0.0400937686937239 0 0 0 0
0	0 2 1 0	168 168 168	0	8 8 8	1 0 0 1 0 1 0 0 0 2.54313151041662e-05 0 0 0 0 0.0360843918243515 0 0 0 0
0	0 2 1 0	172 172 172	0	8.8 8.8 8.8	1 0 0 1 0 1 0 0 0 1.73699304037745e-05 0 0 0 0 0.0328039925675923 0 0 0 0
0	0 2 1 0	176 176 176	0	9.6 9.6 9.6	1 0 0 1 0 1 0 0 0 1.22643302006975e-05 0 0 0 0 0.0300703265202929 0 0 0 0
0	0 2 1 0	180 180 180	0	10.4 10.4 10.4	1 0 0 1 0 1 0 0 0 8.90421032322621e-06 0 0 0 0 0.0277572244802704 0 0 0 0
0	0 2 1 0	184 184 184	0	11.2 11.2 11.2	1 0 0 1 0 1 0 0 0 6.61997998338359e-06 0 0 0 0 0.0257745655888225 0 0 0 0
0	0 2 1 0	188 188 188	0	12 12 12	1 0 0 1 0 1 0 0 0 5.02346965020572e-06 0 0 0 0 0.0240562612162344 0 0 0 0
0	0 2 1 0	192 192 192	0	12.8 12.8 12.8	1 0 0 1 0 1 0 0 0 3.88051072756447e-06 0 0 0 0 0.0225527448902197 0 0 0 0
0	0 2 1 0	196 196 196	0	13.6 13.6 13.6	1 0 0 1 0 1 0 0 0 3.04490069613229e-06 0 0 0 0 0.0212261128378539 0 0 0 0
0	0 2 1 0	200 200 200	0	14.4 14.4 14.4	1 0 0 1 0 1 0 0 0 2.42258374334767e-06 0 0 0 0 0.020046884346862 0 0 0 0
0	0 2 1 0	204 204 204	0	15.2 15.2 15.2	1 0 0 1 0 1 0 0 0 1.95143646105897e-06 0 0 0 0 0.0189917851707114 0 0 0 0
0	0 2 1 0	208 208 208	0	16 16 16	1 0 0 1 0 1 0 0 0 1.58945719401041e-06 0 0 0 0 0.0180421959121758 0 0 0 0
0	0 2 1 0	212 212 212	0	16.8 16.8 16.8	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	216 216 216	0	17.6 17.6 17.6	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	220 220 220	0	18.4 18.4 18.4	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42


