# 1D ASCII output created by CarpetIOASCII
#
0	0	1 0 0	208 128 128	0	16 0 0	1.00092353949869
0	0	1 0 0	216 128 128	0	17.6 0 0	1
0	0	1 0 0	224 128 128	0	19.2 0 0	1
0	0	1 0 0	232 128 128	0	20.8 0 0	1


0	0	2 0 0	36 128 128	0	-18.4 0 0	1
0	0	2 0 0	40 128 128	0	-17.6 0 0	1
0	0	2 0 0	44 128 128	0	-16.8 0 0	1
0	0	2 0 0	48 128 128	0	-16 0 0	1.00091827418311
0	0	2 0 0	52 128 128	0	-15.2 0 0	1.00191159756763
0	0	2 0 0	56 128 128	0	-14.4 0 0	1.00293624944859
0	0	2 0 0	60 128 128	0	-13.6 0 0	1.00400570969083
0	0	2 0 0	64 128 128	0	-12.8 0 0	1.00513835525241
0	0	2 0 0	68 128 128	0	-12 0 0	1.00635487031657
0	0	2 0 0	72 128 128	0	-11.2 0 0	1.00767930502356
0	0	2 0 0	76 128 128	0	-10.4 0 0	1.00914057471871
0	0	2 0 0	80 128 128	0	-9.6 0 0	1.01077437606152
0	0	2 0 0	84 128 128	0	-8.8 0 0	1.01262579638481
0	0	2 0 0	88 128 128	0	-8 0 0	1.01475304308273
0	0	2 0 0	92 128 128	0	-7.2 0 0	1.01723306471684
0	0	2 0 0	96 128 128	0	-6.4 0 0	1.02017017912811
0	0	2 0 0	100 128 128	0	-5.6 0 0	1.02370931761757
0	0	2 0 0	104 128 128	0	-4.8 0 0	1.02805704874534
0	0	2 0 0	108 128 128	0	-4 0 0	1.03351592626033
0	0	2 0 0	112 128 128	0	-3.2 0 0	1.04053939016774
0	0	2 0 0	116 128 128	0	-2.4 0 0	1.04979826791079
0	0	2 0 0	120 128 128	0	-1.6 0 0	1.06203862562577
0	0	2 0 0	124 128 128	0	-0.8 0 0	1.07560938924297
0	0	2 0 0	128 128 128	0	0 0 0	1.07094749771789
0	0	2 0 0	132 128 128	0	0.8 0 0	1.07560735453969
0	0	2 0 0	136 128 128	0	1.6 0 0	1.06203561384042
0	0	2 0 0	140 128 128	0	2.4 0 0	1.04979624166327
0	0	2 0 0	144 128 128	0	3.2 0 0	1.04054060383813
0	0	2 0 0	148 128 128	0	4 0 0	1.0335219964173
0	0	2 0 0	152 128 128	0	4.8 0 0	1.02806838017634
0	0	2 0 0	156 128 128	0	5.6 0 0	1.0237251579478
0	0	2 0 0	160 128 128	0	6.4 0 0	1.02018922057384
0	0	2 0 0	164 128 128	0	7.2 0 0	1.01725408279149
0	0	2 0 0	168 128 128	0	8 0 0	1.01477515813763
0	0	2 0 0	172 128 128	0	8.8 0 0	1.01264835062231
0	0	2 0 0	176 128 128	0	9.6 0 0	1.01079668274184
0	0	2 0 0	180 128 128	0	10.4 0 0	1.00916179701922
0	0	2 0 0	184 128 128	0	11.2 0 0	1.00769853439347
0	0	2 0 0	188 128 128	0	12 0 0	1.00637143074133
0	0	2 0 0	192 128 128	0	12.8 0 0	1.00515217837758
0	0	2 0 0	196 128 128	0	13.6 0 0	1.00401737044886
0	0	2 0 0	200 128 128	0	14.4 0 0	1.00294639984803
0	0	2 0 0	204 128 128	0	15.2 0 0	1.00192006697881
0	0	2 0 0	208 128 128	0	16 0 0	1.00092353949869
0	0	2 0 0	212 128 128	0	16.8 0 0	1
0	0	2 0 0	216 128 128	0	17.6 0 0	1
0	0	2 0 0	220 128 128	0	18.4 0 0	1


