# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Oct 15 2013 at 18:02:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# ML_BSSN::ML_HAM x (ml_bssn::ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 0 0	176 128 128	0	9.6 0 0	-1.57057732243194e-06
0	0	1 0 0	184 128 128	0	11.2 0 0	7.78454111541834e-05
0	0	1 0 0	192 128 128	0	12.8 0 0	0.000390512800124258
0	0	1 0 0	200 128 128	0	14.4 0 0	0.0964786780689691
0	0	1 0 0	208 128 128	0	16 0 0	-2.42504476854282
0	0	1 0 0	216 128 128	0	17.6 0 0	-2.42504476854282
0	0	1 0 0	224 128 128	0	19.2 0 0	-2.42504476854282
0	0	1 0 0	232 128 128	0	20.8 0 0	-2.42504476854282

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 1 0	24 128 128	0	-20.8 0 0	-2.42489649154018
0	0	1 1 0	32 128 128	0	-19.2 0 0	-2.42489649154018
0	0	1 1 0	40 128 128	0	-17.6 0 0	-2.42489649154018
0	0	1 1 0	48 128 128	0	-16 0 0	-2.42489649154018
0	0	1 1 0	56 128 128	0	-14.4 0 0	0.0964043784627758
0	0	1 1 0	64 128 128	0	-12.8 0 0	0.000273186002648289
0	0	1 1 0	72 128 128	0	-11.2 0 0	0.000116285268395381
0	0	1 1 0	80 128 128	0	-9.6 0 0	4.62681024868003e-05
0	0	1 1 0	88 128 128	0	-8 0 0	3.15037947891846e-05
0	0	1 1 0	96 128 128	0	-6.4 0 0	0.000169515810759906
0	0	1 1 0	104 128 128	0	-4.8 0 0	4.16093342715763e-05
0	0	1 1 0	112 128 128	0	-3.2 0 0	0.0038717252547834
0	0	1 1 0	120 128 128	0	-1.6 0 0	-0.582872715036159
0	0	1 1 0	128 128 128	0	0 0 0	-2.80310499814655e-07
0	0	1 1 0	136 128 128	0	1.6 0 0	-0.581791356009475
0	0	1 1 0	144 128 128	0	3.2 0 0	0.00516659281749505
0	0	1 1 0	152 128 128	0	4.8 0 0	0.000136351652107748
0	0	1 1 0	160 128 128	0	6.4 0 0	-0.000106185897049521
0	0	1 1 0	168 128 128	0	8 0 0	-2.49947363673078e-05
0	0	1 1 0	176 128 128	0	9.6 0 0	-1.57057732243194e-06
0	0	1 1 0	184 128 128	0	11.2 0 0	7.78454111541834e-05
0	0	1 1 0	192 128 128	0	12.8 0 0	0.000390512800124258
0	0	1 1 0	200 128 128	0	14.4 0 0	0.0964786780689691
0	0	1 1 0	208 128 128	0	16 0 0	-2.42504476854282
0	0	1 1 0	216 128 128	0	17.6 0 0	-2.42504476854282
0	0	1 1 0	224 128 128	0	19.2 0 0	-2.42504476854282
0	0	1 1 0	232 128 128	0	20.8 0 0	-2.42504476854282


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	2 0 0	36 128 128	0	-18.4 0 0	-5.91399909203859
0	0	2 0 0	40 128 128	0	-17.6 0 0	-5.91399909203859
0	0	2 0 0	44 128 128	0	-16.8 0 0	-5.91399909203859
0	0	2 0 0	48 128 128	0	-16 0 0	-5.91399909203859
0	0	2 0 0	52 128 128	0	-15.2 0 0	0.513140204681845
0	0	2 0 0	56 128 128	0	-14.4 0 0	-0.070233516600127
0	0	2 0 0	60 128 128	0	-13.6 0 0	0.00459511526991084
0	0	2 0 0	64 128 128	0	-12.8 0 0	-2.17376648203912e-05
0	0	2 0 0	68 128 128	0	-12 0 0	-1.6212747760695e-05
0	0	2 0 0	72 128 128	0	-11.2 0 0	-1.29605027851061e-05
0	0	2 0 0	76 128 128	0	-10.4 0 0	-1.15837316087997e-05
0	0	2 0 0	80 128 128	0	-9.6 0 0	-1.15162629025465e-05
0	0	2 0 0	84 128 128	0	-8.8 0 0	-1.28244200580812e-05
0	0	2 0 0	88 128 128	0	-8 0 0	-1.68518568857976e-05
0	0	2 0 0	92 128 128	0	-7.2 0 0	-2.61755409979019e-05
0	0	2 0 0	96 128 128	0	-6.4 0 0	-4.12178156023804e-05
0	0	2 0 0	100 128 128	0	-5.6 0 0	-5.80056811856551e-05
0	0	2 0 0	104 128 128	0	-4.8 0 0	-6.04983573565844e-05
0	0	2 0 0	108 128 128	0	-4 0 0	-1.99722244075273e-05
0	0	2 0 0	112 128 128	0	-3.2 0 0	0.00021785767543627
0	0	2 0 0	116 128 128	0	-2.4 0 0	0.00176229599467884
0	0	2 0 0	120 128 128	0	-1.6 0 0	-0.0344312413072384
0	0	2 0 0	124 128 128	0	-0.8 0 0	-0.665871575382886
0	0	2 0 0	128 128 128	0	0 0 0	-4.37100903029293e-11
0	0	2 0 0	132 128 128	0	0.8 0 0	-0.665866953604463
0	0	2 0 0	136 128 128	0	1.6 0 0	-0.0344300418421028
0	0	2 0 0	140 128 128	0	2.4 0 0	0.00176775895428287
0	0	2 0 0	144 128 128	0	3.2 0 0	0.000232532068390214
0	0	2 0 0	148 128 128	0	4 0 0	4.46353494712622e-06
0	0	2 0 0	152 128 128	0	4.8 0 0	-3.52848907525178e-05
0	0	2 0 0	156 128 128	0	5.6 0 0	-3.85227631583222e-05
0	0	2 0 0	160 128 128	0	6.4 0 0	-3.30834747456089e-05
0	0	2 0 0	164 128 128	0	7.2 0 0	-2.60710565022555e-05
0	0	2 0 0	168 128 128	0	8 0 0	-1.94851933078451e-05
0	0	2 0 0	172 128 128	0	8.8 0 0	-1.3492859977205e-05
0	0	2 0 0	176 128 128	0	9.6 0 0	-7.89810511053974e-06
0	0	2 0 0	180 128 128	0	10.4 0 0	-3.13964429051144e-06
0	0	2 0 0	184 128 128	0	11.2 0 0	-2.00255682394494e-06
0	0	2 0 0	188 128 128	0	12 0 0	-7.41641066157235e-06
0	0	2 0 0	192 128 128	0	12.8 0 0	-1.90309305593412e-05
0	0	2 0 0	196 128 128	0	13.6 0 0	0.00459346633253517
0	0	2 0 0	200 128 128	0	14.4 0 0	-0.0702279825185024
0	0	2 0 0	204 128 128	0	15.2 0 0	0.513135163481765
0	0	2 0 0	208 128 128	0	16 0 0	-5.91389433078341
0	0	2 0 0	212 128 128	0	16.8 0 0	-5.91389433078341
0	0	2 0 0	216 128 128	0	17.6 0 0	-5.91389433078341
0	0	2 0 0	220 128 128	0	18.4 0 0	-5.91389433078341

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	2 1 0	36 128 128	0	-18.4 0 0	-5.91399909203859
0	0	2 1 0	40 128 128	0	-17.6 0 0	-5.91399909203859
0	0	2 1 0	44 128 128	0	-16.8 0 0	-5.91399909203859
0	0	2 1 0	48 128 128	0	-16 0 0	-5.91399909203859
0	0	2 1 0	52 128 128	0	-15.2 0 0	0.513140204681845
0	0	2 1 0	56 128 128	0	-14.4 0 0	-0.070233516600127
0	0	2 1 0	60 128 128	0	-13.6 0 0	0.00459511526991084
0	0	2 1 0	64 128 128	0	-12.8 0 0	-2.17376648203912e-05
0	0	2 1 0	68 128 128	0	-12 0 0	-1.6212747760695e-05
0	0	2 1 0	72 128 128	0	-11.2 0 0	-1.29605027851061e-05
0	0	2 1 0	76 128 128	0	-10.4 0 0	-1.15837316087997e-05
0	0	2 1 0	80 128 128	0	-9.6 0 0	-1.15162629025465e-05
0	0	2 1 0	84 128 128	0	-8.8 0 0	-1.28244200580812e-05
0	0	2 1 0	88 128 128	0	-8 0 0	-1.68518568857976e-05
0	0	2 1 0	92 128 128	0	-7.2 0 0	-2.61755409979019e-05
0	0	2 1 0	96 128 128	0	-6.4 0 0	-4.12178156023804e-05
0	0	2 1 0	100 128 128	0	-5.6 0 0	-5.80056811856551e-05
0	0	2 1 0	104 128 128	0	-4.8 0 0	-6.04983573565844e-05
0	0	2 1 0	108 128 128	0	-4 0 0	-1.99722244075273e-05
0	0	2 1 0	112 128 128	0	-3.2 0 0	0.00021785767543627
0	0	2 1 0	116 128 128	0	-2.4 0 0	0.00176229599467884
0	0	2 1 0	120 128 128	0	-1.6 0 0	-0.0344312413072384
0	0	2 1 0	124 128 128	0	-0.8 0 0	-0.665871575382886
0	0	2 1 0	128 128 128	0	0 0 0	-4.37100903029293e-11
0	0	2 1 0	132 128 128	0	0.8 0 0	-0.665866953604463
0	0	2 1 0	136 128 128	0	1.6 0 0	-0.0344300418421028
0	0	2 1 0	140 128 128	0	2.4 0 0	0.00176775895428287
0	0	2 1 0	144 128 128	0	3.2 0 0	0.000232532068390214
0	0	2 1 0	148 128 128	0	4 0 0	4.46353494712622e-06
0	0	2 1 0	152 128 128	0	4.8 0 0	-3.52848907525178e-05
0	0	2 1 0	156 128 128	0	5.6 0 0	-3.85227631583222e-05
0	0	2 1 0	160 128 128	0	6.4 0 0	-3.30834747456089e-05
0	0	2 1 0	164 128 128	0	7.2 0 0	-2.60710565022555e-05
0	0	2 1 0	168 128 128	0	8 0 0	-1.94851933078451e-05
0	0	2 1 0	172 128 128	0	8.8 0 0	-1.3492859977205e-05
0	0	2 1 0	176 128 128	0	9.6 0 0	-7.89810511053974e-06
0	0	2 1 0	180 128 128	0	10.4 0 0	-3.13964429051144e-06
0	0	2 1 0	184 128 128	0	11.2 0 0	-2.00255682394494e-06
0	0	2 1 0	188 128 128	0	12 0 0	-7.41641066157235e-06
0	0	2 1 0	192 128 128	0	12.8 0 0	-1.90309305593412e-05
0	0	2 1 0	196 128 128	0	13.6 0 0	0.00459346633253517
0	0	2 1 0	200 128 128	0	14.4 0 0	-0.0702279825185024
0	0	2 1 0	204 128 128	0	15.2 0 0	0.513135163481765
0	0	2 1 0	208 128 128	0	16 0 0	-5.91389433078341
0	0	2 1 0	212 128 128	0	16.8 0 0	-5.91389433078341
0	0	2 1 0	216 128 128	0	17.6 0 0	-5.91389433078341
0	0	2 1 0	220 128 128	0	18.4 0 0	-5.91389433078341


