# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR z (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	32 32 12	0	0 0 -1	-6.59346366807675e-06 3.50755358261699e-07 3.62889145716477e-07 4.08782506577546e-06 2.78638825124133e-07 -8.04929562854564e-09 -5.69304393543748e-09 4.05990323279308e-06 3.13252163221937e-05 -1.10290748340404e-22 -1.10290748340404e-22 0.338903730926734
0	2	0 0 0	32 32 16	0	0 0 -0.8	-1.80990300720044e-05 2.35898730451642e-07 2.21571061104786e-07 1.27134701428437e-05 -9.54082150395053e-07 -3.84275106193887e-08 -2.48891740527743e-08 -3.84885991565331e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 -3.03175986289954
0	2	0 0 0	32 32 20	0	0 0 -0.6	-2.96031598133219e-05 -1.31315494540629e-06 -1.43905163491808e-06 1.85413673543015e-05 -2.08084891275551e-05 -3.87869866842977e-08 -1.18984860696298e-08 -1.06881407317128e-05 -0.00153791547462756 -4.74338450462408e-18 -4.74338450462408e-18 -7.4953042220572
0	2	0 0 0	32 32 24	0	0 0 -0.4	-5.20089201177375e-05 -3.18176610718662e-06 -3.44200860683534e-06 1.6906893657959e-05 -2.66280450145207e-05 -4.52428416220069e-09 3.83249252255426e-08 -1.09023069734954e-05 -0.00565522836782151 -5.78241158658936e-17 -5.78241158658936e-17 -3.03196169392218
0	2	0 0 0	32 32 28	0	0 0 -0.2	-7.82380304209092e-05 -4.50663719345661e-06 -4.88556763022981e-06 6.93644816325592e-06 -8.17385115217117e-05 4.3728815521397e-08 1.04338094103717e-07 7.8390921929624e-06 -0.00893438043877737 -2.45752492430048e-16 -2.45752492430048e-16 0.328034687641493
0	2	0 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0	0 1 0	32 32 36	0	0 0 0.2	-6.56447892973398e-05 -4.73429655512549e-06 -5.12739217744111e-06 -1.38203917616787e-05 -8.17999609830089e-05 8.32931225237716e-08 1.68699150240662e-07 -7.86282752774335e-06 -0.00893438043814143 -2.45752492430048e-16 -2.45752492430048e-16 -0.328034687641484
0	0	0 1 0	32 32 40	0	0 0 0.4	-4.31206553343032e-05 -2.92852065234414e-06 -3.29451035097851e-06 -1.50395863858775e-05 -2.66909369961432e-05 6.47466044479425e-08 1.46306783808721e-07 1.06739986600948e-05 -0.00565522836873811 -7.58941520739853e-17 -7.58941520739853e-17 3.03196169392215
0	0	0 1 0	32 32 44	0	0 0 0.6	-2.82288833016558e-05 -7.56002222238465e-07 -9.65283746174261e-07 -1.17199797138345e-05 -2.08628702826896e-05 4.20863147911112e-08 1.07232019739734e-07 1.02981569621852e-05 -0.00153791547462401 -4.51750905202293e-18 -4.51750905202293e-18 7.4953042220572
0	0	0 1 0	32 32 48	0	0 0 0.8	-1.70295371999744e-05 3.55254281584082e-07 2.81276307249087e-07 -6.94405991546346e-06 -1.0038031321713e-06 2.32422526553446e-08 6.18219701665828e-08 3.4873907618152e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 3.0317598628995
0	0	0 1 0	32 32 52	0	0 0 1	-5.32521775283461e-06 2.00215193788262e-07 1.74295433415159e-07 -2.14244141386594e-06 2.62752600121985e-07 4.97808324460043e-09 1.21234055036791e-08 -4.14975516938379e-06 3.13252163222037e-05 -1.10290748340404e-22 -1.10290748340404e-22 -0.338903730926731
0	0	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	0 1 0	32 32 36	0	0 0 0.2	-6.56447892973398e-05 -4.73429655512549e-06 -5.12739217744111e-06 -1.38203917616787e-05 -8.17999609830089e-05 8.32931225237716e-08 1.68699150240662e-07 -7.86282752774335e-06 -0.00893438043814143 -2.45752492430048e-16 -2.45752492430048e-16 -0.328034687641484
0	1	0 1 0	32 32 40	0	0 0 0.4	-4.31206553343032e-05 -2.92852065234414e-06 -3.29451035097851e-06 -1.50395863858775e-05 -2.66909369961432e-05 6.47466044479425e-08 1.46306783808721e-07 1.06739986600948e-05 -0.00565522836873811 -7.58941520739853e-17 -7.58941520739853e-17 3.03196169392215
0	1	0 1 0	32 32 44	0	0 0 0.6	-2.82288833016558e-05 -7.56002222238465e-07 -9.65283746174261e-07 -1.17199797138345e-05 -2.08628702826896e-05 4.20863147911112e-08 1.07232019739734e-07 1.02981569621852e-05 -0.00153791547462401 -4.51750905202293e-18 -4.51750905202293e-18 7.4953042220572
0	1	0 1 0	32 32 48	0	0 0 0.8	-1.70295371999744e-05 3.55254281584082e-07 2.81276307249087e-07 -6.94405991546346e-06 -1.0038031321713e-06 2.32422526553446e-08 6.18219701665828e-08 3.4873907618152e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 3.0317598628995
0	1	0 1 0	32 32 52	0	0 0 1	-5.32521775283461e-06 2.00215193788262e-07 1.74295433415159e-07 -2.14244141386594e-06 2.62752600121985e-07 4.97808324460043e-09 1.21234055036791e-08 -4.14975516938379e-06 3.13252163222037e-05 -1.10290748340404e-22 -1.10290748340404e-22 -0.338903730926731
0	1	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	0 1 0	32 32 36	0	0 0 0.2	-6.56447892973398e-05 -4.73429655512549e-06 -5.12739217744111e-06 -1.38203917616787e-05 -8.17999609830089e-05 8.32931225237716e-08 1.68699150240662e-07 -7.86282752774335e-06 -0.00893438043814143 -2.45752492430048e-16 -2.45752492430048e-16 -0.328034687641484
0	2	0 1 0	32 32 40	0	0 0 0.4	-4.31206553343032e-05 -2.92852065234414e-06 -3.29451035097851e-06 -1.50395863858775e-05 -2.66909369961432e-05 6.47466044479425e-08 1.46306783808721e-07 1.06739986600948e-05 -0.00565522836873811 -7.58941520739853e-17 -7.58941520739853e-17 3.03196169392215
0	2	0 1 0	32 32 44	0	0 0 0.6	-2.82288833016558e-05 -7.56002222238465e-07 -9.65283746174261e-07 -1.17199797138345e-05 -2.08628702826896e-05 4.20863147911112e-08 1.07232019739734e-07 1.02981569621852e-05 -0.00153791547462401 -4.51750905202293e-18 -4.51750905202293e-18 7.4953042220572
0	2	0 1 0	32 32 48	0	0 0 0.8	-1.70295371999744e-05 3.55254281584082e-07 2.81276307249087e-07 -6.94405991546346e-06 -1.0038031321713e-06 2.32422526553446e-08 6.18219701665828e-08 3.4873907618152e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 3.0317598628995
0	2	0 1 0	32 32 52	0	0 0 1	-5.32521775283461e-06 2.00215193788262e-07 1.74295433415159e-07 -2.14244141386594e-06 2.62752600121985e-07 4.97808324460043e-09 1.21234055036791e-08 -4.14975516938379e-06 3.13252163222037e-05 -1.10290748340404e-22 -1.10290748340404e-22 -0.338903730926731
0	2	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 12	0	0 0 -1	-6.59346366807675e-06 3.50755358261699e-07 3.62889145716477e-07 4.08782506577546e-06 2.78638825124133e-07 -8.04929562854564e-09 -5.69304393543748e-09 4.05990323279308e-06 3.13252163221937e-05 -1.10290748340404e-22 -1.10290748340404e-22 0.338903730926734
0	0	1 0 0	32 32 14	0	0 0 -0.9	-1.28904009958723e-05 4.92414899162421e-07 5.03191971144692e-07 8.48571236906178e-06 6.12515471898334e-07 -2.53116256203247e-08 -1.75771866524227e-08 2.85720045425236e-06 0.000134449221240302 -3.17637355220363e-20 -3.17637355220363e-20 -0.608457432857001
0	0	1 0 0	32 32 16	0	0 0 -0.8	-1.80990300720044e-05 2.35898730451642e-07 2.21571061104786e-07 1.27134701428437e-05 -9.54082150395053e-07 -3.84275106193887e-08 -2.48891740527743e-08 -3.84885991565331e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 -3.03175986289954
0	0	1 0 0	32 32 18	0	0 0 -0.7	-2.30841406606686e-05 -4.11861039117128e-07 -4.74418698479439e-07 1.62812770809365e-05 -7.78903561893252e-06 -4.33654210409767e-08 -2.34761293241967e-08 -8.20981226698492e-06 0.000192183113288391 -6.21157494653153e-19 -6.21157494653153e-19 -6.06396237301078
0	0	1 0 0	32 32 20	0	0 0 -0.6	-2.96031598133219e-05 -1.31315494540629e-06 -1.43905163491808e-06 1.85413673543015e-05 -2.08084891275551e-05 -3.87869866842977e-08 -1.18984860696298e-08 -1.06881407317128e-05 -0.00153791547462756 -4.74338450462408e-18 -4.74338450462408e-18 -7.4953042220572
0	0	1 0 0	32 32 22	0	0 0 -0.5	-3.92010190720262e-05 -2.28608994653895e-06 -2.48036801159396e-06 1.88695722632742e-05 -3.13575227768315e-05 -2.49972698741777e-08 9.53273557529962e-09 -1.31921460880258e-05 -0.004878106546224 -1.89735380184963e-17 -1.89735380184963e-17 -6.0639802145099
0	0	1 0 0	32 32 24	0	0 0 -0.4	-5.20089201177375e-05 -3.18176610718662e-06 -3.44200860683534e-06 1.6906893657959e-05 -2.66280450145207e-05 -4.52428416220069e-09 3.83249252255426e-08 -1.09023069734954e-05 -0.00565522836782151 -5.78241158658936e-17 -5.78241158658936e-17 -3.03196169392218
0	0	1 0 0	32 32 26	0	0 0 -0.3	-6.61340450891093e-05 -3.92664292442049e-06 -4.2480926542106e-06 1.27386803764747e-05 -2.39140997180254e-05 1.95400229261745e-08 7.11985550106142e-08 -1.35191604003909e-06 -0.00265943509896971 -1.30104260698261e-16 -1.30104260698261e-16 -0.610171803814801
0	0	1 0 0	32 32 28	0	0 0 -0.2	-7.82380304209092e-05 -4.50663719345661e-06 -4.88556763022981e-06 6.93644816325592e-06 -8.17385115217117e-05 4.3728815521397e-08 1.04338094103717e-07 7.8390921929624e-06 -0.00893438043877737 -2.45752492430048e-16 -2.45752492430048e-16 0.328034687641493
0	0	1 0 0	32 32 30	0	0 0 -0.1	-8.49978013913815e-05 -4.92586591398791e-06 -5.35291710914273e-06 4.37507411201406e-07 -0.000203813725735191 6.52045456544431e-08 1.34564793956722e-07 8.12761662778543e-06 -0.0320389363183011 -3.75856753128308e-16 -3.75856753128308e-16 0.306908882548166
0	0	1 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	32 32 12	0	0 0 -1	-6.59346366807675e-06 3.50755358261699e-07 3.62889145716477e-07 4.08782506577546e-06 2.78638825124133e-07 -8.04929562854564e-09 -5.69304393543748e-09 4.05990323279308e-06 3.13252163221937e-05 -1.10290748340404e-22 -1.10290748340404e-22 0.338903730926734
0	1	1 0 0	32 32 14	0	0 0 -0.9	-1.28904009958723e-05 4.92414899162421e-07 5.03191971144692e-07 8.48571236906178e-06 6.12515471898334e-07 -2.53116256203247e-08 -1.75771866524227e-08 2.85720045425236e-06 0.000134449221240302 -3.17637355220363e-20 -3.17637355220363e-20 -0.608457432857001
0	1	1 0 0	32 32 16	0	0 0 -0.8	-1.80990300720044e-05 2.35898730451642e-07 2.21571061104786e-07 1.27134701428437e-05 -9.54082150395053e-07 -3.84275106193887e-08 -2.48891740527743e-08 -3.84885991565331e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 -3.03175986289954
0	1	1 0 0	32 32 18	0	0 0 -0.7	-2.30841406606686e-05 -4.11861039117128e-07 -4.74418698479439e-07 1.62812770809365e-05 -7.78903561893252e-06 -4.33654210409767e-08 -2.34761293241967e-08 -8.20981226698492e-06 0.000192183113288391 -6.21157494653153e-19 -6.21157494653153e-19 -6.06396237301078
0	1	1 0 0	32 32 20	0	0 0 -0.6	-2.96031598133219e-05 -1.31315494540629e-06 -1.43905163491808e-06 1.85413673543015e-05 -2.08084891275551e-05 -3.87869866842977e-08 -1.18984860696298e-08 -1.06881407317128e-05 -0.00153791547462756 -4.74338450462408e-18 -4.74338450462408e-18 -7.4953042220572
0	1	1 0 0	32 32 22	0	0 0 -0.5	-3.92010190720262e-05 -2.28608994653895e-06 -2.48036801159396e-06 1.88695722632742e-05 -3.13575227768315e-05 -2.49972698741777e-08 9.53273557529962e-09 -1.31921460880258e-05 -0.004878106546224 -1.89735380184963e-17 -1.89735380184963e-17 -6.0639802145099
0	1	1 0 0	32 32 24	0	0 0 -0.4	-5.20089201177375e-05 -3.18176610718662e-06 -3.44200860683534e-06 1.6906893657959e-05 -2.66280450145207e-05 -4.52428416220069e-09 3.83249252255426e-08 -1.09023069734954e-05 -0.00565522836782151 -5.78241158658936e-17 -5.78241158658936e-17 -3.03196169392218
0	1	1 0 0	32 32 26	0	0 0 -0.3	-6.61340450891093e-05 -3.92664292442049e-06 -4.2480926542106e-06 1.27386803764747e-05 -2.39140997180254e-05 1.95400229261745e-08 7.11985550106142e-08 -1.35191604003909e-06 -0.00265943509896971 -1.30104260698261e-16 -1.30104260698261e-16 -0.610171803814801
0	1	1 0 0	32 32 28	0	0 0 -0.2	-7.82380304209092e-05 -4.50663719345661e-06 -4.88556763022981e-06 6.93644816325592e-06 -8.17385115217117e-05 4.3728815521397e-08 1.04338094103717e-07 7.8390921929624e-06 -0.00893438043877737 -2.45752492430048e-16 -2.45752492430048e-16 0.328034687641493
0	1	1 0 0	32 32 30	0	0 0 -0.1	-8.49978013913815e-05 -4.92586591398791e-06 -5.35291710914273e-06 4.37507411201406e-07 -0.000203813725735191 6.52045456544431e-08 1.34564793956722e-07 8.12761662778543e-06 -0.0320389363183011 -3.75856753128308e-16 -3.75856753128308e-16 0.306908882548166
0	1	1 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
