# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::AUXILIARIES y (ct_multilevel::auxiliaries)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	1 0 0	32 34 32	0	0 0.1 0	0.000301969608324195 -3.62972607841649e-05 0.119004733003869 -3.93122067760291e-05
0	0	1 0 0	32 36 32	0	0 0.2 0	0.00460516638689366 -3.10470693568251e-05 0.258009399754915 -3.44818910786384e-05
0	0	1 0 0	32 38 32	0	0 0.3 0	0.0180696464819606 -2.38773162106282e-05 0.26943822489464 -2.73369133955905e-05
0	0	1 0 0	32 40 32	0	0 0.4 0	0.0289163043552235 -1.58700343173928e-05 -0.0436516849758371 -1.82675286328006e-05
0	0	1 0 0	32 42 32	0	0 0.5 0	0.0152366440559078 -8.43981236278286e-06 -0.568643473960459 -9.49108570000945e-06
0	0	1 0 0	32 44 32	0	0 0.6 0	4.9822168398491e-08 -2.56632967947876e-06 -0.834933300473005 -2.16665492842266e-06
0	0	1 0 0	32 46 32	0	0 0.7 0	0.0154631173662324 1.09596707681868e-06 -0.552887092293878 2.73295012991122e-06
0	0	1 0 0	32 48 32	0	0 0.8 0	0.0298268764558673 2.45706675069279e-06 -0.00482784855060257 4.55910769066664e-06
0	0	1 0 0	32 50 32	0	0 0.9 0	0.019803332480498 1.96957613071932e-06 0.335719163450836 3.73264049795751e-06
0	0	1 0 0	32 52 32	0	0 1 0	0.00629344005735751 3.98691949452234e-07 0.340128534724623 1.17757268339696e-06
0	0	1 0 0	32 54 32	0	0 1.1 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 56 32	0	0 1.2 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 58 32	0	0 1.3 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	2 0 0	32 9 32	0	0 -1.15 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 10 32	0	0 -1.1 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 11 32	0	0 -1.05 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 12 32	0	0 -1 0	0.00610972686698048 -6.13421380789593e-07 -0.340028366849814 -2.26229040600801e-07
0	0	2 0 0	32 13 32	0	0 -0.95 0	0.0119102716651389 -4.90845946995447e-07 -0.373443238418584 -1.35281873784249e-07
0	0	2 0 0	32 14 32	0	0 -0.9 0	0.0196830257603359 -3.3058723739206e-07 -0.339659584868502 -2.69946632635811e-08
0	0	2 0 0	32 15 32	0	0 -0.85 0	0.0271459220184807 -2.00327919998126e-07 -0.21546107533251 1.37700041625972e-07
0	0	2 0 0	32 16 32	0	0 -0.8 0	0.0304581290105914 -4.74682500685921e-08 0.000184034963189634 2.27365856473325e-07
0	0	2 0 0	32 17 32	0	0 -0.75 0	0.026515158206031 1.86215598361422e-07 0.276783100159104 3.19500253227346e-07
0	0	2 0 0	32 18 32	0	0 -0.7 0	0.0161036583593619 3.70810061141658e-07 0.554815319677261 4.33217122276227e-07
0	0	2 0 0	32 19 32	0	0 -0.65 0	0.00486398039063642 4.90329225071858e-07 0.76239942436462 6.15455099220202e-07
0	0	2 0 0	32 20 32	0	0 -0.6 0	4.16075040898546e-08 6.16368057963542e-07 0.840883001976426 7.10400859081021e-07
0	0	2 0 0	32 21 32	0	0 -0.55 0	0.00479181672579834 8.65166214237238e-07 0.768009949222927 7.72929010114981e-07
0	0	2 0 0	32 22 32	0	0 -0.5 0	0.0158817467613319 1.02920582116065e-06 0.567168089750292 8.74493421575118e-07
0	0	2 0 0	32 23 32	0	0 -0.45 0	0.0260131334290313 1.12105274048317e-06 0.297873400592666 1.01691048193412e-06
0	0	2 0 0	32 24 32	0	0 -0.4 0	0.0295488582574404 1.20215202196965e-06 0.0323029291206126 1.09703136520644e-06
0	0	2 0 0	32 25 32	0	0 -0.35 0	0.0257836312352852 1.38775495428348e-06 -0.170584858148238 1.13103523294915e-06
0	0	2 0 0	32 26 32	0	0 -0.3 0	0.0179649960519385 1.49233690986198e-06 -0.281853636159558 1.19072700392223e-06
0	0	2 0 0	32 27 32	0	0 -0.25 0	0.010074399211273 1.53940406199461e-06 -0.304858865571471 1.26231986515972e-06
0	0	2 0 0	32 28 32	0	0 -0.2 0	0.00445329269753551 1.56097957043783e-06 -0.265197666878382 1.29961276535962e-06
0	0	2 0 0	32 29 32	0	0 -0.15 0	0.0014479579218673 1.63243793609805e-06 -0.195386547973722 1.29142342214057e-06
0	0	2 0 0	32 30 32	0	0 -0.1 0	0.000286205359826849 1.65189095033955e-06 -0.121573407294694 1.30267220425656e-06
0	0	2 0 0	32 31 32	0	0 -0.05 0	1.77505795033064e-05 1.64271586479772e-06 -0.0565888884116538 1.27679954918973e-06
0	0	2 0 0	32 32 32	0	0 0 0	3.06737579666058e-13 1.60871574627324e-06 1.71104339959687e-06 1.25864019339359e-06
0	0	2 0 0	32 33 32	0	0 0.05 0	1.77512346779587e-05 1.55905112816288e-06 0.056592211389247 1.22269336332867e-06
0	0	2 0 0	32 34 32	0	0 0.1 0	0.000286210373725048 1.4960716868746e-06 0.121576562729083 1.18397849050761e-06
0	0	2 0 0	32 35 32	0	0 0.15 0	0.00144797384354743 1.44564239598467e-06 0.195389470105715 1.08146160535144e-06
0	0	2 0 0	32 36 32	0	0 0.2 0	0.00445332728610365 1.37473620321499e-06 0.265200257457711 1.02648989536105e-06
0	0	2 0 0	32 37 32	0	0 0.25 0	0.0100744593837061 1.23202803613106e-06 0.304860973766297 9.66481551897063e-07
0	0	2 0 0	32 38 32	0	0 0.3 0	0.0179650820319587 1.1210339586363e-06 0.28185528109526 8.72240259619992e-07
0	0	2 0 0	32 39 32	0	0 0.35 0	0.0257837331326973 1.05183618667397e-06 0.170586016282341 7.55654830111375e-07
0	0	2 0 0	32 40 32	0	0 0.4 0	0.0295489585595435 9.71358009798778e-07 -0.0323023610480075 6.83580289532689e-07
0	0	2 0 0	32 41 32	0	0 0.45 0	0.0260132149653024 7.8756536466463e-07 -0.297873455173245 6.37699231163915e-07
0	0	2 0 0	32 42 32	0	0 0.5 0	0.015881794132006 6.66783607538477e-07 -0.567168719257104 5.63438985626804e-07
0	0	2 0 0	32 43 32	0	0 0.55 0	0.00479183050099079 6.00793558139819e-07 -0.768011102110585 4.23434738841316e-07
0	0	2 0 0	32 44 32	0	0 0.6 0	4.16108957368893e-08 5.37994658619853e-07 -0.84088471224792 3.47968516494231e-07
0	0	2 0 0	32 45 32	0	0 0.65 0	0.00486399748388016 3.71222740805237e-07 -0.762401626383267 3.15130867665684e-07
0	0	2 0 0	32 46 32	0	0 0.7 0	0.0161037218013772 2.72664813538286e-07 -0.554817925084067 2.54531369859771e-07
0	0	2 0 0	32 47 32	0	0 0.75 0	0.0265152835866642 2.2116286815532e-07 -0.276786007083649 1.51833469543271e-07
0	0	2 0 0	32 48 32	0	0 0.8 0	0.0304583101662727 1.83683754993799e-07 -0.000187214939258004 8.7143050942598e-08
0	0	2 0 0	32 49 32	0	0 0.85 0	0.0271461316731731 7.26513745526844e-08 0.215457742672901 6.3251586553393e-08
0	0	2 0 0	32 50 32	0	0 0.9 0	0.0196832324724358 1.4416169739825e-08 0.339656203252817 1.93818067054208e-08
0	0	2 0 0	32 51 32	0	0 0.95 0	0.0119104491107047 -2.02535308114886e-08 0.373439923002851 -3.333773622309e-08
0	0	2 0 0	32 52 32	0	0 1 0	0.00610986475243537 -3.57453013713158e-08 0.340025264235186 -7.11346013148595e-08
0	0	2 0 0	32 53 32	0	0 1.05 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 54 32	0	0 1.1 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 55 32	0	0 1.15 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
#

