-1.197751424461e-09	9.569550615539e-08
-1.323576486119e-09	9.167710883668e-08
-1.944728654648e-09	9.467994705089e-08
-2.213509363083e-09	9.426301366794e-08
-2.649190678760e-09	9.435081965034e-08
-3.008676984305e-09	9.435899166916e-08
-3.304549921658e-09	9.334552204407e-08
-3.396864451127e-09	9.168700705956e-08
-3.652823383027e-09	9.090929769124e-08
-3.766822535512e-09	8.911088852666e-08
2.007885433553e-03	-8.131892243222e-03
-1.221611887182e-03	5.370143003723e-03
2.128000447450e-04	-4.490755078485e-04
7.981758502385e-05	-4.015125562012e-04
-7.807666341509e-05	5.497052312864e-04
4.919234539492e-05	2.124863456608e-06
6.130943023177e-05	-7.284167461700e-05
5.959827966192e-05	-6.513803130946e-05
7.487281626840e-05	-1.435682020522e-04
7.824093561291e-05	-1.664740407704e-04
7.469411679368e-05	-1.730802651018e-04
6.735333437844e-05	-1.487867374207e-04
5.822305231715e-05	-1.202587285685e-04
4.444937342759e-05	-7.064581573507e-05
3.213308948298e-05	-3.183205064808e-05
1.844319215138e-05	2.389947500318e-05
6.653397382221e-06	6.977724281892e-05
-5.202378929373e-06	1.181514875503e-04
-1.561341737798e-05	1.606675772542e-04
-2.493088085238e-05	1.998738564987e-04
-3.287166394538e-05	2.331459557630e-04
-3.957752026255e-05	2.620753221551e-04
-4.506840555621e-05	2.856070414924e-04
-4.936361991695e-05	3.046279854276e-04
-5.266446000461e-05	3.192941214576e-04
-5.478527585379e-05	3.289332664332e-04
-5.678986207756e-05	3.382745546222e-04
-5.750915955372e-05	3.411826856132e-04
-5.798332303977e-05	3.431085878680e-04
-5.784844876158e-05	3.422785631566e-04
-5.713256174758e-05	3.392487854651e-04
-5.649577306983e-05	3.356185348366e-04
-5.534393213913e-05	3.298889045006e-04
-5.421990756736e-05	3.241300799998e-04
-5.280875499945e-05	3.169046980344e-04
-5.140953584503e-05	3.098518097845e-04
-4.982231046513e-05	3.016603715770e-04
-4.841857263393e-05	2.933821403747e-04
-4.649974376934e-05	2.839277069455e-04
-4.487807084446e-05	2.747215348955e-04
-4.328005499364e-05	2.587688056738e-04
-4.223546011643e-05	2.651905564808e-04
-3.913397128351e-05	2.431067675514e-04
-3.872953429237e-05	2.420156086402e-04
-3.666149612691e-05	2.297524199700e-04
-3.530816818575e-05	2.223625835231e-04
-3.380093945065e-05	2.135777356167e-04
-3.238533619962e-05	2.056075426801e-04
-3.077489462033e-05	1.966294660284e-04
-2.967100271600e-05	1.908242351574e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
-4.291628666522e-05	2.175322450231e-04
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
8.158033521902e-06	-2.368543182925e-05
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
-4.148120837540e-05	2.114462400711e-04
1.841124017422e-06	1.135189743078e-05
9.777249279543e-06	-2.482439361267e-05
7.351023521389e-06	-2.178787249007e-05
7.407753866890e-06	-2.291229973933e-05
7.157890401690e-06	-2.342528810194e-05
6.865877534952e-06	-2.316138917785e-05
6.699935465355e-06	-2.344006640925e-05
6.425427711318e-06	-2.301044245610e-05
6.175632501355e-06	-2.247730155139e-05
5.947112579019e-06	-2.197880177396e-05
5.704733900539e-06	-2.129033516526e-05
5.486933483116e-06	-2.067322958796e-05
5.267571937366e-06	-1.998191053696e-05
5.061439079421e-06	-1.932088229971e-05
4.859966827342e-06	-1.864340616771e-05
4.667793164786e-06	-1.798515079295e-05
4.481924611251e-06	-1.733176494014e-05
4.303803339715e-06	-1.669587283234e-05
4.132347142138e-06	-1.607387176357e-05
3.967825940545e-06	-1.547013417171e-05
3.774226157874e-06	-1.447768769711e-05
3.685375663119e-06	-1.453821177741e-05
3.514102873419e-06	-1.418260895522e-05
3.321972768374e-06	-1.304319293364e-05
3.283855647203e-06	-1.330516290017e-05
3.198886731640e-06	-1.331596865117e-05
2.916688338868e-06	-1.174987467180e-05
2.899807588453e-06	-1.168000495812e-05
2.720853586197e-06	-1.080029747962e-05
2.629903374491e-06	-1.039695980463e-05
2.540418770077e-06	-1.011122620328e-05
2.420702609296e-06	-9.580145859651e-06
2.337911756560e-06	-9.291363646601e-06
2.240778064185e-06	-8.892168273490e-06
2.158115983717e-06	-8.575257640505e-06
2.087978217095e-06	-8.260591947060e-06
2.007777805759e-06	-7.939942772076e-06
1.933965263106e-06	-7.640650959477e-06
1.851363178219e-06	-7.210022749264e-06
1.827645432493e-06	-7.396887156336e-06
1.705412591880e-06	-6.733377410901e-06
1.655970499235e-06	-6.563942870723e-06
1.626289505805e-06	-6.444364953245e-06
1.580756156777e-06	-6.333196688978e-06
1.503824744346e-06	-6.039577409271e-06
1.422279502297e-06	-5.501589433930e-06
1.424159298288e-06	-5.704057889004e-06
1.337158214765e-06	-5.335104359112e-06
1.301658391181e-06	-5.203744570315e-06
1.258640193394e-06	-5.037110791504e-06
