# 1D ASCII output created by CarpetIOASCII
#
0	0	1 0 0	32 52 32	0	0 1 0	0.00629345593677817 4.73854348257069e-07 0.340128712750954 1.25477067538651e-06
0	0	1 0 0	32 54 32	0	0 1.1 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 56 32	0	0 1.2 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 58 32	0	0 1.3 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

#

0	0	2 0 0	32 9 32	0	0 -1.15 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 10 32	0	0 -1.1 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 11 32	0	0 -1.05 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 12 32	0	0 -1 0	0.00610972214773718 -5.38046092864299e-07 -0.340028393982138 -2.9667950994566e-07
0	0	2 0 0	32 13 32	0	0 -0.95 0	0.0119102651637755 -4.36739011070628e-07 -0.373443253419026 -2.39915030197107e-07
0	0	2 0 0	32 14 32	0	0 -0.9 0	0.0196830164801715 -3.19988001535675e-07 -0.339659619050196 -1.21351071847988e-07
0	0	2 0 0	32 15 32	0	0 -0.85 0	0.0271459116382268 -1.68942307503143e-07 -0.215461107193517 -2.77802571880456e-08
0	0	2 0 0	32 16 32	0	0 -0.8 0	0.0304581181418493 -2.84428274738932e-08 0.00018401309793575 1.41477836903926e-07
0	0	2 0 0	32 17 32	0	0 -0.75 0	0.0265151480390447 1.23618512126538e-07 0.276783085696139 2.14353052224282e-07
0	0	2 0 0	32 18 32	0	0 -0.7 0	0.0161036492581196 2.66402769334008e-07 0.554815274199744 3.25705545901419e-07
0	0	2 0 0	32 19 32	0	0 -0.65 0	0.00486397585067003 4.43867656444445e-07 0.762399405183095 4.60934428191312e-07
0	0	2 0 0	32 20 32	0	0 -0.6 0	4.15953126183373e-08 6.01013122828755e-07 0.840882979965028 6.2575120400171e-07
0	0	2 0 0	32 21 32	0	0 -0.55 0	0.00479182053176367 7.5332301117787e-07 0.768009957966691 7.18060220104653e-07
0	0	2 0 0	32 22 32	0	0 -0.5 0	0.0158817549980217 8.91522686964631e-07 0.567168067669256 7.08976331043223e-07
0	0	2 0 0	32 23 32	0	0 -0.45 0	0.0260131417021171 1.04667988219443e-06 0.297873407762893 8.83387113499046e-07
0	0	2 0 0	32 24 32	0	0 -0.4 0	0.0295488662204529 1.17224076777029e-06 0.0323029014428561 1.04071210456648e-06
0	0	2 0 0	32 25 32	0	0 -0.35 0	0.0257836382484264 1.28733240505322e-06 -0.170584862158206 1.08249944275391e-06
0	0	2 0 0	32 26 32	0	0 -0.3 0	0.0179650022238241 1.38512444279534e-06 -0.281853659700168 1.15632917407291e-06
0	0	2 0 0	32 27 32	0	0 -0.25 0	0.0100744029394585 1.47727061205323e-06 -0.304858871876929 1.21628171533342e-06
0	0	2 0 0	32 28 32	0	0 -0.2 0	0.00445329436004051 1.5438031183621e-06 -0.265197700314954 1.27746013477743e-06
0	0	2 0 0	32 29 32	0	0 -0.15 0	0.0014479586167757 1.5863232522393e-06 -0.195386527195753 1.30953389092136e-06
0	0	2 0 0	32 30 32	0	0 -0.1 0	0.000286205625718666 1.6143927974758e-06 -0.121573420176035 1.31787574217539e-06
0	0	2 0 0	32 31 32	0	0 -0.05 0	1.77506028094773e-05 1.61791189288448e-06 -0.0565889075601092 1.30577107217869e-06
0	0	2 0 0	32 32 32	0	0 0 0	1.55226375855087e-13 1.59374522009495e-06 1.67449824644614e-06 1.25880264052851e-06
0	0	2 0 0	32 33 32	0	0 0.05 0	1.77511787350732e-05 1.58366259989646e-06 0.0565922345263565 1.28660461634225e-06
0	0	2 0 0	32 34 32	0	0 0.1 0	0.000286210100785845 1.53040805895755e-06 0.121576575954887 1.22868572061937e-06
0	0	2 0 0	32 35 32	0	0 0.15 0	0.00144797316148903 1.45045380926149e-06 0.195389467603994 1.17176172317347e-06
0	0	2 0 0	32 36 32	0	0 0.2 0	0.00445332562167336 1.3753684322046e-06 0.26520022398899 1.07830458588662e-06
0	0	2 0 0	32 37 32	0	0 0.25 0	0.0100744564093501 1.28745732871816e-06 0.304861015761998 1.0493412402349e-06
0	0	2 0 0	32 38 32	0	0 0.3 0	0.0179650763843963 1.20175883458427e-06 0.281855277736811 9.52004302275832e-07
0	0	2 0 0	32 39 32	0	0 0.35 0	0.0257837261288069 1.08287947516756e-06 0.170585980576534 8.94244903768938e-07
0	0	2 0 0	32 40 32	0	0 0.4 0	0.0295489500324569 9.80285481581497e-07 -0.0323024121778046 7.62953813992891e-07
0	0	2 0 0	32 41 32	0	0 0.45 0	0.0260132064040158 8.69153149081835e-07 -0.297873440930145 7.19097773115681e-07
0	0	2 0 0	32 42 32	0	0 0.5 0	0.0158817864768205 7.66033727566962e-07 -0.567168731726942 6.37848855637705e-07
0	0	2 0 0	32 43 32	0	0 0.55 0	0.00479182656867305 6.40207644668498e-07 -0.768011127815818 5.01387787816426e-07
0	0	2 0 0	32 44 32	0	0 0.6 0	4.1622961200003e-08 5.34487373742471e-07 -0.840884760759156 4.85819788940399e-07
0	0	2 0 0	32 45 32	0	0 0.65 0	0.00486400120557623 4.35311823354109e-07 -0.762401618200732 3.8721785120124e-07
0	0	2 0 0	32 46 32	0	0 0.7 0	0.0161037290886559 3.45552998900851e-07 -0.55481791732257 3.00672642571159e-07
0	0	2 0 0	32 47 32	0	0 0.75 0	0.0265152926313477 2.45192811371286e-07 -0.276786015421706 1.65591319866082e-07
0	0	2 0 0	32 48 32	0	0 0.8 0	0.0304583201102307 1.65896888782738e-07 -0.000187238364694638 1.22798664462143e-07
0	0	2 0 0	32 49 32	0	0 0.85 0	0.0271461406422834 9.21958011872062e-08 0.215457733038586 1.28870743739546e-07
0	0	2 0 0	32 50 32	0	0 0.9 0	0.0196832399961201 2.50250519196379e-08 0.339656192440206 7.13405615733764e-08
0	0	2 0 0	32 51 32	0	0 0.95 0	0.0119104546810357 -3.67226664468763e-08 0.373439903918334 2.51997062704348e-08
0	0	2 0 0	32 52 32	0	0 1 0	0.00610986867631292 -8.19594308347149e-08 0.340025250409182 -1.03530118276151e-08
0	0	2 0 0	32 53 32	0	0 1.05 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 54 32	0	0 1.1 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 55 32	0	0 1.15 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

#

