# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_ANALYTIC::CT_EPSI y (ct_analytic::ct_epsi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	2 0 0	32 29 32	0	0 -0.15 0	1.75483960198901
0	0	2 0 0	32 30 32	0	0 -0.1 0	1.8824969025846
0	0	2 0 0	32 31 32	0	0 -0.05 0	1.96923323447634
0	0	2 0 0	32 32 32	0	0 0 0	2
0	0	2 0 0	32 33 32	0	0 0.05 0	1.96923323447634
0	0	2 0 0	32 34 32	0	0 0.1 0	1.8824969025846
0	0	2 0 0	32 35 32	0	0 0.15 0	1.75483960198901
0	0	2 0 0	32 36 32	0	0 0.2 0	1.60653065971263
0	0	2 0 0	32 37 32	0	0 0.25 0	1.45783336177161
0	0	2 0 0	32 38 32	0	0 0.3 0	1.32465246735835
0	0	2 0 0	32 39 32	0	0 0.35 0	1.21626516682989
0	0	2 0 0	32 40 32	0	0 0.4 0	1.13533528323661
0	0	2 0 0	32 41 32	0	0 0.45 0	1.07955950871823
0	0	2 0 0	32 42 32	0	0 0.5 0	1.04393693362341
0	0	2 0 0	32 43 32	0	0 0.55 0	1.02279418088361
0	0	2 0 0	32 44 32	0	0 0.6 0	1.01110899653824
0	0	2 0 0	32 45 32	0	0 0.65 0	1.00508606923101
0	0	2 0 0	32 46 32	0	0 0.7 0	1.00218749111818
0	0	2 0 0	32 47 32	0	0 0.75 0	1.00088382630694
0	0	2 0 0	32 48 32	0	0 0.8 0	1.0003354626279
0	0	2 0 0	32 49 32	0	0 0.85 0	1.00011961288358
0	0	2 0 0	32 50 32	0	0 0.9 0	1.00004006529739
0	0	2 0 0	32 51 32	0	0 0.95 0	1.00001260710518
0	0	2 0 0	32 52 32	0	0 1 0	1.00000372665317
0	0	2 0 0	32 53 32	0	0 1.05 0	1.00000103485421
0	0	2 0 0	32 54 32	0	0 1.1 0	1.00000026995785
0	0	2 0 0	32 55 32	0	0 1.15 0	1.00000006615602

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	1	2 0 0	32 9 32	0	0 -1.15 0	1.00000006615602
0	1	2 0 0	32 10 32	0	0 -1.1 0	1.00000026995785
0	1	2 0 0	32 11 32	0	0 -1.05 0	1.00000103485421
0	1	2 0 0	32 12 32	0	0 -1 0	1.00000372665317
0	1	2 0 0	32 13 32	0	0 -0.95 0	1.00001260710518
0	1	2 0 0	32 14 32	0	0 -0.9 0	1.00004006529739
0	1	2 0 0	32 15 32	0	0 -0.85 0	1.00011961288358
0	1	2 0 0	32 16 32	0	0 -0.8 0	1.0003354626279
0	1	2 0 0	32 17 32	0	0 -0.75 0	1.00088382630694
0	1	2 0 0	32 18 32	0	0 -0.7 0	1.00218749111818
0	1	2 0 0	32 19 32	0	0 -0.65 0	1.00508606923101
0	1	2 0 0	32 20 32	0	0 -0.6 0	1.01110899653824
0	1	2 0 0	32 21 32	0	0 -0.55 0	1.02279418088361
0	1	2 0 0	32 22 32	0	0 -0.5 0	1.04393693362341
0	1	2 0 0	32 23 32	0	0 -0.45 0	1.07955950871823
0	1	2 0 0	32 24 32	0	0 -0.4 0	1.13533528323661
0	1	2 0 0	32 25 32	0	0 -0.35 0	1.21626516682989
0	1	2 0 0	32 26 32	0	0 -0.3 0	1.32465246735835
0	1	2 0 0	32 27 32	0	0 -0.25 0	1.45783336177161
0	1	2 0 0	32 28 32	0	0 -0.2 0	1.60653065971263
0	1	2 0 0	32 29 32	0	0 -0.15 0	1.75483960198901
0	1	2 0 0	32 30 32	0	0 -0.1 0	1.8824969025846
0	1	2 0 0	32 31 32	0	0 -0.05 0	1.96923323447634
0	1	2 0 0	32 32 32	0	0 0 0	2
0	1	2 0 0	32 33 32	0	0 0.05 0	1.96923323447634
0	1	2 0 0	32 34 32	0	0 0.1 0	1.8824969025846
0	1	2 0 0	32 35 32	0	0 0.15 0	1.75483960198901
0	1	2 0 0	32 36 32	0	0 0.2 0	1.60653065971263
0	1	2 0 0	32 37 32	0	0 0.25 0	1.45783336177161
0	1	2 0 0	32 38 32	0	0 0.3 0	1.32465246735835
0	1	2 0 0	32 39 32	0	0 0.35 0	1.21626516682989
0	1	2 0 0	32 40 32	0	0 0.4 0	1.13533528323661
0	1	2 0 0	32 41 32	0	0 0.45 0	1.07955950871823
0	1	2 0 0	32 42 32	0	0 0.5 0	1.04393693362341
0	1	2 0 0	32 43 32	0	0 0.55 0	1.02279418088361
0	1	2 0 0	32 44 32	0	0 0.6 0	1.01110899653824
0	1	2 0 0	32 45 32	0	0 0.65 0	1.00508606923101
0	1	2 0 0	32 46 32	0	0 0.7 0	1.00218749111818
0	1	2 0 0	32 47 32	0	0 0.75 0	1.00088382630694
0	1	2 0 0	32 48 32	0	0 0.8 0	1.0003354626279
0	1	2 0 0	32 49 32	0	0 0.85 0	1.00011961288358
0	1	2 0 0	32 50 32	0	0 0.9 0	1.00004006529739
0	1	2 0 0	32 51 32	0	0 0.95 0	1.00001260710518
0	1	2 0 0	32 52 32	0	0 1 0	1.00000372665317
0	1	2 0 0	32 53 32	0	0 1.05 0	1.00000103485421
0	1	2 0 0	32 54 32	0	0 1.1 0	1.00000026995785
0	1	2 0 0	32 55 32	0	0 1.15 0	1.00000006615602

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	2	2 0 0	32 9 32	0	0 -1.15 0	1.00000006615602
0	2	2 0 0	32 10 32	0	0 -1.1 0	1.00000026995785
0	2	2 0 0	32 11 32	0	0 -1.05 0	1.00000103485421
0	2	2 0 0	32 12 32	0	0 -1 0	1.00000372665317
0	2	2 0 0	32 13 32	0	0 -0.95 0	1.00001260710518
0	2	2 0 0	32 14 32	0	0 -0.9 0	1.00004006529739
0	2	2 0 0	32 15 32	0	0 -0.85 0	1.00011961288358
0	2	2 0 0	32 16 32	0	0 -0.8 0	1.0003354626279
0	2	2 0 0	32 17 32	0	0 -0.75 0	1.00088382630694
0	2	2 0 0	32 18 32	0	0 -0.7 0	1.00218749111818
0	2	2 0 0	32 19 32	0	0 -0.65 0	1.00508606923101
0	2	2 0 0	32 20 32	0	0 -0.6 0	1.01110899653824
0	2	2 0 0	32 21 32	0	0 -0.55 0	1.02279418088361
0	2	2 0 0	32 22 32	0	0 -0.5 0	1.04393693362341
0	2	2 0 0	32 23 32	0	0 -0.45 0	1.07955950871823
0	2	2 0 0	32 24 32	0	0 -0.4 0	1.13533528323661
0	2	2 0 0	32 25 32	0	0 -0.35 0	1.21626516682989
0	2	2 0 0	32 26 32	0	0 -0.3 0	1.32465246735835
0	2	2 0 0	32 27 32	0	0 -0.25 0	1.45783336177161
0	2	2 0 0	32 28 32	0	0 -0.2 0	1.60653065971263
0	2	2 0 0	32 29 32	0	0 -0.15 0	1.75483960198901
0	2	2 0 0	32 30 32	0	0 -0.1 0	1.8824969025846
0	2	2 0 0	32 31 32	0	0 -0.05 0	1.96923323447634
0	2	2 0 0	32 32 32	0	0 0 0	2
0	2	2 0 0	32 33 32	0	0 0.05 0	1.96923323447634
0	2	2 0 0	32 34 32	0	0 0.1 0	1.8824969025846
0	2	2 0 0	32 35 32	0	0 0.15 0	1.75483960198901
0	2	2 0 0	32 36 32	0	0 0.2 0	1.60653065971263
0	2	2 0 0	32 37 32	0	0 0.25 0	1.45783336177161
0	2	2 0 0	32 38 32	0	0 0.3 0	1.32465246735835
0	2	2 0 0	32 39 32	0	0 0.35 0	1.21626516682989
0	2	2 0 0	32 40 32	0	0 0.4 0	1.13533528323661
0	2	2 0 0	32 41 32	0	0 0.45 0	1.07955950871823
0	2	2 0 0	32 42 32	0	0 0.5 0	1.04393693362341
0	2	2 0 0	32 43 32	0	0 0.55 0	1.02279418088361
0	2	2 0 0	32 44 32	0	0 0.6 0	1.01110899653824
0	2	2 0 0	32 45 32	0	0 0.65 0	1.00508606923101
0	2	2 0 0	32 46 32	0	0 0.7 0	1.00218749111818
0	2	2 0 0	32 47 32	0	0 0.75 0	1.00088382630694
0	2	2 0 0	32 48 32	0	0 0.8 0	1.0003354626279
0	2	2 0 0	32 49 32	0	0 0.85 0	1.00011961288358
0	2	2 0 0	32 50 32	0	0 0.9 0	1.00004006529739
0	2	2 0 0	32 51 32	0	0 0.95 0	1.00001260710518
0	2	2 0 0	32 52 32	0	0 1 0	1.00000372665317
0	2	2 0 0	32 53 32	0	0 1.05 0	1.00000103485421
0	2	2 0 0	32 54 32	0	0 1.1 0	1.00000026995785
0	2	2 0 0	32 55 32	0	0 1.15 0	1.00000006615602

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
#
# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
#
# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
#

