# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR d (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1 0 1 0	36 36 36	0	0.2 0.2 0.2	-4.18483848276438e-05 -1.11665804780088e-05 -1.14686055004556e-05 -1.09949917273759e-05 6.23294899583979e-05 -4.248538697739e-05 -4.23809244174195e-05 -4.23796855197272e-05 0.155108599777339 -0.36719284561729 -0.36719284561729 -0.36719284561729
0	1 0 1 0	40 40 40	0	0.4 0.4 0.4	-1.69475456243638e-05 -6.53065952733281e-06 -6.71310518824485e-06 -6.4921633255113e-06 5.11305812622709e-06 -2.79614338325018e-05 -2.79130559747089e-05 -2.79201680283851e-05 -7.78843380513372e-05 -0.166634734601612 -0.166634734601612 -0.166634734601612
0	1 0 1 0	44 44 44	0	0.6 0.6 0.6	-7.24455459206255e-06 -1.95168073849038e-06 -2.01530138340033e-06 -1.97659764749375e-06 1.29024548600754e-07 -1.93199687069568e-06 -1.91492565169533e-06 -1.91144225372693e-06 -4.40593329872527e-07 -0.00463070470626467 -0.00463070470626467 -0.00463070470626467
0	1 0 1 0	48 48 48	0	0.8 0.8 0.8	-1.74860096930836e-06 -3.27347636617357e-07 -3.41729434216158e-07 -3.37531279162769e-07 3.12545783698326e-08 2.95060108926542e-08 3.22853013942868e-08 3.31207092801957e-08 1.16345916789512e-10 -5.1050327063743e-06 -5.1050327063743e-06 -5.1050327063743e-06
0	1 0 1 0	52 52 52	0	1 1 1	-5.64417058502257e-08 -1.06076323514218e-08 -1.10630921377852e-08 -1.09120426334687e-08 2.32603381000729e-10 7.79390326287533e-10 7.92614652856226e-10 7.95750994410618e-10 9.31599901044355e-14 -2.36470361913063e-10 -2.36470361913063e-10 -2.36470361913063e-10
0	1 0 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1 0 1 0	60 60 60	0	1.4 1.4 1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1 0 1 0	64 64 64	0	1.6 1.6 1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
#
#
#
#
#
#
#
#
0	2 0 1 0	36 36 36	0	0.2 0.2 0.2	-4.18483848276438e-05 -1.11665804780088e-05 -1.14686055004556e-05 -1.09949917273759e-05 6.23294899583979e-05 -4.248538697739e-05 -4.23809244174195e-05 -4.23796855197272e-05 0.155108599777339 -0.36719284561729 -0.36719284561729 -0.36719284561729
0	2 0 1 0	40 40 40	0	0.4 0.4 0.4	-1.69475456243638e-05 -6.53065952733281e-06 -6.71310518824485e-06 -6.4921633255113e-06 5.11305812622709e-06 -2.79614338325018e-05 -2.79130559747089e-05 -2.79201680283851e-05 -7.78843380513372e-05 -0.166634734601612 -0.166634734601612 -0.166634734601612
0	2 0 1 0	44 44 44	0	0.6 0.6 0.6	-7.24455459206255e-06 -1.95168073849038e-06 -2.01530138340033e-06 -1.97659764749375e-06 1.29024548600754e-07 -1.93199687069568e-06 -1.91492565169533e-06 -1.91144225372693e-06 -4.40593329872527e-07 -0.00463070470626467 -0.00463070470626467 -0.00463070470626467
0	2 0 1 0	48 48 48	0	0.8 0.8 0.8	-1.74860096930836e-06 -3.27347636617357e-07 -3.41729434216158e-07 -3.37531279162769e-07 3.12545783698326e-08 2.95060108926542e-08 3.22853013942868e-08 3.31207092801957e-08 1.16345916789512e-10 -5.1050327063743e-06 -5.1050327063743e-06 -5.1050327063743e-06
0	2 0 1 0	52 52 52	0	1 1 1	-5.64417058502257e-08 -1.06076323514218e-08 -1.10630921377852e-08 -1.09120426334687e-08 2.32603381000729e-10 7.79390326287533e-10 7.92614652856226e-10 7.95750994410618e-10 9.31599901044355e-14 -2.36470361913063e-10 -2.36470361913063e-10 -2.36470361913063e-10
0	2 0 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 0 1 0	60 60 60	0	1.4 1.4 1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 0 1 0	64 64 64	0	1.6 1.6 1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	12 12 12	0	-1 -1 -1	-1.30707907176816e-07 -3.03914742385904e-09 -3.77570935501005e-09 -3.4026782530144e-09 1.10479725368151e-09 -3.27967769571496e-09 -3.19272986225603e-09 -3.20653313627178e-09 9.31599901044343e-14 2.36470361913057e-10 2.36470361913057e-10 2.36470361913057e-10
0	0 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	-1.11976987098798e-06 3.02019081176673e-08 2.27811109922466e-08 2.57483165170092e-08 2.61132456769175e-08 -6.84470331378076e-08 -6.52197782386163e-08 -6.5898042670402e-08 4.258509620391e-13 5.14341787074832e-08 5.14341787074832e-08 5.14341787074832e-08
0	0 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	-3.49114364409992e-06 5.28623611895926e-07 4.9394930834984e-07 5.00305614177073e-07 8.09678460944596e-08 -2.19543322437634e-07 -2.03937756676499e-07 -2.08703426231092e-07 1.16345916789512e-10 5.10503270637427e-06 5.10503270637427e-06 5.10503270637427e-06
0	0 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	-6.67772397748792e-06 2.38935533479146e-06 2.28967119772585e-06 2.29600815279927e-06 1.20932833191922e-07 -1.84122441755397e-07 -1.42777601954059e-07 -1.60637593583964e-07 3.74227567977422e-09 0.000229518999267923 0.000229518999267923 0.000229518999267923
0	0 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	-9.11825471898172e-06 6.01278135992309e-06 5.82174219112759e-06 5.82499768499554e-06 1.35249578869789e-07 1.32110317429945e-06 1.40017632477035e-06 1.35297142222259e-06 -4.40593329880659e-07 0.00463070470626471 0.00463070470626471 0.00463070470626471
0	0 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	-1.12368081451274e-05 1.03587697933721e-05 1.00669520392632e-05 1.00607185886092e-05 5.05404583073243e-07 8.32855775034118e-06 8.45137139339258e-06 8.3577179210327e-06 -2.02830907553644e-05 0.0415536918440628 0.0415536918440628 0.0415536918440628
0	0 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	-1.91879985732334e-05 1.3348765869314e-05 1.2912142056612e-05 1.28108350880434e-05 4.90329851188243e-06 2.72509200640672e-05 2.74118870792139e-05 2.7264525147909e-05 -7.78843373717697e-05 0.166634734601608 0.166634734601608 0.166634734601608
0	0 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	-3.99015140114044e-05 1.31572454382996e-05 1.25641229907082e-05 1.22597467330238e-05 2.98943428902465e-05 5.00771831522498e-05 5.02641989308284e-05 5.00760070470539e-05 0.00237352966027427 0.320329338502912 0.320329338502912 0.320329338502912
0	0 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	-6.85114957810144e-05 9.13801257266428e-06 8.40181358281382e-06 7.90838639012209e-06 5.40115626834758e-05 4.44741476191834e-05 4.4667986513783e-05 4.44678095497851e-05 0.0111004366378973 0.368675284046398 0.368675284046398 0.368675284046398
0	0 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	-8.76259119862472e-05 2.27235091239276e-06 1.48005421139877e-06 1.05470237793223e-06 -9.70138040650159e-05 1.56399571411385e-05 1.58233256732881e-05 1.56400334919617e-05 -0.0102921560001334 0.279594648194101 0.279594648194101 0.279594648194101
0	0 1 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1 1 0 0	12 12 12	0	-1 -1 -1	-1.30707907176816e-07 -3.03914742385904e-09 -3.77570935501005e-09 -3.4026782530144e-09 1.10479725368151e-09 -3.27967769571496e-09 -3.19272986225603e-09 -3.20653313627178e-09 9.31599901044343e-14 2.36470361913057e-10 2.36470361913057e-10 2.36470361913057e-10
0	1 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	-1.11976987098798e-06 3.02019081176673e-08 2.27811109922466e-08 2.57483165170092e-08 2.61132456769175e-08 -6.84470331378076e-08 -6.52197782386163e-08 -6.5898042670402e-08 4.258509620391e-13 5.14341787074832e-08 5.14341787074832e-08 5.14341787074832e-08
0	1 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	-3.49114364409992e-06 5.28623611895926e-07 4.9394930834984e-07 5.00305614177073e-07 8.09678460944596e-08 -2.19543322437634e-07 -2.03937756676499e-07 -2.08703426231092e-07 1.16345916789512e-10 5.10503270637427e-06 5.10503270637427e-06 5.10503270637427e-06
0	1 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	-6.67772397748792e-06 2.38935533479146e-06 2.28967119772585e-06 2.29600815279927e-06 1.20932833191922e-07 -1.84122441755397e-07 -1.42777601954059e-07 -1.60637593583964e-07 3.74227567977422e-09 0.000229518999267923 0.000229518999267923 0.000229518999267923
0	1 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	-9.11825471898172e-06 6.01278135992309e-06 5.82174219112759e-06 5.82499768499554e-06 1.35249578869789e-07 1.32110317429945e-06 1.40017632477035e-06 1.35297142222259e-06 -4.40593329880659e-07 0.00463070470626471 0.00463070470626471 0.00463070470626471
0	1 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	-1.12368081451274e-05 1.03587697933721e-05 1.00669520392632e-05 1.00607185886092e-05 5.05404583073243e-07 8.32855775034118e-06 8.45137139339258e-06 8.3577179210327e-06 -2.02830907553644e-05 0.0415536918440628 0.0415536918440628 0.0415536918440628
0	1 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	-1.91879985732334e-05 1.3348765869314e-05 1.2912142056612e-05 1.28108350880434e-05 4.90329851188243e-06 2.72509200640672e-05 2.74118870792139e-05 2.7264525147909e-05 -7.78843373717697e-05 0.166634734601608 0.166634734601608 0.166634734601608
0	1 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	-3.99015140114044e-05 1.31572454382996e-05 1.25641229907082e-05 1.22597467330238e-05 2.98943428902465e-05 5.00771831522498e-05 5.02641989308284e-05 5.00760070470539e-05 0.00237352966027427 0.320329338502912 0.320329338502912 0.320329338502912
0	1 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	-6.85114957810144e-05 9.13801257266428e-06 8.40181358281382e-06 7.90838639012209e-06 5.40115626834758e-05 4.44741476191834e-05 4.4667986513783e-05 4.44678095497851e-05 0.0111004366378973 0.368675284046398 0.368675284046398 0.368675284046398
0	1 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	-8.76259119862472e-05 2.27235091239276e-06 1.48005421139877e-06 1.05470237793223e-06 -9.70138040650159e-05 1.56399571411385e-05 1.58233256732881e-05 1.56400334919617e-05 -0.0102921560001334 0.279594648194101 0.279594648194101 0.279594648194101
0	1 1 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
