# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::RESIDUAL x (ct_multilevel-residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	0 0 0	60 32 32	0	1.4 0 0	0 0 0 0 0 0 0 0
0	0	0 0 0	64 32 32	0	1.6 0 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	1	0 0 0	0 32 32	0	-1.6 0 0	0 0 0 0 0 0 0 0
0	1	0 0 0	4 32 32	0	-1.4 0 0	0 0 0 0 0 0 0 0
0	1	0 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0
0	1	0 0 0	12 32 32	0	-1 0 0	-2.56792472123207e-07 7.05529245675907e-06 6.26884881952435e-07 3.5909656322248e-07 0 0 0 0
0	1	0 0 0	16 32 32	0	-0.8 0 0	3.58451273163932e-06 1.88566604941863e-05 4.82346203694212e-07 -3.51404443323074e-07 0 0 0 0
0	1	0 0 0	20 32 32	0	-0.6 0 0	1.55709691107521e-05 2.16095307931097e-05 -1.42562297265825e-06 -2.35239031910776e-06 0 0 0 0
0	1	0 0 0	24 32 32	0	-0.4 0 0	3.01982228211161e-05 1.61938250410817e-05 -2.16436682885866e-06 -3.45441977584881e-06 0 0 0 0
0	1	0 0 0	28 32 32	0	-0.2 0 0	4.0313920194891e-05 5.72358603234679e-06 -5.13253872229641e-06 -4.71087783918189e-06 0 0 0 0
0	1	0 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0
0	1	0 0 0	36 32 32	0	0.2 0 0	3.50383166822399e-05 -1.39787628563037e-05 -6.10274033817198e-06 -4.14883045508372e-06 0 0 0 0
0	1	0 0 0	40 32 32	0	0.4 0 0	2.25888393152983e-05 -1.73999082558815e-05 -3.63277541057823e-06 -2.3507926242407e-06 0 0 0 0
0	1	0 0 0	44 32 32	0	0.6 0 0	8.76267011687592e-06 -1.55339592217141e-05 -2.38043486240298e-06 -1.44168874158997e-06 0 0 0 0
0	1	0 0 0	48 32 32	0	0.8 0 0	5.4190454272518e-07 -8.88042613030502e-06 -1.60192223097195e-06 -5.03085285664226e-07 0 0 0 0
0	1	0 0 0	52 32 32	0	1 0 0	-1.15574983321556e-07 -9.85514440610125e-08 1.7808925491243e-07 7.70975789811709e-08 0 0 0 0
0	1	0 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0
0	1	0 0 0	60 32 32	0	1.4 0 0	0 0 0 0 0 0 0 0
0	1	0 0 0	64 32 32	0	1.6 0 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	2	0 0 0	0 32 32	0	-1.6 0 0	0 0 0 0 0 0 0 0
0	2	0 0 0	4 32 32	0	-1.4 0 0	0 0 0 0 0 0 0 0
0	2	0 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0
0	2	0 0 0	12 32 32	0	-1 0 0	-2.56792472123207e-07 7.05529245675907e-06 6.26884881952435e-07 3.5909656322248e-07 0 0 0 0
0	2	0 0 0	16 32 32	0	-0.8 0 0	3.58451273163932e-06 1.88566604941863e-05 4.82346203694212e-07 -3.51404443323074e-07 0 0 0 0
0	2	0 0 0	20 32 32	0	-0.6 0 0	1.55709691107521e-05 2.16095307931097e-05 -1.42562297265825e-06 -2.35239031910776e-06 0 0 0 0
0	2	0 0 0	24 32 32	0	-0.4 0 0	3.01982228211161e-05 1.61938250410817e-05 -2.16436682885866e-06 -3.45441977584881e-06 0 0 0 0
0	2	0 0 0	28 32 32	0	-0.2 0 0	4.0313920194891e-05 5.72358603234679e-06 -5.13253872229641e-06 -4.71087783918189e-06 0 0 0 0
0	2	0 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0
0	2	0 0 0	36 32 32	0	0.2 0 0	3.50383166822399e-05 -1.39787628563037e-05 -6.10274033817198e-06 -4.14883045508372e-06 0 0 0 0
0	2	0 0 0	40 32 32	0	0.4 0 0	2.25888393152983e-05 -1.73999082558815e-05 -3.63277541057823e-06 -2.3507926242407e-06 0 0 0 0
0	2	0 0 0	44 32 32	0	0.6 0 0	8.76267011687592e-06 -1.55339592217141e-05 -2.38043486240298e-06 -1.44168874158997e-06 0 0 0 0
0	2	0 0 0	48 32 32	0	0.8 0 0	5.4190454272518e-07 -8.88042613030502e-06 -1.60192223097195e-06 -5.03085285664226e-07 0 0 0 0
0	2	0 0 0	52 32 32	0	1 0 0	-1.15574983321556e-07 -9.85514440610125e-08 1.7808925491243e-07 7.70975789811709e-08 0 0 0 0
0	2	0 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0
0	2	0 0 0	60 32 32	0	1.4 0 0	0 0 0 0 0 0 0 0
0	2	0 0 0	64 32 32	0	1.6 0 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	1 0 0	6 32 32	0	-1.3 0 0	0 0 0 0 0 0 0 0
0	0	1 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0
0	0	1 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0
0	0	1 0 0	12 32 32	0	-1 0 0	-2.56792472123207e-07 7.05529245675907e-06 6.26884881952435e-07 3.5909656322248e-07 0 0 0 0
0	0	1 0 0	14 32 32	0	-0.9 0 0	6.08768976381735e-07 1.38406257105816e-05 6.47746751586592e-07 1.1523789279567e-07 0 0 0 0
0	0	1 0 0	16 32 32	0	-0.8 0 0	3.58451273163932e-06 1.88566604941863e-05 4.82346203694212e-07 -3.51404443323074e-07 0 0 0 0
0	0	1 0 0	18 32 32	0	-0.7 0 0	8.76086996157155e-06 2.15020630124352e-05 5.80033915287871e-08 -7.80898810821113e-07 0 0 0 0
0	0	1 0 0	20 32 32	0	-0.6 0 0	1.55709691107521e-05 2.16095307931097e-05 -1.42562297265825e-06 -2.35239031910776e-06 0 0 0 0
0	0	1 0 0	22 32 32	0	-0.5 0 0	2.30496526350422e-05 2.02851113487723e-05 -2.10815735599786e-06 -1.89440593253886e-06 0 0 0 0
0	0	1 0 0	24 32 32	0	-0.4 0 0	3.01982228211161e-05 1.61938250410817e-05 -2.16436682885866e-06 -3.45441977584881e-06 0 0 0 0
0	0	1 0 0	26 32 32	0	-0.3 0 0	3.61792596932837e-05 1.13755299744889e-05 -4.12098533597081e-06 -4.02335068272137e-06 0 0 0 0
0	0	1 0 0	28 32 32	0	-0.2 0 0	4.0313920194891e-05 5.72358603234679e-06 -5.13253872229641e-06 -4.71087783918189e-06 0 0 0 0
0	0	1 0 0	30 32 32	0	-0.1 0 0	4.22041540691273e-05 3.83223897060248e-10 -5.76680064556384e-06 -4.92714881961073e-06 0 0 0 0
0	0	1 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0
0	0	1 0 0	34 32 32	0	0.1 0 0	3.93024643139335e-05 -9.9447615284215e-06 -6.3346899639615e-06 -5.04577069556564e-06 0 0 0 0
0	0	1 0 0	36 32 32	0	0.2 0 0	3.50383166822399e-05 -1.39787628563037e-05 -6.10274033817198e-06 -4.14883045508372e-06 0 0 0 0
0	0	1 0 0	38 32 32	0	0.3 0 0	2.93365320057047e-05 -1.61762791512365e-05 -4.93299387217915e-06 -3.62826983630928e-06 0 0 0 0
0	0	1 0 0	40 32 32	0	0.4 0 0	2.25888393152983e-05 -1.73999082558815e-05 -3.63277541057823e-06 -2.3507926242407e-06 0 0 0 0
0	0	1 0 0	42 32 32	0	0.5 0 0	1.54231036491054e-05 -1.70642242917074e-05 -2.84821225310298e-06 -2.40663886700672e-06 0 0 0 0
0	0	1 0 0	44 32 32	0	0.6 0 0	8.76267011687592e-06 -1.55339592217141e-05 -2.38043486240298e-06 -1.44168874158997e-06 0 0 0 0
0	0	1 0 0	46 32 32	0	0.7 0 0	3.58325637717094e-06 -1.26461270094635e-05 -1.87824387334607e-06 -1.23439096025776e-06 0 0 0 0
0	0	1 0 0	48 32 32	0	0.8 0 0	5.4190454272518e-07 -8.88042613030502e-06 -1.60192223097195e-06 -5.03085285664226e-07 0 0 0 0
0	0	1 0 0	50 32 32	0	0.9 0 0	-4.18392425351188e-07 -4.44922280584681e-06 -4.13073731184612e-07 -1.87379761918618e-07 0 0 0 0
0	0	1 0 0	52 32 32	0	1 0 0	-1.15574983321556e-07 -9.85514440610125e-08 1.7808925491243e-07 7.70975789811709e-08 0 0 0 0
0	0	1 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0
0	0	1 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0
0	0	1 0 0	58 32 32	0	1.3 0 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	1	1 0 0	6 32 32	0	-1.3 0 0	0 0 0 0 0 0 0 0
0	1	1 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0
0	1	1 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0
0	1	1 0 0	12 32 32	0	-1 0 0	-2.56792472123207e-07 7.05529245675907e-06 6.26884881952435e-07 3.5909656322248e-07 0 0 0 0
0	1	1 0 0	14 32 32	0	-0.9 0 0	6.08768976381735e-07 1.38406257105816e-05 6.47746751586592e-07 1.1523789279567e-07 0 0 0 0
0	1	1 0 0	16 32 32	0	-0.8 0 0	3.58451273163932e-06 1.88566604941863e-05 4.82346203694212e-07 -3.51404443323074e-07 0 0 0 0
0	1	1 0 0	18 32 32	0	-0.7 0 0	8.76086996157155e-06 2.15020630124352e-05 5.80033915287871e-08 -7.80898810821113e-07 0 0 0 0
0	1	1 0 0	20 32 32	0	-0.6 0 0	1.55709691107521e-05 2.16095307931097e-05 -1.42562297265825e-06 -2.35239031910776e-06 0 0 0 0
0	1	1 0 0	22 32 32	0	-0.5 0 0	2.30496526350422e-05 2.02851113487723e-05 -2.10815735599786e-06 -1.89440593253886e-06 0 0 0 0
0	1	1 0 0	24 32 32	0	-0.4 0 0	3.01982228211161e-05 1.61938250410817e-05 -2.16436682885866e-06 -3.45441977584881e-06 0 0 0 0
0	1	1 0 0	26 32 32	0	-0.3 0 0	3.61792596932837e-05 1.13755299744889e-05 -4.12098533597081e-06 -4.02335068272137e-06 0 0 0 0
0	1	1 0 0	28 32 32	0	-0.2 0 0	4.0313920194891e-05 5.72358603234679e-06 -5.13253872229641e-06 -4.71087783918189e-06 0 0 0 0
0	1	1 0 0	30 32 32	0	-0.1 0 0	4.22041540691273e-05 3.83223897060248e-10 -5.76680064556384e-06 -4.92714881961073e-06 0 0 0 0
0	1	1 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0
0	1	1 0 0	34 32 32	0	0.1 0 0	3.93024643139335e-05 -9.9447615284215e-06 -6.3346899639615e-06 -5.04577069556564e-06 0 0 0 0
0	1	1 0 0	36 32 32	0	0.2 0 0	3.50383166822399e-05 -1.39787628563037e-05 -6.10274033817198e-06 -4.14883045508372e-06 0 0 0 0
0	1	1 0 0	38 32 32	0	0.3 0 0	2.93365320057047e-05 -1.61762791512365e-05 -4.93299387217915e-06 -3.62826983630928e-06 0 0 0 0
0	1	1 0 0	40 32 32	0	0.4 0 0	2.25888393152983e-05 -1.73999082558815e-05 -3.63277541057823e-06 -2.3507926242407e-06 0 0 0 0
0	1	1 0 0	42 32 32	0	0.5 0 0	1.54231036491054e-05 -1.70642242917074e-05 -2.84821225310298e-06 -2.40663886700672e-06 0 0 0 0
0	1	1 0 0	44 32 32	0	0.6 0 0	8.76267011687592e-06 -1.55339592217141e-05 -2.38043486240298e-06 -1.44168874158997e-06 0 0 0 0
0	1	1 0 0	46 32 32	0	0.7 0 0	3.58325637717094e-06 -1.26461270094635e-05 -1.87824387334607e-06 -1.23439096025776e-06 0 0 0 0
0	1	1 0 0	48 32 32	0	0.8 0 0	5.4190454272518e-07 -8.88042613030502e-06 -1.60192223097195e-06 -5.03085285664226e-07 0 0 0 0
0	1	1 0 0	50 32 32	0	0.9 0 0	-4.18392425351188e-07 -4.44922280584681e-06 -4.13073731184612e-07 -1.87379761918618e-07 0 0 0 0
0	1	1 0 0	52 32 32	0	1 0 0	-1.15574983321556e-07 -9.85514440610125e-08 1.7808925491243e-07 7.70975789811709e-08 0 0 0 0
0	1	1 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0
0	1	1 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0
0	1	1 0 0	58 32 32	0	1.3 0 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	2	1 0 0	6 32 32	0	-1.3 0 0	0 0 0 0 0 0 0 0
0	2	1 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0
0	2	1 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0
0	2	1 0 0	12 32 32	0	-1 0 0	-2.56792472123207e-07 7.05529245675907e-06 6.26884881952435e-07 3.5909656322248e-07 0 0 0 0
0	2	1 0 0	14 32 32	0	-0.9 0 0	6.08768976381735e-07 1.38406257105816e-05 6.47746751586592e-07 1.1523789279567e-07 0 0 0 0
0	2	1 0 0	16 32 32	0	-0.8 0 0	3.58451273163932e-06 1.88566604941863e-05 4.82346203694212e-07 -3.51404443323074e-07 0 0 0 0
0	2	1 0 0	18 32 32	0	-0.7 0 0	8.76086996157155e-06 2.15020630124352e-05 5.80033915287871e-08 -7.80898810821113e-07 0 0 0 0
0	2	1 0 0	20 32 32	0	-0.6 0 0	1.55709691107521e-05 2.16095307931097e-05 -1.42562297265825e-06 -2.35239031910776e-06 0 0 0 0
0	2	1 0 0	22 32 32	0	-0.5 0 0	2.30496526350422e-05 2.02851113487723e-05 -2.10815735599786e-06 -1.89440593253886e-06 0 0 0 0
0	2	1 0 0	24 32 32	0	-0.4 0 0	3.01982228211161e-05 1.61938250410817e-05 -2.16436682885866e-06 -3.45441977584881e-06 0 0 0 0
0	2	1 0 0	26 32 32	0	-0.3 0 0	3.61792596932837e-05 1.13755299744889e-05 -4.12098533597081e-06 -4.02335068272137e-06 0 0 0 0
0	2	1 0 0	28 32 32	0	-0.2 0 0	4.0313920194891e-05 5.72358603234679e-06 -5.13253872229641e-06 -4.71087783918189e-06 0 0 0 0
0	2	1 0 0	30 32 32	0	-0.1 0 0	4.22041540691273e-05 3.83223897060248e-10 -5.76680064556384e-06 -4.92714881961073e-06 0 0 0 0
0	2	1 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0
0	2	1 0 0	34 32 32	0	0.1 0 0	3.93024643139335e-05 -9.9447615284215e-06 -6.3346899639615e-06 -5.04577069556564e-06 0 0 0 0
0	2	1 0 0	36 32 32	0	0.2 0 0	3.50383166822399e-05 -1.39787628563037e-05 -6.10274033817198e-06 -4.14883045508372e-06 0 0 0 0
0	2	1 0 0	38 32 32	0	0.3 0 0	2.93365320057047e-05 -1.61762791512365e-05 -4.93299387217915e-06 -3.62826983630928e-06 0 0 0 0
0	2	1 0 0	40 32 32	0	0.4 0 0	2.25888393152983e-05 -1.73999082558815e-05 -3.63277541057823e-06 -2.3507926242407e-06 0 0 0 0
0	2	1 0 0	42 32 32	0	0.5 0 0	1.54231036491054e-05 -1.70642242917074e-05 -2.84821225310298e-06 -2.40663886700672e-06 0 0 0 0
0	2	1 0 0	44 32 32	0	0.6 0 0	8.76267011687592e-06 -1.55339592217141e-05 -2.38043486240298e-06 -1.44168874158997e-06 0 0 0 0
0	2	1 0 0	46 32 32	0	0.7 0 0	3.58325637717094e-06 -1.26461270094635e-05 -1.87824387334607e-06 -1.23439096025776e-06 0 0 0 0
0	2	1 0 0	48 32 32	0	0.8 0 0	5.4190454272518e-07 -8.88042613030502e-06 -1.60192223097195e-06 -5.03085285664226e-07 0 0 0 0
0	2	1 0 0	50 32 32	0	0.9 0 0	-4.18392425351188e-07 -4.44922280584681e-06 -4.13073731184612e-07 -1.87379761918618e-07 0 0 0 0
0	2	1 0 0	52 32 32	0	1 0 0	-1.15574983321556e-07 -9.85514440610125e-08 1.7808925491243e-07 7.70975789811709e-08 0 0 0 0
0	2	1 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0
0	2	1 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0
0	2	1 0 0	58 32 32	0	1.3 0 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	2 0 0	9 32 32	0	-1.15 0 0	0 0 0 0 0 0 0 0
0	0	2 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0
0	0	2 0 0	11 32 32	0	-1.05 0 0	0 0 0 0 0 0 0 0
0	0	2 0 0	12 32 32	0	-1 0 0	-2.56792472123207e-07 7.05529245675907e-06 6.26884881952435e-07 3.5909656322248e-07 0 0 0 0
0	0	2 0 0	13 32 32	0	-0.95 0 0	-5.18914924224623e-08 1.05652878020779e-05 5.64444619547833e-07 1.34640448690569e-07 0 0 0 0
0	0	2 0 0	14 32 32	0	-0.9 0 0	6.08768976381735e-07 1.38406257105816e-05 6.47746751586592e-07 1.1523789279567e-07 0 0 0 0
0	0	2 0 0	15 32 32	0	-0.85 0 0	1.81053458524899e-06 1.66248960168369e-05 5.9287663704133e-07 -1.43141375372188e-07 0 0 0 0
0	0	2 0 0	16 32 32	0	-0.8 0 0	3.58451273163932e-06 1.88566604941863e-05 4.82346203694212e-07 -3.51404443323074e-07 0 0 0 0
0	0	2 0 0	17 32 32	0	-0.75 0 0	5.92100918694882e-06 2.03345268940391e-05 1.22194295041816e-08 -8.3570466290589e-07 0 0 0 0
0	0	2 0 0	18 32 32	0	-0.7 0 0	8.76086996157155e-06 2.15020630124352e-05 5.80033915287871e-08 -7.80898810821113e-07 0 0 0 0
0	0	2 0 0	19 32 32	0	-0.65 0 0	1.20176180718025e-05 2.21651925845778e-05 -2.8550223487634e-07 -1.22726299906662e-06 0 0 0 0
0	0	2 0 0	20 32 32	0	-0.6 0 0	1.55709691107521e-05 2.16095307931097e-05 -1.42562297265825e-06 -2.35239031910776e-06 0 0 0 0
0	0	2 0 0	21 32 32	0	-0.55 0 0	1.92916137369895e-05 2.10085648970626e-05 -8.44772530448421e-07 -1.66950603404883e-06 0 0 0 0
0	0	2 0 0	22 32 32	0	-0.5 0 0	2.30496526350422e-05 2.02851113487723e-05 -2.10815735599786e-06 -1.89440593253886e-06 0 0 0 0
0	0	2 0 0	23 32 32	0	-0.45 0 0	2.67199204461201e-05 1.82062565939334e-05 -3.97638746814954e-06 -4.1137727119398e-06 0 0 0 0
0	0	2 0 0	24 32 32	0	-0.4 0 0	3.01982228211161e-05 1.61938250410817e-05 -2.16436682885866e-06 -3.45441977584881e-06 0 0 0 0
0	0	2 0 0	25 32 32	0	-0.35 0 0	3.33817044352739e-05 1.3851108229268e-05 -3.73141998476938e-06 -3.85109551797494e-06 0 0 0 0
0	0	2 0 0	26 32 32	0	-0.3 0 0	3.61792596932837e-05 1.13755299744889e-05 -4.12098533597081e-06 -4.02335068272137e-06 0 0 0 0
0	0	2 0 0	27 32 32	0	-0.25 0 0	3.85104572062293e-05 8.62018043257251e-06 -4.7614107859412e-06 -4.50056146557613e-06 0 0 0 0
0	0	2 0 0	28 32 32	0	-0.2 0 0	4.0313920194891e-05 5.72358603234679e-06 -5.13253872229641e-06 -4.71087783918189e-06 0 0 0 0
