# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::AUXILIARIES x (ct_multilevel::auxiliaries)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	1 0 0	54 32 32	0	1.1 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	56 32 32	0	1.2 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	58 32 32	0	1.3 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	2 0 0	9 32 32	0	-1.15 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	10 32 32	0	-1.1 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	11 32 32	0	-1.05 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	12 32 32	0	-1 0 0	0.00610970275823673 -0.340028448040338 -6.76238150626956e-07 -3.7882358244481e-07
0	0	2 0 0	13 32 32	0	-0.95 0 0	0.0119102387288973 -0.373443326526299 -5.82786681431412e-07 -3.00682329414686e-07
0	0	2 0 0	14 32 32	0	-0.9 0 0	0.0196829834640665 -0.339659663798288 -4.50805477347235e-07 -1.7967386523567e-07
0	0	2 0 0	15 32 32	0	-0.85 0 0	0.0271458733787046 -0.215461163759602 -3.09493130164677e-07 -7.5444524737221e-08
0	0	2 0 0	16 32 32	0	-0.8 0 0	0.030458079623904 0.000183974887349529 -1.60367946725224e-07 6.89346394806419e-08
0	0	2 0 0	17 32 32	0	-0.75 0 0	0.0265151130881151 0.276783039146002 -1.91889881481797e-08 1.91913973325926e-07
0	0	2 0 0	18 32 32	0	-0.7 0 0	0.0161036238115629 0.554815274258371 4.28557756254819e-08 3.53770028544655e-07
0	0	2 0 0	19 32 32	0	-0.65 0 0	0.00486396158081573 0.762399316995786 2.64417888594062e-07 4.79892958065136e-07
0	0	2 0 0	20 32 32	0	-0.6 0 0	4.15566217891193e-08 0.840882941155515 4.87500040745985e-07 5.31377996927061e-07
0	0	2 0 0	21 32 32	0	-0.55 0 0	0.00479183325501514 0.768009867076641 6.71020286922667e-07 6.54252363862182e-07
0	0	2 0 0	22 32 32	0	-0.5 0 0	0.0158817748210524 0.56716800646318 8.34781438388398e-07 7.61579532846979e-07
0	0	2 0 0	23 32 32	0	-0.45 0 0	0.0260131653279468 0.297873317948336 9.9307591196618e-07 8.76674539860632e-07
0	0	2 0 0	24 32 32	0	-0.4 0 0	0.0295488867931023 0.0323028667415348 1.12714936641579e-06 9.767403492417e-07
0	0	2 0 0	25 32 32	0	-0.35 0 0	0.0257836548860783 -0.170584920200583 1.18729834187534e-06 1.09538286444162e-06
0	0	2 0 0	26 32 32	0	-0.3 0 0	0.0179650141078504 -0.281853720545064 1.33819176486216e-06 1.1604965802712e-06
0	0	2 0 0	27 32 32	0	-0.25 0 0	0.0100744098755705 -0.30485896872205 1.48894606460553e-06 1.18938360014063e-06
0	0	2 0 0	28 32 32	0	-0.2 0 0	0.00445329731436214 -0.265197752688277 1.57686409837012e-06 1.2304749043993e-06
0	0	2 0 0	29 32 32	0	-0.15 0 0	0.00144795942147463 -0.195386634240984 1.6411819761777e-06 1.26819055335306e-06
0	0	2 0 0	30 32 32	0	-0.1 0 0	0.000286205541472429 -0.121573489965215 1.68330270960784e-06 1.28102445122208e-06
0	0	2 0 0	31 32 32	0	-0.05 0 0	1.77504980608044e-05 -0.0565889912501952 1.70664218793501e-06 1.29246222954549e-06
0	0	2 0 0	32 32 32	0	0 0 0	3.06737579666058e-13 1.60871574627324e-06 1.71104339959687e-06 1.25864019339359e-06
0	0	2 0 0	33 32 32	0	0.05 0 0	1.77509127714648e-05 0.0565921877738135 1.67883492988369e-06 1.22935637940326e-06
0	0	2 0 0	34 32 32	0	0.1 0 0	0.000286208728123125 0.121576476238255 1.64097614439652e-06 1.19554252239907e-06
0	0	2 0 0	35 32 32	0	0.15 0 0	0.00144796923939374 0.195389365185806 1.57954496451361e-06 1.15784430191042e-06
0	0	2 0 0	36 32 32	0	0.2 0 0	0.00445331776306705 0.265200137912938 1.50632778408586e-06 1.1068964080084e-06
0	0	2 0 0	37 32 32	0	0.25 0 0	0.0100744427295266 0.304860901622421 1.41937362815239e-06 1.02517105586981e-06
0	0	2 0 0	38 32 32	0	0.3 0 0	0.0179650576428668 0.281855210969837 1.32213254046827e-06 9.28426617863452e-07
0	0	2 0 0	39 32 32	0	0.35 0 0	0.025783701451599 0.170585918248897 1.21171813388824e-06 8.45012498366736e-07
0	0	2 0 0	40 32 32	0	0.4 0 0	0.029548921790937 -0.0323024016836567 1.10219084071242e-06 7.61304068255128e-07
0	0	2 0 0	41 32 32	0	0.45 0 0	0.0260131786657358 -0.297873526405207 9.91950808632827e-07 7.03004054936681e-07
0	0	2 0 0	42 32 32	0	0.5 0 0	0.0158817646154295 -0.567168790319847 8.76941484991762e-07 6.49802100813769e-07
0	0	2 0 0	43 32 32	0	0.55 0 0	0.00479181392478283 -0.768011191836566 7.58066997882294e-07 5.67929075012323e-07
0	0	2 0 0	44 32 32	0	0.6 0 0	4.16598769884154e-08 -0.840884796731839 6.48581874860734e-07 4.87881013924179e-07
0	0	2 0 0	45 32 32	0	0.65 0 0	0.00486401453470463 -0.762401667719335 5.48635432706865e-07 4.12480580670625e-07
0	0	2 0 0	46 32 32	0	0.7 0 0	0.0161037529179858 -0.554817961053553 4.90835241019423e-07 3.10464737834802e-07
0	0	2 0 0	47 32 32	0	0.75 0 0	0.0265153237264752 -0.276786033010154 3.70174721361513e-07 2.41286106037669e-07
0	0	2 0 0	48 32 32	0	0.8 0 0	0.0304583523207801 -0.000187276237302977 2.50782898097495e-07 2.09037706336699e-07
0	0	2 0 0	49 32 32	0	0.85 0 0	0.0271461713799841 0.215457709970072 1.61465184188339e-07 1.62091553316465e-07
0	0	2 0 0	50 32 32	0	0.9 0 0	0.0196832658378333 0.339656167827457 8.51122654890386e-08 1.13272742981589e-07
0	0	2 0 0	51 32 32	0	0.95 0 0	0.0119104746295461 0.373439886761115 1.89631891090115e-08 7.03298743883426e-08
0	0	2 0 0	52 32 32	0	1 0 0	0.00610988321971788 0.340025232578041 -3.57690433497178e-08 3.65204190873983e-08
0	0	2 0 0	53 32 32	0	1.05 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	54 32 32	0	1.1 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	55 32 32	0	1.15 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
#

