4.589284009450e-07	-1.457318548966e-06
4.136694383252e-07	-1.256310655710e-06
3.788219948926e-07	-1.182020847899e-06
3.366488185502e-07	-1.006406044638e-06
3.109969496491e-07	-9.427111219600e-07
2.742221745226e-07	-7.833256333128e-07
2.645609779743e-07	-7.779026142522e-07
2.462279111076e-07	-7.136165673536e-07
2.305944188673e-07	-6.680368571715e-07
2.161053172625e-07	-6.168072672169e-07
1.959883657726e-07	-5.345283227441e-07
1.914820833714e-07	-5.621072439284e-07
1.766435307238e-07	-5.147117607263e-07
1.663660701961e-07	-4.931182652863e-07
1.550665913335e-07	-4.566558189541e-07
1.448685560595e-07	-4.392406080895e-07
1.349293842506e-07	-4.091261030661e-07
1.259249952779e-07	-3.895582544166e-07
1.168887948749e-07	-3.633558413246e-07
1.084589476689e-07	-3.428870260007e-07
1.009105550148e-07	-3.228970143803e-07
9.346283811428e-08	-3.034817924486e-07
8.694742313837e-08	-2.903936866571e-07
8.033401835442e-08	-2.649106936052e-07
7.453290465896e-08	-2.540164933837e-07
6.909586995632e-08	-2.365467258913e-07
6.395619719107e-08	-2.232269179595e-07
5.911296719796e-08	-2.097525474694e-07
5.498246061097e-08	-1.998086092745e-07
5.077550588814e-08	-1.835400995636e-07
4.704597091759e-08	-1.751384186831e-07
4.369670833734e-08	-1.636108246328e-07
3.879804995684e-08	-1.458127656599e-07
3.759542249147e-08	-1.456410573808e-07
3.445058571859e-08	-1.374837681793e-07
3.243451222379e-08	-1.306263539709e-07
2.976119223780e-08	-1.192555586239e-07
2.773149355104e-08	-1.147789653608e-07
2.564370286124e-08	-1.066686465783e-07
2.389205446923e-08	-1.034793404426e-07
2.211045891138e-08	-9.609493101200e-08
2.054217023581e-08	-9.247655150638e-08
1.908797519994e-08	-8.476706743831e-08
1.860736981353e-03	-7.069534104114e-03
-9.739662796852e-04	4.984248504887e-03
1.939376935569e-04	-1.946306091483e-03
-8.107141580344e-05	7.387854255688e-04
-1.222988700944e-04	4.981680021156e-04
8.191195405520e-05	-6.185109347386e-04
-8.245588012754e-05	5.510626442717e-04
6.362255335565e-05	-4.083864322864e-04
7.371035340571e-06	5.233568933269e-06
4.237591510211e-05	-2.218610848179e-04
3.069850477338e-05	-1.675019555759e-04
1.486200938458e-05	-1.103808587998e-04
2.354406132186e-05	-1.719294972472e-04
1.552831280303e-05	-1.233400584455e-04
8.028193986372e-07	-7.020625948339e-05
-1.015238490203e-05	-3.073021687979e-05
-2.334270006298e-05	2.378307691219e-05
-3.415200327398e-05	6.582090366387e-05
-4.509559272616e-05	1.151227599213e-04
-5.415873551283e-05	1.536148792795e-04
-6.230499135964e-05	1.922455745183e-04
-6.888070464924e-05	2.237226014231e-04
-7.451236774743e-05	2.533751978544e-04
-7.868766209968e-05	2.746009887045e-04
-8.158598901102e-05	2.935109808784e-04
-8.349367840314e-05	3.063680921411e-04
-8.476259384327e-05	3.177323747376e-04
-8.503505126036e-05	3.237957590690e-04
-8.487275539922e-05	3.284143844781e-04
-8.415169571989e-05	3.300976536897e-04
-8.312245508390e-05	3.304732326281e-04
-8.177666124008e-05	3.281937347938e-04
-8.002796995374e-05	3.247987053328e-04
-7.801000636775e-05	3.193887547872e-04
-7.585290564083e-05	3.143268111858e-04
-7.356887919502e-05	3.072656957898e-04
-7.118073153814e-05	2.997566927740e-04
-6.870290645105e-05	2.915173246616e-04
-6.617038662736e-05	2.816741994025e-04
-6.368684366070e-05	2.727827503944e-04
-6.079181525658e-05	2.623366644737e-04
-5.889501607388e-05	2.578770263831e-04
-5.655153675213e-05	2.481377441795e-04
-5.418462651586e-05	2.367458760020e-04
-5.190476209445e-05	2.299876187260e-04
-4.977417619286e-05	2.199573075101e-04
-4.766864425141e-05	2.121861581560e-04
-4.569145519845e-05	2.038118641913e-04
-4.389819355085e-05	1.975403611464e-04
-4.245804092704e-05	1.901715332205e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
-4.210117825638e-05	2.098927604823e-04
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
8.231482573375e-06	-2.840600985376e-05
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
-4.064268586271e-05	2.034109340080e-04
1.018748023006e-05	-2.761008233015e-05
9.984704886454e-06	-1.469227665483e-05
9.201272327013e-06	-2.391948969008e-05
8.957992441644e-06	-2.283911435409e-05
8.765185301796e-06	-2.597262632248e-05
8.369449649287e-06	-2.425964576221e-05
8.140048934432e-06	-2.559302185167e-05
7.804275726222e-06	-2.469572716036e-05
7.531344423494e-06	-2.461400333919e-05
7.243155099299e-06	-2.403451797506e-05
6.978663676054e-06	-2.353569092436e-05
6.718966697138e-06	-2.294419180599e-05
6.471719387284e-06	-2.233863050576e-05
6.231989334047e-06	-2.170728242266e-05
6.001309268386e-06	-2.106791152506e-05
5.778534034518e-06	-2.042329282862e-05
5.563675924612e-06	-1.977997840249e-05
5.356482976041e-06	-1.914197400590e-05
5.156787228552e-06	-1.851223181555e-05
4.964401334396e-06	-1.789338027306e-05
4.852310480495e-06	-1.683199847677e-05
4.644108460324e-06	-1.686483282942e-05
4.381970146804e-06	-1.629151046458e-05
4.249696943456e-06	-1.537882507282e-05
4.098829118316e-06	-1.474155554869e-05
3.881328358236e-06	-1.447062359434e-05
3.813108746923e-06	-1.396325894682e-05
3.663114682428e-06	-1.370897903237e-05
3.519762014790e-06	-1.290699437669e-05
3.403061746280e-06	-1.265014402942e-05
3.266412902547e-06	-1.209246005878e-05
3.147013262660e-06	-1.159025974494e-05
3.034627502275e-06	-1.120952861944e-05
2.924921648511e-06	-1.078309881974e-05
2.820632997083e-06	-1.040903064286e-05
2.722061080729e-06	-9.952447993560e-06
2.631424422306e-06	-9.718602136922e-06
2.542387784866e-06	-9.381246506843e-06
2.479099363307e-06	-8.836146035044e-06
2.362757780587e-06	-9.101068362244e-06
2.279632273612e-06	-8.274299647027e-06
2.225888319104e-06	-8.248718262920e-06
2.161714950870e-06	-7.965885377005e-06
2.060249896648e-06	-7.487445817078e-06
2.020500986715e-06	-7.733002159473e-06
1.956653465415e-06	-6.836496423529e-06
1.895804223994e-06	-7.102607452045e-06
1.820128722426e-06	-6.582965987351e-06
1.771342668186e-06	-6.510270632654e-06
1.711043399597e-06	-6.235314183834e-06
