# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::RESIDUAL d (ct_multilevel-residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0 0 1 0	52 52 52	0	1 1 1	8.69866746675189e-09 1.05632420711477e-08 1.07629667594018e-08 1.08419778903456e-08 0 0 0 0
0	0 0 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	0 0 1 0	60 60 60	0	1.4 1.4 1.4	0 0 0 0 0 0 0 0
0	0 0 1 0	64 64 64	0	1.6 1.6 1.6	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
#
#
#
#
#
#
#
#
0	1 0 1 0	36 36 36	0	0.2 0.2 0.2	2.46207401464062e-05 -9.66709995944143e-06 -1.03714430143079e-05 -1.08856008046651e-05 0 0 0 0
0	1 0 1 0	40 40 40	0	0.4 0.4 0.4	3.89840423537256e-06 -6.71123992074946e-06 -7.16194385758095e-06 -7.71237823948834e-06 0 0 0 0
0	1 0 1 0	44 44 44	0	0.6 0.6 0.6	-4.02470053604989e-06 -2.67385313145869e-06 -2.69254782201939e-06 -2.82655996775998e-06 0 0 0 0
0	1 0 1 0	48 48 48	0	0.8 0.8 0.8	-1.26517532877776e-06 -4.36471187174572e-07 -4.57912759340509e-07 -4.69647898422536e-07 0 0 0 0
0	1 0 1 0	52 52 52	0	1 1 1	8.69866746675189e-09 1.05632420711477e-08 1.07629667594018e-08 1.08419778903456e-08 0 0 0 0
0	1 0 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	1 0 1 0	60 60 60	0	1.4 1.4 1.4	0 0 0 0 0 0 0 0
0	1 0 1 0	64 64 64	0	1.6 1.6 1.6	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
#
#
#
#
#
#
#
#
0	2 0 1 0	36 36 36	0	0.2 0.2 0.2	2.46207401464062e-05 -9.66709995944143e-06 -1.03714430143079e-05 -1.08856008046651e-05 0 0 0 0
0	2 0 1 0	40 40 40	0	0.4 0.4 0.4	3.89840423537256e-06 -6.71123992074946e-06 -7.16194385758095e-06 -7.71237823948834e-06 0 0 0 0
0	2 0 1 0	44 44 44	0	0.6 0.6 0.6	-4.02470053604989e-06 -2.67385313145869e-06 -2.69254782201939e-06 -2.82655996775998e-06 0 0 0 0
0	2 0 1 0	48 48 48	0	0.8 0.8 0.8	-1.26517532877776e-06 -4.36471187174572e-07 -4.57912759340509e-07 -4.69647898422536e-07 0 0 0 0
0	2 0 1 0	52 52 52	0	1 1 1	8.69866746675189e-09 1.05632420711477e-08 1.07629667594018e-08 1.08419778903456e-08 0 0 0 0
0	2 0 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	2 0 1 0	60 60 60	0	1.4 1.4 1.4	0 0 0 0 0 0 0 0
0	2 0 1 0	64 64 64	0	1.6 1.6 1.6	0 0 0 0 0 0 0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	0 0 0 0 0 0 0 0
0	0 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	0 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0
0	0 1 0 0	12 12 12	0	-1 -1 -1	-1.14211932203919e-07 7.97783490741351e-08 7.91750298700445e-08 7.90152590906857e-08 0 0 0 0
0	0 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	-1.50486507541701e-06 1.06527676805909e-06 1.08214076295749e-06 1.06655816975011e-06 0 0 0 0
0	0 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	-4.02426077480093e-06 3.90931942875216e-06 4.03260421022692e-06 3.97021573144481e-06 0 0 0 0
0	0 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	-5.87338178860271e-06 8.4980938381327e-06 8.8125082890515e-06 8.67345237131845e-06 0 0 0 0
0	0 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	-5.31621442148332e-06 1.36700292369634e-05 1.50306613804243e-05 1.50933120850951e-05 0 0 0 0
0	0 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	-1.31041315354468e-06 1.90841549367162e-05 1.90370509503936e-05 1.9602181123804e-05 0 0 0 0
0	0 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	6.81252514765109e-06 2.01144245344578e-05 2.03224483341161e-05 2.19106506337205e-05 0 0 0 0
0	0 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	1.86978846307192e-05 1.47429789727066e-05 1.54442298991725e-05 1.76986444477695e-05 0 0 0 0
0	0 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	3.14193117101418e-05 8.39508282690637e-06 8.77234219287537e-06 1.10045163997582e-05 0 0 0 0
0	0 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	4.01943145036307e-05 6.00908214042073e-07 6.73402494398567e-07 2.30204270403739e-06 0 0 0 0
0	0 1 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	1 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	0 0 0 0 0 0 0 0
0	1 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	1 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0
0	1 1 0 0	12 12 12	0	-1 -1 -1	-1.14211932203919e-07 7.97783490741351e-08 7.91750298700445e-08 7.90152590906857e-08 0 0 0 0
0	1 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	-1.50486507541701e-06 1.06527676805909e-06 1.08214076295749e-06 1.06655816975011e-06 0 0 0 0
0	1 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	-4.02426077480093e-06 3.90931942875216e-06 4.03260421022692e-06 3.97021573144481e-06 0 0 0 0
0	1 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	-5.87338178860271e-06 8.4980938381327e-06 8.8125082890515e-06 8.67345237131845e-06 0 0 0 0
0	1 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	-5.31621442148332e-06 1.36700292369634e-05 1.50306613804243e-05 1.50933120850951e-05 0 0 0 0
0	1 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	-1.31041315354468e-06 1.90841549367162e-05 1.90370509503936e-05 1.9602181123804e-05 0 0 0 0
0	1 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	6.81252514765109e-06 2.01144245344578e-05 2.03224483341161e-05 2.19106506337205e-05 0 0 0 0
0	1 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	1.86978846307192e-05 1.47429789727066e-05 1.54442298991725e-05 1.76986444477695e-05 0 0 0 0
0	1 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	3.14193117101418e-05 8.39508282690637e-06 8.77234219287537e-06 1.10045163997582e-05 0 0 0 0
0	1 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	4.01943145036307e-05 6.00908214042073e-07 6.73402494398567e-07 2.30204270403739e-06 0 0 0 0
0	1 1 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	2 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	0 0 0 0 0 0 0 0
0	2 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	2 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0
0	2 1 0 0	12 12 12	0	-1 -1 -1	-1.14211932203919e-07 7.97783490741351e-08 7.91750298700445e-08 7.90152590906857e-08 0 0 0 0
0	2 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	-1.50486507541701e-06 1.06527676805909e-06 1.08214076295749e-06 1.06655816975011e-06 0 0 0 0
0	2 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	-4.02426077480093e-06 3.90931942875216e-06 4.03260421022692e-06 3.97021573144481e-06 0 0 0 0
0	2 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	-5.87338178860271e-06 8.4980938381327e-06 8.8125082890515e-06 8.67345237131845e-06 0 0 0 0
0	2 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	-5.31621442148332e-06 1.36700292369634e-05 1.50306613804243e-05 1.50933120850951e-05 0 0 0 0
0	2 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	-1.31041315354468e-06 1.90841549367162e-05 1.90370509503936e-05 1.9602181123804e-05 0 0 0 0
0	2 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	6.81252514765109e-06 2.01144245344578e-05 2.03224483341161e-05 2.19106506337205e-05 0 0 0 0
0	2 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	1.86978846307192e-05 1.47429789727066e-05 1.54442298991725e-05 1.76986444477695e-05 0 0 0 0
0	2 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	3.14193117101418e-05 8.39508282690637e-06 8.77234219287537e-06 1.10045163997582e-05 0 0 0 0
0	2 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	4.01943145036307e-05 6.00908214042073e-07 6.73402494398567e-07 2.30204270403739e-06 0 0 0 0
0	2 1 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	34 34 34	0	0.1 0.1 0.1	3.37819877851758e-05 -8.4844049900723e-06 -9.70103936498434e-06 -9.62611948194386e-06 0 0 0 0
0	0 1 1 0	36 36 36	0	0.2 0.2 0.2	2.46207401464062e-05 -9.66709995944143e-06 -1.03714430143079e-05 -1.08856008046651e-05 0 0 0 0
0	0 1 1 0	38 38 38	0	0.3 0.3 0.3	1.33836017869543e-05 -9.69207294446162e-06 -9.60699469242099e-06 -1.02912046688053e-05 0 0 0 0
0	0 1 1 0	40 40 40	0	0.4 0.4 0.4	3.89840423537256e-06 -6.71123992074946e-06 -7.16194385758095e-06 -7.71237823948834e-06 0 0 0 0
0	0 1 1 0	42 42 42	0	0.5 0.5 0.5	-2.08383338518181e-06 -4.55520890273783e-06 -4.85934565096734e-06 -5.185803025721e-06 0 0 0 0
0	0 1 1 0	44 44 44	0	0.6 0.6 0.6	-4.02470053604989e-06 -2.67385313145869e-06 -2.69254782201939e-06 -2.82655996775998e-06 0 0 0 0
0	0 1 1 0	46 46 46	0	0.7 0.7 0.7	-3.0519639384177e-06 -1.28667328323246e-06 -1.36229039899429e-06 -1.41343356814752e-06 0 0 0 0
0	0 1 1 0	48 48 48	0	0.8 0.8 0.8	-1.26517532877776e-06 -4.36471187174572e-07 -4.57912759340509e-07 -4.69647898422536e-07 0 0 0 0
0	0 1 1 0	50 50 50	0	0.9 0.9 0.9	-1.95918831017833e-07 -3.95906495378915e-08 -4.90418908760794e-08 -5.01390578995333e-08 0 0 0 0
0	0 1 1 0	52 52 52	0	1 1 1	8.69866746675189e-09 1.05632420711477e-08 1.07629667594018e-08 1.08419778903456e-08 0 0 0 0
0	0 1 1 0	54 54 54	0	1.1 1.1 1.1	0 0 0 0 0 0 0 0
0	0 1 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	0 1 1 0	58 58 58	0	1.3 1.3 1.3	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	1 1 1 0	34 34 34	0	0.1 0.1 0.1	3.37819877851758e-05 -8.4844049900723e-06 -9.70103936498434e-06 -9.62611948194386e-06 0 0 0 0
0	1 1 1 0	36 36 36	0	0.2 0.2 0.2	2.46207401464062e-05 -9.66709995944143e-06 -1.03714430143079e-05 -1.08856008046651e-05 0 0 0 0
0	1 1 1 0	38 38 38	0	0.3 0.3 0.3	1.33836017869543e-05 -9.69207294446162e-06 -9.60699469242099e-06 -1.02912046688053e-05 0 0 0 0
0	1 1 1 0	40 40 40	0	0.4 0.4 0.4	3.89840423537256e-06 -6.71123992074946e-06 -7.16194385758095e-06 -7.71237823948834e-06 0 0 0 0
0	1 1 1 0	42 42 42	0	0.5 0.5 0.5	-2.08383338518181e-06 -4.55520890273783e-06 -4.85934565096734e-06 -5.185803025721e-06 0 0 0 0
0	1 1 1 0	44 44 44	0	0.6 0.6 0.6	-4.02470053604989e-06 -2.67385313145869e-06 -2.69254782201939e-06 -2.82655996775998e-06 0 0 0 0
0	1 1 1 0	46 46 46	0	0.7 0.7 0.7	-3.0519639384177e-06 -1.28667328323246e-06 -1.36229039899429e-06 -1.41343356814752e-06 0 0 0 0
0	1 1 1 0	48 48 48	0	0.8 0.8 0.8	-1.26517532877776e-06 -4.36471187174572e-07 -4.57912759340509e-07 -4.69647898422536e-07 0 0 0 0
0	1 1 1 0	50 50 50	0	0.9 0.9 0.9	-1.95918831017833e-07 -3.95906495378915e-08 -4.90418908760794e-08 -5.01390578995333e-08 0 0 0 0
0	1 1 1 0	52 52 52	0	1 1 1	8.69866746675189e-09 1.05632420711477e-08 1.07629667594018e-08 1.08419778903456e-08 0 0 0 0
0	1 1 1 0	54 54 54	0	1.1 1.1 1.1	0 0 0 0 0 0 0 0
0	1 1 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	1 1 1 0	58 58 58	0	1.3 1.3 1.3	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	2 1 1 0	34 34 34	0	0.1 0.1 0.1	3.37819877851758e-05 -8.4844049900723e-06 -9.70103936498434e-06 -9.62611948194386e-06 0 0 0 0
0	2 1 1 0	36 36 36	0	0.2 0.2 0.2	2.46207401464062e-05 -9.66709995944143e-06 -1.03714430143079e-05 -1.08856008046651e-05 0 0 0 0
0	2 1 1 0	38 38 38	0	0.3 0.3 0.3	1.33836017869543e-05 -9.69207294446162e-06 -9.60699469242099e-06 -1.02912046688053e-05 0 0 0 0
0	2 1 1 0	40 40 40	0	0.4 0.4 0.4	3.89840423537256e-06 -6.71123992074946e-06 -7.16194385758095e-06 -7.71237823948834e-06 0 0 0 0
0	2 1 1 0	42 42 42	0	0.5 0.5 0.5	-2.08383338518181e-06 -4.55520890273783e-06 -4.85934565096734e-06 -5.185803025721e-06 0 0 0 0
0	2 1 1 0	44 44 44	0	0.6 0.6 0.6	-4.02470053604989e-06 -2.67385313145869e-06 -2.69254782201939e-06 -2.82655996775998e-06 0 0 0 0
0	2 1 1 0	46 46 46	0	0.7 0.7 0.7	-3.0519639384177e-06 -1.28667328323246e-06 -1.36229039899429e-06 -1.41343356814752e-06 0 0 0 0
0	2 1 1 0	48 48 48	0	0.8 0.8 0.8	-1.26517532877776e-06 -4.36471187174572e-07 -4.57912759340509e-07 -4.69647898422536e-07 0 0 0 0
0	2 1 1 0	50 50 50	0	0.9 0.9 0.9	-1.95918831017833e-07 -3.95906495378915e-08 -4.90418908760794e-08 -5.01390578995333e-08 0 0 0 0
0	2 1 1 0	52 52 52	0	1 1 1	8.69866746675189e-09 1.05632420711477e-08 1.07629667594018e-08 1.08419778903456e-08 0 0 0 0
0	2 1 1 0	54 54 54	0	1.1 1.1 1.1	0 0 0 0 0 0 0 0
0	2 1 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	2 1 1 0	58 58 58	0	1.3 1.3 1.3	0 0 0 0 0 0 0 0


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0 2 0 0	9 9 9	0	-1.15 -1.15 -1.15	0 0 0 0 0 0 0 0
0	0 2 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0
0	0 2 0 0	11 11 11	0	-1.05 -1.05 -1.05	0 0 0 0 0 0 0 0
0	0 2 0 0	12 12 12	0	-1 -1 -1	-1.14211932203919e-07 7.97783490741351e-08 7.91750298700445e-08 7.90152590906857e-08 0 0 0 0
0	0 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	-5.99007470745573e-07 3.94180058867739e-07 3.82609812591024e-07 3.83434055306735e-07 0 0 0 0
0	0 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	-1.50486507541701e-06 1.06527676805909e-06 1.08214076295749e-06 1.06655816975011e-06 0 0 0 0
0	0 2 0 0	15 15 15	0	-0.85 -0.85 -0.85	-2.71947635542057e-06 2.22811169080902e-06 2.12601405744457e-06 2.11276123879449e-06 0 0 0 0
0	0 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	-4.02426077480093e-06 3.90931942875216e-06 4.03260421022692e-06 3.97021573144481e-06 0 0 0 0
0	0 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	-5.15784387194098e-06 5.92067002267037e-06 5.63070395036759e-06 5.62810317988873e-06 0 0 0 0
