# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR y (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	0 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	32 12 32	0	0 -1 0	-7.06939811119173e-06 4.78310018748206e-07 3.99192601360514e-06 4.66287945746047e-07 2.17291271864539e-07 -2.72108449324505e-08 4.08690783553628e-06 -8.25368650889383e-09 3.13252163221941e-05 -1.10290748340404e-22 0.338903730926734 -1.10290748340404e-22
0	1	0 0 0	32 16 32	0	0 -0.8 0	-1.94685683521555e-05 5.48685954492943e-07 1.25678524295844e-05 4.46536868572963e-07 -1.25651913474023e-06 -1.32853760302561e-07 -3.71323951436214e-06 -3.68294110614429e-08 0.000334921198950011 -1.83523805238432e-19 -3.03175986289954 -1.83523805238432e-19
0	1	0 0 0	32 20 32	0	0 -0.6 0	-3.15089550009523e-05 -9.93961334963389e-07 1.88191385059855e-05 -1.32444708622733e-06 -2.12660074099258e-05 -1.79246184281801e-07 -1.04696918601099e-05 -4.03636215560792e-08 -0.00153791547462756 -4.74338450462408e-18 -7.4953042220572 -4.74338450462408e-18
0	1	0 0 0	32 24 32	0	0 -0.4 0	-5.44181162600472e-05 -2.89658564240605e-06 1.77025331195179e-05 -3.56799044525703e-06 -2.70744467834039e-05 -1.46471524523066e-07 -1.0650567024692e-05 -1.65878802696452e-08 -0.00565522836782151 -5.78241158658936e-17 -3.03196169392218 -5.78241158658936e-17
0	1	0 0 0	32 28 32	0	0 -0.2 0	-8.01373971387219e-05 -4.23814534273471e-06 7.67092897938634e-06 -5.12537836904666e-06 -8.19960545621612e-05 -6.01000945938345e-08 8.06334636500351e-06 1.70123303884111e-08 -0.00893438043877737 -2.45752492430048e-16 0.328034687641493 -2.45752492430048e-16
0	1	0 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
0	1	0 0 0	32 36 32	0	0 0.2 0	-6.58000420435442e-05 -4.82710479164096e-06 -1.45893802588176e-05 -5.09904614687719e-06 -8.17620790578566e-05 9.29206703165883e-08 -7.77578272260181e-06 4.01332120744048e-08 -0.00893438043814143 -2.45752492430048e-16 -0.328034687641484 -2.45752492430048e-16
0	1	0 0 0	32 40 32	0	0 0.4 0	-4.42290564583045e-05 -3.21789787566864e-06 -1.59278114066814e-05 -3.05856600590202e-06 -2.67105814639734e-05 1.09551084691262e-07 1.07038124090852e-05 2.5174584319109e-08 -0.00565522836873811 -7.58941520739853e-17 3.03196169392215 -7.58941520739853e-17
0	1	0 0 0	32 44 32	0	0 0.6 0	-3.00664255738374e-05 -9.27882289922748e-07 -1.2301495052919e-05 -5.39100101534492e-07 -2.09185171162751e-05 9.22303830473765e-08 1.02978328341413e-05 8.15504813012238e-09 -0.00153791547462401 -4.51750905202293e-18 7.4953042220572 -4.51750905202293e-18
0	1	0 0 0	32 48 32	0	0 0.8 0	-1.85701485225412e-05 3.40554436832307e-07 -7.2531155978705e-06 6.75169965464951e-07 -1.04840145342955e-06 5.59811784760348e-08 3.48061415379047e-06 -4.34674679740687e-11 0.000334921198950011 -1.83523805238432e-19 3.0317598628995 -1.83523805238432e-19
0	1	0 0 0	32 52 32	0	0 1 0	-5.82628780524052e-06 1.93993964155314e-07 -2.23307862698355e-06 3.07683720651393e-07 2.53923516879695e-07 1.08927957016937e-08 -4.15150848992289e-06 -2.84155570167157e-10 3.13252163222032e-05 -1.10290748340404e-22 -0.338903730926731 -1.10290748340404e-22
0	1	0 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	32 60 32	0	0 1.4 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	32 64 32	0	0 1.6 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	0 0 0	32 0 32	0	0 -1.6 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	32 4 32	0	0 -1.4 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	32 12 32	0	0 -1 0	-7.06939811119173e-06 4.78310018748206e-07 3.99192601360514e-06 4.66287945746047e-07 2.17291271864539e-07 -2.72108449324505e-08 4.08690783553628e-06 -8.25368650889383e-09 3.13252163221941e-05 -1.10290748340404e-22 0.338903730926734 -1.10290748340404e-22
0	2	0 0 0	32 16 32	0	0 -0.8 0	-1.94685683521555e-05 5.48685954492943e-07 1.25678524295844e-05 4.46536868572963e-07 -1.25651913474023e-06 -1.32853760302561e-07 -3.71323951436214e-06 -3.68294110614429e-08 0.000334921198950011 -1.83523805238432e-19 -3.03175986289954 -1.83523805238432e-19
0	2	0 0 0	32 20 32	0	0 -0.6 0	-3.15089550009523e-05 -9.93961334963389e-07 1.88191385059855e-05 -1.32444708622733e-06 -2.12660074099258e-05 -1.79246184281801e-07 -1.04696918601099e-05 -4.03636215560792e-08 -0.00153791547462756 -4.74338450462408e-18 -7.4953042220572 -4.74338450462408e-18
0	2	0 0 0	32 24 32	0	0 -0.4 0	-5.44181162600472e-05 -2.89658564240605e-06 1.77025331195179e-05 -3.56799044525703e-06 -2.70744467834039e-05 -1.46471524523066e-07 -1.0650567024692e-05 -1.65878802696452e-08 -0.00565522836782151 -5.78241158658936e-17 -3.03196169392218 -5.78241158658936e-17
0	2	0 0 0	32 28 32	0	0 -0.2 0	-8.01373971387219e-05 -4.23814534273471e-06 7.67092897938634e-06 -5.12537836904666e-06 -8.19960545621612e-05 -6.01000945938345e-08 8.06334636500351e-06 1.70123303884111e-08 -0.00893438043877737 -2.45752492430048e-16 0.328034687641493 -2.45752492430048e-16
0	2	0 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
0	2	0 0 0	32 36 32	0	0 0.2 0	-6.58000420435442e-05 -4.82710479164096e-06 -1.45893802588176e-05 -5.09904614687719e-06 -8.17620790578566e-05 9.29206703165883e-08 -7.77578272260181e-06 4.01332120744048e-08 -0.00893438043814143 -2.45752492430048e-16 -0.328034687641484 -2.45752492430048e-16
0	2	0 0 0	32 40 32	0	0 0.4 0	-4.42290564583045e-05 -3.21789787566864e-06 -1.59278114066814e-05 -3.05856600590202e-06 -2.67105814639734e-05 1.09551084691262e-07 1.07038124090852e-05 2.5174584319109e-08 -0.00565522836873811 -7.58941520739853e-17 3.03196169392215 -7.58941520739853e-17
0	2	0 0 0	32 44 32	0	0 0.6 0	-3.00664255738374e-05 -9.27882289922748e-07 -1.2301495052919e-05 -5.39100101534492e-07 -2.09185171162751e-05 9.22303830473765e-08 1.02978328341413e-05 8.15504813012238e-09 -0.00153791547462401 -4.51750905202293e-18 7.4953042220572 -4.51750905202293e-18
0	2	0 0 0	32 48 32	0	0 0.8 0	-1.85701485225412e-05 3.40554436832307e-07 -7.2531155978705e-06 6.75169965464951e-07 -1.04840145342955e-06 5.59811784760348e-08 3.48061415379047e-06 -4.34674679740687e-11 0.000334921198950011 -1.83523805238432e-19 3.0317598628995 -1.83523805238432e-19
0	2	0 0 0	32 52 32	0	0 1 0	-5.82628780524052e-06 1.93993964155314e-07 -2.23307862698355e-06 3.07683720651393e-07 2.53923516879695e-07 1.08927957016937e-08 -4.15150848992289e-06 -2.84155570167157e-10 3.13252163222032e-05 -1.10290748340404e-22 -0.338903730926731 -1.10290748340404e-22
0	2	0 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	32 60 32	0	0 1.4 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	32 64 32	0	0 1.6 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0	1 0 0	32 6 32	0	0 -1.3 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 12 32	0	0 -1 0	-7.06939811119173e-06 4.78310018748206e-07 3.99192601360514e-06 4.66287945746047e-07 2.17291271864539e-07 -2.72108449324505e-08 4.08690783553628e-06 -8.25368650889383e-09 3.13252163221941e-05 -1.10290748340404e-22 0.338903730926734 -1.10290748340404e-22
0	0	1 0 0	32 14 32	0	0 -0.9 0	-1.38565142453726e-05 7.35449040469249e-07 8.31694164338952e-06 6.92509220349213e-07 4.24676694699144e-07 -8.40895490009374e-08 2.94040451791211e-06 -2.43291971113314e-08 0.000134449221240299 -3.17637355220363e-20 -0.608457432857001 -3.17637355220363e-20
0	0	1 0 0	32 16 32	0	0 -0.8 0	-1.94685683521555e-05 5.48685954492943e-07 1.25678524295844e-05 4.46536868572963e-07 -1.25651913474023e-06 -1.32853760302561e-07 -3.71323951436214e-06 -3.68294110614429e-08 0.000334921198950011 -1.83523805238432e-19 -3.03175986289954 -1.83523805238432e-19
0	0	1 0 0	32 18 32	0	0 -0.7 0	-2.4747668879647e-05 -7.93888204253695e-08 1.62916749501241e-05 -2.76864783276804e-07 -8.18508309841093e-06 -1.65460422761537e-07 -8.02805054443689e-06 -4.217246969458e-08 0.000192183113288391 -6.21157494653153e-19 -6.06396237301078 -6.21157494653153e-19
0	0	1 0 0	32 20 32	0	0 -0.6 0	-3.15089550009523e-05 -9.93961334963389e-07 1.88191385059855e-05 -1.32444708622733e-06 -2.12660074099258e-05 -1.79246184281801e-07 -1.04696918601099e-05 -4.03636215560792e-08 -0.00153791547462756 -4.74338450462408e-18 -7.4953042220572 -4.74338450462408e-18
0	0	1 0 0	32 22 32	0	0 -0.5 0	-4.13702715148433e-05 -1.97817656654693e-06 1.94443894957782e-05 -2.47644496797714e-06 -3.1833782525803e-05 -1.71591258691154e-07 -1.29496161422743e-05 -3.08701519837047e-08 -0.00487810654622489 -1.89735380184963e-17 -6.0639802145099 -1.89735380184963e-17
0	0	1 0 0	32 24 32	0	0 -0.4 0	-5.44181162600472e-05 -2.89658564240605e-06 1.77025331195179e-05 -3.56799044525703e-06 -2.70744467834039e-05 -1.46471524523066e-07 -1.0650567024692e-05 -1.65878802696452e-08 -0.00565522836782151 -5.78241158658936e-17 -3.03196169392218 -5.78241158658936e-17
0	0	1 0 0	32 26 32	0	0 -0.3 0	-6.85371330974125e-05 -3.64992048285138e-06 1.35959804730352e-05 -4.45688057198806e-06 -2.42839010973217e-05 -1.06835131196257e-07 -1.10682861930583e-06 4.68978912285197e-10 -0.00265943509896971 -1.30104260698261e-16 -0.610171803814801 -1.30104260698261e-16
0	0	1 0 0	32 28 32	0	0 -0.2 0	-8.01373971387219e-05 -4.23814534273471e-06 7.67092897938634e-06 -5.12537836904666e-06 -8.19960545621612e-05 -6.01000945938345e-08 8.06334636500351e-06 1.70123303884111e-08 -0.00893438043877737 -2.45752492430048e-16 0.328034687641493 -2.45752492430048e-16
0	0	1 0 0	32 30 32	0	0 -0.1 0	-8.591778459274e-05 -4.68612323532738e-06 8.6482227117448e-07 -5.55130906077637e-06 -0.000203941371980987 -1.16124378401963e-08 8.32024118998815e-06 3.05604807340039e-08 -0.0320389363183011 -3.75856753128308e-16 0.306908882548166 -3.75856753128308e-16
0	0	1 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
0	0	1 0 0	32 34 32	0	0 0.1 0	-7.68697242055668e-05 -5.06760233311546e-06 -1.10691604857594e-05 -5.58853939411315e-06 -0.000203816780751209 6.79348113163486e-08 -7.96050359644276e-06 4.22923163414222e-08 -0.0320389363181306 -3.75856753128308e-16 -0.306908882548168 -3.75856753128308e-16
0	0	1 0 0	32 36 32	0	0 0.2 0	-6.58000420435442e-05 -4.82710479164096e-06 -1.45893802588176e-05 -5.09904614687719e-06 -8.17620790578566e-05 9.29206703165883e-08 -7.77578272260181e-06 4.01332120744048e-08 -0.00893438043814143 -2.45752492430048e-16 -0.328034687641484 -2.45752492430048e-16
0	0	1 0 0	32 38 32	0	0 0.3 0	-5.42480786173469e-05 -4.19840827111784e-06 -1.61248462556387e-05 -4.23257028937509e-06 -2.39677428575114e-05 1.06092008259675e-07 1.28641434014864e-06 3.37342464971046e-08 -0.00265943509942446 -1.30104260698261e-16 0.61017180381485 -1.30104260698261e-16
0	0	1 0 0	32 40 32	0	0 0.4 0	-4.42290564583045e-05 -3.21789787566864e-06 -1.59278114066814e-05 -3.05856600590202e-06 -2.67105814639734e-05 1.09551084691262e-07 1.07038124090852e-05 2.5174584319109e-08 -0.00565522836873811 -7.58941520739853e-17 3.03196169392215 -7.58941520739853e-17
0	0	1 0 0	32 42 32	0	0 0.5 0	-3.63468173243637e-05 -2.05284372599865e-06 -1.44766430571172e-05 -1.74399776536916e-06 -3.14596124357802e-05 1.03738285792943e-07 1.28784437021245e-05 1.57958414428961e-08 -0.00487810654622223 -2.34910470705193e-17 6.06398021450997 -2.34910470705193e-17
0	0	1 0 0	32 44 32	0	0 0.6 0	-3.00664255738374e-05 -9.27882289922748e-07 -1.2301495052919e-05 -5.39100101534492e-07 -2.09185171162751e-05 9.22303830473765e-08 1.02978328341413e-05 8.15504813012238e-09 -0.00153791547462401 -4.51750905202293e-18 7.4953042220572 -4.51750905202293e-18
0	0	1 0 0	32 46 32	0	0 0.7 0	-2.43989053105789e-05 -8.75317381938517e-08 -9.8151470435771e-06 3.05655762159444e-07 -7.89653709043492e-06 7.53916649970318e-08 7.79792785833566e-06 2.58448864584755e-09 0.000192183113290167 -5.64688631502867e-19 6.0639623730108 -5.64688631502867e-19
0	0	1 0 0	32 48 32	0	0 0.8 0	-1.85701485225412e-05 3.40554436832307e-07 -7.2531155978705e-06 6.75169965464951e-07 -1.04840145342955e-06 5.59811784760348e-08 3.48061415379047e-06 -4.34674679740687e-11 0.000334921198950011 -1.83523805238432e-19 3.0317598628995 -1.83523805238432e-19
0	0	1 0 0	32 50 32	0	0 0.9 0	-1.23016682071937e-05 3.81504303950012e-07 -4.71161880282193e-06 6.15646096793899e-07 5.45018601139091e-07 3.38719713195659e-08 -3.11541678402888e-06 -6.99958352781031e-10 0.000134449221240299 -3.17637355220363e-20 0.608457432856945 -3.17637355220363e-20
0	0	1 0 0	32 52 32	0	0 1 0	-5.82628780524052e-06 1.93993964155314e-07 -2.23307862698355e-06 3.07683720651393e-07 2.53923516879695e-07 1.08927957016937e-08 -4.15150848992289e-06 -2.84155570167157e-10 3.13252163222032e-05 -1.10290748340404e-22 -0.338903730926731 -1.10290748340404e-22
0	0	1 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 58 32	0	0 1.3 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	1 0 0	32 6 32	0	0 -1.3 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	32 12 32	0	0 -1 0	-7.06939811119173e-06 4.78310018748206e-07 3.99192601360514e-06 4.66287945746047e-07 2.17291271864539e-07 -2.72108449324505e-08 4.08690783553628e-06 -8.25368650889383e-09 3.13252163221941e-05 -1.10290748340404e-22 0.338903730926734 -1.10290748340404e-22
0	1	1 0 0	32 14 32	0	0 -0.9 0	-1.38565142453726e-05 7.35449040469249e-07 8.31694164338952e-06 6.92509220349213e-07 4.24676694699144e-07 -8.40895490009374e-08 2.94040451791211e-06 -2.43291971113314e-08 0.000134449221240299 -3.17637355220363e-20 -0.608457432857001 -3.17637355220363e-20
