# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR z (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	32 32 12	0	0 0 -1	-6.59342958869025e-06 3.98022210804098e-07 3.40451875519133e-07 4.09092231995271e-06 2.78621903770926e-07 -1.94849864266503e-08 5.69646255163714e-09 4.06051943457886e-06 3.13252163221937e-05 -1.10290748340404e-22 -1.10290748340404e-22 0.338903730926734
0	2	0 0 0	32 32 16	0	0 0 -0.8	-1.80989877091039e-05 3.68178691087366e-07 1.44853037971657e-07 1.27229201974117e-05 -9.54138790421055e-07 -9.52444457683938e-08 3.01812605755872e-08 -3.84561797046878e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 -3.03175986289954
0	2	0 0 0	32 32 20	0	0 0 -0.6	-2.96031335147711e-05 -1.16764838314958e-06 -1.62424418882586e-06 1.85518549401974e-05 -2.08085126922608e-05 -1.25703194733602e-07 6.86055873011249e-08 -1.06829640081907e-05 -0.00153791547462756 -4.74338450462408e-18 -4.74338450462408e-18 -7.4953042220572
0	2	0 0 0	32 32 24	0	0 0 -0.4	-5.20089332059942e-05 -2.91332182877704e-06 -3.66697566298869e-06 1.69225269360053e-05 -2.66280331848723e-05 -9.85081846766001e-08 1.20438888588956e-07 -1.08963390291067e-05 -0.00565522836782151 -5.78241158658936e-17 -5.78241158658936e-17 -3.03196169392218
0	2	0 0 0	32 32 28	0	0 0 -0.2	-7.82381584198671e-05 -4.26412422135236e-06 -5.10955080499219e-06 6.95089149779858e-06 -8.17384894487017e-05 -3.48333209334774e-08 1.66670477661264e-07 7.84395637045028e-06 -0.00893438043877737 -2.45752492430048e-16 -2.45752492430048e-16 0.328034687641493
0	2	0 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0	0 1 0	32 32 36	0	0 0 0.2	-6.56450845938994e-05 -4.61320519392176e-06 -5.15763835710432e-06 -1.38846902742465e-05 -7.34690927990855e-05 1.1631039303875e-06 1.28804627762167e-06 -4.57480645074469e-06 -0.130774004324131 -9.8300996972019e-16 -9.8300996972019e-16 -0.335429758785327
0	0	0 1 0	32 32 40	0	0 0 0.4	-4.3121079775329e-05 -2.97675048213573e-06 -3.26930451919424e-06 -1.51254653704039e-05 -2.66910463846415e-05 7.08648916689966e-08 1.36697143792546e-07 1.06736188358741e-05 -0.00565522836873811 -7.58941520739853e-17 -7.58941520739853e-17 3.03196169392215
0	0	0 1 0	32 32 44	0	0 0 0.6	-2.8229305519939e-05 -8.57326624112116e-07 -9.14636771289879e-07 -1.17613233703505e-05 -2.08630049840508e-05 5.70603503805793e-08 9.26248203871428e-08 1.02974375835313e-05 -0.00153791547462401 -4.51750905202293e-18 -4.51750905202293e-18 7.4953042220572
0	0	0 1 0	32 32 48	0	0 0 0.8	-1.70297951845316e-05 2.81301438585651e-07 3.29455053473689e-07 -6.95457893817821e-06 -1.00390954327345e-06 3.46901884345385e-08 5.12686550839513e-08 3.48689098691318e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 3.0317598628995
0	0	0 1 0	32 32 52	0	0 0 1	-5.32528366181024e-06 1.68407901341133e-07 1.91092465286992e-07 -2.13435376431367e-06 2.62730103006703e-07 7.10718154332796e-09 1.01862816485503e-08 -4.14983351347022e-06 3.13252163222037e-05 -1.10290748340404e-22 -1.10290748340404e-22 -0.338903730926731
0	0	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	0 1 0	32 32 36	0	0 0 0.2	-6.56450845938994e-05 -4.61320519392176e-06 -5.15763835710432e-06 -1.38846902742465e-05 -7.34690927990855e-05 1.1631039303875e-06 1.28804627762167e-06 -4.57480645074469e-06 -0.130774004324131 -9.8300996972019e-16 -9.8300996972019e-16 -0.335429758785327
0	1	0 1 0	32 32 40	0	0 0 0.4	-4.3121079775329e-05 -2.97675048213573e-06 -3.26930451919424e-06 -1.51254653704039e-05 -2.66910463846415e-05 7.08648916689966e-08 1.36697143792546e-07 1.06736188358741e-05 -0.00565522836873811 -7.58941520739853e-17 -7.58941520739853e-17 3.03196169392215
0	1	0 1 0	32 32 44	0	0 0 0.6	-2.8229305519939e-05 -8.57326624112116e-07 -9.14636771289879e-07 -1.17613233703505e-05 -2.08630049840508e-05 5.70603503805793e-08 9.26248203871428e-08 1.02974375835313e-05 -0.00153791547462401 -4.51750905202293e-18 -4.51750905202293e-18 7.4953042220572
0	1	0 1 0	32 32 48	0	0 0 0.8	-1.70297951845316e-05 2.81301438585651e-07 3.29455053473689e-07 -6.95457893817821e-06 -1.00390954327345e-06 3.46901884345385e-08 5.12686550839513e-08 3.48689098691318e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 3.0317598628995
0	1	0 1 0	32 32 52	0	0 0 1	-5.32528366181024e-06 1.68407901341133e-07 1.91092465286992e-07 -2.13435376431367e-06 2.62730103006703e-07 7.10718154332796e-09 1.01862816485503e-08 -4.14983351347022e-06 3.13252163222037e-05 -1.10290748340404e-22 -1.10290748340404e-22 -0.338903730926731
0	1	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	0 1 0	32 32 36	0	0 0 0.2	-6.56450845938994e-05 -4.61320519392176e-06 -5.15763835710432e-06 -1.38846902742465e-05 -7.34690927990855e-05 1.1631039303875e-06 1.28804627762167e-06 -4.57480645074469e-06 -0.130774004324131 -9.8300996972019e-16 -9.8300996972019e-16 -0.335429758785327
0	2	0 1 0	32 32 40	0	0 0 0.4	-4.3121079775329e-05 -2.97675048213573e-06 -3.26930451919424e-06 -1.51254653704039e-05 -2.66910463846415e-05 7.08648916689966e-08 1.36697143792546e-07 1.06736188358741e-05 -0.00565522836873811 -7.58941520739853e-17 -7.58941520739853e-17 3.03196169392215
0	2	0 1 0	32 32 44	0	0 0 0.6	-2.8229305519939e-05 -8.57326624112116e-07 -9.14636771289879e-07 -1.17613233703505e-05 -2.08630049840508e-05 5.70603503805793e-08 9.26248203871428e-08 1.02974375835313e-05 -0.00153791547462401 -4.51750905202293e-18 -4.51750905202293e-18 7.4953042220572
0	2	0 1 0	32 32 48	0	0 0 0.8	-1.70297951845316e-05 2.81301438585651e-07 3.29455053473689e-07 -6.95457893817821e-06 -1.00390954327345e-06 3.46901884345385e-08 5.12686550839513e-08 3.48689098691318e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 3.0317598628995
0	2	0 1 0	32 32 52	0	0 0 1	-5.32528366181024e-06 1.68407901341133e-07 1.91092465286992e-07 -2.13435376431367e-06 2.62730103006703e-07 7.10718154332796e-09 1.01862816485503e-08 -4.14983351347022e-06 3.13252163222037e-05 -1.10290748340404e-22 -1.10290748340404e-22 -0.338903730926731
0	2	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 12	0	0 0 -1	-6.59342958869025e-06 3.98022210804098e-07 3.40451875519133e-07 4.09092231995271e-06 2.78621903770926e-07 -1.94849864266503e-08 5.69646255163714e-09 4.06051943457886e-06 3.13252163221937e-05 -1.10290748340404e-22 -1.10290748340404e-22 0.338903730926734
0	0	1 0 0	32 32 14	0	0 0 -0.9	-1.28903518709889e-05 5.86566258774846e-07 4.55865771490271e-07 8.49225514477091e-06 6.12470128835696e-07 -6.0581558066751e-08 1.71626616432237e-08 2.85916719162949e-06 0.000134449221240302 -3.17637355220363e-20 -3.17637355220363e-20 -0.608457432857001
0	0	1 0 0	32 32 16	0	0 0 -0.8	-1.80989877091039e-05 3.68178691087366e-07 1.44853037971657e-07 1.27229201974117e-05 -9.54138790421055e-07 -9.52444457683938e-08 3.01812605755872e-08 -3.84561797046878e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 -3.03175986289954
0	0	1 0 0	32 32 18	0	0 0 -0.7	-2.30841124182432e-05 -2.58287870477384e-07 -5.92290404704839e-07 1.62935617642348e-05 -7.78908256426902e-06 -1.17895286551412e-07 4.71195683726433e-08 -8.20548586145942e-06 0.000192183113288391 -6.21157494653153e-19 -6.21157494653153e-19 -6.06396237301078
0	0	1 0 0	32 32 20	0	0 0 -0.6	-2.96031335147711e-05 -1.16764838314958e-06 -1.62424418882586e-06 1.85518549401974e-05 -2.08085126922608e-05 -1.25703194733602e-07 6.86055873011249e-08 -1.06829640081907e-05 -0.00153791547462756 -4.74338450462408e-18 -4.74338450462408e-18 -7.4953042220572
0	0	1 0 0	32 32 22	0	0 0 -0.5	-3.92010048298677e-05 -2.06277910061924e-06 -2.68194210830954e-06 1.88820803867985e-05 -3.13575240011854e-05 -1.18497884951211e-07 9.36797336521405e-08 -1.31864327616443e-05 -0.004878106546224 -1.89735380184963e-17 -1.89735380184963e-17 -6.0639802145099
0	0	1 0 0	32 32 24	0	0 0 -0.4	-5.20089332059942e-05 -2.91332182877704e-06 -3.66697566298869e-06 1.69225269360053e-05 -2.66280331848723e-05 -9.85081846766001e-08 1.20438888588956e-07 -1.08963390291067e-05 -0.00565522836782151 -5.78241158658936e-17 -5.78241158658936e-17 -3.03196169392218
0	0	1 0 0	32 32 26	0	0 0 -0.3	-6.61341170797751e-05 -3.65253279457277e-06 -4.48253049433632e-06 1.27559945537991e-05 -2.39140802316129e-05 -6.94543416321979e-08 1.44903727696536e-07 -1.34629239407352e-06 -0.00265943509896971 -1.30104260698261e-16 -1.30104260698261e-16 -0.610171803814801
0	0	1 0 0	32 32 28	0	0 0 -0.2	-7.82381584198671e-05 -4.26412422135236e-06 -5.10955080499219e-06 6.95089149779858e-06 -8.17384894487017e-05 -3.48333209334774e-08 1.66670477661264e-07 7.84395637045028e-06 -0.00893438043877737 -2.45752492430048e-16 -2.45752492430048e-16 0.328034687641493
0	0	1 0 0	32 32 30	0	0 0 -0.1	-8.49979682415333e-05 -4.73204822411483e-06 -5.53612849808203e-06 4.37956038014344e-07 -0.000203813709439782 4.44908271561013e-10 1.83084840021598e-07 8.13140879068336e-06 -0.0320389363183011 -3.75856753128308e-16 -3.75856753128308e-16 0.306908882548166
0	0	1 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	32 32 12	0	0 0 -1	-6.59342958869025e-06 3.98022210804098e-07 3.40451875519133e-07 4.09092231995271e-06 2.78621903770926e-07 -1.94849864266503e-08 5.69646255163714e-09 4.06051943457886e-06 3.13252163221937e-05 -1.10290748340404e-22 -1.10290748340404e-22 0.338903730926734
0	1	1 0 0	32 32 14	0	0 0 -0.9	-1.28903518709889e-05 5.86566258774846e-07 4.55865771490271e-07 8.49225514477091e-06 6.12470128835696e-07 -6.0581558066751e-08 1.71626616432237e-08 2.85916719162949e-06 0.000134449221240302 -3.17637355220363e-20 -3.17637355220363e-20 -0.608457432857001
0	1	1 0 0	32 32 16	0	0 0 -0.8	-1.80989877091039e-05 3.68178691087366e-07 1.44853037971657e-07 1.27229201974117e-05 -9.54138790421055e-07 -9.52444457683938e-08 3.01812605755872e-08 -3.84561797046878e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 -3.03175986289954
0	1	1 0 0	32 32 18	0	0 0 -0.7	-2.30841124182432e-05 -2.58287870477384e-07 -5.92290404704839e-07 1.62935617642348e-05 -7.78908256426902e-06 -1.17895286551412e-07 4.71195683726433e-08 -8.20548586145942e-06 0.000192183113288391 -6.21157494653153e-19 -6.21157494653153e-19 -6.06396237301078
0	1	1 0 0	32 32 20	0	0 0 -0.6	-2.96031335147711e-05 -1.16764838314958e-06 -1.62424418882586e-06 1.85518549401974e-05 -2.08085126922608e-05 -1.25703194733602e-07 6.86055873011249e-08 -1.06829640081907e-05 -0.00153791547462756 -4.74338450462408e-18 -4.74338450462408e-18 -7.4953042220572
0	1	1 0 0	32 32 22	0	0 0 -0.5	-3.92010048298677e-05 -2.06277910061924e-06 -2.68194210830954e-06 1.88820803867985e-05 -3.13575240011854e-05 -1.18497884951211e-07 9.36797336521405e-08 -1.31864327616443e-05 -0.004878106546224 -1.89735380184963e-17 -1.89735380184963e-17 -6.0639802145099
0	1	1 0 0	32 32 24	0	0 0 -0.4	-5.20089332059942e-05 -2.91332182877704e-06 -3.66697566298869e-06 1.69225269360053e-05 -2.66280331848723e-05 -9.85081846766001e-08 1.20438888588956e-07 -1.08963390291067e-05 -0.00565522836782151 -5.78241158658936e-17 -5.78241158658936e-17 -3.03196169392218
0	1	1 0 0	32 32 26	0	0 0 -0.3	-6.61341170797751e-05 -3.65253279457277e-06 -4.48253049433632e-06 1.27559945537991e-05 -2.39140802316129e-05 -6.94543416321979e-08 1.44903727696536e-07 -1.34629239407352e-06 -0.00265943509896971 -1.30104260698261e-16 -1.30104260698261e-16 -0.610171803814801
0	1	1 0 0	32 32 28	0	0 0 -0.2	-7.82381584198671e-05 -4.26412422135236e-06 -5.10955080499219e-06 6.95089149779858e-06 -8.17384894487017e-05 -3.48333209334774e-08 1.66670477661264e-07 7.84395637045028e-06 -0.00893438043877737 -2.45752492430048e-16 -2.45752492430048e-16 0.328034687641493
0	1	1 0 0	32 32 30	0	0 0 -0.1	-8.49979682415333e-05 -4.73204822411483e-06 -5.53612849808203e-06 4.37956038014344e-07 -0.000203813709439782 4.44908271561013e-10 1.83084840021598e-07 8.13140879068336e-06 -0.0320389363183011 -3.75856753128308e-16 -3.75856753128308e-16 0.306908882548166
0	1	1 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
