# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::PSI y (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1	0 0 0	32 0 32	0	0 -1.6 0	1.00000000000001 0 -3.72665317207868e-07 0
0	1	0 0 0	32 4 32	0	0 -1.4 0	1.0000000000229 0 -3.35462627902511e-05 0
0	1	0 0 0	32 8 32	0	0 -1.2 0	1.00000001522998 0 -0.00111089965382423 0
0	1	0 0 0	32 12 32	0	0 -1 0	1.0000035093619 2.72108449324505e-08 -0.0135376152314955 8.25368650889383e-09
0	1	0 0 0	32 16 32	0	0 -0.8 0	1.00033671914704 1.32853760302561e-07 -0.0606493527294592 3.68294110614429e-08
0	1	0 0 0	32 20 32	0	0 -0.6 0	1.01113026254565 1.79246184281801e-07 -0.0999895287851419 4.03636215560792e-08
0	1	0 0 0	32 24 32	0	0 -0.4 0	1.1353623576834 1.46471524523066e-07 -0.0606420427389215 1.65878802696452e-08
0	1	0 0 0	32 28 32	0	0 -0.2 0	1.6066126557672 6.01000945938345e-08 -0.013508045407236 -1.70123303884111e-08
0	1	0 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08
0	1	0 0 0	32 36 32	0	0 0.2 0	1.60661242179169 -9.29206703165883e-08 0.0135077578435936 -4.01332120744048e-08
0	1	0 0 0	32 40 32	0	0 0.4 0	1.13536199381808 -1.09551084691262e-07 0.060641989493537 -2.5174584319109e-08
0	1	0 0 0	32 44 32	0	0 0.6 0	1.01112991505536 -9.22303830473765e-08 0.0999897006441679 -8.15504813012238e-09
0	1	0 0 0	32 48 32	0	0 0.8 0	1.00033651102936 -5.59811784760348e-08 0.0606495853548198 4.34674679740687e-11
0	1	0 0 0	32 52 32	0	0 1 0	1.00000347272966 -1.08927957016937e-08 0.01353767983215 2.84155570167157e-10
0	1	0 0 0	32 56 32	0	0 1.2 0	1.00000001522998 0 0.00111089965382423 0
0	1	0 0 0	32 60 32	0	0 1.4 0	1.0000000000229 0 3.35462627902513e-05 0
0	1	0 0 0	32 64 32	0	0 1.6 0	1.00000000000001 0 3.72665317207868e-07 0

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	2	0 0 0	32 0 32	0	0 -1.6 0	1.00000000000001 0 -3.72665317207868e-07 0
0	2	0 0 0	32 4 32	0	0 -1.4 0	1.0000000000229 0 -3.35462627902511e-05 0
0	2	0 0 0	32 8 32	0	0 -1.2 0	1.00000001522998 0 -0.00111089965382423 0
0	2	0 0 0	32 12 32	0	0 -1 0	1.0000035093619 2.72108449324505e-08 -0.0135376152314955 8.25368650889383e-09
0	2	0 0 0	32 16 32	0	0 -0.8 0	1.00033671914704 1.32853760302561e-07 -0.0606493527294592 3.68294110614429e-08
0	2	0 0 0	32 20 32	0	0 -0.6 0	1.01113026254565 1.79246184281801e-07 -0.0999895287851419 4.03636215560792e-08
0	2	0 0 0	32 24 32	0	0 -0.4 0	1.1353623576834 1.46471524523066e-07 -0.0606420427389215 1.65878802696452e-08
0	2	0 0 0	32 28 32	0	0 -0.2 0	1.6066126557672 6.01000945938345e-08 -0.013508045407236 -1.70123303884111e-08
0	2	0 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08
0	2	0 0 0	32 36 32	0	0 0.2 0	1.60661242179169 -9.29206703165883e-08 0.0135077578435936 -4.01332120744048e-08
0	2	0 0 0	32 40 32	0	0 0.4 0	1.13536199381808 -1.09551084691262e-07 0.060641989493537 -2.5174584319109e-08
0	2	0 0 0	32 44 32	0	0 0.6 0	1.01112991505536 -9.22303830473765e-08 0.0999897006441679 -8.15504813012238e-09
0	2	0 0 0	32 48 32	0	0 0.8 0	1.00033651102936 -5.59811784760348e-08 0.0606495853548198 4.34674679740687e-11
0	2	0 0 0	32 52 32	0	0 1 0	1.00000347272966 -1.08927957016937e-08 0.01353767983215 2.84155570167157e-10
0	2	0 0 0	32 56 32	0	0 1.2 0	1.00000001522998 0 0.00111089965382423 0
0	2	0 0 0	32 60 32	0	0 1.4 0	1.0000000000229 0 3.35462627902513e-05 0
0	2	0 0 0	32 64 32	0	0 1.6 0	1.00000000000001 0 3.72665317207868e-07 0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#
# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#
# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	0	1 0 0	32 6 32	0	0 -1.3 0	1.00000000066916 0 -0.000218749111818289 0
0	0	1 0 0	32 8 32	0	0 -1.2 0	1.00000001522998 0 -0.00111089965382423 0
0	0	1 0 0	32 10 32	0	0 -1.1 0	1.00000026995785 0 -0.00439369336234072 0
0	0	1 0 0	32 12 32	0	0 -1 0	1.0000035093619 2.72108449324505e-08 -0.0135376152314955 8.25368650889383e-09
0	0	1 0 0	32 14 32	0	0 -0.9 0	1.0000396406207 8.40895490009374e-08 -0.0324681871402918 2.43291971113314e-08
0	0	1 0 0	32 16 32	0	0 -0.8 0	1.00033671914704 1.32853760302561e-07 -0.0606493527294592 3.68294110614429e-08
0	0	1 0 0	32 18 32	0	0 -0.7 0	1.00219567620128 1.65460422761537e-07 -0.0882416621409992 4.217246969458e-08
0	0	1 0 0	32 20 32	0	0 -0.6 0	1.01113026254565 1.79246184281801e-07 -0.0999895287851419 4.03636215560792e-08
0	0	1 0 0	32 22 32	0	0 -0.5 0	1.04396876740593 1.71591258691154e-07 -0.0882367136465323 3.08701519837047e-08
0	0	1 0 0	32 24 32	0	0 -0.4 0	1.1353623576834 1.46471524523066e-07 -0.0606420427389215 1.65878802696452e-08
0	0	1 0 0	32 26 32	0	0 -0.3 0	1.32467675125945 1.06835131196257e-07 -0.0324601333774764 -4.68978912285197e-10
0	0	1 0 0	32 28 32	0	0 -0.2 0	1.6066126557672 6.01000945938345e-08 -0.013508045407236 -1.70123303884111e-08
0	0	1 0 0	32 30 32	0	0 -0.1 0	1.88270084395658 1.16124378401963e-08 -0.00418326449171245 -3.05604807340039e-08
0	0	1 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08
0	0	1 0 0	32 34 32	0	0 0.1 0	1.88270071936535 -6.79348113163486e-08 0.00418290475411889 -4.22923163414222e-08
0	0	1 0 0	32 36 32	0	0 0.2 0	1.60661242179169 -9.29206703165883e-08 0.0135077578435936 -4.01332120744048e-08
0	0	1 0 0	32 38 32	0	0 0.3 0	1.32467643510121 -1.06092008259675e-07 0.0324599537917555 -3.37342464971046e-08
0	0	1 0 0	32 40 32	0	0 0.4 0	1.13536199381808 -1.09551084691262e-07 0.060641989493537 -2.5174584319109e-08
0	0	1 0 0	32 42 32	0	0 0.5 0	1.04396839323584 -1.03738285792943e-07 0.0882367848189724 -1.57958414428961e-08
0	0	1 0 0	32 44 32	0	0 0.6 0	1.01112991505536 -9.22303830473765e-08 0.0999897006441679 -8.15504813012238e-09
0	0	1 0 0	32 46 32	0	0 0.7 0	1.00219538765527 -7.53916649970318e-08 0.0882418922636854 -2.58448864584755e-09
0	0	1 0 0	32 48 32	0	0 0.8 0	1.00033651102936 -5.59811784760348e-08 0.0606495853548198 4.34674679740687e-11
0	0	1 0 0	32 50 32	0	0 0.9 0	1.00003952027879 -3.38719713195659e-08 0.0324683621525579 6.99958352781031e-10
0	0	1 0 0	32 52 32	0	0 1 0	1.00000347272966 -1.08927957016937e-08 0.01353767983215 2.84155570167157e-10
0	0	1 0 0	32 54 32	0	0 1.1 0	1.00000026995785 0 0.00439369336234071 0
0	0	1 0 0	32 56 32	0	0 1.2 0	1.00000001522998 0 0.00111089965382423 0
0	0	1 0 0	32 58 32	0	0 1.3 0	1.00000000066916 0 0.000218749111818289 0

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1	1 0 0	32 6 32	0	0 -1.3 0	1.00000000066916 0 -0.000218749111818289 0
0	1	1 0 0	32 8 32	0	0 -1.2 0	1.00000001522998 0 -0.00111089965382423 0
0	1	1 0 0	32 10 32	0	0 -1.1 0	1.00000026995785 0 -0.00439369336234072 0
0	1	1 0 0	32 12 32	0	0 -1 0	1.0000035093619 2.72108449324505e-08 -0.0135376152314955 8.25368650889383e-09
0	1	1 0 0	32 14 32	0	0 -0.9 0	1.0000396406207 8.40895490009374e-08 -0.0324681871402918 2.43291971113314e-08
0	1	1 0 0	32 16 32	0	0 -0.8 0	1.00033671914704 1.32853760302561e-07 -0.0606493527294592 3.68294110614429e-08
0	1	1 0 0	32 18 32	0	0 -0.7 0	1.00219567620128 1.65460422761537e-07 -0.0882416621409992 4.217246969458e-08
0	1	1 0 0	32 20 32	0	0 -0.6 0	1.01113026254565 1.79246184281801e-07 -0.0999895287851419 4.03636215560792e-08
0	1	1 0 0	32 22 32	0	0 -0.5 0	1.04396876740593 1.71591258691154e-07 -0.0882367136465323 3.08701519837047e-08
0	1	1 0 0	32 24 32	0	0 -0.4 0	1.1353623576834 1.46471524523066e-07 -0.0606420427389215 1.65878802696452e-08
0	1	1 0 0	32 26 32	0	0 -0.3 0	1.32467675125945 1.06835131196257e-07 -0.0324601333774764 -4.68978912285197e-10
0	1	1 0 0	32 28 32	0	0 -0.2 0	1.6066126557672 6.01000945938345e-08 -0.013508045407236 -1.70123303884111e-08
0	1	1 0 0	32 30 32	0	0 -0.1 0	1.88270084395658 1.16124378401963e-08 -0.00418326449171245 -3.05604807340039e-08
0	1	1 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08
0	1	1 0 0	32 34 32	0	0 0.1 0	1.88270071936535 -6.79348113163486e-08 0.00418290475411889 -4.22923163414222e-08
0	1	1 0 0	32 36 32	0	0 0.2 0	1.60661242179169 -9.29206703165883e-08 0.0135077578435936 -4.01332120744048e-08
0	1	1 0 0	32 38 32	0	0 0.3 0	1.32467643510121 -1.06092008259675e-07 0.0324599537917555 -3.37342464971046e-08
0	1	1 0 0	32 40 32	0	0 0.4 0	1.13536199381808 -1.09551084691262e-07 0.060641989493537 -2.5174584319109e-08
0	1	1 0 0	32 42 32	0	0 0.5 0	1.04396839323584 -1.03738285792943e-07 0.0882367848189724 -1.57958414428961e-08
0	1	1 0 0	32 44 32	0	0 0.6 0	1.01112991505536 -9.22303830473765e-08 0.0999897006441679 -8.15504813012238e-09
0	1	1 0 0	32 46 32	0	0 0.7 0	1.00219538765527 -7.53916649970318e-08 0.0882418922636854 -2.58448864584755e-09
0	1	1 0 0	32 48 32	0	0 0.8 0	1.00033651102936 -5.59811784760348e-08 0.0606495853548198 4.34674679740687e-11
0	1	1 0 0	32 50 32	0	0 0.9 0	1.00003952027879 -3.38719713195659e-08 0.0324683621525579 6.99958352781031e-10
0	1	1 0 0	32 52 32	0	0 1 0	1.00000347272966 -1.08927957016937e-08 0.01353767983215 2.84155570167157e-10
0	1	1 0 0	32 54 32	0	0 1.1 0	1.00000026995785 0 0.00439369336234071 0
0	1	1 0 0	32 56 32	0	0 1.2 0	1.00000001522998 0 0.00111089965382423 0
0	1	1 0 0	32 58 32	0	0 1.3 0	1.00000000066916 0 0.000218749111818289 0

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	2	1 0 0	32 6 32	0	0 -1.3 0	1.00000000066916 0 -0.000218749111818289 0
0	2	1 0 0	32 8 32	0	0 -1.2 0	1.00000001522998 0 -0.00111089965382423 0
0	2	1 0 0	32 10 32	0	0 -1.1 0	1.00000026995785 0 -0.00439369336234072 0
0	2	1 0 0	32 12 32	0	0 -1 0	1.0000035093619 2.72108449324505e-08 -0.0135376152314955 8.25368650889383e-09
0	2	1 0 0	32 14 32	0	0 -0.9 0	1.0000396406207 8.40895490009374e-08 -0.0324681871402918 2.43291971113314e-08
0	2	1 0 0	32 16 32	0	0 -0.8 0	1.00033671914704 1.32853760302561e-07 -0.0606493527294592 3.68294110614429e-08
0	2	1 0 0	32 18 32	0	0 -0.7 0	1.00219567620128 1.65460422761537e-07 -0.0882416621409992 4.217246969458e-08
0	2	1 0 0	32 20 32	0	0 -0.6 0	1.01113026254565 1.79246184281801e-07 -0.0999895287851419 4.03636215560792e-08
0	2	1 0 0	32 22 32	0	0 -0.5 0	1.04396876740593 1.71591258691154e-07 -0.0882367136465323 3.08701519837047e-08
0	2	1 0 0	32 24 32	0	0 -0.4 0	1.1353623576834 1.46471524523066e-07 -0.0606420427389215 1.65878802696452e-08
0	2	1 0 0	32 26 32	0	0 -0.3 0	1.32467675125945 1.06835131196257e-07 -0.0324601333774764 -4.68978912285197e-10
0	2	1 0 0	32 28 32	0	0 -0.2 0	1.6066126557672 6.01000945938345e-08 -0.013508045407236 -1.70123303884111e-08
0	2	1 0 0	32 30 32	0	0 -0.1 0	1.88270084395658 1.16124378401963e-08 -0.00418326449171245 -3.05604807340039e-08
0	2	1 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08
0	2	1 0 0	32 34 32	0	0 0.1 0	1.88270071936535 -6.79348113163486e-08 0.00418290475411889 -4.22923163414222e-08
0	2	1 0 0	32 36 32	0	0 0.2 0	1.60661242179169 -9.29206703165883e-08 0.0135077578435936 -4.01332120744048e-08
0	2	1 0 0	32 38 32	0	0 0.3 0	1.32467643510121 -1.06092008259675e-07 0.0324599537917555 -3.37342464971046e-08
0	2	1 0 0	32 40 32	0	0 0.4 0	1.13536199381808 -1.09551084691262e-07 0.060641989493537 -2.5174584319109e-08
0	2	1 0 0	32 42 32	0	0 0.5 0	1.04396839323584 -1.03738285792943e-07 0.0882367848189724 -1.57958414428961e-08
0	2	1 0 0	32 44 32	0	0 0.6 0	1.01112991505536 -9.22303830473765e-08 0.0999897006441679 -8.15504813012238e-09
0	2	1 0 0	32 46 32	0	0 0.7 0	1.00219538765527 -7.53916649970318e-08 0.0882418922636854 -2.58448864584755e-09
0	2	1 0 0	32 48 32	0	0 0.8 0	1.00033651102936 -5.59811784760348e-08 0.0606495853548198 4.34674679740687e-11
0	2	1 0 0	32 50 32	0	0 0.9 0	1.00003952027879 -3.38719713195659e-08 0.0324683621525579 6.99958352781031e-10
0	2	1 0 0	32 52 32	0	0 1 0	1.00000347272966 -1.08927957016937e-08 0.01353767983215 2.84155570167157e-10
0	2	1 0 0	32 54 32	0	0 1.1 0	1.00000026995785 0 0.00439369336234071 0
0	2	1 0 0	32 56 32	0	0 1.2 0	1.00000001522998 0 0.00111089965382423 0
0	2	1 0 0	32 58 32	0	0 1.3 0	1.00000000066916 0 0.000218749111818289 0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#
# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#
# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	0	2 0 0	32 9 32	0	0 -1.15 0	1.00000006615602 0 -0.00227941808836123 0
0	0	2 0 0	32 10 32	0	0 -1.1 0	1.00000026995785 0 -0.00439369336234072 0
0	0	2 0 0	32 11 32	0	0 -1.05 0	1.00000103485421 0 -0.0079559508718226 0
0	0	2 0 0	32 12 32	0	0 -1 0	1.0000035093619 2.72108449324505e-08 -0.0135376152314955 8.25368650889383e-09
0	0	2 0 0	32 13 32	0	0 -0.95 0	1.00001220027933 5.61729320217256e-08 -0.0216313766098853 1.66549781783367e-08
0	0	2 0 0	32 14 32	0	0 -0.9 0	1.0000396406207 8.40895490009374e-08 -0.0324681871402918 2.43291971113314e-08
0	0	2 0 0	32 15 32	0	0 -0.85 0	1.0001196050736 1.09884111690655e-07 -0.0457829932175718 3.07842752450141e-08
0	0	2 0 0	32 16 32	0	0 -0.8 0	1.00033671914704 1.32853760302561e-07 -0.0606493527294592 3.68294110614429e-08
0	0	2 0 0	32 17 32	0	0 -0.75 0	1.00088768683833 1.51380613764354e-07 -0.0754776318783224 4.05836556925233e-08
0	0	2 0 0	32 18 32	0	0 -0.7 0	1.00219567620128 1.65460422761537e-07 -0.0882416621409992 4.217246969458e-08
0	0	2 0 0	32 19 32	0	0 -0.65 0	1.00510028634348 1.74713452128409e-07 -0.096914093746622 4.15753745306528e-08
0	0	2 0 0	32 20 32	0	0 -0.6 0	1.01113026254565 1.79246184281801e-07 -0.0999895287851419 4.03636215560792e-08
0	0	2 0 0	32 21 32	0	0 -0.55 0	1.0228220097279 1.77827637581489e-07 -0.0969114381352907 3.6583593520769e-08
0	0	2 0 0	32 22 32	0	0 -0.5 0	1.04396876740593 1.71591258691154e-07 -0.0882367136465323 3.08701519837047e-08
0	0	2 0 0	32 23 32	0	0 -0.45 0	1.07959103978769 1.60879895549386e-07 -0.0754710732977716 2.36670129559448e-08
0	0	2 0 0	32 24 32	0	0 -0.4 0	1.1353623576834 1.46471524523066e-07 -0.0606420427389215 1.65878802696452e-08
0	0	2 0 0	32 25 32	0	0 -0.35 0	1.21628732279235 1.27928707947149e-07 -0.0457755752094459 8.29620549661807e-09
0	0	2 0 0	32 26 32	0	0 -0.3 0	1.32467675125945 1.06835131196257e-07 -0.0324601333774764 -4.68978912285197e-10
0	0	2 0 0	32 27 32	0	0 -0.25 0	1.457875755772 8.39196412403362e-08 -0.0216187599855063 -9.22182449067142e-09
0	0	2 0 0	32 28 32	0	0 -0.2 0	1.6066126557672 6.01000945938345e-08 -0.013508045407236 -1.70123303884111e-08
0	0	2 0 0	32 29 32	0	0 -0.15 0	1.75497978595098 3.55955331696706e-08 -0.00787709154743201 -2.42729226442808e-08
0	0	2 0 0	32 30 32	0	0 -0.1 0	1.88270084395658 1.16124378401963e-08 -0.00418326449171245 -3.05604807340039e-08
0	0	2 0 0	32 31 32	0	0 -0.05 0	1.96948719902984 -1.12381380044639e-08 -0.00177569808763166 -3.55733429768411e-08
0	0	2 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08
0	0	2 0 0	32 33 32	0	0 0.05 0	1.96948713574093 -5.14472271000849e-08 0.00177531921623478 -4.16169586041132e-08
0	0	2 0 0	32 34 32	0	0 0.1 0	1.88270071936535 -6.79348113163486e-08 0.00418290475411889 -4.22923163414222e-08
0	0	2 0 0	32 35 32	0	0 0.15 0	1.75497960391331 -8.17342452488981e-08 0.00787676264644939 -4.14574751822528e-08
0	0	2 0 0	32 36 32	0	0 0.2 0	1.60661242179169 -9.29206703165883e-08 0.0135077578435936 -4.01332120744048e-08
0	0	2 0 0	32 37 32	0	0 0.25 0	1.45787547673689 -1.00847497262863e-07 0.0216185228916318 -3.73868614307644e-08
0	0	2 0 0	32 38 32	0	0 0.3 0	1.32467643510121 -1.06092008259675e-07 0.0324599537917555 -3.37342464971046e-08
0	0	2 0 0	32 39 32	0	0 0.35 0	1.21628697819962 -1.08837771074437e-07 0.0457754577655338 -2.91054489571853e-08
0	0	2 0 0	32 40 32	0	0 0.4 0	1.13536199381808 -1.09551084691262e-07 0.060641989493537 -2.5174584319109e-08
0	0	2 0 0	32 41 32	0	0 0.45 0	1.0795906660485 -1.07510954777914e-07 0.0754710838228861 -2.05458680550735e-08
0	0	2 0 0	32 42 32	0	0 0.5 0	1.04396839323584 -1.03738285792943e-07 0.0882367848189724 -1.57958414428961e-08
0	0	2 0 0	32 43 32	0	0 0.55 0	1.02282164443534 -9.84835398626656e-08 0.0969115639314787 -1.12249184245684e-08
0	0	2 0 0	32 44 32	0	0 0.6 0	1.01112991505536 -9.22303830473765e-08 0.0999897006441679 -8.15504813012238e-09
0	0	2 0 0	32 45 32	0	0 0.65 0	1.00509996482903 -8.42101836475141e-08 0.0969143009635341 -5.1334719709805e-09
0	0	2 0 0	32 46 32	0	0 0.7 0	1.00219538765527 -7.53916649970318e-08 0.0882418922636854 -2.58448864584755e-09
0	0	2 0 0	32 47 32	0	0 0.75 0	1.00088743669145 -6.58880645356426e-08 0.0754778707714932 -6.26301809462387e-10
0	0	2 0 0	32 48 32	0	0 0.8 0	1.00033651102936 -5.59811784760348e-08 0.0606495853548198 4.34674679740687e-11
0	0	2 0 0	32 49 32	0	0 0.85 0	1.00011944077557 -4.50831539076065e-08 0.0457832043380743 5.27486072928014e-10
0	0	2 0 0	32 50 32	0	0 0.9 0	1.00003952027879 -3.38719713195659e-08 0.0324683621525579 6.99958352781031e-10
0	0	2 0 0	32 51 32	0	0 0.95 0	1.00001212276665 -2.24045496394946e-08 0.0216315020028888 6.20832082605338e-10
0	0	2 0 0	32 52 32	0	0 1 0	1.00000347272966 -1.08927957016937e-08 0.01353767983215 2.84155570167157e-10
0	0	2 0 0	32 53 32	0	0 1.05 0	1.00000103485421 0 0.0079559508718226 0
0	0	2 0 0	32 54 32	0	0 1.1 0	1.00000026995785 0 0.00439369336234073 0
0	0	2 0 0	32 55 32	0	0 1.15 0	1.00000006615602 0 0.00227941808836123 0

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1	2 0 0	32 9 32	0	0 -1.15 0	1.00000006615602 0 -0.00227941808836123 0
0	1	2 0 0	32 10 32	0	0 -1.1 0	1.00000026995785 0 -0.00439369336234072 0
0	1	2 0 0	32 11 32	0	0 -1.05 0	1.00000103485421 0 -0.0079559508718226 0
0	1	2 0 0	32 12 32	0	0 -1 0	1.0000035093619 2.72108449324505e-08 -0.0135376152314955 8.25368650889383e-09
