# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::AUXILIARIES z (ct_multilevel-auxiliaries)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	0 1 0	32 32 36	0	0 0 0.2	0.00569395267219304 7.65969040253056e-06 7.32361856592433e-06 0.235738164549798
0	0	0 1 0	32 32 40	0	0 0 0.4	0.0220351706358905 4.4067631709824e-06 4.27297555901177e-06 -0.111640562397646
0	0	0 1 0	32 32 44	0	0 0 0.6	6.18976282681807e-08 1.07158657251191e-06 1.2284403688802e-06 -0.770830656156161
0	0	0 1 0	32 32 48	0	0 0 0.8	0.0230297396961434 -4.35605877458375e-07 -2.97933563064944e-07 -0.0464219812667401
0	0	0 1 0	32 32 52	0	0 0 1	0.00818404197632953 -6.98032558692219e-07 -6.30860061638786e-07 0.33540193585921
0	0	0 1 0	32 32 56	0	0 0 1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	32 32 60	0	0 0 1.4	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	32 32 64	0	0 0 1.6	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	1 0 0	32 32 6	0	0 0 -1.3	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 8	0	0 0 -1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 10	0	0 0 -1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 12	0	0 0 -1	0.00629449151290131 -1.35437770014126e-06 -1.40616333919856e-06 -0.340136537933307
0	0	1 0 0	32 32 14	0	0 0 -0.9	0.0198066357167417 -4.68556254042746e-07 -5.76923124502383e-07 -0.335689426779548
0	0	1 0 0	32 32 16	0	0 0 -0.8	0.0298313220901484 -6.54793805058446e-07 -7.95587725315969e-07 0.00486454252672784
0	0	1 0 0	32 32 18	0	0 0 -0.7	0.0154657864862845 -3.2149114762007e-06 -3.36866884933919e-06 0.552930094207612
0	0	1 0 0	32 32 20	0	0 0 -0.6	5.18823034766183e-08 -7.87244495593885e-06 -8.03076622796752e-06 0.834975521491686
0	0	1 0 0	32 32 22	0	0 0 -0.5	0.0152376676711389 -1.42758121705239e-05 -1.44435519827942e-05 0.568673874594276
0	0	1 0 0	32 32 24	0	0 0 -0.4	0.0289204964661714 -2.1321976149274e-05 -2.15114155524762e-05 0.0436596124439207
0	0	1 0 0	32 32 26	0	0 0 -0.3	0.0180740584076511 -2.83828441457155e-05 -2.86090426132348e-05 -0.269458436584742
0	0	1 0 0	32 32 28	0	0 0 -0.2	0.00460708772178217 -3.43664468681097e-05 -3.46626993819008e-05 -0.258057242541889
0	0	1 0 0	32 32 30	0	0 0 -0.1	0.00030216682620564 -3.82504969289508e-05 -3.86483333730637e-05 -0.119070087303994
0	0	1 0 0	32 32 32	0	0 0 0	2.46743421565626e-11 -3.9598532714643e-05 -3.99052706818513e-05 -4.2258894028828e-05

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	1 1 0	32 32 34	0	0 0 0.1	0.000301735523633824 -3.65586485555783e-05 -3.68375869713566e-05 0.119002755257426
0	0	1 1 0	32 32 36	0	0 0 0.2	0.00460464408077592 -3.02728519196684e-05 -3.05999089936768e-05 0.258011971786863
0	0	1 1 0	32 32 38	0	0 0 0.3	0.0180693508677536 -2.25982223802967e-05 -2.32013749408961e-05 0.269443042472315
0	0	1 1 0	32 32 40	0	0 0 0.4	0.0289165344859647 -1.5059063164375e-05 -1.55429125019522e-05 -0.0436465383247529
0	0	1 1 0	32 32 42	0	0 0 0.5	0.0152369826902618 -8.20439095812819e-06 -8.63578294124491e-06 -0.568639583023586
0	0	1 1 0	32 32 44	0	0 0 0.6	4.91893628879036e-08 -2.94298294413331e-06 -3.36699177598686e-06 -0.834931404315424
0	0	1 1 0	32 32 46	0	0 0 0.7	0.0154628254253659 2.70824191916554e-07 -4.18262056197541e-08 -0.552886846275687
0	0	1 1 0	32 32 48	0	0 0 0.8	0.0298265261743979 1.57902209645981e-06 1.3365696516839e-06 -0.00482855558993228
0	0	1 1 0	32 32 50	0	0 0 0.9	0.0198030120422645 1.37021491963508e-06 1.18862935147882e-06 0.335718269869957
0	0	1 1 0	32 32 52	0	0 0 1	0.00629330510376142 2.68605031209369e-07 1.82501008999095e-07 0.340121962590474
0	0	1 1 0	32 32 54	0	0 0 1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	32 32 56	0	0 0 1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	32 32 58	0	0 0 1.3	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	2 0 0	32 32 9	0	0 0 -1.15	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 32 10	0	0 0 -1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 32 11	0	0 0 -1.05	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 32 12	0	0 0 -1	0.00610967209009106 -5.18555847172592e-07 -5.63963023260694e-07 -0.340028546687745
0	0	2 0 0	32 32 13	0	0 0 -0.95	0.0119101984328508 -4.14423036237524e-07 -4.91920826101394e-07 -0.373443406536911
0	0	2 0 0	32 32 14	0	0 0 -0.9	0.0196829336432177 -2.94142911382474e-07 -4.00725987611943e-07 -0.33965974870549
0	0	2 0 0	32 32 15	0	0 0 -0.85	0.0271458179256873 -1.50191831868157e-07 -2.82701182713143e-07 -0.215461230357247
0	0	2 0 0	32 32 16	0	0 0 -0.8	0.0304580258564396 -4.26538987227089e-09 -1.59026916201309e-07 0.000183921983197648
0	0	2 0 0	32 32 17	0	0 0 -0.75	0.0265150694124439 1.54827987729031e-07 -1.85193200394262e-08 0.276782998093425
0	0	2 0 0	32 32 18	0	0 0 -0.7	0.0161035972384062 3.00145330434577e-07 1.12675105049877e-07 0.55481522774545
0	0	2 0 0	32 32 19	0	0 0 -0.65	0.00486395259271946 4.67284795463952e-07 2.71287938050238e-07 0.762399336935751
0	0	2 0 0	32 32 20	0	0 0 -0.6	4.15478078725456e-08 6.31540100957862e-07 4.31722310949024e-07 0.840882919399446
0	0	2 0 0	32 32 21	0	0 0 -0.55	0.00479183003330359 7.89190784032906e-07 7.63348070619443e-07 0.768009876016485
0	0	2 0 0	32 32 22	0	0 0 -0.5	0.0158817565606099 9.22969729044796e-07 9.1941054228517e-07 0.567167985762118
0	0	2 0 0	32 32 23	0	0 0 -0.45	0.0260131254175843 1.06700027991363e-06 9.25248258817422e-07 0.2978732691679
0	0	2 0 0	32 32 24	0	0 0 -0.4	0.0295488267143461 1.19164661578649e-06 1.03663604694036e-06 0.0323027887075724
0	0	2 0 0	32 32 25	0	0 0 -0.35	0.0257835826066645 1.30725641249202e-06 1.16971438870676e-06 -0.170585046589831
0	0	2 0 0	32 32 26	0	0 0 -0.3	0.0179649406081891 1.39959549181989e-06 1.28716001254995e-06 -0.281853849679033
0	0	2 0 0	32 32 27	0	0 0 -0.25	0.0100743477108692 1.48516734194938e-06 1.40174976750244e-06 -0.304859128996393
0	0	2 0 0	32 32 28	0	0 0 -0.2	0.0044532527649574 1.55227767415725e-06 1.50082484612428e-06 -0.265197966975012
0	0	2 0 0	32 32 29	0	0 0 -0.15	0.00144793309953231 1.595666783465e-06 1.57751884025977e-06 -0.195386888290708
0	0	2 0 0	32 32 30	0	0 0 -0.1	0.00028619390812536 1.61975687628453e-06 1.63602680751575e-06 -0.12157377971052
0	0	2 0 0	32 32 31	0	0 0 -0.05	1.77477369820646e-05 1.61854836584581e-06 1.65814696584241e-06 -0.0565893151979273
0	0	2 0 0	32 32 32	0	0 0 0	1.55226375855087e-13 1.59374522009495e-06 1.67449824644614e-06 1.25880264052851e-06

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	2 1 0	32 32 33	0	0 0 0.05	1.77488026465462e-05 1.58785050060316e-06 1.66073002055396e-06 0.0565925571918309
0	0	2 1 0	32 32 34	0	0 0 0.1	0.000286200288474741 1.50642104878488e-06 1.60047976202965e-06 0.121576867442717
0	0	2 1 0	32 32 35	0	0 0 0.15	0.00144794966268281 1.41332923939539e-06 1.51104306346819e-06 0.195389736566449
0	0	2 1 0	32 32 36	0	0 0 0.2	0.00445328433147069 1.31251292305712e-06 1.41268652328602e-06 0.265200470758231
0	0	2 1 0	32 32 37	0	0 0 0.25	0.0100743957543101 1.20472899686229e-06 1.30687160642028e-06 0.304861204552461
0	0	2 1 0	32 32 38	0	0 0 0.3	0.017965000717059 1.0917876653032e-06 1.19516021933587e-06 0.281855434221821
0	0	2 1 0	32 32 39	0	0 0 0.35	0.0257836431437848 9.75610285262508e-07 1.07940134673632e-06 0.17058609202197
0	0	2 1 0	32 32 40	0	0 0 0.4	0.0295488720796838 8.58065326706449e-07 9.61470483195387e-07 -0.0323023236558984
0	0	2 1 0	32 32 41	0	0 0 0.45	0.0260131430536112 7.40893343866608e-07 8.43171480607646e-07 -0.297873396090362
0	0	2 1 0	32 32 42	0	0 0 0.5	0.015881745912956 6.25683309920586e-07 7.26226250605483e-07 -0.56716870343214
0	0	2 1 0	32 32 43	0	0 0 0.55	0.00479180839795442 5.13849245023947e-07 6.12344447154976e-07 -0.76801114350925
0	0	2 1 0	32 32 44	0	0 0 0.6	4.16634732665778e-08 4.06612855669086e-07 5.03450590423693e-07 -0.840884776878742
0	0	2 1 0	32 32 45	0	0 0 0.65	0.00486401187599106 3.05019407416031e-07 4.0168133476311e-07 -0.762401671663277
0	0	2 1 0	32 32 46	0	0 0 0.7	0.0161037418126334 2.10034806609607e-07 3.04279674686046e-07 -0.554818011088774
0	0	2 1 0	32 32 47	0	0 0 0.75	0.0265153017509711 1.22874084512446e-07 1.82569607630853e-07 -0.276786120070868
0	0	2 1 0	32 32 48	0	0 0 0.8	0.0304583231192824 4.30046467922617e-08 1.24142462299242e-07 -0.000187330145742322
0	0	2 1 0	32 32 49	0	0 0 0.85	0.0271461392226111 -2.8475484198955e-08 4.8253844200092e-08 0.215457634066583
0	0	2 1 0	32 32 50	0	0 0 0.9	0.0196832352484133 -9.16814151360016e-08 -2.119782028668e-08 0.339656070116447
0	0	2 1 0	32 32 51	0	0 0 0.95	0.0119104487055485 -1.46229994341837e-07 -8.15799512405452e-08 0.373439764039528
0	0	2 1 0	32 32 52	0	0 0 1	0.00610986261271899 -1.85519697104078e-07 -1.29149362589998e-07 0.340025087938126
0	0	2 1 0	32 32 53	0	0 0 1.05	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	32 32 54	0	0 0 1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	32 32 55	0	0 0 1.15	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


