# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR x (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	0 0 0	4 32 32	0	-1.4 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	12 32 32	0	-1 0 0	-7.06830288381639e-06 4.00187357804804e-06 4.9761897574403e-07 5.14005082037563e-07 2.17389802603662e-07 4.07522348950043e-06 -1.86179932614969e-08 -2.22408910946419e-08 3.13252163221941e-05 0.338903730926734 -1.10290748340404e-22 -1.10290748340404e-22
0	2	0 0 0	16 32 32	0	-0.8 0 0	-1.9466288734027e-05 1.26742918109611e-05 6.58238999916734e-07 6.38309246568508e-07 -1.25640432324658e-06 -3.77348544396139e-06 -8.20822644325514e-08 -1.04389123701739e-07 0.000334921198950011 -3.03175986289954 -1.83523805238432e-19 -1.83523805238432e-19
0	2	0 0 0	20 32 32	0	-0.6 0 0	-3.15068026381209e-05 1.91422354376227e-05 -8.48947561427047e-07 -9.83104863868619e-07 -2.12666148575735e-05 -1.05728933868371e-05 -8.56446992192348e-08 -1.37760851680815e-07 -0.00153791547462756 -7.4953042220572 -4.74338450462408e-18 -4.74338450462408e-18
0	2	0 0 0	24 32 32	0	-0.4 0 0	-5.44165242323703e-05 1.82721214692754e-05 -3.03248795976948e-06 -3.22439862580845e-06 -2.70753844140437e-05 -1.07874291872673e-05 -1.63516361475543e-08 -1.07979216625369e-07 -0.00565522836782151 -3.03196169392218 -5.78241158658936e-17 -5.78241158658936e-17
0	2	0 0 0	28 32 32	0	-0.2 0 0	-8.01366935385899e-05 8.36851899952561e-06 -4.78116235190685e-06 -4.90725308524758e-06 -8.19966042446829e-05 7.90625356225649e-06 9.27818267602884e-08 -3.68437708494536e-08 -0.00893438043877737 0.328034687641493 -2.45752492430048e-16 -2.45752492430048e-16
0	2	0 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
0	2	0 0 0	36 32 32	0	0.2 0 0	-6.58007234119376e-05 -1.39840010786816e-05 -5.32287318703707e-06 -5.25812113978281e-06 -8.17615743962108e-05 -7.92338436574926e-06 2.43446093458836e-07 8.96972238018866e-08 -0.00893438043814143 -0.328034687641484 -2.45752492430048e-16 -2.45752492430048e-16
0	2	0 0 0	40 32 32	0	0.4 0 0	-4.42308124295882e-05 -1.54938621739743e-05 -3.32556915999335e-06 -3.21371014760468e-06 -2.67097807313821e-05 1.05821809721976e-05 2.35125245490345e-07 1.01919951312686e-07 -0.00565522836873811 3.03196169392215 -7.58941520739853e-17 -7.58941520739853e-17
0	2	0 0 0	44 32 32	0	0.6 0 0	-3.00688879605589e-05 -1.21176825219083e-05 -8.35799607999051e-07 -7.00888952444671e-07 -2.09180644032969e-05 1.02107650510608e-05 1.80578859274094e-07 8.41461145655811e-08 -0.00153791547462401 7.4953042220572 -4.51750905202293e-18 -4.51750905202293e-18
0	2	0 0 0	48 32 32	0	0.8 0 0	-1.85722602451411e-05 -7.2271492258272e-06 4.39600708699787e-07 5.56722054222458e-07 -1.04855792049108e-06 3.43224933421066e-06 1.03137762752478e-07 4.97498975012665e-08 0.000334921198950011 3.0317598628995 -1.83523805238432e-19 -1.83523805238432e-19
0	2	0 0 0	52 32 32	0	1 0 0	-5.82708861243842e-06 -2.22951682796592e-06 2.27954274399786e-07 2.69962456796381e-07 2.53827455720668e-07 -4.16054856594052e-06 1.90733042217728e-08 9.22168265643193e-09 3.13252163222032e-05 -0.338903730926731 -1.10290748340404e-22 -1.10290748340404e-22
0	2	0 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	60 32 32	0	1.4 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	64 32 32	0	1.6 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0	1 0 0	6 32 32	0	-1.3 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	12 32 32	0	-1 0 0	-7.06830288381639e-06 4.00187357804804e-06 4.9761897574403e-07 5.14005082037563e-07 2.17389802603662e-07 4.07522348950043e-06 -1.86179932614969e-08 -2.22408910946419e-08 3.13252163221941e-05 0.338903730926734 -1.10290748340404e-22 -1.10290748340404e-22
0	0	1 0 0	14 32 32	0	-0.9 0 0	-1.38545780171354e-05 8.35878774806041e-06 7.92017593409815e-07 8.04623787721188e-07 4.2488062734769e-07 2.90388722688772e-06 -5.55740421901064e-08 -6.74392734947601e-08 0.000134449221240299 -0.608457432857001 -3.17637355220363e-20 -3.17637355220363e-20
0	0	1 0 0	16 32 32	0	-0.8 0 0	-1.9466288734027e-05 1.26742918109611e-05 6.58238999916734e-07 6.38309246568508e-07 -1.25640432324658e-06 -3.77348544396139e-06 -8.20822644325514e-08 -1.04389123701739e-07 0.000334921198950011 -3.03175986289954 -1.83523805238432e-19 -1.83523805238432e-19
0	0	1 0 0	18 32 32	0	-0.7 0 0	-2.47453885857093e-05 1.64956574104396e-05 7.31454560189649e-08 -1.26482046571812e-09 -8.1852742979116e-06 -8.11039844324235e-06 -9.2719688091359e-08 -1.27881730168171e-07 0.000192183113288391 -6.06396237301078 -6.21157494653153e-19 -6.21157494653153e-19
0	0	1 0 0	20 32 32	0	-0.6 0 0	-3.15068026381209e-05 1.91422354376227e-05 -8.48947561427047e-07 -9.83104863868619e-07 -2.12666148575735e-05 -1.05728933868371e-05 -8.56446992192348e-08 -1.37760851680815e-07 -0.00153791547462756 -7.4953042220572 -4.74338450462408e-18 -4.74338450462408e-18
0	0	1 0 0	22 32 32	0	-0.5 0 0	-4.13683259765371e-05 1.98977069112876e-05 -1.94504691631968e-06 -2.12350592781247e-06 -3.18346850387563e-05 -1.30712469438993e-05 -5.8983813980068e-08 -1.30274459031073e-07 -0.00487810654622489 -6.0639802145099 -1.89735380184963e-17 -1.89735380184963e-17
0	0	1 0 0	24 32 32	0	-0.4 0 0	-5.44165242323703e-05 1.82721214692754e-05 -3.03248795976948e-06 -3.22439862580845e-06 -2.70753844140437e-05 -1.07874291872673e-05 -1.63516361475543e-08 -1.07979216625369e-07 -0.00565522836782151 -3.03196169392218 -5.78241158658936e-17 -5.78241158658936e-17
0	0	1 0 0	26 32 32	0	-0.3 0 0	-6.85359879865038e-05 1.42523633188291e-05 -3.99410109216761e-06 -4.17237803257993e-06 -2.4284686736209e-05 -1.25550814867453e-06 3.55630656790418e-08 -7.55026042936124e-08 -0.00265943509896971 -0.610171803814801 -1.30104260698261e-16 -1.30104260698261e-16
0	0	1 0 0	28 32 32	0	-0.2 0 0	-8.01366935385899e-05 8.36851899952561e-06 -4.78116235190685e-06 -4.90725308524758e-06 -8.19966042446829e-05 7.90625356225649e-06 9.27818267602884e-08 -3.68437708494536e-08 -0.00893438043877737 0.328034687641493 -2.45752492430048e-16 -2.45752492430048e-16
0	0	1 0 0	30 32 32	0	-0.1 0 0	-8.59174621972465e-05 1.59062676341627e-06 -5.3769504788954e-06 -5.44039763825134e-06 -0.000203941651162776 8.15940052590475e-06 1.47058838083894e-07 3.06150545135653e-09 -0.0320389363183011 0.306908882548166 -3.75856753128308e-16 -3.75856753128308e-16
0	0	1 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
0	0	1 0 0	34 32 32	0	0.1 0 0	-7.68700337127468e-05 -1.03879770528163e-05 -5.71907140858948e-06 -5.68478717081685e-06 -0.000203816513576038 -8.11612779250213e-06 2.25753016423947e-07 6.92432190413032e-08 -0.0320389363181306 -0.306908882548168 -3.75856753128308e-16 -3.75856753128308e-16
0	0	1 0 0	36 32 32	0	0.2 0 0	-6.58007234119376e-05 -1.39840010786816e-05 -5.32287318703707e-06 -5.25812113978281e-06 -8.17615743962108e-05 -7.92338436574926e-06 2.43446093458836e-07 8.96972238018866e-08 -0.00893438043814143 -0.328034687641484 -2.45752492430048e-16 -2.45752492430048e-16
0	0	1 0 0	38 32 32	0	0.3 0 0	-5.42492548644319e-05 -1.55939831305037e-05 -4.49040880034299e-06 -4.40317787347701e-06 -2.39670480353116e-05 1.15044185944324e-06 2.45817212265931e-07 1.00224442031982e-07 -0.00265943509942446 0.61017180381485 -1.30104260698261e-16 -1.30104260698261e-16
0	0	1 0 0	40 32 32	0	0.4 0 0	-4.42308124295882e-05 -1.54938621739743e-05 -3.32556915999335e-06 -3.21371014760468e-06 -2.67097807313821e-05 1.05821809721976e-05 2.35125245490345e-07 1.01919951312686e-07 -0.00565522836873811 3.03196169392215 -7.58941520739853e-17 -7.58941520739853e-17
0	0	1 0 0	42 32 32	0	0.5 0 0	-3.63490806376418e-05 -1.41667714596989e-05 -2.02295132055768e-06 -1.8975201021056e-06 -3.14588778178582e-05 1.27733051048795e-05 2.11993136879366e-07 9.60633834960981e-08 -0.00487810654622267 6.06398021450997 -2.34910470705193e-17 -2.34910470705193e-17
0	0	1 0 0	44 32 32	0	0.6 0 0	-3.00688879605589e-05 -1.21176825219083e-05 -8.35799607999051e-07 -7.00888952444671e-07 -2.09180644032969e-05 1.02107650510608e-05 1.80578859274094e-07 8.41461145655811e-08 -0.00153791547462401 7.4953042220572 -4.51750905202293e-18 -4.51750905202293e-18
0	0	1 0 0	46 32 32	0	0.7 0 0	-2.44012804704047e-05 -9.72930732966082e-06 2.44149176909662e-08 1.5821533988075e-07 -7.896445266109e-06 7.7299973373357e-06 1.43423813851413e-07 6.77851381004589e-08 0.000192183113290167 6.0639623730108 -5.64688631502867e-19 -5.64688631502867e-19
0	0	1 0 0	48 32 32	0	0.8 0 0	-1.85722602451411e-05 -7.2271492258272e-06 4.39600708699787e-07 5.56722054222458e-07 -1.04855792049108e-06 3.43224933421066e-06 1.03137762752478e-07 4.97498975012665e-08 0.000334921198950011 3.0317598628995 -1.83523805238432e-19 -1.83523805238432e-19
0	0	1 0 0	50 32 32	0	0.9 0 0	-1.23032694931121e-05 -4.70790083817761e-06 4.50907320737322e-07 5.35464672714853e-07 5.44809635183441e-07 -3.14404374313765e-06 6.08741291669866e-08 2.96180857685907e-08 0.000134449221240299 0.608457432856945 -3.17637355220363e-20 -3.17637355220363e-20
0	0	1 0 0	52 32 32	0	1 0 0	-5.82708861243842e-06 -2.22951682796592e-06 2.27954274399786e-07 2.69962456796381e-07 2.53827455720668e-07 -4.16054856594052e-06 1.90733042217728e-08 9.22168265643193e-09 3.13252163222032e-05 -0.338903730926731 -1.10290748340404e-22 -1.10290748340404e-22
0	0	1 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	58 32 32	0	1.3 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	1 0 0	6 32 32	0	-1.3 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	12 32 32	0	-1 0 0	-7.06830288381639e-06 4.00187357804804e-06 4.9761897574403e-07 5.14005082037563e-07 2.17389802603662e-07 4.07522348950043e-06 -1.86179932614969e-08 -2.22408910946419e-08 3.13252163221941e-05 0.338903730926734 -1.10290748340404e-22 -1.10290748340404e-22
0	1	1 0 0	14 32 32	0	-0.9 0 0	-1.38545780171354e-05 8.35878774806041e-06 7.92017593409815e-07 8.04623787721188e-07 4.2488062734769e-07 2.90388722688772e-06 -5.55740421901064e-08 -6.74392734947601e-08 0.000134449221240299 -0.608457432857001 -3.17637355220363e-20 -3.17637355220363e-20
