# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::RESIDUAL y (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	0 0 0	32 44 32	0	0 0.6 0	8.77373159957943e-06 -2.6081404304416e-06 -1.58783057281342e-05 -1.36572931925012e-06 0 0 0 0
0	0	0 0 0	32 48 32	0	0 0.8 0	5.47865343841769e-07 -1.31281221577425e-06 -8.97307846458328e-06 -4.27159696684941e-07 0 0 0 0
0	0	0 0 0	32 52 32	0	0 1 0	-1.15098641522218e-07 -1.63732982301885e-07 -1.44690314840545e-07 7.33469177531297e-08 0 0 0 0
0	0	0 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0
0	0	0 0 0	32 60 32	0	0 1.4 0	0 0 0 0 0 0 0 0
0	0	0 0 0	32 64 32	0	0 1.6 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	1	0 0 0	32 0 32	0	0 -1.6 0	0 0 0 0 0 0 0 0
0	1	0 0 0	32 4 32	0	0 -1.4 0	0 0 0 0 0 0 0 0
0	1	0 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0
0	1	0 0 0	32 12 32	0	0 -1 0	-2.6020445293741e-07 4.52182305358666e-07 6.93074192720244e-06 3.35987652499592e-07 0 0 0 0
0	1	0 0 0	32 16 32	0	0 -0.8 0	3.57522867898072e-06 9.44431916093946e-07 1.85260464804542e-05 -4.85250228009832e-07 0 0 0 0
0	1	0 0 0	32 20 32	0	0 -0.6 0	1.55535504836668e-05 2.61412867444875e-07 2.13145939658155e-05 -1.88446939547506e-06 0 0 0 0
0	1	0 0 0	32 24 32	0	0 -0.4 0	3.01796797633636e-05 -1.69194414516297e-06 1.55681619816717e-05 -3.56795317667364e-06 0 0 0 0
0	1	0 0 0	32 28 32	0	0 -0.2 0	4.03049261119422e-05 -3.92383454411846e-06 4.88860246006251e-06 -4.80944149839614e-06 0 0 0 0
0	1	0 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0
0	1	0 0 0	32 36 32	0	0 0.2 0	3.50468808764227e-05 -5.20960933939533e-06 -1.44301593551499e-05 -4.21188885421331e-06 0 0 0 0
0	1	0 0 0	32 40 32	0	0 0.4 0	2.26008433302938e-05 -4.06891757415408e-06 -1.79495391003995e-05 -2.77007450884633e-06 0 0 0 0
0	1	0 0 0	32 44 32	0	0 0.6 0	8.77373159957943e-06 -2.6081404304416e-06 -1.58783057281342e-05 -1.36572931925012e-06 0 0 0 0
0	1	0 0 0	32 48 32	0	0 0.8 0	5.47865343841769e-07 -1.31281221577425e-06 -8.97307846458328e-06 -4.27159696684941e-07 0 0 0 0
0	1	0 0 0	32 52 32	0	0 1 0	-1.15098641522218e-07 -1.63732982301885e-07 -1.44690314840545e-07 7.33469177531297e-08 0 0 0 0
0	1	0 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0
0	1	0 0 0	32 60 32	0	0 1.4 0	0 0 0 0 0 0 0 0
0	1	0 0 0	32 64 32	0	0 1.6 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	2	0 0 0	32 0 32	0	0 -1.6 0	0 0 0 0 0 0 0 0
0	2	0 0 0	32 4 32	0	0 -1.4 0	0 0 0 0 0 0 0 0
0	2	0 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0
0	2	0 0 0	32 12 32	0	0 -1 0	-2.6020445293741e-07 4.52182305358666e-07 6.93074192720244e-06 3.35987652499592e-07 0 0 0 0
0	2	0 0 0	32 16 32	0	0 -0.8 0	3.57522867898072e-06 9.44431916093946e-07 1.85260464804542e-05 -4.85250228009832e-07 0 0 0 0
0	2	0 0 0	32 20 32	0	0 -0.6 0	1.55535504836668e-05 2.61412867444875e-07 2.13145939658155e-05 -1.88446939547506e-06 0 0 0 0
0	2	0 0 0	32 24 32	0	0 -0.4 0	3.01796797633636e-05 -1.69194414516297e-06 1.55681619816717e-05 -3.56795317667364e-06 0 0 0 0
0	2	0 0 0	32 28 32	0	0 -0.2 0	4.03049261119422e-05 -3.92383454411846e-06 4.88860246006251e-06 -4.80944149839614e-06 0 0 0 0
0	2	0 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0
0	2	0 0 0	32 36 32	0	0 0.2 0	3.50468808764227e-05 -5.20960933939533e-06 -1.44301593551499e-05 -4.21188885421331e-06 0 0 0 0
0	2	0 0 0	32 40 32	0	0 0.4 0	2.26008433302938e-05 -4.06891757415408e-06 -1.79495391003995e-05 -2.77007450884633e-06 0 0 0 0
0	2	0 0 0	32 44 32	0	0 0.6 0	8.77373159957943e-06 -2.6081404304416e-06 -1.58783057281342e-05 -1.36572931925012e-06 0 0 0 0
0	2	0 0 0	32 48 32	0	0 0.8 0	5.47865343841769e-07 -1.31281221577425e-06 -8.97307846458328e-06 -4.27159696684941e-07 0 0 0 0
0	2	0 0 0	32 52 32	0	0 1 0	-1.15098641522218e-07 -1.63732982301885e-07 -1.44690314840545e-07 7.33469177531297e-08 0 0 0 0
0	2	0 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0
0	2	0 0 0	32 60 32	0	0 1.4 0	0 0 0 0 0 0 0 0
0	2	0 0 0	32 64 32	0	0 1.6 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	1 0 0	32 6 32	0	0 -1.3 0	0 0 0 0 0 0 0 0
0	0	1 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0
0	0	1 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0
0	0	1 0 0	32 12 32	0	0 -1 0	-2.6020445293741e-07 4.52182305358666e-07 6.93074192720244e-06 3.35987652499592e-07 0 0 0 0
0	0	1 0 0	32 14 32	0	0 -0.9 0	6.02165102232821e-07 4.4643893790191e-07 1.36305278432003e-05 -4.44505295242827e-08 0 0 0 0
0	0	1 0 0	32 16 32	0	0 -0.8 0	3.57522867898072e-06 9.44431916093946e-07 1.85260464804542e-05 -4.85250228009832e-07 0 0 0 0
0	0	1 0 0	32 18 32	0	0 -0.7 0	8.74846984983552e-06 -8.816158311122e-08 2.10719594592179e-05 -1.14534242885166e-06 0 0 0 0
0	0	1 0 0	32 20 32	0	0 -0.6 0	1.55535504836668e-05 2.61412867444875e-07 2.13145939658155e-05 -1.88446939547506e-06 0 0 0 0
0	0	1 0 0	32 22 32	0	0 -0.5 0	2.30279712748332e-05 -1.58826075154605e-06 1.93228289109282e-05 -2.76218133900567e-06 0 0 0 0
0	0	1 0 0	32 24 32	0	0 -0.4 0	3.01796797633636e-05 -1.69194414516297e-06 1.55681619816717e-05 -3.56795317667364e-06 0 0 0 0
0	0	1 0 0	32 26 32	0	0 -0.3 0	3.61654253255321e-05 -3.56311874610092e-06 1.0636842016909e-05 -4.2687798611046e-06 0 0 0 0
0	0	1 0 0	32 28 32	0	0 -0.2 0	4.03049261119422e-05 -3.92383454411846e-06 4.88860246006251e-06 -4.80944149839614e-06 0 0 0 0
0	0	1 0 0	32 30 32	0	0 -0.1 0	4.21999942416718e-05 -4.98754160101943e-06 -6.90497208410967e-07 -5.05884562644964e-06 0 0 0 0
0	0	1 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0
0	0	1 0 0	32 34 32	0	0 0.1 0	3.93073218733524e-05 -5.11856071002599e-06 -1.0619427015468e-05 -4.73533107180775e-06 0 0 0 0
0	0	1 0 0	32 36 32	0	0 0.2 0	3.50468808764227e-05 -5.20960933939533e-06 -1.44301593551499e-05 -4.21188885421331e-06 0 0 0 0
0	0	1 0 0	32 38 32	0	0 0.3 0	2.93479630912833e-05 -4.05528957686941e-06 -1.66226956058724e-05 -3.51314920429041e-06 0 0 0 0
0	0	1 0 0	32 40 32	0	0 0.4 0	2.26008433302938e-05 -4.06891757415408e-06 -1.79495391003995e-05 -2.77007450884633e-06 0 0 0 0
0	0	1 0 0	32 42 32	0	0 0.5 0	1.54366212358793e-05 -2.49682384404542e-06 -1.74292956305333e-05 -2.0178294098729e-06 0 0 0 0
0	0	1 0 0	32 44 32	0	0 0.6 0	8.77373159957943e-06 -2.6081404304416e-06 -1.58783057281342e-05 -1.36572931925012e-06 0 0 0 0
0	0	1 0 0	32 46 32	0	0 0.7 0	3.59159149418073e-06 -1.20647320873095e-06 -1.27877689509726e-05 -8.22612521028885e-07 0 0 0 0
0	0	1 0 0	32 48 32	0	0 0.8 0	5.47865343841769e-07 -1.31281221577425e-06 -8.97307846458328e-06 -4.27159696684941e-07 0 0 0 0
0	0	1 0 0	32 50 32	0	0 0.9 0	-4.15255212746907e-07 -3.3705183252819e-07 -4.48587539048084e-06 -1.43381784141779e-07 0 0 0 0
0	0	1 0 0	32 52 32	0	0 1 0	-1.15098641522218e-07 -1.63732982301885e-07 -1.44690314840545e-07 7.33469177531297e-08 0 0 0 0
0	0	1 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0
0	0	1 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0
0	0	1 0 0	32 58 32	0	0 1.3 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	1	1 0 0	32 6 32	0	0 -1.3 0	0 0 0 0 0 0 0 0
0	1	1 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0
0	1	1 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0
0	1	1 0 0	32 12 32	0	0 -1 0	-2.6020445293741e-07 4.52182305358666e-07 6.93074192720244e-06 3.35987652499592e-07 0 0 0 0
0	1	1 0 0	32 14 32	0	0 -0.9 0	6.02165102232821e-07 4.4643893790191e-07 1.36305278432003e-05 -4.44505295242827e-08 0 0 0 0
0	1	1 0 0	32 16 32	0	0 -0.8 0	3.57522867898072e-06 9.44431916093946e-07 1.85260464804542e-05 -4.85250228009832e-07 0 0 0 0
0	1	1 0 0	32 18 32	0	0 -0.7 0	8.74846984983552e-06 -8.816158311122e-08 2.10719594592179e-05 -1.14534242885166e-06 0 0 0 0
0	1	1 0 0	32 20 32	0	0 -0.6 0	1.55535504836668e-05 2.61412867444875e-07 2.13145939658155e-05 -1.88446939547506e-06 0 0 0 0
0	1	1 0 0	32 22 32	0	0 -0.5 0	2.30279712748332e-05 -1.58826075154605e-06 1.93228289109282e-05 -2.76218133900567e-06 0 0 0 0
0	1	1 0 0	32 24 32	0	0 -0.4 0	3.01796797633636e-05 -1.69194414516297e-06 1.55681619816717e-05 -3.56795317667364e-06 0 0 0 0
0	1	1 0 0	32 26 32	0	0 -0.3 0	3.61654253255321e-05 -3.56311874610092e-06 1.0636842016909e-05 -4.2687798611046e-06 0 0 0 0
0	1	1 0 0	32 28 32	0	0 -0.2 0	4.03049261119422e-05 -3.92383454411846e-06 4.88860246006251e-06 -4.80944149839614e-06 0 0 0 0
0	1	1 0 0	32 30 32	0	0 -0.1 0	4.21999942416718e-05 -4.98754160101943e-06 -6.90497208410967e-07 -5.05884562644964e-06 0 0 0 0
0	1	1 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0
0	1	1 0 0	32 34 32	0	0 0.1 0	3.93073218733524e-05 -5.11856071002599e-06 -1.0619427015468e-05 -4.73533107180775e-06 0 0 0 0
0	1	1 0 0	32 36 32	0	0 0.2 0	3.50468808764227e-05 -5.20960933939533e-06 -1.44301593551499e-05 -4.21188885421331e-06 0 0 0 0
0	1	1 0 0	32 38 32	0	0 0.3 0	2.93479630912833e-05 -4.05528957686941e-06 -1.66226956058724e-05 -3.51314920429041e-06 0 0 0 0
0	1	1 0 0	32 40 32	0	0 0.4 0	2.26008433302938e-05 -4.06891757415408e-06 -1.79495391003995e-05 -2.77007450884633e-06 0 0 0 0
0	1	1 0 0	32 42 32	0	0 0.5 0	1.54366212358793e-05 -2.49682384404542e-06 -1.74292956305333e-05 -2.0178294098729e-06 0 0 0 0
0	1	1 0 0	32 44 32	0	0 0.6 0	8.77373159957943e-06 -2.6081404304416e-06 -1.58783057281342e-05 -1.36572931925012e-06 0 0 0 0
0	1	1 0 0	32 46 32	0	0 0.7 0	3.59159149418073e-06 -1.20647320873095e-06 -1.27877689509726e-05 -8.22612521028885e-07 0 0 0 0
0	1	1 0 0	32 48 32	0	0 0.8 0	5.47865343841769e-07 -1.31281221577425e-06 -8.97307846458328e-06 -4.27159696684941e-07 0 0 0 0
0	1	1 0 0	32 50 32	0	0 0.9 0	-4.15255212746907e-07 -3.3705183252819e-07 -4.48587539048084e-06 -1.43381784141779e-07 0 0 0 0
0	1	1 0 0	32 52 32	0	0 1 0	-1.15098641522218e-07 -1.63732982301885e-07 -1.44690314840545e-07 7.33469177531297e-08 0 0 0 0
0	1	1 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0
0	1	1 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0
0	1	1 0 0	32 58 32	0	0 1.3 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	2	1 0 0	32 6 32	0	0 -1.3 0	0 0 0 0 0 0 0 0
0	2	1 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0
0	2	1 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0
0	2	1 0 0	32 12 32	0	0 -1 0	-2.6020445293741e-07 4.52182305358666e-07 6.93074192720244e-06 3.35987652499592e-07 0 0 0 0
0	2	1 0 0	32 14 32	0	0 -0.9 0	6.02165102232821e-07 4.4643893790191e-07 1.36305278432003e-05 -4.44505295242827e-08 0 0 0 0
0	2	1 0 0	32 16 32	0	0 -0.8 0	3.57522867898072e-06 9.44431916093946e-07 1.85260464804542e-05 -4.85250228009832e-07 0 0 0 0
0	2	1 0 0	32 18 32	0	0 -0.7 0	8.74846984983552e-06 -8.816158311122e-08 2.10719594592179e-05 -1.14534242885166e-06 0 0 0 0
0	2	1 0 0	32 20 32	0	0 -0.6 0	1.55535504836668e-05 2.61412867444875e-07 2.13145939658155e-05 -1.88446939547506e-06 0 0 0 0
0	2	1 0 0	32 22 32	0	0 -0.5 0	2.30279712748332e-05 -1.58826075154605e-06 1.93228289109282e-05 -2.76218133900567e-06 0 0 0 0
0	2	1 0 0	32 24 32	0	0 -0.4 0	3.01796797633636e-05 -1.69194414516297e-06 1.55681619816717e-05 -3.56795317667364e-06 0 0 0 0
0	2	1 0 0	32 26 32	0	0 -0.3 0	3.61654253255321e-05 -3.56311874610092e-06 1.0636842016909e-05 -4.2687798611046e-06 0 0 0 0
0	2	1 0 0	32 28 32	0	0 -0.2 0	4.03049261119422e-05 -3.92383454411846e-06 4.88860246006251e-06 -4.80944149839614e-06 0 0 0 0
0	2	1 0 0	32 30 32	0	0 -0.1 0	4.21999942416718e-05 -4.98754160101943e-06 -6.90497208410967e-07 -5.05884562644964e-06 0 0 0 0
0	2	1 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0
0	2	1 0 0	32 34 32	0	0 0.1 0	3.93073218733524e-05 -5.11856071002599e-06 -1.0619427015468e-05 -4.73533107180775e-06 0 0 0 0
0	2	1 0 0	32 36 32	0	0 0.2 0	3.50468808764227e-05 -5.20960933939533e-06 -1.44301593551499e-05 -4.21188885421331e-06 0 0 0 0
0	2	1 0 0	32 38 32	0	0 0.3 0	2.93479630912833e-05 -4.05528957686941e-06 -1.66226956058724e-05 -3.51314920429041e-06 0 0 0 0
0	2	1 0 0	32 40 32	0	0 0.4 0	2.26008433302938e-05 -4.06891757415408e-06 -1.79495391003995e-05 -2.77007450884633e-06 0 0 0 0
0	2	1 0 0	32 42 32	0	0 0.5 0	1.54366212358793e-05 -2.49682384404542e-06 -1.74292956305333e-05 -2.0178294098729e-06 0 0 0 0
0	2	1 0 0	32 44 32	0	0 0.6 0	8.77373159957943e-06 -2.6081404304416e-06 -1.58783057281342e-05 -1.36572931925012e-06 0 0 0 0
0	2	1 0 0	32 46 32	0	0 0.7 0	3.59159149418073e-06 -1.20647320873095e-06 -1.27877689509726e-05 -8.22612521028885e-07 0 0 0 0
0	2	1 0 0	32 48 32	0	0 0.8 0	5.47865343841769e-07 -1.31281221577425e-06 -8.97307846458328e-06 -4.27159696684941e-07 0 0 0 0
0	2	1 0 0	32 50 32	0	0 0.9 0	-4.15255212746907e-07 -3.3705183252819e-07 -4.48587539048084e-06 -1.43381784141779e-07 0 0 0 0
0	2	1 0 0	32 52 32	0	0 1 0	-1.15098641522218e-07 -1.63732982301885e-07 -1.44690314840545e-07 7.33469177531297e-08 0 0 0 0
0	2	1 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0
0	2	1 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0
0	2	1 0 0	32 58 32	0	0 1.3 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	2 0 0	32 9 32	0	0 -1.15 0	0 0 0 0 0 0 0 0
0	0	2 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0
0	0	2 0 0	32 11 32	0	0 -1.05 0	0 0 0 0 0 0 0 0
0	0	2 0 0	32 12 32	0	0 -1 0	-2.6020445293741e-07 4.52182305358666e-07 6.93074192720244e-06 3.35987652499592e-07 0 0 0 0
0	0	2 0 0	32 13 32	0	0 -0.95 0	-5.78914646012785e-08 5.03795388968981e-07 1.04736076865786e-05 1.02438825975881e-07 0 0 0 0
0	0	2 0 0	32 14 32	0	0 -0.9 0	6.02165102232821e-07 4.4643893790191e-07 1.36305278432003e-05 -4.44505295242827e-08 0 0 0 0
0	0	2 0 0	32 15 32	0	0 -0.85 0	1.80192536763935e-06 4.37416069133895e-07 1.62358546993147e-05 -1.08485696929872e-06 0 0 0 0
0	0	2 0 0	32 16 32	0	0 -0.8 0	3.57522867898072e-06 9.44431916093946e-07 1.85260464804542e-05 -4.85250228009832e-07 0 0 0 0
0	0	2 0 0	32 17 32	0	0 -0.75 0	5.90908799511652e-06 1.92311110730815e-07 2.00905453359157e-05 -8.7260904321119e-07 0 0 0 0
0	0	2 0 0	32 18 32	0	0 -0.7 0	8.74846984983552e-06 -8.816158311122e-08 2.10719594592179e-05 -1.14534242885166e-06 0 0 0 0
0	0	2 0 0	32 19 32	0	0 -0.65 0	1.20022441861016e-05 -3.22975309602986e-07 2.13528989013723e-05 -2.55661248667511e-06 0 0 0 0
0	0	2 0 0	32 20 32	0	0 -0.6 0	1.55535504836668e-05 2.61412867444875e-07 2.13145939658155e-05 -1.88446939547506e-06 0 0 0 0
0	0	2 0 0	32 21 32	0	0 -0.55 0	1.92722015402002e-05 -1.08641609597004e-06 2.05792913404723e-05 -2.35282417324384e-06 0 0 0 0
0	0	2 0 0	32 22 32	0	0 -0.5 0	2.30279712748332e-05 -1.58826075154605e-06 1.93228289109282e-05 -2.76218133900567e-06 0 0 0 0
0	0	2 0 0	32 23 32	0	0 -0.45 0	2.67003026333951e-05 -2.02952074545658e-06 1.75356967266338e-05 -4.00427813409914e-06 0 0 0 0
0	0	2 0 0	32 24 32	0	0 -0.4 0	3.01796797633636e-05 -1.69194414516297e-06 1.55681619816717e-05 -3.56795317667364e-06 0 0 0 0
0	0	2 0 0	32 25 32	0	0 -0.35 0	3.33655380754987e-05 -3.04097962899128e-06 1.32177785721888e-05 -3.96677520533599e-06 0 0 0 0
0	0	2 0 0	32 26 32	0	0 -0.3 0	3.61654253255321e-05 -3.56311874610092e-06 1.0636842016909e-05 -4.2687798611046e-06 0 0 0 0
0	0	2 0 0	32 27 32	0	0 -0.25 0	3.84990506740749e-05 -3.99347951383024e-06 7.75750083314986e-06 -4.92576721005027e-06 0 0 0 0
0	0	2 0 0	32 28 32	0	0 -0.2 0	4.03049261119422e-05 -3.92383454411846e-06 4.88860246006251e-06 -4.80944149839614e-06 0 0 0 0
