# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::RESIDUAL z (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	1	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0
0	1	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0
0	1	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	1	0 0 0	32 32 12	0	0 0 -1	-1.52661109596459e-06 3.20378381640028e-07 1.72266137349348e-07 7.68777438769908e-06 0 0 0 0
0	1	0 0 0	32 32 16	0	0 0 -0.8	-1.66957941884205e-06 -3.3393824781413e-07 -3.69283256561902e-07 2.08951400044326e-05 0 0 0 0
0	1	0 0 0	32 32 20	0	0 0 -0.6	6.32643966553269e-06 -1.72660349941087e-06 -1.83764570665033e-06 2.50978956564119e-05 0 0 0 0
0	1	0 0 0	32 32 24	0	0 0 -0.4	2.02433769888374e-05 -3.48166794473095e-06 -4.82973150434531e-06 1.97649365305738e-05 0 0 0 0
0	1	0 0 0	32 32 28	0	0 0 -0.2	3.46211557946315e-05 -4.79274314559757e-06 -5.56825002987307e-06 8.06552480586697e-06 0 0 0 0
0	1	0 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	2	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0
0	2	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0
0	2	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	2	0 0 0	32 32 12	0	0 0 -1	-1.52661109596459e-06 3.20378381640028e-07 1.72266137349348e-07 7.68777438769908e-06 0 0 0 0
0	2	0 0 0	32 32 16	0	0 0 -0.8	-1.66957941884205e-06 -3.3393824781413e-07 -3.69283256561902e-07 2.08951400044326e-05 0 0 0 0
0	2	0 0 0	32 32 20	0	0 0 -0.6	6.32643966553269e-06 -1.72660349941087e-06 -1.83764570665033e-06 2.50978956564119e-05 0 0 0 0
0	2	0 0 0	32 32 24	0	0 0 -0.4	2.02433769888374e-05 -3.48166794473095e-06 -4.82973150434531e-06 1.97649365305738e-05 0 0 0 0
0	2	0 0 0	32 32 28	0	0 0 -0.2	3.46211557946315e-05 -4.79274314559757e-06 -5.56825002987307e-06 8.06552480586697e-06 0 0 0 0
0	2	0 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	0 1 0	32 32 36	0	0 0 0.2	1.71407663662985e-05 6.49027828965179e-07 7.44841264481259e-07 9.45238956678255e-07 0.00103232325833721 0.000153594592053195 0.000170595222242348 0.000295558712318955
0	0	0 1 0	32 32 40	0	0 0 0.4	2.01261823752578e-05 -3.42747678158713e-06 -3.44730428163991e-06 -1.94599255141162e-05 0 0 0 0
0	0	0 1 0	32 32 44	0	0 0 0.6	5.64581751783587e-06 -2.07537849616009e-06 -1.98853780434416e-06 -1.72577085960635e-05 0 0 0 0
0	0	0 1 0	32 32 48	0	0 0 0.8	-1.31426549171074e-06 -1.02035565884333e-06 -9.61691504842243e-07 -9.67917627680157e-06 0 0 0 0
0	0	0 1 0	32 32 52	0	0 0 1	-2.77268188070626e-07 -1.50553128049859e-07 -1.58568942257279e-07 -1.46256403432687e-07 0 0 0 0
0	0	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	0	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0
0	0	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	1	0 1 0	32 32 36	0	0 0 0.2	1.71407663662985e-05 6.49027828965179e-07 7.44841264481259e-07 9.45238956678255e-07 0.00103232325833721 0.000153594592053195 0.000170595222242348 0.000295558712318955
0	1	0 1 0	32 32 40	0	0 0 0.4	2.01261823752578e-05 -3.42747678158713e-06 -3.44730428163991e-06 -1.94599255141162e-05 0 0 0 0
0	1	0 1 0	32 32 44	0	0 0 0.6	5.64581751783587e-06 -2.07537849616009e-06 -1.98853780434416e-06 -1.72577085960635e-05 0 0 0 0
0	1	0 1 0	32 32 48	0	0 0 0.8	-1.31426549171074e-06 -1.02035565884333e-06 -9.61691504842243e-07 -9.67917627680157e-06 0 0 0 0
0	1	0 1 0	32 32 52	0	0 0 1	-2.77268188070626e-07 -1.50553128049859e-07 -1.58568942257279e-07 -1.46256403432687e-07 0 0 0 0
0	1	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	1	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0
0	1	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	2	0 1 0	32 32 36	0	0 0 0.2	1.71407663662985e-05 6.49027828965179e-07 7.44841264481259e-07 9.45238956678255e-07 0.00103232325833721 0.000153594592053195 0.000170595222242348 0.000295558712318955
0	2	0 1 0	32 32 40	0	0 0 0.4	2.01261823752578e-05 -3.42747678158713e-06 -3.44730428163991e-06 -1.94599255141162e-05 0 0 0 0
0	2	0 1 0	32 32 44	0	0 0 0.6	5.64581751783587e-06 -2.07537849616009e-06 -1.98853780434416e-06 -1.72577085960635e-05 0 0 0 0
0	2	0 1 0	32 32 48	0	0 0 0.8	-1.31426549171074e-06 -1.02035565884333e-06 -9.61691504842243e-07 -9.67917627680157e-06 0 0 0 0
0	2	0 1 0	32 32 52	0	0 0 1	-2.77268188070626e-07 -1.50553128049859e-07 -1.58568942257279e-07 -1.46256403432687e-07 0 0 0 0
0	2	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	2	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0
0	2	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0
0	0	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	0	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	0	1 0 0	32 32 12	0	0 0 -1	-1.52661109596459e-06 3.20378381640028e-07 1.72266137349348e-07 7.68777438769908e-06 0 0 0 0
0	0	1 0 0	32 32 14	0	0 0 -0.9	-2.54101939851578e-06 7.31878551246507e-08 -7.87920423167904e-09 1.52077095593728e-05 0 0 0 0
0	0	1 0 0	32 32 16	0	0 0 -0.8	-1.66957941884205e-06 -3.3393824781413e-07 -3.69283256561902e-07 2.08951400044326e-05 0 0 0 0
0	0	1 0 0	32 32 18	0	0 0 -0.7	1.34216287650882e-06 -9.48618919251317e-07 -9.91942253159867e-07 2.42521540136931e-05 0 0 0 0
0	0	1 0 0	32 32 20	0	0 0 -0.6	6.32643966553269e-06 -1.72660349941087e-06 -1.83764570665033e-06 2.50978956564119e-05 0 0 0 0
0	0	1 0 0	32 32 22	0	0 0 -0.5	1.28248435158525e-05 -2.60487055362936e-06 -2.83851396969325e-06 2.3496801242584e-05 0 0 0 0
0	0	1 0 0	32 32 24	0	0 0 -0.4	2.02433769888374e-05 -3.48166794473095e-06 -4.82973150434531e-06 1.97649365305738e-05 0 0 0 0
0	0	1 0 0	32 32 26	0	0 0 -0.3	2.78430028246113e-05 -4.22718532586495e-06 -4.80329786410697e-06 1.4434465686608e-05 0 0 0 0
0	0	1 0 0	32 32 28	0	0 0 -0.2	3.46211557946315e-05 -4.79274314559757e-06 -5.56825002987307e-06 8.06552480586697e-06 0 0 0 0
0	0	1 0 0	32 32 30	0	0 0 -0.1	3.95283626392966e-05 -5.15679249702651e-06 -6.13893777381282e-06 1.34281414081172e-06 0 0 0 0
0	0	1 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	1	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0
0	1	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	1	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	1	1 0 0	32 32 12	0	0 0 -1	-1.52661109596459e-06 3.20378381640028e-07 1.72266137349348e-07 7.68777438769908e-06 0 0 0 0
0	1	1 0 0	32 32 14	0	0 0 -0.9	-2.54101939851578e-06 7.31878551246507e-08 -7.87920423167904e-09 1.52077095593728e-05 0 0 0 0
0	1	1 0 0	32 32 16	0	0 0 -0.8	-1.66957941884205e-06 -3.3393824781413e-07 -3.69283256561902e-07 2.08951400044326e-05 0 0 0 0
0	1	1 0 0	32 32 18	0	0 0 -0.7	1.34216287650882e-06 -9.48618919251317e-07 -9.91942253159867e-07 2.42521540136931e-05 0 0 0 0
0	1	1 0 0	32 32 20	0	0 0 -0.6	6.32643966553269e-06 -1.72660349941087e-06 -1.83764570665033e-06 2.50978956564119e-05 0 0 0 0
0	1	1 0 0	32 32 22	0	0 0 -0.5	1.28248435158525e-05 -2.60487055362936e-06 -2.83851396969325e-06 2.3496801242584e-05 0 0 0 0
0	1	1 0 0	32 32 24	0	0 0 -0.4	2.02433769888374e-05 -3.48166794473095e-06 -4.82973150434531e-06 1.97649365305738e-05 0 0 0 0
0	1	1 0 0	32 32 26	0	0 0 -0.3	2.78430028246113e-05 -4.22718532586495e-06 -4.80329786410697e-06 1.4434465686608e-05 0 0 0 0
0	1	1 0 0	32 32 28	0	0 0 -0.2	3.46211557946315e-05 -4.79274314559757e-06 -5.56825002987307e-06 8.06552480586697e-06 0 0 0 0
0	1	1 0 0	32 32 30	0	0 0 -0.1	3.95283626392966e-05 -5.15679249702651e-06 -6.13893777381282e-06 1.34281414081172e-06 0 0 0 0
0	1	1 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	2	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0
0	2	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	2	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	2	1 0 0	32 32 12	0	0 0 -1	-1.52661109596459e-06 3.20378381640028e-07 1.72266137349348e-07 7.68777438769908e-06 0 0 0 0
0	2	1 0 0	32 32 14	0	0 0 -0.9	-2.54101939851578e-06 7.31878551246507e-08 -7.87920423167904e-09 1.52077095593728e-05 0 0 0 0
0	2	1 0 0	32 32 16	0	0 0 -0.8	-1.66957941884205e-06 -3.3393824781413e-07 -3.69283256561902e-07 2.08951400044326e-05 0 0 0 0
0	2	1 0 0	32 32 18	0	0 0 -0.7	1.34216287650882e-06 -9.48618919251317e-07 -9.91942253159867e-07 2.42521540136931e-05 0 0 0 0
0	2	1 0 0	32 32 20	0	0 0 -0.6	6.32643966553269e-06 -1.72660349941087e-06 -1.83764570665033e-06 2.50978956564119e-05 0 0 0 0
0	2	1 0 0	32 32 22	0	0 0 -0.5	1.28248435158525e-05 -2.60487055362936e-06 -2.83851396969325e-06 2.3496801242584e-05 0 0 0 0
0	2	1 0 0	32 32 24	0	0 0 -0.4	2.02433769888374e-05 -3.48166794473095e-06 -4.82973150434531e-06 1.97649365305738e-05 0 0 0 0
0	2	1 0 0	32 32 26	0	0 0 -0.3	2.78430028246113e-05 -4.22718532586495e-06 -4.80329786410697e-06 1.4434465686608e-05 0 0 0 0
0	2	1 0 0	32 32 28	0	0 0 -0.2	3.46211557946315e-05 -4.79274314559757e-06 -5.56825002987307e-06 8.06552480586697e-06 0 0 0 0
0	2	1 0 0	32 32 30	0	0 0 -0.1	3.95283626392966e-05 -5.15679249702651e-06 -6.13893777381282e-06 1.34281414081172e-06 0 0 0 0
0	2	1 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	1 1 0	32 32 34	0	0 0 0.1	3.81429035130916e-05 -4.98652284734477e-06 -5.61245855067039e-06 -1.06077049760872e-05 0 0 0 0
0	0	1 1 0	32 32 36	0	0 0 0.2	3.47431124786037e-05 -4.67654305441689e-06 -5.0545083896267e-06 -1.50991315729931e-05 0 0 0 0
0	0	1 1 0	32 32 38	0	0 0 0.3	2.79348068455082e-05 -4.09839904977281e-06 -4.26149997871035e-06 -1.80808811920397e-05 0 0 0 0
0	0	1 1 0	32 32 40	0	0 0 0.4	2.01261823752578e-05 -3.42747678158713e-06 -3.44730428163991e-06 -1.94599255141162e-05 0 0 0 0
0	0	1 1 0	32 32 42	0	0 0 0.5	1.23356067081894e-05 -2.72982649422579e-06 -2.67166061597081e-06 -1.91637897789532e-05 0 0 0 0
0	0	1 1 0	32 32 44	0	0 0 0.6	5.64581751783587e-06 -2.07537849616009e-06 -1.98853780434416e-06 -1.72577085960635e-05 0 0 0 0
0	0	1 1 0	32 32 46	0	0 0 0.7	9.51118835513381e-07 -1.51076970508908e-06 -1.42462157281603e-06 -1.39727629084874e-05 0 0 0 0
0	0	1 1 0	32 32 48	0	0 0 0.8	-1.31426549171074e-06 -1.02035565884333e-06 -9.61691504842243e-07 -9.67917627680157e-06 0 0 0 0
0	0	1 1 0	32 32 50	0	0 0 0.9	-1.41398266859105e-06 -5.72073648881381e-07 -5.56522828585892e-07 -4.87666225729155e-06 0 0 0 0
0	0	1 1 0	32 32 52	0	0 0 1	-2.77268188070626e-07 -1.50553128049859e-07 -1.58568942257279e-07 -1.46256403432687e-07 0 0 0 0
0	0	1 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	0	1 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	0	1 1 0	32 32 58	0	0 0 1.3	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	1	1 1 0	32 32 34	0	0 0 0.1	3.81429035130916e-05 -4.98652284734477e-06 -5.61245855067039e-06 -1.06077049760872e-05 0 0 0 0
0	1	1 1 0	32 32 36	0	0 0 0.2	3.47431124786037e-05 -4.67654305441689e-06 -5.0545083896267e-06 -1.50991315729931e-05 0 0 0 0
0	1	1 1 0	32 32 38	0	0 0 0.3	2.79348068455082e-05 -4.09839904977281e-06 -4.26149997871035e-06 -1.80808811920397e-05 0 0 0 0
0	1	1 1 0	32 32 40	0	0 0 0.4	2.01261823752578e-05 -3.42747678158713e-06 -3.44730428163991e-06 -1.94599255141162e-05 0 0 0 0
0	1	1 1 0	32 32 42	0	0 0 0.5	1.23356067081894e-05 -2.72982649422579e-06 -2.67166061597081e-06 -1.91637897789532e-05 0 0 0 0
0	1	1 1 0	32 32 44	0	0 0 0.6	5.64581751783587e-06 -2.07537849616009e-06 -1.98853780434416e-06 -1.72577085960635e-05 0 0 0 0
0	1	1 1 0	32 32 46	0	0 0 0.7	9.51118835513381e-07 -1.51076970508908e-06 -1.42462157281603e-06 -1.39727629084874e-05 0 0 0 0
0	1	1 1 0	32 32 48	0	0 0 0.8	-1.31426549171074e-06 -1.02035565884333e-06 -9.61691504842243e-07 -9.67917627680157e-06 0 0 0 0
0	1	1 1 0	32 32 50	0	0 0 0.9	-1.41398266859105e-06 -5.72073648881381e-07 -5.56522828585892e-07 -4.87666225729155e-06 0 0 0 0
0	1	1 1 0	32 32 52	0	0 0 1	-2.77268188070626e-07 -1.50553128049859e-07 -1.58568942257279e-07 -1.46256403432687e-07 0 0 0 0
0	1	1 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	1	1 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	1	1 1 0	32 32 58	0	0 0 1.3	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	2	1 1 0	32 32 34	0	0 0 0.1	3.81429035130916e-05 -4.98652284734477e-06 -5.61245855067039e-06 -1.06077049760872e-05 0 0 0 0
0	2	1 1 0	32 32 36	0	0 0 0.2	3.47431124786037e-05 -4.67654305441689e-06 -5.0545083896267e-06 -1.50991315729931e-05 0 0 0 0
0	2	1 1 0	32 32 38	0	0 0 0.3	2.79348068455082e-05 -4.09839904977281e-06 -4.26149997871035e-06 -1.80808811920397e-05 0 0 0 0
0	2	1 1 0	32 32 40	0	0 0 0.4	2.01261823752578e-05 -3.42747678158713e-06 -3.44730428163991e-06 -1.94599255141162e-05 0 0 0 0
0	2	1 1 0	32 32 42	0	0 0 0.5	1.23356067081894e-05 -2.72982649422579e-06 -2.67166061597081e-06 -1.91637897789532e-05 0 0 0 0
0	2	1 1 0	32 32 44	0	0 0 0.6	5.64581751783587e-06 -2.07537849616009e-06 -1.98853780434416e-06 -1.72577085960635e-05 0 0 0 0
0	2	1 1 0	32 32 46	0	0 0 0.7	9.51118835513381e-07 -1.51076970508908e-06 -1.42462157281603e-06 -1.39727629084874e-05 0 0 0 0
0	2	1 1 0	32 32 48	0	0 0 0.8	-1.31426549171074e-06 -1.02035565884333e-06 -9.61691504842243e-07 -9.67917627680157e-06 0 0 0 0
0	2	1 1 0	32 32 50	0	0 0 0.9	-1.41398266859105e-06 -5.72073648881381e-07 -5.56522828585892e-07 -4.87666225729155e-06 0 0 0 0
0	2	1 1 0	32 32 52	0	0 0 1	-2.77268188070626e-07 -1.50553128049859e-07 -1.58568942257279e-07 -1.46256403432687e-07 0 0 0 0
0	2	1 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	2	1 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	2	1 1 0	32 32 58	0	0 0 1.3	0 0 0 0 0 0 0 0


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	2 0 0	32 32 9	0	0 0 -1.15	0 0 0 0 0 0 0 0
0	0	2 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	0	2 0 0	32 32 11	0	0 0 -1.05	0 0 0 0 0 0 0 0
0	0	2 0 0	32 32 12	0	0 0 -1	-1.52661109596459e-06 3.20378381640028e-07 1.72266137349348e-07 7.68777438769908e-06 0 0 0 0
0	0	2 0 0	32 32 13	0	0 0 -0.95	-2.23403885246491e-06 2.1553657272557e-07 9.67807208880507e-08 1.16320824276039e-05 0 0 0 0
0	0	2 0 0	32 32 14	0	0 0 -0.9	-2.54101939851578e-06 7.31878551246507e-08 -7.87920423167904e-09 1.52077095593728e-05 0 0 0 0
0	0	2 0 0	32 32 15	0	0 0 -0.85	-2.36813198455088e-06 -1.07862163305565e-07 -1.59027532288857e-07 1.83200879957379e-05 0 0 0 0
0	0	2 0 0	32 32 16	0	0 0 -0.8	-1.66957941884205e-06 -3.3393824781413e-07 -3.69283256561902e-07 2.08951400044326e-05 0 0 0 0
0	0	2 0 0	32 32 17	0	0 0 -0.75	-4.29346968606331e-07 -6.18159818313075e-07 -6.46795231377089e-07 2.2884106102572e-05 0 0 0 0
0	0	2 0 0	32 32 18	0	0 0 -0.7	1.34216287650882e-06 -9.48618919251317e-07 -9.91942253159867e-07 2.42521540136931e-05 0 0 0 0
0	0	2 0 0	32 32 19	0	0 0 -0.65	3.61145569590174e-06 -1.32454997346065e-06 -1.3956079211113e-06 2.49882717072714e-05 0 0 0 0
0	0	2 0 0	32 32 20	0	0 0 -0.6	6.32643966553269e-06 -1.72660349941087e-06 -1.83764570665033e-06 2.50978956564119e-05 0 0 0 0
0	0	2 0 0	32 32 21	0	0 0 -0.55	9.421738038729e-06 -2.15544828709444e-06 -2.32576733501526e-06 2.45861407696113e-05 0 0 0 0
0	0	2 0 0	32 32 22	0	0 0 -0.5	1.28248435158525e-05 -2.60487055362936e-06 -2.83851396969325e-06 2.3496801242584e-05 0 0 0 0
0	0	2 0 0	32 32 23	0	0 0 -0.45	1.64596997990693e-05 -3.05606021929282e-06 -3.37518068993516e-06 2.18862586620072e-05 0 0 0 0
0	0	2 0 0	32 32 24	0	0 0 -0.4	2.02433769888374e-05 -3.48166794473095e-06 -4.82973150434531e-06 1.97649365305738e-05 0 0 0 0
0	0	2 0 0	32 32 25	0	0 0 -0.35	2.40776530037439e-05 -2.87181468766282e-06 -4.35501885961902e-06 1.71792210359178e-05 0 0 0 0
0	0	2 0 0	32 32 26	0	0 0 -0.3	2.78430028246113e-05 -4.22718532586495e-06 -4.80329786410697e-06 1.4434465686608e-05 0 0 0 0
0	0	2 0 0	32 32 27	0	0 0 -0.25	3.1403778274352e-05 -4.53504674931789e-06 -5.21071014795688e-06 1.13276554172814e-05 0 0 0 0
