7.502666666667e+01	-1.511122519702e-03
7.502666666667e+01	-1.388438936630e-03
7.502666666667e+01	-1.279873413523e-03
7.502666666667e+01	-1.178127364568e-03
7.502666666667e+01	-1.081382483562e-03
7.502666666667e+01	-9.855088017902e-04
7.502666666667e+01	-8.894942924088e-04
7.502666666667e+01	-7.927869389307e-04
7.502666666667e+01	-6.960401590136e-04
7.502666666667e+01	-6.002376995867e-04
7.502666666667e+01	-5.066000276629e-04
7.502666666667e+01	-4.162215640094e-04
7.502666666667e+01	-3.300424288427e-04
7.502666666667e+01	-2.487397570548e-04
7.502666666667e+01	-1.728043334169e-04
7.502666666667e+01	-1.024953807303e-04
7.502666666667e+01	-3.793313766215e-05
7.502666666667e+01	2.091786340936e-05
7.502666666667e+01	7.418067673366e-05
7.502666666667e+01	1.220661526559e-04
7.502666666667e+01	1.648318304035e-04
7.502666666667e+01	2.027752881872e-04
7.502666666667e+01	2.362122511101e-04
7.502666666667e+01	2.654681155576e-04
7.502666666667e+01	2.908677585083e-04
7.502666666667e+01	3.127294526592e-04
7.502666666667e+01	3.313600971779e-04
7.502666666667e+01	3.470520150017e-04
7.502666666667e+01	3.600809805704e-04
7.502666666667e+01	3.707050644976e-04
7.502666666667e+01	3.791642195665e-04
7.502666666667e+01	3.856803181890e-04
7.502666666667e+01	3.904575991100e-04
7.502666666667e+01	3.936833152949e-04
7.502666666667e+01	3.955285944244e-04
7.502666666667e+01	3.961493701468e-04
7.502666666667e+01	3.956873575675e-04
7.502666666667e+01	3.942711005180e-04
7.502666666667e+01	3.920169213103e-04
7.502666666667e+01	3.890299301332e-04
7.502666666667e+01	3.854049223833e-04
7.502666666667e+01	3.812272777992e-04
7.502666666667e+01	6.120269812972e-02
7.502666666667e+01	2.656155348895e-01
7.502666666667e+01	1.882186776189e-01
7.502666666667e+01	1.618705498930e-01
7.502666666667e+01	1.528663911642e-01
7.502666666667e+01	1.248741123086e-01
7.502666666667e+01	1.097361269807e-01
7.502666666667e+01	9.397919029409e-02
7.502666666667e+01	8.152035549953e-02
7.502666666667e+01	7.075137465003e-02
7.502666666667e+01	6.159814344176e-02
7.502666666667e+01	5.380252403344e-02
7.502666666667e+01	4.713750167474e-02
7.502666666667e+01	4.143178563639e-02
7.502666666667e+01	3.653275055873e-02
7.502666666667e+01	3.231532422641e-02
7.502666666667e+01	2.867442072205e-02
7.502666666667e+01	2.552217472293e-02
7.502666666667e+01	2.278506259559e-02
7.502666666667e+01	2.040146742318e-02
7.502666666667e+01	1.831968619002e-02
7.502666666667e+01	1.649625695359e-02
7.502666666667e+01	1.489457173839e-02
7.502666666667e+01	1.348373024797e-02
7.502666666667e+01	1.223758854192e-02
7.502666666667e+01	1.113397426012e-02
7.502666666667e+01	1.015403571215e-02
7.502666666667e+01	9.281704119835e-03
7.502666666667e+01	8.503247166827e-03
7.502666666667e+01	7.806898813988e-03
7.502666666667e+01	7.182551763859e-03
7.502666666667e+01	6.621500897496e-03
7.502666666667e+01	6.116229946044e-03
7.502666666667e+01	5.660232389976e-03
7.502666666667e+01	5.247862014633e-03
7.502666666667e+01	4.874207043614e-03
7.502666666667e+01	4.534984344550e-03
7.502666666667e+01	4.226450286938e-03
7.502666666667e+01	3.945325093036e-03
7.502666666667e+01	3.688729040245e-03
7.502666666667e+01	3.454127960384e-03
7.502666666667e+01	3.239287013582e-03
7.502666666667e+01	3.042231261394e-03
7.502666666667e+01	2.861211780802e-03
7.502666666667e+01	2.694676961699e-03
7.502666666667e+01	2.541247170098e-03
7.502666666667e+01	2.399693671597e-03
7.502666666667e+01	2.268920085692e-03
7.502666666667e+01	2.147946090798e-03
7.502666666667e+01	2.035894033835e-03
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-6.229639130291e-01
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-7.078966069576e+00
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	-6.230424144841e-01
7.502666666667e+01	4.973551896923e-04
7.502666666667e+01	3.274516496967e-04
7.502666666667e+01	2.795233709531e-04
7.502666666667e+01	2.448217635384e-04
7.502666666667e+01	2.180587189976e-04
7.502666666667e+01	1.975164634320e-04
7.502666666667e+01	1.807814339454e-04
7.502666666667e+01	1.669458752305e-04
7.502666666667e+01	1.552236588057e-04
7.502666666667e+01	1.451564255462e-04
7.502666666667e+01	1.363920986559e-04
7.502666666667e+01	1.286837219300e-04
7.502666666667e+01	1.218432769215e-04
7.502666666667e+01	1.157273602896e-04
7.502666666667e+01	1.102236328121e-04
7.502666666667e+01	1.052425908737e-04
7.502666666667e+01	1.007118527649e-04
7.502666666667e+01	9.657206665217e-05
7.502666666667e+01	9.277399149749e-05
7.502666666667e+01	8.927635700352e-05
7.502666666667e+01	8.604425015549e-05
7.502666666667e+01	8.304792214923e-05
7.502666666667e+01	8.026185287607e-05
7.502666666667e+01	7.766404740022e-05
7.502666666667e+01	7.523541277045e-05
7.502666666667e+01	7.295933881418e-05
7.502666666667e+01	7.082126528847e-05
7.502666666667e+01	6.880839956779e-05
7.502666666667e+01	6.690941255974e-05
7.502666666667e+01	6.511424077647e-05
7.502666666667e+01	6.341386598123e-05
7.502666666667e+01	6.180021977648e-05
7.502666666667e+01	6.026601080006e-05
7.502666666667e+01	5.880465712408e-05
7.502666666667e+01	5.741018525839e-05
7.502666666667e+01	5.607719600191e-05
7.502666666667e+01	5.480076617455e-05
7.502666666667e+01	5.357644655666e-05
7.502666666667e+01	5.240018429771e-05
7.502666666667e+01	5.126831498677e-05
7.502666666667e+01	5.017751891130e-05
7.502666666667e+01	4.912479171184e-05
7.502666666667e+01	4.810742097680e-05
7.502666666667e+01	4.712296346232e-05
7.502666666667e+01	4.616919940455e-05
7.502666666667e+01	4.524416698069e-05
7.502666666667e+01	4.434605463367e-05
7.502666666667e+01	4.347327439994e-05
7.502666666667e+01	4.262436283147e-05
7.502666666667e+01	4.179803553699e-05
