# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::AUXILIARIES x (ct_multilevel-auxiliaries)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	1 0 0	54 32 32	0	1.1 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	56 32 32	0	1.2 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	58 32 32	0	1.3 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	2 0 0	9 32 32	0	-1.15 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	10 32 32	0	-1.1 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	11 32 32	0	-1.05 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	12 32 32	0	-1 0 0	0.00610971057926479 -0.340028413357812 -5.77946531830044e-07 -2.44304491565783e-07
0	0	2 0 0	13 32 32	0	-0.95 0 0	0.01191024954452 -0.373443270706987 -4.81218094542266e-07 -1.65169100154724e-07
0	0	2 0 0	14 32 32	0	-0.9 0 0	0.0196829969831284 -0.339659624217109 -3.34974274940575e-07 -7.55651443679438e-08
0	0	2 0 0	15 32 32	0	-0.85 0 0	0.0271458890476803 -0.215461123672998 -2.04870579551205e-07 5.02065566351283e-08
0	0	2 0 0	16 32 32	0	-0.8 0 0	0.0304580958022668 0.000184000923915779 -4.68257992374828e-08 1.78599947895777e-07
0	0	2 0 0	17 32 32	0	-0.75 0 0	0.0265151272969568 0.276783069365022 1.1720463127228e-07 2.98082202554508e-07
0	0	2 0 0	18 32 32	0	-0.7 0 0	0.0161036340603854 0.55481527651172 2.82378720631655e-07 3.53135211088012e-07
0	0	2 0 0	19 32 32	0	-0.65 0 0	0.00486396794259579 0.762399336974282 4.51188501123535e-07 5.42885567098679e-07
0	0	2 0 0	20 32 32	0	-0.6 0 0	4.15751837528838e-08 0.840883003611567 6.09982910612178e-07 7.18655215699895e-07
0	0	2 0 0	21 32 32	0	-0.55 0 0	0.00479182792686338 0.768009899277413 7.83889954602252e-07 6.49477392517029e-07
0	0	2 0 0	22 32 32	0	-0.5 0 0	0.0158817657321943 0.567167989717547 1.03416472528366e-06 7.78984729790716e-07
0	0	2 0 0	23 32 32	0	-0.45 0 0	0.026013154158857 0.297873354684247 1.12287202052433e-06 1.04922644275252e-06
0	0	2 0 0	24 32 32	0	-0.4 0 0	0.0295488786223208 0.0323028819853709 1.22398147913379e-06 1.10758833784041e-06
0	0	2 0 0	25 32 32	0	-0.35 0 0	0.0257836478032388 -0.170584893298242 1.34302576469652e-06 1.14675681145742e-06
0	0	2 0 0	26 32 32	0	-0.3 0 0	0.0179650084783799 -0.281853713493504 1.45276702341573e-06 1.15542890569117e-06
0	0	2 0 0	27 32 32	0	-0.25 0 0	0.010074406626181 -0.304858955163397 1.54329862226683e-06 1.23045470988145e-06
0	0	2 0 0	28 32 32	0	-0.2 0 0	0.00445329598920841 -0.265197751572353 1.61057797059471e-06 1.26659959661665e-06
0	0	2 0 0	29 32 32	0	-0.15 0 0	0.00144795905699516 -0.195386633357244 1.66168315733193e-06 1.28490375733847e-06
0	0	2 0 0	30 32 32	0	-0.1 0 0	0.000286205547937879 -0.121573479941261 1.68383993003321e-06 1.28275420058078e-06
0	0	2 0 0	31 32 32	0	-0.05 0 0	1.77505501689312e-05 -0.0565889620487006 1.68305406424483e-06 1.28412152080191e-06
0	0	2 0 0	32 32 32	0	0 0 0	1.55226375855087e-13 1.59374522009495e-06 1.67449824644614e-06 1.25880264052851e-06
0	0	2 0 0	33 32 32	0	0.05 0 0	1.77510147824946e-05 0.0565921438569164 1.64344456058209e-06 1.21975199083939e-06
0	0	2 0 0	34 32 32	0	0.1 0 0	0.000286209180638034 0.121576480039141 1.59597012745997e-06 1.20342063818466e-06
0	0	2 0 0	35 32 32	0	0.15 0 0	0.00144797056875024 0.195389374886645 1.51589675947186e-06 1.0352398303709e-06
0	0	2 0 0	36 32 32	0	0.2 0 0	0.004453320515616 0.265200221404547 1.43668511520669e-06 9.87786140189766e-07
0	0	2 0 0	37 32 32	0	0.25 0 0	0.0100744481714986 0.304860926201628 1.34941140593121e-06 9.56383371131268e-07
0	0	2 0 0	38 32 32	0	0.3 0 0	0.0179650652928913 0.281855233490513 1.2356393451499e-06 8.90587590946227e-07
0	0	2 0 0	39 32 32	0	0.35 0 0	0.0257837118425484 0.170585940512151 1.14438295373631e-06 8.35530022081424e-07
0	0	2 0 0	40 32 32	0	0.4 0 0	0.0295489351408782 -0.0323024330456231 1.02490952775262e-06 6.90576252405355e-07
0	0	2 0 0	41 32 32	0	0.45 0 0	0.0260131909883959 -0.297873458354538 8.84323894195251e-07 7.15692581998947e-07
0	0	2 0 0	42 32 32	0	0.5 0 0	0.0158817747109953 -0.567168748878802 7.12708166128474e-07 6.36388829392026e-07
0	0	2 0 0	43 32 32	0	0.55 0 0	0.00479181960768459 -0.768011145210519 6.41349043293392e-07 4.67686850583118e-07
0	0	2 0 0	44 32 32	0	0.6 0 0	4.16427740871939e-08 -0.840884758759383 5.52239432339695e-07 3.85996106534188e-07
0	0	2 0 0	45 32 32	0	0.65 0 0	0.00486400860398615 -0.762401630828049 4.4824783223356e-07 3.28418929846039e-07
0	0	2 0 0	46 32 32	0	0.7 0 0	0.0161037422285584 -0.554817949193032 3.39726782845727e-07 2.75326307434813e-07
0	0	2 0 0	47 32 32	0	0.75 0 0	0.026515309197676 -0.276786025688587 2.47917736708147e-07 1.33486437220271e-07
0	0	2 0 0	48 32 32	0	0.8 0 0	0.0304583376922076 -0.000187220437635342 1.62572097357157e-07 8.23910383897141e-08
0	0	2 0 0	49 32 32	0	0.85 0 0	0.027146157436334 0.215457730434971 8.26085415249368e-08 7.71965091083836e-08
0	0	2 0 0	50 32 32	0	0.9 0 0	0.0196832540771661 0.33965618783299 9.80180763257445e-09 3.5455480944844e-08
0	0	2 0 0	51 32 32	0	0.95 0 0	0.0119104655991446 0.373439912005833 -5.01403602240562e-08 -1.25528997639205e-08
0	0	2 0 0	52 32 32	0	1 0 0	0.00610987677670303 0.340025256031909 -1.15133040091733e-07 -3.69416566189289e-08
0	0	2 0 0	53 32 32	0	1.05 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	54 32 32	0	1.1 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	55 32 32	0	1.15 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
#

