1	7.325297902422e-05
1	7.325510331146e-05
1	7.325730944512e-05
1	7.325953269621e-05
1	7.326170539240e-05
1	7.326380398488e-05
1	7.326579220192e-05
1	7.326766145120e-05
1	7.326941692394e-05
1	7.327106409121e-05
1	7.327259723806e-05
1	7.327402438765e-05
1	7.327534791536e-05
1	7.327657468661e-05
1	7.327771105595e-05
1	7.327876057089e-05
1	7.327973237044e-05
1	7.328062918338e-05
1	7.328145581661e-05
1	7.328221882053e-05
1	7.328292140394e-05
1	7.328356848139e-05
1	7.328416439156e-05
1	7.328471301129e-05
1	7.328522103471e-05
1	7.328568511910e-05
1	7.328611215330e-05
1	7.328650536098e-05
1	7.328686691682e-05
1	7.328719907270e-05
1	7.328750454145e-05
1	7.328778501147e-05
1	7.328804239029e-05
1	7.328827862067e-05
1	7.328849531192e-05
1	7.328869368529e-05
1	7.328887568698e-05
1	7.328904347162e-05
1	7.328919749822e-05
1	7.328933815602e-05
1	7.328946680690e-05
1	7.328958484778e-05
1	7.328969280396e-05
1	7.328979158462e-05
1	7.328988195474e-05
2	7.184250559020e-05
2	6.693632728554e-05
2	6.264410558708e-05
2	5.883845473336e-05
2	5.543899501416e-05
2	5.239342371452e-05
2	4.965839080965e-05
2	4.719969832584e-05
2	4.498733533013e-05
2	4.299275916618e-05
2	4.119103419342e-05
2	3.956084028371e-05
2	3.808358870972e-05
2	3.674265092517e-05
2	3.552400846898e-05
2	3.441573083480e-05
2	3.340650484278e-05
2	3.248718064885e-05
2	3.164658609219e-05
2	3.087757118598e-05
2	3.017340047031e-05
2	2.952634859334e-05
2	2.893138063473e-05
2	2.838510898101e-05
2	2.788150028072e-05
2	2.741692104070e-05
2	2.698830731962e-05
2	2.659173868236e-05
2	2.622474835856e-05
2	2.588544730542e-05
2	2.557122281494e-05
2	2.527968243876e-05
2	2.500908858354e-05
2	2.475705431415e-05
2	2.452221588538e-05
2	2.430233433561e-05
2	2.409628883904e-05
2	2.390285384440e-05
2	2.372166607726e-05
2	2.355072584703e-05
2	2.338862988348e-05
2	2.323537991721e-05
2	2.309039774080e-05
2	2.295281776563e-05
2	2.282227456726e-05
2	2.269826762014e-05
2	2.258040399837e-05
2	2.246827266516e-05
2	2.236130433272e-05
2	2.225925524675e-05
1	2.018774267743e-05
1	1.994005059451e-05
1	1.972397788422e-05
1	1.953774944156e-05
1	1.937656323719e-05
1	1.923457405566e-05
1	1.910679050251e-05
1	1.899277884168e-05
1	1.888977869986e-05
1	1.879526814748e-05
1	1.870786756198e-05
1	1.862672177770e-05
1	1.855105622922e-05
1	1.848060886432e-05
1	1.841487513987e-05
1	1.835395038065e-05
1	1.829832412494e-05
1	1.824717269763e-05
1	1.820064357475e-05
1	1.815811365622e-05
1	1.811900350814e-05
1	1.808293946989e-05
1	1.804944510141e-05
1	1.801831056260e-05
1	1.798962194111e-05
1	1.796330631916e-05
1	1.793930865016e-05
1	1.791726292774e-05
1	1.789691647587e-05
1	1.787818993452e-05
1	1.786107209208e-05
1	1.784543271436e-05
1	1.783111263924e-05
1	1.781810313318e-05
1	1.780618942686e-05
1	1.779518368312e-05
1	1.778513679151e-05
1	1.777607816246e-05
1	1.776792155544e-05
1	1.776060207457e-05
1	1.775401133247e-05
1	1.774811640938e-05
1	1.774277394254e-05
1	1.773794789376e-05
1	1.773362788175e-05
1	1.772975449568e-05
1	1.772619737697e-05
1	1.772298560048e-05
1	1.772006563301e-05
1	1.771743418236e-05
0	1.355322378797e-05
0	1.355162060925e-05
0	1.355214201547e-05
0	1.355370695001e-05
0	1.355563166240e-05
0	1.355772887047e-05
0	1.355976124748e-05
0	1.356165251911e-05
0	1.356332816328e-05
0	1.356483158523e-05
0	1.356614033729e-05
0	1.356722366086e-05
0	1.356813642540e-05
0	1.356891168790e-05
0	1.356958156200e-05
0	1.357015228287e-05
0	1.357063509704e-05
0	1.357102962926e-05
0	1.357135774310e-05
0	1.357163525650e-05
0	1.357188486924e-05
0	1.357210911116e-05
0	1.357229410474e-05
0	1.357245874108e-05
0	1.357259552011e-05
0	1.357270989816e-05
0	1.357280402208e-05
0	1.357288134353e-05
0	1.357294473995e-05
0	1.357299660813e-05
0	1.357303894293e-05
0	1.357307760734e-05
0	1.357311455472e-05
0	1.357314607620e-05
0	1.357317244027e-05
0	1.357319449771e-05
0	1.357321295870e-05
0	1.357322841599e-05
0	1.357324136426e-05
0	1.357325221635e-05
0	1.357326131679e-05
0	1.357326895309e-05
0	1.357327536523e-05
0	1.357328075347e-05
0	1.357328567742e-05
0	1.357329075800e-05
0	1.357329603742e-05
0	1.357330078998e-05
0	1.357330495185e-05
0	1.357330860450e-05
1	1.773565010522e-05
1	1.773655763543e-05
1	1.773749578068e-05
1	1.773847628970e-05
1	1.773952918866e-05
1	1.774061807315e-05
1	1.774172846627e-05
1	1.774282987595e-05
1	1.774394489083e-05
1	1.774503935281e-05
1	1.774611086353e-05
1	1.774716479749e-05
1	1.774819370802e-05
1	1.774920145142e-05
1	1.775017201055e-05
1	1.775111679267e-05
1	1.775204522211e-05
1	1.775294741696e-05
1	1.775381309530e-05
1	1.775465256294e-05
1	1.775546340661e-05
1	1.775624220419e-05
1	1.775699022525e-05
1	1.775770495683e-05
1	1.775838601286e-05
1	1.775904477609e-05
1	1.775967802340e-05
1	1.776028788454e-05
1	1.776087666167e-05
1	1.776143973663e-05
1	1.776197952294e-05
1	1.776249444266e-05
1	1.776298623509e-05
1	1.776345678921e-05
1	1.776390849119e-05
1	1.776434589958e-05
1	1.776476785084e-05
1	1.776517294009e-05
1	1.776555937822e-05
1	1.776592721085e-05
1	1.776627804221e-05
1	1.776661362764e-05
1	1.776693400264e-05
1	1.776723952647e-05
1	1.776753185948e-05
1	1.776781056564e-05
1	1.776807646103e-05
1	1.776833037698e-05
1	1.776857294074e-05
1	1.776880429314e-05
2	1.937904084635e-05
2	1.936715509809e-05
2	1.936200864725e-05
2	1.936011380546e-05
2	1.936012844110e-05
2	1.936137876866e-05
2	1.936347091004e-05
2	1.936613602824e-05
2	1.936920498944e-05
2	1.937254338141e-05
2	1.937604253262e-05
2	1.937964271536e-05
2	1.938331742325e-05
2	1.938707900198e-05
2	1.939087503652e-05
2	1.939465036432e-05
2	1.939843101690e-05
2	1.940221370893e-05
2	1.940596820218e-05
2	1.940969299844e-05
2	1.941338210868e-05
2	1.941704051096e-05
2	1.942067463295e-05
2	1.942427501873e-05
2	1.942785254117e-05
2	1.943139974064e-05
2	1.943489945104e-05
2	1.943835416900e-05
2	1.944176972367e-05
2	1.944514480282e-05
2	1.944848194286e-05
2	1.945176716775e-05
2	1.945501157283e-05
2	1.945820920612e-05
2	1.946134654419e-05
2	1.946446629636e-05
2	1.946752893539e-05
2	1.947054459661e-05
2	1.947351878255e-05
2	1.947644776924e-05
2	1.947933061510e-05
2	1.948217262443e-05
2	1.948498136194e-05
2	1.948774670350e-05
2	1.949047210522e-05
2	1.949315503629e-05
2	1.949580810105e-05
2	1.949841882916e-05
2	1.950098239767e-05
2	1.950350731878e-05
