# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_ANALYTIC::CT_EPSI z (ct_analytic::ct_epsi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	1 0 0	32 32 14	0	0 0 -0.9	1.00004006529739
0	0	1 0 0	32 32 16	0	0 0 -0.8	1.0003354626279
0	0	1 0 0	32 32 18	0	0 0 -0.7	1.00218749111818
0	0	1 0 0	32 32 20	0	0 0 -0.6	1.01110899653824
0	0	1 0 0	32 32 22	0	0 0 -0.5	1.04393693362341
0	0	1 0 0	32 32 24	0	0 0 -0.4	1.13533528323661
0	0	1 0 0	32 32 26	0	0 0 -0.3	1.32465246735835
0	0	1 0 0	32 32 28	0	0 0 -0.2	1.60653065971263
0	0	1 0 0	32 32 30	0	0 0 -0.1	1.8824969025846
0	0	1 0 0	32 32 32	0	0 0 0	2

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	1	1 0 0	32 32 6	0	0 0 -1.3	1.00000000066916
0	1	1 0 0	32 32 8	0	0 0 -1.2	1.00000001522998
0	1	1 0 0	32 32 10	0	0 0 -1.1	1.00000026995785
0	1	1 0 0	32 32 12	0	0 0 -1	1.00000372665317
0	1	1 0 0	32 32 14	0	0 0 -0.9	1.00004006529739
0	1	1 0 0	32 32 16	0	0 0 -0.8	1.0003354626279
0	1	1 0 0	32 32 18	0	0 0 -0.7	1.00218749111818
0	1	1 0 0	32 32 20	0	0 0 -0.6	1.01110899653824
0	1	1 0 0	32 32 22	0	0 0 -0.5	1.04393693362341
0	1	1 0 0	32 32 24	0	0 0 -0.4	1.13533528323661
0	1	1 0 0	32 32 26	0	0 0 -0.3	1.32465246735835
0	1	1 0 0	32 32 28	0	0 0 -0.2	1.60653065971263
0	1	1 0 0	32 32 30	0	0 0 -0.1	1.8824969025846
0	1	1 0 0	32 32 32	0	0 0 0	2

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	2	1 0 0	32 32 6	0	0 0 -1.3	1.00000000066916
0	2	1 0 0	32 32 8	0	0 0 -1.2	1.00000001522998
0	2	1 0 0	32 32 10	0	0 0 -1.1	1.00000026995785
0	2	1 0 0	32 32 12	0	0 0 -1	1.00000372665317
0	2	1 0 0	32 32 14	0	0 0 -0.9	1.00004006529739
0	2	1 0 0	32 32 16	0	0 0 -0.8	1.0003354626279
0	2	1 0 0	32 32 18	0	0 0 -0.7	1.00218749111818
0	2	1 0 0	32 32 20	0	0 0 -0.6	1.01110899653824
0	2	1 0 0	32 32 22	0	0 0 -0.5	1.04393693362341
0	2	1 0 0	32 32 24	0	0 0 -0.4	1.13533528323661
0	2	1 0 0	32 32 26	0	0 0 -0.3	1.32465246735835
0	2	1 0 0	32 32 28	0	0 0 -0.2	1.60653065971263
0	2	1 0 0	32 32 30	0	0 0 -0.1	1.8824969025846
0	2	1 0 0	32 32 32	0	0 0 0	2

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	1 1 0	32 32 34	0	0 0 0.1	1.8824969025846
0	0	1 1 0	32 32 36	0	0 0 0.2	1.60653065971263
0	0	1 1 0	32 32 38	0	0 0 0.3	1.32465246735835
0	0	1 1 0	32 32 40	0	0 0 0.4	1.13533528323661
0	0	1 1 0	32 32 42	0	0 0 0.5	1.04393693362341
0	0	1 1 0	32 32 44	0	0 0 0.6	1.01110899653824
0	0	1 1 0	32 32 46	0	0 0 0.7	1.00218749111818
0	0	1 1 0	32 32 48	0	0 0 0.8	1.0003354626279
0	0	1 1 0	32 32 50	0	0 0 0.9	1.00004006529739
0	0	1 1 0	32 32 52	0	0 0 1	1.00000372665317
0	0	1 1 0	32 32 54	0	0 0 1.1	1.00000026995785
0	0	1 1 0	32 32 56	0	0 0 1.2	1.00000001522998
0	0	1 1 0	32 32 58	0	0 0 1.3	1.00000000066916

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	1	1 1 0	32 32 34	0	0 0 0.1	1.8824969025846
0	1	1 1 0	32 32 36	0	0 0 0.2	1.60653065971263
0	1	1 1 0	32 32 38	0	0 0 0.3	1.32465246735835
0	1	1 1 0	32 32 40	0	0 0 0.4	1.13533528323661
0	1	1 1 0	32 32 42	0	0 0 0.5	1.04393693362341
0	1	1 1 0	32 32 44	0	0 0 0.6	1.01110899653824
0	1	1 1 0	32 32 46	0	0 0 0.7	1.00218749111818
0	1	1 1 0	32 32 48	0	0 0 0.8	1.0003354626279
0	1	1 1 0	32 32 50	0	0 0 0.9	1.00004006529739
0	1	1 1 0	32 32 52	0	0 0 1	1.00000372665317
0	1	1 1 0	32 32 54	0	0 0 1.1	1.00000026995785
0	1	1 1 0	32 32 56	0	0 0 1.2	1.00000001522998
0	1	1 1 0	32 32 58	0	0 0 1.3	1.00000000066916

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	2	1 1 0	32 32 34	0	0 0 0.1	1.8824969025846
0	2	1 1 0	32 32 36	0	0 0 0.2	1.60653065971263
0	2	1 1 0	32 32 38	0	0 0 0.3	1.32465246735835
0	2	1 1 0	32 32 40	0	0 0 0.4	1.13533528323661
0	2	1 1 0	32 32 42	0	0 0 0.5	1.04393693362341
0	2	1 1 0	32 32 44	0	0 0 0.6	1.01110899653824
0	2	1 1 0	32 32 46	0	0 0 0.7	1.00218749111818
0	2	1 1 0	32 32 48	0	0 0 0.8	1.0003354626279
0	2	1 1 0	32 32 50	0	0 0 0.9	1.00004006529739
0	2	1 1 0	32 32 52	0	0 0 1	1.00000372665317
0	2	1 1 0	32 32 54	0	0 0 1.1	1.00000026995785
0	2	1 1 0	32 32 56	0	0 0 1.2	1.00000001522998
0	2	1 1 0	32 32 58	0	0 0 1.3	1.00000000066916


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	2 0 0	32 32 9	0	0 0 -1.15	1.00000006615602
0	0	2 0 0	32 32 10	0	0 0 -1.1	1.00000026995785
0	0	2 0 0	32 32 11	0	0 0 -1.05	1.00000103485421
0	0	2 0 0	32 32 12	0	0 0 -1	1.00000372665317
0	0	2 0 0	32 32 13	0	0 0 -0.95	1.00001260710518
0	0	2 0 0	32 32 14	0	0 0 -0.9	1.00004006529739
0	0	2 0 0	32 32 15	0	0 0 -0.85	1.00011961288358
0	0	2 0 0	32 32 16	0	0 0 -0.8	1.0003354626279
0	0	2 0 0	32 32 17	0	0 0 -0.75	1.00088382630694
0	0	2 0 0	32 32 18	0	0 0 -0.7	1.00218749111818
0	0	2 0 0	32 32 19	0	0 0 -0.65	1.00508606923101
0	0	2 0 0	32 32 20	0	0 0 -0.6	1.01110899653824
0	0	2 0 0	32 32 21	0	0 0 -0.55	1.02279418088361
0	0	2 0 0	32 32 22	0	0 0 -0.5	1.04393693362341
0	0	2 0 0	32 32 23	0	0 0 -0.45	1.07955950871823
0	0	2 0 0	32 32 24	0	0 0 -0.4	1.13533528323661
0	0	2 0 0	32 32 25	0	0 0 -0.35	1.21626516682989
0	0	2 0 0	32 32 26	0	0 0 -0.3	1.32465246735835
0	0	2 0 0	32 32 27	0	0 0 -0.25	1.45783336177161
0	0	2 0 0	32 32 28	0	0 0 -0.2	1.60653065971263
0	0	2 0 0	32 32 29	0	0 0 -0.15	1.75483960198901
0	0	2 0 0	32 32 30	0	0 0 -0.1	1.8824969025846
0	0	2 0 0	32 32 31	0	0 0 -0.05	1.96923323447634
0	0	2 0 0	32 32 32	0	0 0 0	2

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	1	2 0 0	32 32 9	0	0 0 -1.15	1.00000006615602
0	1	2 0 0	32 32 10	0	0 0 -1.1	1.00000026995785
0	1	2 0 0	32 32 11	0	0 0 -1.05	1.00000103485421
0	1	2 0 0	32 32 12	0	0 0 -1	1.00000372665317
0	1	2 0 0	32 32 13	0	0 0 -0.95	1.00001260710518
0	1	2 0 0	32 32 14	0	0 0 -0.9	1.00004006529739
0	1	2 0 0	32 32 15	0	0 0 -0.85	1.00011961288358
0	1	2 0 0	32 32 16	0	0 0 -0.8	1.0003354626279
0	1	2 0 0	32 32 17	0	0 0 -0.75	1.00088382630694
0	1	2 0 0	32 32 18	0	0 0 -0.7	1.00218749111818
0	1	2 0 0	32 32 19	0	0 0 -0.65	1.00508606923101
0	1	2 0 0	32 32 20	0	0 0 -0.6	1.01110899653824
0	1	2 0 0	32 32 21	0	0 0 -0.55	1.02279418088361
0	1	2 0 0	32 32 22	0	0 0 -0.5	1.04393693362341
0	1	2 0 0	32 32 23	0	0 0 -0.45	1.07955950871823
0	1	2 0 0	32 32 24	0	0 0 -0.4	1.13533528323661
0	1	2 0 0	32 32 25	0	0 0 -0.35	1.21626516682989
0	1	2 0 0	32 32 26	0	0 0 -0.3	1.32465246735835
0	1	2 0 0	32 32 27	0	0 0 -0.25	1.45783336177161
0	1	2 0 0	32 32 28	0	0 0 -0.2	1.60653065971263
0	1	2 0 0	32 32 29	0	0 0 -0.15	1.75483960198901
0	1	2 0 0	32 32 30	0	0 0 -0.1	1.8824969025846
0	1	2 0 0	32 32 31	0	0 0 -0.05	1.96923323447634
0	1	2 0 0	32 32 32	0	0 0 0	2

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	2	2 0 0	32 32 9	0	0 0 -1.15	1.00000006615602
0	2	2 0 0	32 32 10	0	0 0 -1.1	1.00000026995785
0	2	2 0 0	32 32 11	0	0 0 -1.05	1.00000103485421
0	2	2 0 0	32 32 12	0	0 0 -1	1.00000372665317
0	2	2 0 0	32 32 13	0	0 0 -0.95	1.00001260710518
0	2	2 0 0	32 32 14	0	0 0 -0.9	1.00004006529739
0	2	2 0 0	32 32 15	0	0 0 -0.85	1.00011961288358
0	2	2 0 0	32 32 16	0	0 0 -0.8	1.0003354626279
0	2	2 0 0	32 32 17	0	0 0 -0.75	1.00088382630694
0	2	2 0 0	32 32 18	0	0 0 -0.7	1.00218749111818
0	2	2 0 0	32 32 19	0	0 0 -0.65	1.00508606923101
0	2	2 0 0	32 32 20	0	0 0 -0.6	1.01110899653824
0	2	2 0 0	32 32 21	0	0 0 -0.55	1.02279418088361
0	2	2 0 0	32 32 22	0	0 0 -0.5	1.04393693362341
0	2	2 0 0	32 32 23	0	0 0 -0.45	1.07955950871823
0	2	2 0 0	32 32 24	0	0 0 -0.4	1.13533528323661
0	2	2 0 0	32 32 25	0	0 0 -0.35	1.21626516682989
0	2	2 0 0	32 32 26	0	0 0 -0.3	1.32465246735835
0	2	2 0 0	32 32 27	0	0 0 -0.25	1.45783336177161
0	2	2 0 0	32 32 28	0	0 0 -0.2	1.60653065971263
0	2	2 0 0	32 32 29	0	0 0 -0.15	1.75483960198901
0	2	2 0 0	32 32 30	0	0 0 -0.1	1.8824969025846
0	2	2 0 0	32 32 31	0	0 0 -0.05	1.96923323447634
0	2	2 0 0	32 32 32	0	0 0 0	2

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	2 1 0	32 32 33	0	0 0 0.05	1.96923323447634
0	0	2 1 0	32 32 34	0	0 0 0.1	1.8824969025846
0	0	2 1 0	32 32 35	0	0 0 0.15	1.75483960198901
0	0	2 1 0	32 32 36	0	0 0 0.2	1.60653065971263
0	0	2 1 0	32 32 37	0	0 0 0.25	1.45783336177161
0	0	2 1 0	32 32 38	0	0 0 0.3	1.32465246735835
0	0	2 1 0	32 32 39	0	0 0 0.35	1.21626516682989
0	0	2 1 0	32 32 40	0	0 0 0.4	1.13533528323661
0	0	2 1 0	32 32 41	0	0 0 0.45	1.07955950871823
0	0	2 1 0	32 32 42	0	0 0 0.5	1.04393693362341
0	0	2 1 0	32 32 43	0	0 0 0.55	1.02279418088361
0	0	2 1 0	32 32 44	0	0 0 0.6	1.01110899653824
0	0	2 1 0	32 32 45	0	0 0 0.65	1.00508606923101
0	0	2 1 0	32 32 46	0	0 0 0.7	1.00218749111818
0	0	2 1 0	32 32 47	0	0 0 0.75	1.00088382630694
0	0	2 1 0	32 32 48	0	0 0 0.8	1.0003354626279
0	0	2 1 0	32 32 49	0	0 0 0.85	1.00011961288358
0	0	2 1 0	32 32 50	0	0 0 0.9	1.00004006529739
0	0	2 1 0	32 32 51	0	0 0 0.95	1.00001260710518
0	0	2 1 0	32 32 52	0	0 0 1	1.00000372665317
0	0	2 1 0	32 32 53	0	0 0 1.05	1.00000103485421
0	0	2 1 0	32 32 54	0	0 0 1.1	1.00000026995785
0	0	2 1 0	32 32 55	0	0 0 1.15	1.00000006615602

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	1	2 1 0	32 32 33	0	0 0 0.05	1.96923323447634
0	1	2 1 0	32 32 34	0	0 0 0.1	1.8824969025846
0	1	2 1 0	32 32 35	0	0 0 0.15	1.75483960198901
0	1	2 1 0	32 32 36	0	0 0 0.2	1.60653065971263
0	1	2 1 0	32 32 37	0	0 0 0.25	1.45783336177161
0	1	2 1 0	32 32 38	0	0 0 0.3	1.32465246735835
0	1	2 1 0	32 32 39	0	0 0 0.35	1.21626516682989
0	1	2 1 0	32 32 40	0	0 0 0.4	1.13533528323661
0	1	2 1 0	32 32 41	0	0 0 0.45	1.07955950871823
0	1	2 1 0	32 32 42	0	0 0 0.5	1.04393693362341
0	1	2 1 0	32 32 43	0	0 0 0.55	1.02279418088361
0	1	2 1 0	32 32 44	0	0 0 0.6	1.01110899653824
0	1	2 1 0	32 32 45	0	0 0 0.65	1.00508606923101
0	1	2 1 0	32 32 46	0	0 0 0.7	1.00218749111818
0	1	2 1 0	32 32 47	0	0 0 0.75	1.00088382630694
0	1	2 1 0	32 32 48	0	0 0 0.8	1.0003354626279
0	1	2 1 0	32 32 49	0	0 0 0.85	1.00011961288358
0	1	2 1 0	32 32 50	0	0 0 0.9	1.00004006529739
0	1	2 1 0	32 32 51	0	0 0 0.95	1.00001260710518
0	1	2 1 0	32 32 52	0	0 0 1	1.00000372665317
0	1	2 1 0	32 32 53	0	0 0 1.05	1.00000103485421
0	1	2 1 0	32 32 54	0	0 0 1.1	1.00000026995785
0	1	2 1 0	32 32 55	0	0 0 1.15	1.00000006615602

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	2	2 1 0	32 32 33	0	0 0 0.05	1.96923323447634
0	2	2 1 0	32 32 34	0	0 0 0.1	1.8824969025846
0	2	2 1 0	32 32 35	0	0 0 0.15	1.75483960198901
0	2	2 1 0	32 32 36	0	0 0 0.2	1.60653065971263
0	2	2 1 0	32 32 37	0	0 0 0.25	1.45783336177161
0	2	2 1 0	32 32 38	0	0 0 0.3	1.32465246735835
0	2	2 1 0	32 32 39	0	0 0 0.35	1.21626516682989
0	2	2 1 0	32 32 40	0	0 0 0.4	1.13533528323661
0	2	2 1 0	32 32 41	0	0 0 0.45	1.07955950871823
0	2	2 1 0	32 32 42	0	0 0 0.5	1.04393693362341
0	2	2 1 0	32 32 43	0	0 0 0.55	1.02279418088361
0	2	2 1 0	32 32 44	0	0 0 0.6	1.01110899653824
0	2	2 1 0	32 32 45	0	0 0 0.65	1.00508606923101
0	2	2 1 0	32 32 46	0	0 0 0.7	1.00218749111818
0	2	2 1 0	32 32 47	0	0 0 0.75	1.00088382630694
0	2	2 1 0	32 32 48	0	0 0 0.8	1.0003354626279
0	2	2 1 0	32 32 49	0	0 0 0.85	1.00011961288358
0	2	2 1 0	32 32 50	0	0 0 0.9	1.00004006529739
0	2	2 1 0	32 32 51	0	0 0 0.95	1.00001260710518
0	2	2 1 0	32 32 52	0	0 0 1	1.00000372665317
0	2	2 1 0	32 32 53	0	0 0 1.05	1.00000103485421
0	2	2 1 0	32 32 54	0	0 0 1.1	1.00000026995785
0	2	2 1 0	32 32 55	0	0 0 1.15	1.00000006615602


