# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::PSI y (ct_multilevel-psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1	0 0 0	32 0 32	0	0 -1.6 0	1.00000000000001 0 -3.72665317207868e-07 0
0	1	0 0 0	32 4 32	0	0 -1.4 0	1.0000000000229 0 -3.35462627902511e-05 0
0	1	0 0 0	32 8 32	0	0 -1.2 0	1.00000001522998 0 -0.00111089965382423 0
0	1	0 0 0	32 12 32	0	0 -1 0	1.00000350935036 1.51555340582478e-08 -0.0135376130097545 1.41261759973502e-08
0	1	0 0 0	32 16 32	0	0 -0.8 0	1.00033671915507 7.40698567836167e-08 -0.0606493410030851 6.56470195970952e-08
0	1	0 0 0	32 20 32	0	0 -0.6 0	1.01113026273098 9.13681294336366e-08 -0.0999895082594754 8.23655015094563e-08
0	1	0 0 0	32 24 32	0	0 -0.4 0	1.13536235793915 5.33776460215856e-08 -0.0606420150465269 5.75071920219103e-08
0	1	0 0 0	32 28 32	0	0 -0.2 0	1.60661265590157 -1.68771375397769e-08 -0.01350801279393 7.99992377674774e-09
0	1	0 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
0	1	0 0 0	32 36 32	0	0 0.2 0	1.60661242170507 -1.14086466720798e-07 0.0135077892669229 -5.92332496045273e-08
0	1	0 0 0	32 40 32	0	0 0.4 0	1.13536199370958 -1.10916033093319e-07 0.0606420160023678 -5.74314658608631e-08
0	1	0 0 0	32 44 32	0	0 0.6 0	1.01112991506342 -8.5098161631886e-08 0.099989719384444 -4.22308835180039e-08
0	1	0 0 0	32 48 32	0	0 0.8 0	1.00033651116038 -4.96511112080284e-08 0.0606495956832548 -2.31180830501419e-08
0	1	0 0 0	32 52 32	0	0 1 0	1.00000347277146 -9.75960718888404e-09 0.0135376817387707 -4.15700768240681e-09
0	1	0 0 0	32 56 32	0	0 1.2 0	1.00000001522998 0 0.00111089965382423 0
0	1	0 0 0	32 60 32	0	0 1.4 0	1.0000000000229 0 3.35462627902513e-05 0
0	1	0 0 0	32 64 32	0	0 1.6 0	1.00000000000001 0 3.72665317207868e-07 0

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	2	0 0 0	32 0 32	0	0 -1.6 0	1.00000000000001 0 -3.72665317207868e-07 0
0	2	0 0 0	32 4 32	0	0 -1.4 0	1.0000000000229 0 -3.35462627902511e-05 0
0	2	0 0 0	32 8 32	0	0 -1.2 0	1.00000001522998 0 -0.00111089965382423 0
0	2	0 0 0	32 12 32	0	0 -1 0	1.00000350935036 1.51555340582478e-08 -0.0135376130097545 1.41261759973502e-08
0	2	0 0 0	32 16 32	0	0 -0.8 0	1.00033671915507 7.40698567836167e-08 -0.0606493410030851 6.56470195970952e-08
0	2	0 0 0	32 20 32	0	0 -0.6 0	1.01113026273098 9.13681294336366e-08 -0.0999895082594754 8.23655015094563e-08
0	2	0 0 0	32 24 32	0	0 -0.4 0	1.13536235793915 5.33776460215856e-08 -0.0606420150465269 5.75071920219103e-08
0	2	0 0 0	32 28 32	0	0 -0.2 0	1.60661265590157 -1.68771375397769e-08 -0.01350801279393 7.99992377674774e-09
0	2	0 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
0	2	0 0 0	32 36 32	0	0 0.2 0	1.60661242170507 -1.14086466720798e-07 0.0135077892669229 -5.92332496045273e-08
0	2	0 0 0	32 40 32	0	0 0.4 0	1.13536199370958 -1.10916033093319e-07 0.0606420160023678 -5.74314658608631e-08
0	2	0 0 0	32 44 32	0	0 0.6 0	1.01112991506342 -8.5098161631886e-08 0.099989719384444 -4.22308835180039e-08
0	2	0 0 0	32 48 32	0	0 0.8 0	1.00033651116038 -4.96511112080284e-08 0.0606495956832548 -2.31180830501419e-08
0	2	0 0 0	32 52 32	0	0 1 0	1.00000347277146 -9.75960718888404e-09 0.0135376817387707 -4.15700768240681e-09
0	2	0 0 0	32 56 32	0	0 1.2 0	1.00000001522998 0 0.00111089965382423 0
0	2	0 0 0	32 60 32	0	0 1.4 0	1.0000000000229 0 3.35462627902513e-05 0
0	2	0 0 0	32 64 32	0	0 1.6 0	1.00000000000001 0 3.72665317207868e-07 0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#
# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#
# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	0	1 0 0	32 6 32	0	0 -1.3 0	1.00000000066916 0 -0.000218749111818289 0
0	0	1 0 0	32 8 32	0	0 -1.2 0	1.00000001522998 0 -0.00111089965382423 0
0	0	1 0 0	32 10 32	0	0 -1.1 0	1.00000026995785 0 -0.00439369336234072 0
0	0	1 0 0	32 12 32	0	0 -1 0	1.00000350935036 1.51555340582478e-08 -0.0135376130097545 1.41261759973502e-08
0	0	1 0 0	32 14 32	0	0 -0.9 0	1.00003964060082 4.74175898193899e-08 -0.0324681801128581 4.26638637120234e-08
0	0	1 0 0	32 16 32	0	0 -0.8 0	1.00033671915507 7.40698567836167e-08 -0.0606493410030851 6.56470195970952e-08
0	0	1 0 0	32 18 32	0	0 -0.7 0	1.00219567628339 8.97376243955342e-08 -0.0882416458904314 7.94161887287997e-08
0	0	1 0 0	32 20 32	0	0 -0.6 0	1.01113026273098 9.13681294336366e-08 -0.0999895082594754 8.23655015094563e-08
0	0	1 0 0	32 22 32	0	0 -0.5 0	1.04396876766251 7.85467552828633e-08 -0.0882366893705765 7.45841349257808e-08
0	0	1 0 0	32 24 32	0	0 -0.4 0	1.13536235793915 5.33776460215856e-08 -0.0606420150465269 5.75071920219103e-08
0	0	1 0 0	32 26 32	0	0 -0.3 0	1.32467675146343 1.99204475800472e-08 -0.0324601029177499 3.3861623472949e-08
0	0	1 0 0	32 28 32	0	0 -0.2 0	1.60661265590157 -1.68771375397769e-08 -0.01350801279393 7.99992377674774e-09
0	0	1 0 0	32 30 32	0	0 -0.1 0	1.88270084402056 -5.20874627779091e-08 -0.0041832308676809 -1.65034071243785e-08
0	0	1 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
0	0	1 0 0	32 34 32	0	0 0.1 0	1.88270071931502 -1.02611834879944e-07 0.00418293746986434 -5.14461768354379e-08
0	0	1 0 0	32 36 32	0	0 0.2 0	1.60661242170507 -1.14086466720798e-07 0.0135077892669229 -5.92332496045273e-08
0	0	1 0 0	32 38 32	0	0 0.3 0	1.32467643499375 -1.16358975584214e-07 0.0324599831395121 -6.08523419183024e-08
0	0	1 0 0	32 40 32	0	0 0.4 0	1.13536199370958 -1.10916033093319e-07 0.0606420160023678 -5.74314658608631e-08
0	0	1 0 0	32 42 32	0	0 0.5 0	1.04396839316304 -9.98502747850133e-08 0.0882368076152856 -5.06295197163942e-08
0	0	1 0 0	32 44 32	0	0 0.6 0	1.01112991506342 -8.5098161631886e-08 0.099989719384444 -4.22308835180039e-08
0	0	1 0 0	32 46 32	0	0 0.7 0	1.00219538774683 -6.80885545180171e-08 0.0882419067815499 -3.29318207488267e-08
0	0	1 0 0	32 48 32	0	0 0.8 0	1.00033651116038 -4.96511112080284e-08 0.0606495956832548 -2.31180830501419e-08
0	0	1 0 0	32 50 32	0	0 0.9 0	1.0000395203883 -3.01348117042355e-08 0.0324683682184802 -1.34793123623377e-08
0	0	1 0 0	32 52 32	0	0 1 0	1.00000347277146 -9.75960718888404e-09 0.0135376817387707 -4.15700768240681e-09
0	0	1 0 0	32 54 32	0	0 1.1 0	1.00000026995785 0 0.00439369336234071 0
0	0	1 0 0	32 56 32	0	0 1.2 0	1.00000001522998 0 0.00111089965382423 0
0	0	1 0 0	32 58 32	0	0 1.3 0	1.00000000066916 0 0.000218749111818289 0

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1	1 0 0	32 6 32	0	0 -1.3 0	1.00000000066916 0 -0.000218749111818289 0
0	1	1 0 0	32 8 32	0	0 -1.2 0	1.00000001522998 0 -0.00111089965382423 0
0	1	1 0 0	32 10 32	0	0 -1.1 0	1.00000026995785 0 -0.00439369336234072 0
0	1	1 0 0	32 12 32	0	0 -1 0	1.00000350935036 1.51555340582478e-08 -0.0135376130097545 1.41261759973502e-08
0	1	1 0 0	32 14 32	0	0 -0.9 0	1.00003964060082 4.74175898193899e-08 -0.0324681801128581 4.26638637120234e-08
0	1	1 0 0	32 16 32	0	0 -0.8 0	1.00033671915507 7.40698567836167e-08 -0.0606493410030851 6.56470195970952e-08
0	1	1 0 0	32 18 32	0	0 -0.7 0	1.00219567628339 8.97376243955342e-08 -0.0882416458904314 7.94161887287997e-08
0	1	1 0 0	32 20 32	0	0 -0.6 0	1.01113026273098 9.13681294336366e-08 -0.0999895082594754 8.23655015094563e-08
0	1	1 0 0	32 22 32	0	0 -0.5 0	1.04396876766251 7.85467552828633e-08 -0.0882366893705765 7.45841349257808e-08
0	1	1 0 0	32 24 32	0	0 -0.4 0	1.13536235793915 5.33776460215856e-08 -0.0606420150465269 5.75071920219103e-08
0	1	1 0 0	32 26 32	0	0 -0.3 0	1.32467675146343 1.99204475800472e-08 -0.0324601029177499 3.3861623472949e-08
0	1	1 0 0	32 28 32	0	0 -0.2 0	1.60661265590157 -1.68771375397769e-08 -0.01350801279393 7.99992377674774e-09
0	1	1 0 0	32 30 32	0	0 -0.1 0	1.88270084402056 -5.20874627779091e-08 -0.0041832308676809 -1.65034071243785e-08
0	1	1 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
0	1	1 0 0	32 34 32	0	0 0.1 0	1.88270071931502 -1.02611834879944e-07 0.00418293746986434 -5.14461768354379e-08
0	1	1 0 0	32 36 32	0	0 0.2 0	1.60661242170507 -1.14086466720798e-07 0.0135077892669229 -5.92332496045273e-08
0	1	1 0 0	32 38 32	0	0 0.3 0	1.32467643499375 -1.16358975584214e-07 0.0324599831395121 -6.08523419183024e-08
0	1	1 0 0	32 40 32	0	0 0.4 0	1.13536199370958 -1.10916033093319e-07 0.0606420160023678 -5.74314658608631e-08
0	1	1 0 0	32 42 32	0	0 0.5 0	1.04396839316304 -9.98502747850133e-08 0.0882368076152856 -5.06295197163942e-08
0	1	1 0 0	32 44 32	0	0 0.6 0	1.01112991506342 -8.5098161631886e-08 0.099989719384444 -4.22308835180039e-08
0	1	1 0 0	32 46 32	0	0 0.7 0	1.00219538774683 -6.80885545180171e-08 0.0882419067815499 -3.29318207488267e-08
0	1	1 0 0	32 48 32	0	0 0.8 0	1.00033651116038 -4.96511112080284e-08 0.0606495956832548 -2.31180830501419e-08
0	1	1 0 0	32 50 32	0	0 0.9 0	1.0000395203883 -3.01348117042355e-08 0.0324683682184802 -1.34793123623377e-08
0	1	1 0 0	32 52 32	0	0 1 0	1.00000347277146 -9.75960718888404e-09 0.0135376817387707 -4.15700768240681e-09
0	1	1 0 0	32 54 32	0	0 1.1 0	1.00000026995785 0 0.00439369336234071 0
0	1	1 0 0	32 56 32	0	0 1.2 0	1.00000001522998 0 0.00111089965382423 0
0	1	1 0 0	32 58 32	0	0 1.3 0	1.00000000066916 0 0.000218749111818289 0

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	2	1 0 0	32 6 32	0	0 -1.3 0	1.00000000066916 0 -0.000218749111818289 0
0	2	1 0 0	32 8 32	0	0 -1.2 0	1.00000001522998 0 -0.00111089965382423 0
0	2	1 0 0	32 10 32	0	0 -1.1 0	1.00000026995785 0 -0.00439369336234072 0
0	2	1 0 0	32 12 32	0	0 -1 0	1.00000350935036 1.51555340582478e-08 -0.0135376130097545 1.41261759973502e-08
0	2	1 0 0	32 14 32	0	0 -0.9 0	1.00003964060082 4.74175898193899e-08 -0.0324681801128581 4.26638637120234e-08
0	2	1 0 0	32 16 32	0	0 -0.8 0	1.00033671915507 7.40698567836167e-08 -0.0606493410030851 6.56470195970952e-08
0	2	1 0 0	32 18 32	0	0 -0.7 0	1.00219567628339 8.97376243955342e-08 -0.0882416458904314 7.94161887287997e-08
0	2	1 0 0	32 20 32	0	0 -0.6 0	1.01113026273098 9.13681294336366e-08 -0.0999895082594754 8.23655015094563e-08
0	2	1 0 0	32 22 32	0	0 -0.5 0	1.04396876766251 7.85467552828633e-08 -0.0882366893705765 7.45841349257808e-08
0	2	1 0 0	32 24 32	0	0 -0.4 0	1.13536235793915 5.33776460215856e-08 -0.0606420150465269 5.75071920219103e-08
0	2	1 0 0	32 26 32	0	0 -0.3 0	1.32467675146343 1.99204475800472e-08 -0.0324601029177499 3.3861623472949e-08
0	2	1 0 0	32 28 32	0	0 -0.2 0	1.60661265590157 -1.68771375397769e-08 -0.01350801279393 7.99992377674774e-09
0	2	1 0 0	32 30 32	0	0 -0.1 0	1.88270084402056 -5.20874627779091e-08 -0.0041832308676809 -1.65034071243785e-08
0	2	1 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
0	2	1 0 0	32 34 32	0	0 0.1 0	1.88270071931502 -1.02611834879944e-07 0.00418293746986434 -5.14461768354379e-08
0	2	1 0 0	32 36 32	0	0 0.2 0	1.60661242170507 -1.14086466720798e-07 0.0135077892669229 -5.92332496045273e-08
0	2	1 0 0	32 38 32	0	0 0.3 0	1.32467643499375 -1.16358975584214e-07 0.0324599831395121 -6.08523419183024e-08
0	2	1 0 0	32 40 32	0	0 0.4 0	1.13536199370958 -1.10916033093319e-07 0.0606420160023678 -5.74314658608631e-08
0	2	1 0 0	32 42 32	0	0 0.5 0	1.04396839316304 -9.98502747850133e-08 0.0882368076152856 -5.06295197163942e-08
0	2	1 0 0	32 44 32	0	0 0.6 0	1.01112991506342 -8.5098161631886e-08 0.099989719384444 -4.22308835180039e-08
0	2	1 0 0	32 46 32	0	0 0.7 0	1.00219538774683 -6.80885545180171e-08 0.0882419067815499 -3.29318207488267e-08
0	2	1 0 0	32 48 32	0	0 0.8 0	1.00033651116038 -4.96511112080284e-08 0.0606495956832548 -2.31180830501419e-08
0	2	1 0 0	32 50 32	0	0 0.9 0	1.0000395203883 -3.01348117042355e-08 0.0324683682184802 -1.34793123623377e-08
0	2	1 0 0	32 52 32	0	0 1 0	1.00000347277146 -9.75960718888404e-09 0.0135376817387707 -4.15700768240681e-09
0	2	1 0 0	32 54 32	0	0 1.1 0	1.00000026995785 0 0.00439369336234071 0
0	2	1 0 0	32 56 32	0	0 1.2 0	1.00000001522998 0 0.00111089965382423 0
0	2	1 0 0	32 58 32	0	0 1.3 0	1.00000000066916 0 0.000218749111818289 0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#
# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#
# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	0	2 0 0	32 9 32	0	0 -1.15 0	1.00000006615602 0 -0.00227941808836123 0
0	0	2 0 0	32 10 32	0	0 -1.1 0	1.00000026995785 0 -0.00439369336234072 0
0	0	2 0 0	32 11 32	0	0 -1.05 0	1.00000103485421 0 -0.0079559508718226 0
0	0	2 0 0	32 12 32	0	0 -1 0	1.00000350935036 1.51555340582478e-08 -0.0135376130097545 1.41261759973502e-08
0	0	2 0 0	32 13 32	0	0 -0.95 0	1.00001220026091 3.15154559203607e-08 -0.0216313720423554 2.86353596105287e-08
0	0	2 0 0	32 14 32	0	0 -0.9 0	1.00003964060082 4.74175898193899e-08 -0.0324681801128581 4.26638637120234e-08
0	0	2 0 0	32 15 32	0	0 -0.85 0	1.00011960506235 6.18053373854126e-08 -0.0457829837704043 5.49733432022214e-08
0	0	2 0 0	32 16 32	0	0 -0.8 0	1.00033671915507 7.40698567836167e-08 -0.0606493410030851 6.56470195970952e-08
0	0	2 0 0	32 17 32	0	0 -0.75 0	1.00088768687846 8.34724765746147e-08 -0.0754776179617637 7.35286012272848e-08
0	0	2 0 0	32 18 32	0	0 -0.7 0	1.00219567628339 8.97376243955342e-08 -0.0882416458904314 7.94161887287997e-08
0	0	2 0 0	32 19 32	0	0 -0.65 0	1.0051002864772 9.23483130033455e-08 -0.0969140752572617 8.20325603786602e-08
0	0	2 0 0	32 20 32	0	0 -0.6 0	1.01113026273098 9.13681294336366e-08 -0.0999895082594754 8.23655015094563e-08
0	0	2 0 0	32 21 32	0	0 -0.55 0	1.02282200995594 8.66450562156714e-08 -0.0969114158289792 7.91233519924735e-08
0	0	2 0 0	32 22 32	0	0 -0.5 0	1.04396876766251 7.85467552828633e-08 -0.0882366893705765 7.45841349257808e-08
0	0	2 0 0	32 23 32	0	0 -0.45 0	1.07959104005253 6.72411920211985e-08 -0.0754710471896618 6.70550155726966e-08
0	0	2 0 0	32 24 32	0	0 -0.4 0	1.13536235793915 5.33776460215856e-08 -0.0606420150465269 5.75071920219103e-08
0	0	2 0 0	32 25 32	0	0 -0.35 0	1.21628732302608 3.73674762439918e-08 -0.0457755461447541 4.60430261181095e-08
0	0	2 0 0	32 26 32	0	0 -0.3 0	1.32467675146343 1.99204475800472e-08 -0.0324601029177499 3.3861623472949e-08
0	0	2 0 0	32 27 32	0	0 -0.25 0	1.45787575594199 1.59425212581401e-09 -0.0216187282995845 2.08781231420037e-08
0	0	2 0 0	32 28 32	0	0 -0.2 0	1.60661265590157 -1.68771375397769e-08 -0.01350801279393 7.99992377674774e-09
0	0	2 0 0	32 29 32	0	0 -0.15 0	1.75497978604967 -3.49573512614191e-08 -0.00787705842076926 -4.69979524676764e-09
0	0	2 0 0	32 30 32	0	0 -0.1 0	1.88270084402056 -5.20874627779091e-08 -0.0041832308676809 -1.65034071243785e-08
0	0	2 0 0	32 31 32	0	0 -0.05 0	1.96948719906095 -6.77593491813261e-08 -0.00177566420609049 -2.73446079628436e-08
0	0	2 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
0	0	2 0 0	32 33 32	0	0 0.05 0	1.9694871357144 -9.32625250846643e-08 0.00177535247863926 -4.48343881485083e-08
0	0	2 0 0	32 34 32	0	0 0.1 0	1.88270071931502 -1.02611834879944e-07 0.00418293746986434 -5.14461768354379e-08
0	0	2 0 0	32 35 32	0	0 0.15 0	1.75497960384292 -1.09529364821687e-07 0.00787679477248997 -5.6031343150853e-08
0	0	2 0 0	32 36 32	0	0 0.2 0	1.60661242170507 -1.14086466720798e-07 0.0135077892669229 -5.92332496045273e-08
0	0	2 0 0	32 37 32	0	0 0.25 0	1.45787547663791 -1.16264198407943e-07 0.0216185533206614 -6.05751020880528e-08
0	0	2 0 0	32 38 32	0	0 0.3 0	1.32467643499375 -1.16358975584214e-07 0.0324599831395121 -6.08523419183024e-08
0	0	2 0 0	32 39 32	0	0 0.35 0	1.21628697808852 -1.14442196849956e-07 0.0457754857801369 -5.95343696716531e-08
0	0	2 0 0	32 40 32	0	0 0.4 0	1.13536199370958 -1.10916033093319e-07 0.0606420160023678 -5.74314658608631e-08
0	0	2 0 0	32 41 32	0	0 0.45 0	1.07959066595213 -1.05918148426429e-07 0.0754711085197372 -5.40984090108657e-08
0	0	2 0 0	32 42 32	0	0 0.5 0	1.04396839316304 -9.98502747850133e-08 0.0882368076152856 -5.06295197163942e-08
0	0	2 0 0	32 43 32	0	0 0.55 0	1.02282164439936 -9.27913234649817e-08 0.0969115847128129 -4.60815171670963e-08
0	0	2 0 0	32 44 32	0	0 0.6 0	1.01112991506342 -8.5098161631886e-08 0.099989719384444 -4.22308835180039e-08
0	0	2 0 0	32 45 32	0	0 0.65 0	1.00509996488175 -7.67885286706331e-08 0.096914317549806 -3.76517377301323e-08
0	0	2 0 0	32 46 32	0	0 0.7 0	1.00219538774683 -6.80885545180171e-08 0.0882419067815499 -3.29318207488267e-08
0	0	2 0 0	32 47 32	0	0 0.75 0	1.00088743681015 -5.89895077865442e-08 0.0754778831896993 -2.76394038579964e-08
0	0	2 0 0	32 48 32	0	0 0.8 0	1.00033651116038 -4.96511112080284e-08 0.0606495956832548 -2.31180830501419e-08
0	0	2 0 0	32 49 32	0	0 0.85 0	1.00011944090288 -4.00164727567143e-08 0.045783212518718 -1.82212953850959e-08
0	0	2 0 0	32 50 32	0	0 0.9 0	1.0000395203883 -3.01348117042355e-08 0.0324683682184802 -1.34793123623377e-08
0	0	2 0 0	32 51 32	0	0 0.95 0	1.00001212284661 -2.00073377913668e-08 0.0216315059698432 -8.73295666316548e-09
0	0	2 0 0	32 52 32	0	0 1 0	1.00000347277146 -9.75960718888404e-09 0.0135376817387707 -4.15700768240681e-09
0	0	2 0 0	32 53 32	0	0 1.05 0	1.00000103485421 0 0.0079559508718226 0
0	0	2 0 0	32 54 32	0	0 1.1 0	1.00000026995785 0 0.00439369336234073 0
0	0	2 0 0	32 55 32	0	0 1.15 0	1.00000006615602 0 0.00227941808836123 0

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1	2 0 0	32 9 32	0	0 -1.15 0	1.00000006615602 0 -0.00227941808836123 0
0	1	2 0 0	32 10 32	0	0 -1.1 0	1.00000026995785 0 -0.00439369336234072 0
0	1	2 0 0	32 11 32	0	0 -1.05 0	1.00000103485421 0 -0.0079559508718226 0
