# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::AUXILIARIES z (ct_multilevel::auxiliaries)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	0 1 0	32 32 36	0	0 0 0.2	0.00569395282280696 6.5650479615092e-06 6.98861950078086e-06 0.235737774316567
0	0	0 1 0	32 32 40	0	0 0 0.4	0.0220351553233271 3.66413173370178e-06 3.92266342339873e-06 -0.111640380135324
0	0	0 1 0	32 32 44	0	0 0 0.6	6.19080912831882e-08 1.02749055325984e-06 9.13511727318902e-07 -0.770830924501373
0	0	0 1 0	32 32 48	0	0 0 0.8	0.0230297465501346 -2.11331615640122e-07 -4.62205091369096e-07 -0.0464218179779837
0	0	0 1 0	32 32 52	0	0 0 1	0.00818404168294115 -5.77024116326529e-07 -6.91194903598915e-07 0.335401780509267
0	0	0 1 0	32 32 56	0	0 0 1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	32 32 60	0	0 0 1.4	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	32 32 64	0	0 0 1.6	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	1 0 0	32 32 6	0	0 0 -1.3	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 8	0	0 0 -1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 10	0	0 0 -1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 12	0	0 0 -1	0.00629449312807431 -1.54434148802794e-06 -1.25399879285924e-06 -0.34013659501374
0	0	1 0 0	32 32 14	0	0 0 -0.9	0.0198066395238747 -8.40201617927622e-07 -3.90138887977601e-07 -0.335689431747679
0	0	1 0 0	32 32 16	0	0 0 -0.8	0.0298313304639764 -1.24578194068327e-06 -7.36827498982582e-07 0.0048643946932256
0	0	1 0 0	32 32 18	0	0 0 -0.7	0.0154657954299542 -3.91535416880351e-06 -3.38480874888987e-06 0.552930163086321
0	0	1 0 0	32 32 20	0	0 0 -0.6	5.19035378370259e-08 -8.57557829362551e-06 -8.80762375417633e-06 0.834975418966085
0	0	1 0 0	32 32 22	0	0 0 -0.5	0.0152376561899563 -1.47723720117347e-05 -1.47120578409782e-05 0.568673699712614
0	0	1 0 0	32 32 24	0	0 0 -0.4	0.0289204921248115 -2.17485474064452e-05 -2.20921144942916e-05 0.0436596686055021
0	0	1 0 0	32 32 26	0	0 0 -0.3	0.0180740590789457 -2.84371676630027e-05 -2.93495107761528e-05 -0.269458318693088
0	0	1 0 0	32 32 28	0	0 0 -0.2	0.00460709859344018 -3.38743140193588e-05 -3.54651927420551e-05 -0.258056652156492
0	0	1 0 0	32 32 30	0	0 0 -0.1	0.000302172214160275 -3.74505247568596e-05 -3.94389337776834e-05 -0.119070030161251
0	0	1 0 0	32 32 32	0	0 0 0	2.19808589951541e-11 -3.88189990542329e-05 -4.06426858627053e-05 -4.14812083753995e-05

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	1 1 0	32 32 34	0	0 0 0.1	0.000301744928847251 -3.61404715520608e-05 -3.76134251962146e-05 0.11900183375559
0	0	1 1 0	32 32 36	0	0 0 0.2	0.00460466722016317 -2.99890047823398e-05 -3.11876068349922e-05 0.258011564982697
0	0	1 1 0	32 32 38	0	0 0 0.3	0.0180693752935562 -2.26361308421864e-05 -2.35725893607384e-05 0.269442420929908
0	0	1 1 0	32 32 40	0	0 0 0.4	0.0289165268598153 -1.51024708492234e-05 -1.57800382415414e-05 -0.0436467394047403
0	0	1 1 0	32 32 42	0	0 0 0.5	0.0152369628663924 -8.36702486868395e-06 -8.79067580722236e-06 -0.568639576353449
0	0	1 1 0	32 32 44	0	0 0 0.6	4.92416708344235e-08 -3.20954835272602e-06 -3.40240245103594e-06 -0.834931309777252
0	0	1 1 0	32 32 46	0	0 0 0.7	0.0154628568425509 1.01070697606159e-08 -3.48672599409136e-08 -0.552886540856387
0	0	1 1 0	32 32 48	0	0 0 0.8	0.0298265593083806 1.32731888955356e-06 1.35096860275081e-06 -0.00482830956646318
0	0	1 1 0	32 32 50	0	0 0 0.9	0.0198030225062997 1.15934594404167e-06 1.19930631311079e-06 0.335718674937424
0	0	1 1 0	32 32 52	0	0 0 1	0.006293303102632 1.66939447723224e-07 1.65289159173706e-07 0.340122011018442
0	0	1 1 0	32 32 54	0	0 0 1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	32 32 56	0	0 0 1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	32 32 58	0	0 0 1.3	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	2 0 0	32 32 9	0	0 0 -1.15	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 32 10	0	0 0 -1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 32 11	0	0 0 -1.05	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 32 12	0	0 0 -1	0.0061096736401738 -6.23253439708543e-07 -4.6780475969495e-07 -0.340028508119777
0	0	2 0 0	32 32 13	0	0 0 -0.95	0.0119102010339254 -4.81574053050316e-07 -4.06641996193491e-07 -0.373443380685354
0	0	2 0 0	32 32 14	0	0 0 -0.9	0.0196829373429065 -2.99494459017059e-07 -3.11444739103976e-07 -0.339659712919749
0	0	2 0 0	32 32 15	0	0 0 -0.85	0.0271458227836169 -1.082180239245e-07 -2.01287901527563e-07 -0.215461195495478
0	0	2 0 0	32 32 16	0	0 0 -0.8	0.0304580312471249 8.60865500256496e-08 -7.85946365763356e-08 0.000183954027289919
0	0	2 0 0	32 32 17	0	0 0 -0.75	0.0265150746420971 2.81370324241457e-07 5.51369734292362e-08 0.276783008421273
0	0	2 0 0	32 32 18	0	0 0 -0.7	0.0161036012047828 4.72841340685683e-07 1.98082524756479e-07 0.55481524593877
0	0	2 0 0	32 32 19	0	0 0 -0.65	0.00486395477589547 6.58041803052201e-07 3.48043643196972e-07 0.762399348403993
0	0	2 0 0	32 32 20	0	0 0 -0.6	4.1553527257744e-08 8.34002696364773e-07 5.02537709865641e-07 0.840882947083222
0	0	2 0 0	32 32 21	0	0 0 -0.55	0.00479182811511135 9.9952677902486e-07 6.60357488977708e-07 0.768009853425076
0	0	2 0 0	32 32 22	0	0 0 -0.5	0.0158817533757244 1.1500337128829e-06 8.19355322523699e-07 0.567167981497754
0	0	2 0 0	32 32 23	0	0 0 -0.45	0.026013122152951 1.27749255067392e-06 9.92108999499515e-07 0.297873247618942
0	0	2 0 0	32 32 24	0	0 0 -0.4	0.0295488246800191 1.33396014076276e-06 1.23616037113955e-06 0.0323027707107073
0	0	2 0 0	32 32 25	0	0 0 -0.35	0.0257835818237996 1.36689979884164e-06 1.31638827735467e-06 -0.170585028273163
0	0	2 0 0	32 32 26	0	0 0 -0.3	0.0179649402790218 1.54642192439123e-06 1.37572476897733e-06 -0.281853847008915
0	0	2 0 0	32 32 27	0	0 0 -0.25	0.0100743477628514 1.62280004903208e-06 1.47503118201805e-06 -0.304859139199434
0	0	2 0 0	32 32 28	0	0 0 -0.2	0.00445325314826942 1.65993598083869e-06 1.56659425606984e-06 -0.265197984355419
0	0	2 0 0	32 32 29	0	0 0 -0.15	0.0014479334907177 1.67325914507908e-06 1.64196814451161e-06 -0.195386898319824
0	0	2 0 0	32 32 30	0	0 0 -0.1	0.000286194138699896 1.6654850187041e-06 1.69635467030489e-06 -0.12157379311573
0	0	2 0 0	32 32 31	0	0 0 -0.05	1.77478023142909e-05 1.64100208017994e-06 1.72949603624465e-06 -0.0565893231022036
0	0	2 0 0	32 32 32	0	0 0 0	3.06737579666058e-13 1.60871574627324e-06 1.71104339959687e-06 1.25864019339359e-06

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	2 1 0	32 32 33	0	0 0 0.05	1.77488475949003e-05 1.60905622876006e-06 1.67212789062509e-06 0.0565925534301725
0	0	2 1 0	32 32 34	0	0 0 0.1	0.00028620045017814 1.55480697506225e-06 1.58577830500082e-06 0.121576873250838
0	0	2 1 0	32 32 35	0	0 0 0.15	0.00144795003897674 1.46680226140247e-06 1.48963806024665e-06 0.195389736818908
0	0	2 1 0	32 32 36	0	0 0 0.2	0.00445328495749826 1.36994785572405e-06 1.38565679003725e-06 0.265200467581185
0	0	2 1 0	32 32 37	0	0 0 0.25	0.0100743965969525 1.26576291022549e-06 1.27496810746571e-06 0.304861199409645
0	0	2 1 0	32 32 38	0	0 0 0.3	0.0179650016769711 1.15599042995012e-06 1.159361677191e-06 0.281855427909689
0	0	2 1 0	32 32 39	0	0 0 0.35	0.0257836440816347 1.04248357256047e-06 1.04069434659724e-06 0.170586084999355
0	0	2 1 0	32 32 40	0	0 0 0.4	0.029548872856528 9.27179105117835e-07 9.20752323450104e-07 -0.0323023314440451
0	0	2 1 0	32 32 41	0	0 0 0.45	0.0260131435896362 8.11523014587222e-07 8.01186454565961e-07 -0.297873403945587
0	0	2 1 0	32 32 42	0	0 0 0.5	0.0158817462044307 6.97822753024095e-07 6.83476297912187e-07 -0.567168711561301
0	0	2 1 0	32 32 43	0	0 0 0.55	0.00479180849947352 5.86632313429611e-07 5.69027822041158e-07 -0.768011151902759
0	0	2 1 0	32 32 44	0	0 0 0.6	4.16632838429461e-08 4.8045454124205e-07 4.59017849419758e-07 -0.840884785142506
0	0	2 1 0	32 32 45	0	0 0 0.65	0.00486401182233451 3.79957134189985e-07 3.54826908886601e-07 -0.762401676724652
0	0	2 1 0	32 32 46	0	0 0 0.7	0.0161037418080735 2.84219564061895e-07 2.56879625572044e-07 -0.554818005400043
0	0	2 1 0	32 32 47	0	0 0 0.75	0.0265153022925631 1.96588201088633e-07 1.66077108370909e-07 -0.276786125309415
0	0	2 1 0	32 32 48	0	0 0 0.8	0.0304583234787543 1.16646000355914e-07 8.2930100794175e-08 -0.000187342697338565
0	0	2 1 0	32 32 49	0	0 0 0.85	0.0271461394432894 4.46641962544035e-08 7.71502912285836e-09 0.215457628752265
0	0	2 1 0	32 32 50	0	0 0 0.9	0.0196832353934131 -1.95093734796511e-08 -5.95230656274194e-08 0.339656068159246
0	0	2 1 0	32 32 51	0	0 0 0.95	0.0119104488019053 -7.32066854702328e-08 -1.17678495808583e-07 0.373439765928105
0	0	2 1 0	32 32 52	0	0 0 1	0.00610986270280488 -1.13890256813027e-07 -1.61274413109799e-07 0.340025094592096
0	0	2 1 0	32 32 53	0	0 0 1.05	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	32 32 54	0	0 0 1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	32 32 55	0	0 0 1.15	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


