2	2.213108341615e-05
2	2.203436830293e-05
1	2.004601989451e-05
1	1.981125633811e-05
1	1.961107522215e-05
1	1.944002010592e-05
1	1.928852084332e-05
1	1.915517776318e-05
1	1.903577193414e-05
1	1.892642054435e-05
1	1.882691274909e-05
1	1.873475999547e-05
1	1.864969158129e-05
1	1.857080785643e-05
1	1.849792456251e-05
1	1.843081989413e-05
1	1.836965940530e-05
1	1.831412665675e-05
1	1.826355056528e-05
1	1.821665304445e-05
1	1.817320490648e-05
1	1.813314881653e-05
1	1.809690547270e-05
1	1.806342924282e-05
1	1.803232279497e-05
1	1.800373214014e-05
1	1.797753938614e-05
1	1.795345898112e-05
1	1.793144066723e-05
1	1.791126269670e-05
1	1.789274385067e-05
1	1.787601955676e-05
1	1.786067914983e-05
1	1.784652432991e-05
1	1.783383489728e-05
1	1.782272396876e-05
1	1.781269112212e-05
1	1.780357706467e-05
1	1.779547428051e-05
1	1.778823718259e-05
1	1.778163613577e-05
1	1.777563227822e-05
