-8.176894164799e-05	3.925123519782e-04
-7.055822085564e-05	3.383979650920e-04
-6.086234584012e-05	2.890404333105e-04
-5.297435434698e-05	2.497499749408e-04
-4.624541585048e-05	2.154994986488e-04
-4.060379998129e-05	1.875073998296e-04
-3.583238283207e-05	1.641856240538e-04
-3.161374225498e-05	1.427950008939e-04
-2.932904288462e-05	1.316941372425e-04
-2.506589085440e-05	1.107415291951e-04
-2.190522520916e-05	9.511048229331e-05
-2.074697477797e-05	9.063967267819e-05
-1.771579609402e-05	7.525780043995e-05
-1.573623564948e-05	6.656394429980e-05
-1.416828557460e-05	5.942007963179e-05
-1.273054155914e-05	5.255779789387e-05
-1.142704482896e-05	4.682771297452e-05
-1.032909052512e-05	4.191969809514e-05
-9.305908432466e-06	3.742773487407e-05
-8.431232035294e-06	3.365252782059e-05
-7.718993736425e-06	3.043421436471e-05
-6.912959736389e-06	2.704150180603e-05
-6.400210860737e-06	2.507896085086e-05
-5.754052638719e-06	2.217383877559e-05
-5.195086280737e-06	2.004356502971e-05
-4.743024687112e-06	1.841073731961e-05
-4.309274000149e-06	1.641251062815e-05
-3.943199616039e-06	1.506421927411e-05
-3.595932439069e-06	1.365929367950e-05
-3.277827897007e-06	1.243185042420e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
-3.212832526566e-06	1.339551779237e-05
7.740933208953e-07	-3.010479740434e-06
8.212504235661e-07	-1.290044036012e-06
7.320881724046e-07	-2.017398402900e-06
6.999220503992e-07	-1.819315362392e-06
6.332580841814e-07	-1.682429196879e-06
5.802342300363e-07	-1.569590622667e-06
5.250814362395e-07	-1.424462416563e-06
4.770717978723e-07	-1.284051762691e-06
4.210240575744e-07	-1.099655285638e-06
3.800606643690e-07	-1.022963814705e-06
3.357714172585e-07	-8.660283823897e-07
3.071421976517e-07	-7.829213599248e-07
2.832299850291e-07	-7.410576868124e-07
2.578056047157e-07	-6.263759416839e-07
2.394799626641e-07	-5.876631278055e-07
2.218316529963e-07	-5.421150573160e-07
2.103825980353e-07	-5.172405672230e-07
1.972440647082e-07	-5.115696762278e-07
1.820351201432e-07	-4.315441069158e-07
1.715580921435e-07	-4.363441156135e-07
1.582125691473e-07	-3.980373624216e-07
1.503958568129e-07	-3.900821143782e-07
1.376243661815e-07	-3.538396093062e-07
1.295854867045e-07	-3.472594864026e-07
1.190828188120e-07	-3.136294845276e-07
1.113951997360e-07	-3.027495830233e-07
1.034158302637e-07	-2.891538281333e-07
9.593809937787e-08	-2.713292474687e-07
8.887121695606e-08	-2.556594610454e-07
8.181461184696e-08	-2.354630410283e-07
7.640970692372e-08	-2.297998276215e-07
7.009298566699e-08	-2.118909170887e-07
6.523807903529e-08	-2.011895591488e-07
6.012651280709e-08	-1.885453660856e-07
5.559470304530e-08	-1.774531200660e-07
5.122952121487e-08	-1.639715926629e-07
4.747839664260e-08	-1.604865207780e-07
4.357477005327e-08	-1.450134220826e-07
4.072579640968e-08	-1.398690168753e-07
3.743969638784e-08	-1.312812587406e-07
3.481407318377e-08	-1.253245524978e-07
3.179180627486e-08	-1.150799207575e-07
2.935072649599e-08	-1.074273007375e-07
2.769416104950e-08	-1.048768336845e-07
2.521474890296e-08	-9.564257924950e-08
2.360440105273e-08	-9.402173434553e-08
2.151822358127e-08	-8.392374793094e-08
2.018952376344e-08	-8.283757739719e-08
1.840770897693e-08	-7.623783037065e-08
1.722114602626e-08	-7.282543096575e-08
1.894480067901e-03	-7.107644821797e-03
-1.019758096437e-03	5.201332145062e-03
1.971257214684e-04	-2.108615909186e-03
-1.034370781578e-04	8.863263650701e-04
-1.320197429189e-04	3.834438825615e-04
5.772844628124e-05	-4.778933881296e-04
-8.556161121720e-05	4.427670901028e-04
3.921118207179e-05	-3.591928152769e-04
-1.926253215246e-05	5.351800046604e-05
2.876845985204e-05	-2.549670778294e-04
4.230263429513e-06	-9.662826227649e-05
1.685883882773e-05	-1.814235559609e-04
9.021765447680e-07	-1.281614141284e-04
-6.893730668289e-06	-9.676454641372e-05
-1.241966723682e-05	-7.993795250657e-05
-2.877106632076e-05	-7.532486503500e-06
-3.537811617991e-05	1.041385213123e-05
-4.711053211489e-05	6.780683143503e-05
-5.507689724164e-05	1.014941036566e-04
-6.265962120637e-05	1.385953216547e-04
-6.920122949935e-05	1.721893565450e-04
-7.435986247256e-05	1.997566749881e-04
-7.840330663616e-05	2.235923202904e-04
-8.131928037704e-05	2.442519314730e-04
-8.372328861441e-05	2.605226615935e-04
-8.514285094854e-05	2.750081673762e-04
-8.564136731509e-05	2.830012866400e-04
-8.560234655544e-05	2.903493006796e-04
-8.482554875736e-05	2.933305101506e-04
-8.378833056635e-05	2.955277833043e-04
-8.225643902640e-05	2.948073650201e-04
-8.049209067196e-05	2.929858541288e-04
-7.839279006256e-05	2.893179740447e-04
-7.614065527843e-05	2.846094078564e-04
-7.375824281412e-05	2.787974001632e-04
-7.139152696885e-05	2.729933399372e-04
-6.889870012575e-05	2.659692582333e-04
-6.632385772162e-05	2.580423679298e-04
-6.371612947261e-05	2.512685519585e-04
-6.125798851989e-05	2.428055872870e-04
-6.110661583518e-05	2.477719065578e-04
-5.635599220973e-05	2.252204762800e-04
-5.428544890274e-05	2.207514719322e-04
-5.208282233682e-05	2.125974446429e-04
-4.969352582310e-05	2.039361653366e-04
-4.768555129649e-05	1.971599403259e-04
-4.553567740929e-05	1.890672996470e-04
-4.360396216492e-05	1.820772324551e-04
-4.311357670620e-05	1.843899356498e-04
-4.097240575190e-05	1.744991762566e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
-4.022694177531e-05	1.870150896475e-04
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
8.845435681187e-06	-3.321598584549e-05
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
-3.881899905423e-05	1.810467471315e-04
1.148131935944e-05	-3.485447348357e-05
1.029782450750e-05	-1.849877213444e-05
9.538920154598e-06	-2.601782226684e-05
9.340329372743e-06	-2.608218534529e-05
8.821501141183e-06	-2.607916142634e-05
8.624376662279e-06	-2.670493198481e-05
8.277609567897e-06	-2.614474675645e-05
8.022443254010e-06	-2.599675674142e-05
7.705087429016e-06	-2.533998660804e-05
7.424269577697e-06	-2.477491645269e-05
7.130094412365e-06	-2.403731977857e-05
6.851757174317e-06	-2.331750471410e-05
6.576488332632e-06	-2.253770121210e-05
6.313455648509e-06	-2.177526300717e-05
6.058315209421e-06	-2.099819611629e-05
5.813648679385e-06	-2.023686503857e-05
5.578263294853e-06	-1.948393136262e-05
5.352611143933e-06	-1.874859125390e-05
5.136206719087e-06	-1.803052112441e-05
4.928939749308e-06	-1.733269659384e-05
4.709224607179e-06	-1.651332255639e-05
4.558246164014e-06	-1.606412458504e-05
4.396356230193e-06	-1.554401948682e-05
4.188626737810e-06	-1.478245673827e-05
4.033545295987e-06	-1.414563579356e-05
3.880539484917e-06	-1.359347953622e-05
3.710375553762e-06	-1.310597529690e-05
3.555801839061e-06	-1.255228260904e-05
3.389772391975e-06	-1.192116400019e-05
3.279869014931e-06	-1.157889760517e-05
3.108838132591e-06	-1.081361426611e-05
3.010623228541e-06	-1.053959867229e-05
2.889896133576e-06	-1.006150013793e-05
2.785248969992e-06	-9.687846328431e-06
2.683908365335e-06	-9.314840444333e-06
2.591172682844e-06	-8.943087981642e-06
2.520158534071e-06	-8.734798439069e-06
2.422125017801e-06	-8.333916889034e-06
2.342864506582e-06	-8.016157600143e-06
2.263761125808e-06	-7.767366533029e-06
2.174269599367e-06	-7.392366740097e-06
2.092198388476e-06	-7.106939944843e-06
1.999617959719e-06	-6.709170978288e-06
1.972426754304e-06	-6.629352241063e-06
1.877089159725e-06	-6.289957633554e-06
1.831960235160e-06	-6.107873027046e-06
1.774468780211e-06	-5.899677218171e-06
1.718672900231e-06	-5.672585075030e-06
1.663587309144e-06	-5.496743406991e-06
1.608715746273e-06	-5.268013635705e-06
