# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:51:55+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::RESIDUAL d (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0 0 1 0	36 36 36	0	0.2 0.2 0.2	0.000770596238670717 -0 -0 -0 -0.00212465576133638 -0 -0 -0
0	0 0 1 0	40 40 40	0	0.4 0.4 0.4	0.000438908985566362 -0 -0 -0 0 0 0 0
0	0 0 1 0	44 44 44	0	0.6 0.6 0.6	0.000177440642908026 -0 -0 -0 0 0 0 0
0	0 0 1 0	48 48 48	0	0.8 0.8 0.8	-0.000780403092217254 -0 -0 -0 0 0 0 0
0	0 0 1 0	52 52 52	0	1 1 1	7.3628536270458e-06 -0 -0 -0 0 0 0 0
0	0 0 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	0 0 1 0	60 60 60	0	1.4 1.4 1.4	0 0 0 0 0 0 0 0
0	0 0 1 0	64 64 64	0	1.6 1.6 1.6	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
#
#
#
#
#
0	1 0 1 0	24 24 24	0	-0.4 -0.4 -0.4	1.29876921061249e-05 -0 -0 -0 0.00103128013008557 -0 -0 -0
0	1 0 1 0	28 28 28	0	-0.2 -0.2 -0.2	1.44211254769935e-05 -0 -0 -0 0.00128906008551959 -0 -0 -0
0	1 0 1 0	32 32 32	0	0 0 0	1.29475027619737e-05 -0 -0 -0 0.00131991106140236 -0 -0 -0
0	1 0 1 0	36 36 36	0	0.2 0.2 0.2	0.000770596238670717 -0 -0 -0 -0.00212465576133638 -0 -0 -0
0	1 0 1 0	40 40 40	0	0.4 0.4 0.4	0.000438908985566362 -0 -0 -0 0 0 0 0
0	1 0 1 0	44 44 44	0	0.6 0.6 0.6	0.000177440642908026 -0 -0 -0 0 0 0 0
0	1 0 1 0	48 48 48	0	0.8 0.8 0.8	-0.000780403092217254 -0 -0 -0 0 0 0 0
0	1 0 1 0	52 52 52	0	1 1 1	7.3628536270458e-06 -0 -0 -0 0 0 0 0
0	1 0 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	1 0 1 0	60 60 60	0	1.4 1.4 1.4	0 0 0 0 0 0 0 0
0	1 0 1 0	64 64 64	0	1.6 1.6 1.6	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
#
#
#
#
#
0	2 0 1 0	24 24 24	0	-0.4 -0.4 -0.4	1.29876921061249e-05 -0 -0 -0 0.00103128013008557 -0 -0 -0
0	2 0 1 0	28 28 28	0	-0.2 -0.2 -0.2	1.44211254769935e-05 -0 -0 -0 0.00128906008551959 -0 -0 -0
0	2 0 1 0	32 32 32	0	0 0 0	1.29475027619737e-05 -0 -0 -0 0.00131991106140236 -0 -0 -0
0	2 0 1 0	36 36 36	0	0.2 0.2 0.2	0.000770596238670717 -0 -0 -0 -0.00212465576133638 -0 -0 -0
0	2 0 1 0	40 40 40	0	0.4 0.4 0.4	0.000438908985566362 -0 -0 -0 0 0 0 0
0	2 0 1 0	44 44 44	0	0.6 0.6 0.6	0.000177440642908026 -0 -0 -0 0 0 0 0
0	2 0 1 0	48 48 48	0	0.8 0.8 0.8	-0.000780403092217254 -0 -0 -0 0 0 0 0
0	2 0 1 0	52 52 52	0	1 1 1	7.3628536270458e-06 -0 -0 -0 0 0 0 0
0	2 0 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	2 0 1 0	60 60 60	0	1.4 1.4 1.4	0 0 0 0 0 0 0 0
0	2 0 1 0	64 64 64	0	1.6 1.6 1.6	0 0 0 0 0 0 0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	0 0 0 0 0 0 0 0
0	0 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	0 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0
0	0 1 0 0	12 12 12	0	-1 -1 -1	-0.000221462020168412 -0 -0 -0 0 0 0 0
0	0 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	-0.00127327966261464 -0 -0 -0 0 0 0 0
0	0 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.0013616383050276 -0 -0 -0 0 0 0 0
0	0 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	-0.000657532989272097 -0 -0 -0 0 0 0 0
0	0 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	2.57017102131231e-05 -0 -0 -0 0 0 0 0
0	0 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	0.000456448458995062 -0 -0 -0 0 0 0 0
0	0 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.0007093868559094 -0 -0 -0 0 0 0 0
0	0 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.000867499660391245 -0 -0 -0 0 0 0 0
0	0 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.000934708667525905 -0 -0 -0 0 0 0 0
0	0 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.000892367594843549 -0 -0 -0 0 0 0 0
0	0 1 0 0	32 32 32	0	0 0 0	0.000827584956870243 -0 -0 -0 0 0 0 0
0	0 1 0 0	34 34 34	0	0.1 0.1 0.1	0.00152489934068298 -0 -0 -0 -0.00301603662283301 -0 -0 -0
0	0 1 0 0	36 36 36	0	0.2 0.2 0.2	0.000770596238670717 -0 -0 -0 -0.00212465576133638 -0 -0 -0
0	0 1 0 0	38 38 38	0	0.3 0.3 0.3	0.000633900923598736 -0 -0 -0 -0.000231968630703363 -0 -0 -0
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	1 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	0 0 0 0 0 0 0 0
0	1 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	1 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0
0	1 1 0 0	12 12 12	0	-1 -1 -1	-0.000221462020168412 -0 -0 -0 0 0 0 0
0	1 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	-0.00127327966261464 -0 -0 -0 0 0 0 0
0	1 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.0013616383050276 -0 -0 -0 0 0 0 0
0	1 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	-0.000657532989272097 -0 -0 -0 0 0 0 0
0	1 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	2.57017102131231e-05 -0 -0 -0 0 0 0 0
0	1 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	0.000456448458995062 -0 -0 -0 0 0 0 0
0	1 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.0007093868559094 -0 -0 -0 0 0 0 0
0	1 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.000867499660391245 -0 -0 -0 0 0 0 0
0	1 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.000934708667525905 -0 -0 -0 0 0 0 0
0	1 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.000892367594843549 -0 -0 -0 0 0 0 0
0	1 1 0 0	32 32 32	0	0 0 0	0.000827584956870243 -0 -0 -0 0 0 0 0
0	1 1 0 0	34 34 34	0	0.1 0.1 0.1	0.00152489934068298 -0 -0 -0 -0.00301603662283301 -0 -0 -0
0	1 1 0 0	36 36 36	0	0.2 0.2 0.2	0.000770596238670717 -0 -0 -0 -0.00212465576133638 -0 -0 -0
0	1 1 0 0	38 38 38	0	0.3 0.3 0.3	0.000633900923598736 -0 -0 -0 -0.000231968630703363 -0 -0 -0
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	2 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	0 0 0 0 0 0 0 0
0	2 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	2 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0
0	2 1 0 0	12 12 12	0	-1 -1 -1	-0.000221462020168412 -0 -0 -0 0 0 0 0
0	2 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	-0.00127327966261464 -0 -0 -0 0 0 0 0
0	2 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.0013616383050276 -0 -0 -0 0 0 0 0
0	2 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	-0.000657532989272097 -0 -0 -0 0 0 0 0
0	2 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	2.57017102131231e-05 -0 -0 -0 0 0 0 0
0	2 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	0.000456448458995062 -0 -0 -0 0 0 0 0
0	2 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.0007093868559094 -0 -0 -0 0 0 0 0
0	2 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.000867499660391245 -0 -0 -0 0 0 0 0
0	2 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.000934708667525905 -0 -0 -0 0 0 0 0
0	2 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.000892367594843549 -0 -0 -0 0 0 0 0
0	2 1 0 0	32 32 32	0	0 0 0	0.000827584956870243 -0 -0 -0 0 0 0 0
0	2 1 0 0	34 34 34	0	0.1 0.1 0.1	0.00152489934068298 -0 -0 -0 -0.00301603662283301 -0 -0 -0
0	2 1 0 0	36 36 36	0	0.2 0.2 0.2	0.000770596238670717 -0 -0 -0 -0.00212465576133638 -0 -0 -0
0	2 1 0 0	38 38 38	0	0.3 0.3 0.3	0.000633900923598736 -0 -0 -0 -0.000231968630703363 -0 -0 -0
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	28 28 28	0	-0.2 -0.2 -0.2	0.00102528074588066 -0 -0 -0 -0.000751576240301248 -0 -0 -0
0	0 1 1 0	30 30 30	0	-0.1 -0.1 -0.1	0.00106397830262801 -0 -0 -0 -0.0022737420093449 -0 -0 -0
0	0 1 1 0	32 32 32	0	0 0 0	0.0010448261758295 -0 -0 -0 -0.00316511996747506 -0 -0 -0
0	0 1 1 0	34 34 34	0	0.1 0.1 0.1	0.000766846434215086 -0 -0 -0 0 0 0 0
0	0 1 1 0	36 36 36	0	0.2 0.2 0.2	0.000730596797051333 -0 -0 -0 0 0 0 0
0	0 1 1 0	38 38 38	0	0.3 0.3 0.3	0.000600474790450077 -0 -0 -0 0 0 0 0
0	0 1 1 0	40 40 40	0	0.4 0.4 0.4	0.000438908985566362 -0 -0 -0 0 0 0 0
0	0 1 1 0	42 42 42	0	0.5 0.5 0.5	0.000287389020691364 -0 -0 -0 0 0 0 0
0	0 1 1 0	44 44 44	0	0.6 0.6 0.6	0.000177440642908026 -0 -0 -0 0 0 0 0
0	0 1 1 0	46 46 46	0	0.7 0.7 0.7	-0.000313541647304297 -0 -0 -0 0 0 0 0
0	0 1 1 0	48 48 48	0	0.8 0.8 0.8	-0.000780403092217254 -0 -0 -0 0 0 0 0
0	0 1 1 0	50 50 50	0	0.9 0.9 0.9	-0.000182071891260326 -0 -0 -0 0 0 0 0
0	0 1 1 0	52 52 52	0	1 1 1	7.3628536270458e-06 -0 -0 -0 0 0 0 0
0	0 1 1 0	54 54 54	0	1.1 1.1 1.1	0 0 0 0 0 0 0 0
0	0 1 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	0 1 1 0	58 58 58	0	1.3 1.3 1.3	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
#
#
#
#
#
#
#
#
#
#
0	1 1 1 0	28 28 28	0	-0.2 -0.2 -0.2	0.00102528074588066 -0 -0 -0 -0.000751576240301248 -0 -0 -0
0	1 1 1 0	30 30 30	0	-0.1 -0.1 -0.1	0.00106397830262801 -0 -0 -0 -0.0022737420093449 -0 -0 -0
0	1 1 1 0	32 32 32	0	0 0 0	0.0010448261758295 -0 -0 -0 -0.00316511996747506 -0 -0 -0
0	1 1 1 0	34 34 34	0	0.1 0.1 0.1	0.000766846434215086 -0 -0 -0 0 0 0 0
0	1 1 1 0	36 36 36	0	0.2 0.2 0.2	0.000730596797051333 -0 -0 -0 0 0 0 0
0	1 1 1 0	38 38 38	0	0.3 0.3 0.3	0.000600474790450077 -0 -0 -0 0 0 0 0
0	1 1 1 0	40 40 40	0	0.4 0.4 0.4	0.000438908985566362 -0 -0 -0 0 0 0 0
0	1 1 1 0	42 42 42	0	0.5 0.5 0.5	0.000287389020691364 -0 -0 -0 0 0 0 0
0	1 1 1 0	44 44 44	0	0.6 0.6 0.6	0.000177440642908026 -0 -0 -0 0 0 0 0
0	1 1 1 0	46 46 46	0	0.7 0.7 0.7	-0.000313541647304297 -0 -0 -0 0 0 0 0
0	1 1 1 0	48 48 48	0	0.8 0.8 0.8	-0.000780403092217254 -0 -0 -0 0 0 0 0
0	1 1 1 0	50 50 50	0	0.9 0.9 0.9	-0.000182071891260326 -0 -0 -0 0 0 0 0
0	1 1 1 0	52 52 52	0	1 1 1	7.3628536270458e-06 -0 -0 -0 0 0 0 0
0	1 1 1 0	54 54 54	0	1.1 1.1 1.1	0 0 0 0 0 0 0 0
0	1 1 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	1 1 1 0	58 58 58	0	1.3 1.3 1.3	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
#
#
#
#
#
#
#
#
#
#
0	2 1 1 0	28 28 28	0	-0.2 -0.2 -0.2	0.00102528074588066 -0 -0 -0 -0.000751576240301248 -0 -0 -0
0	2 1 1 0	30 30 30	0	-0.1 -0.1 -0.1	0.00106397830262801 -0 -0 -0 -0.0022737420093449 -0 -0 -0
0	2 1 1 0	32 32 32	0	0 0 0	0.0010448261758295 -0 -0 -0 -0.00316511996747506 -0 -0 -0
0	2 1 1 0	34 34 34	0	0.1 0.1 0.1	0.000766846434215086 -0 -0 -0 0 0 0 0
0	2 1 1 0	36 36 36	0	0.2 0.2 0.2	0.000730596797051333 -0 -0 -0 0 0 0 0
0	2 1 1 0	38 38 38	0	0.3 0.3 0.3	0.000600474790450077 -0 -0 -0 0 0 0 0
0	2 1 1 0	40 40 40	0	0.4 0.4 0.4	0.000438908985566362 -0 -0 -0 0 0 0 0
0	2 1 1 0	42 42 42	0	0.5 0.5 0.5	0.000287389020691364 -0 -0 -0 0 0 0 0
0	2 1 1 0	44 44 44	0	0.6 0.6 0.6	0.000177440642908026 -0 -0 -0 0 0 0 0
0	2 1 1 0	46 46 46	0	0.7 0.7 0.7	-0.000313541647304297 -0 -0 -0 0 0 0 0
0	2 1 1 0	48 48 48	0	0.8 0.8 0.8	-0.000780403092217254 -0 -0 -0 0 0 0 0
0	2 1 1 0	50 50 50	0	0.9 0.9 0.9	-0.000182071891260326 -0 -0 -0 0 0 0 0
0	2 1 1 0	52 52 52	0	1 1 1	7.3628536270458e-06 -0 -0 -0 0 0 0 0
0	2 1 1 0	54 54 54	0	1.1 1.1 1.1	0 0 0 0 0 0 0 0
0	2 1 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	2 1 1 0	58 58 58	0	1.3 1.3 1.3	0 0 0 0 0 0 0 0


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0 2 0 0	9 9 9	0	-1.15 -1.15 -1.15	0 0 0 0 0 0 0 0
0	0 2 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0
0	0 2 0 0	11 11 11	0	-1.05 -1.05 -1.05	0 0 0 0 0 0 0 0
0	0 2 0 0	12 12 12	0	-1 -1 -1	-0.000221462020168412 -0 -0 -0 0 0 0 0
0	0 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	-0.000774457532956268 -0 -0 -0 0 0 0 0
0	0 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	-0.00127327966261464 -0 -0 -0 0 0 0 0
0	0 2 0 0	15 15 15	0	-0.85 -0.85 -0.85	-0.001474346314768 -0 -0 -0 0 0 0 0
0	0 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.0013616383050276 -0 -0 -0 0 0 0 0
0	0 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	-0.001046250159903 -0 -0 -0 0 0 0 0
0	0 2 0 0	18 18 18	0	-0.7 -0.7 -0.7	-0.000657532989272097 -0 -0 -0 0 0 0 0
0	0 2 0 0	19 19 19	0	-0.65 -0.65 -0.65	-0.000286089444512371 -0 -0 -0 0 0 0 0
0	0 2 0 0	20 20 20	0	-0.6 -0.6 -0.6	2.57017102131231e-05 -0 -0 -0 0 0 0 0
0	0 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	0.000270070293308697 -0 -0 -0 0 0 0 0
0	0 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	0.000456448458995062 -0 -0 -0 0 0 0 0
0	0 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	0.000598767533816174 -0 -0 -0 0 0 0 0
0	0 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.0007093868559094 -0 -0 -0 0 0 0 0
0	0 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	0.000797587204390709 -0 -0 -0 0 0 0 0
