# 1D ASCII output created by CarpetIOASCII
#
0	0 2 0 0	9 9 9	0	-1.15 -1.15 -1.15	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	10 10 10	0	-1.1 -1.1 -1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	11 11 11	0	-1.05 -1.05 -1.05	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	12 12 12	0	-1 -1 -1	1.26397136632319e-14 6.52724796050694e-07 6.55081770239663e-07 6.51763586325415e-07
0	0 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	1.16638118386238e-13 1.17162741612701e-06 1.17958243516695e-06 1.16303059093241e-06
0	0 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	3.38214594322544e-13 1.68572732006399e-06 1.68753647863659e-06 1.66161772936708e-06
0	0 2 0 0	15 15 15	0	-0.85 -0.85 -0.85	3.85770787544226e-13 2.27068296518746e-06 2.30500233393342e-06 2.22634914232073e-06
0	0 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	3.88495761469419e-15 2.50427937693925e-06 2.48610117750456e-06 2.43389705107215e-06
0	0 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	1.13420066636495e-11 4.07426486756856e-07 4.85098010391733e-07 2.86395209917396e-07
0	0 2 0 0	18 18 18	0	-0.7 -0.7 -0.7	3.27252910244954e-10 -9.24123455128248e-06 -9.32241223227781e-06 -9.38183201964553e-06
0	0 2 0 0	19 19 19	0	-0.65 -0.65 -0.65	6.98796276360766e-09 -2.29562147468724e-05 -2.27067407770798e-05 -2.30204176898558e-05
0	0 2 0 0	20 20 20	0	-0.6 -0.6 -0.6	1.20903806141954e-07 7.20879159789288e-05 7.17750767696589e-05 7.1761966303882e-05
0	0 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	1.56123281690713e-06 0.000891565116923437 0.000891830290509258 0.000891456767005556
0	0 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	1.42218253737166e-05 0.00443384225084642 0.00443398203910555 0.00443391325583303
0	0 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	8.88609291922029e-05 0.0147860839187753 0.0147858607114668 0.0147854100384233
0	0 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.000375133928789578 0.0362281377437586 0.0362282356755635 0.0362284039756055
0	0 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	0.00105827400572647 0.066661300037062 0.0666616044416907 0.0666610716964511
0	0 2 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.00197180012869591 0.0909255012580142 0.0909252558589626 0.0909253368418224
0	0 2 0 0	27 27 27	0	-0.25 -0.25 -0.25	0.00238707740554981 0.0861635474988769 0.0861638666325319 0.0861633817666636
0	0 2 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.00182599833747448 0.0428862587477429 0.0428861000889839 0.0428860560601521
0	0 2 0 0	29 29 29	0	-0.15 -0.15 -0.15	0.000832929778629855 -0.0180521924919817 -0.0180518984641531 -0.0180523992394871
0	0 2 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.000194005269978574 -0.0568034891099854 -0.0568035930137657 -0.0568038630523863
0	0 2 0 0	31 31 31	0	-0.05 -0.05 -0.05	1.26644272384009e-05 -0.0474617696179826 -0.047461669046756 -0.047462113620393
0	0 2 0 0	32 32 32	0	0 0 0	1.55226375855087e-13 1.59374522009495e-06 1.67449824644614e-06 1.25880264052851e-06
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	33 33 33	0	0.05 0.05 0.05	1.26617357918547e-05 0.0474648390716016 0.0474649063445406 0.0474652245037621
0	0 2 1 0	34 34 34	0	0.1 0.1 0.1	0.000193984468660116 0.056806142502651 0.0568063407774186 0.0568064438086561
0	0 2 1 0	35 35 35	0	0.15 0.15 0.15	0.000832875070671062 0.0180540019705151 0.0180540910829635 0.0180542768012181
0	0 2 1 0	36 36 36	0	0.2 0.2 0.2	0.00182591065240863 -0.0428852878006538 -0.0428851995394316 -0.0428850523221095
0	0 2 1 0	37 37 37	0	0.25 0.25 0.25	0.00238698387595292 -0.0861636908838922 -0.0861634230624806 -0.0861633045815833
0	0 2 1 0	38 38 38	0	0.3 0.3 0.3	0.00197173196213806 -0.090926037273545 -0.090926212105779 -0.0909261157274904
0	0 2 1 0	39 39 39	0	0.35 0.35 0.35	0.00105824246750388 -0.0666627128995865 -0.0666626323911838 -0.0666625508154544
0	0 2 1 0	40 40 40	0	0.4 0.4 0.4	0.000375129722982499 -0.0362305731398292 -0.0362304983179443 -0.0362304287325706
0	0 2 1 0	41 41 41	0	0.45 0.45 0.45	8.88661963170231e-05 -0.014787879754753 -0.0147878107935066 -0.0147877512666156
0	0 2 1 0	42 42 42	0	0.5 0.5 0.5	1.42267065400536e-05 -0.00443636548481054 -0.00443630210174714 -0.00443625264051194
0	0 2 1 0	43 43 43	0	0.55 0.55 0.55	1.56360729686525e-06 -0.000893547096304941 -0.000893490517093227 -0.000893449890726089
0	0 2 1 0	44 44 44	0	0.6 0.6 0.6	1.21712641815477e-07 -7.35603184719331e-05 -7.35489630689459e-05 -7.34784512827801e-05
0	0 2 1 0	45 45 45	0	0.65 0.65 0.65	7.20159552692284e-09 2.18375234815062e-05 2.19102307720411e-05 2.1909421261403e-05
0	0 2 1 0	46 46 46	0	0.7 0.7 0.7	3.74435594975195e-10 8.79372143241856e-06 8.83288691274266e-06 8.84637989535084e-06
0	0 2 1 0	47 47 47	0	0.75 0.75 0.75	2.04228512080209e-11 -3.36343866868597e-07 -3.07003808953696e-07 -2.93174325477543e-07
0	0 2 1 0	48 48 48	0	0.8 0.8 0.8	1.06426414877266e-12 -2.05832148829817e-06 -2.03567431559309e-06 -2.0265716588021e-06
0	0 2 1 0	49 49 49	0	0.85 0.85 0.85	1.40003293926497e-14 -1.55717900337472e-06 -1.54067518735553e-06 -1.5354393412419e-06
0	0 2 1 0	50 50 50	0	0.9 0.9 0.9	7.99828436241534e-15 -8.74168762740986e-07 -8.59403998078609e-07 -8.56864655584888e-07
0	0 2 1 0	51 51 51	0	0.95 0.95 0.95	6.39244743595509e-15 -4.26613242410743e-07 -4.21562515033453e-07 -4.20646536226193e-07
0	0 2 1 0	52 52 52	0	1 1 1	7.78919274568536e-16 -1.8074628900322e-07 -1.78495707752324e-07 -1.78374348891603e-07
0	0 2 1 0	53 53 53	0	1.05 1.05 1.05	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	54 54 54	0	1.1 1.1 1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	55 55 55	0	1.15 1.15 1.15	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


