# 1D ASCII output created by CarpetIOASCII
#
0	1	1 0 0	8 32 32	0	-1.2 0 0	1.00000001522998 -0.00111089965382423 0 0
0	1	1 0 0	10 32 32	0	-1.1 0 0	1.00000026995785 -0.00439369336234072 0 0
0	1	1 0 0	12 32 32	0	-1 0 0	1.00000350933854 -0.0135376072696955 1.30015422261128e-08 1.01674616888723e-08
0	1	1 0 0	14 32 32	0	-0.9 0 0	1.0000396406075 -0.0324681622609561 3.85437029290103e-08 3.05629853786591e-08
0	1	1 0 0	16 32 32	0	-0.8 0 0	1.0003367192532 -0.0606493114836774 5.59447457272713e-08 4.63598876413052e-08
0	1	1 0 0	18 32 32	0	-0.7 0 0	1.00219567655023 -0.0882416054308548 6.04774785063403e-08 5.46494769984831e-08
0	1	1 0 0	20 32 32	0	-0.6 0 0	1.01113026319209 -0.0999894578940536 5.00306107542704e-08 5.39621557696702e-08
0	1	1 0 0	22 32 32	0	-0.5 0 0	1.04396876824502 -0.0882366299124851 2.59787536215273e-08 4.56445142503269e-08
0	1	1 0 0	24 32 32	0	-0.4 0 0	1.13536235851719 -0.0606419484942571 -8.53289345075219e-09 3.05394377130339e-08
0	1	1 0 0	26 32 32	0	-0.3 0 0	1.32467675194512 -0.0324600306169776 -4.99510174504594e-08 1.19200662406162e-08
0	1	1 0 0	28 32 32	0	-0.2 0 0	1.6066126562414 -0.0135079366516142 -9.21697229792363e-08 -7.63558330684652e-09
0	1	1 0 0	30 32 32	0	-0.1 0 0	1.88270084419531 -0.00418315305598477 -1.29889496207523e-07 -2.45238802502992e-08
0	1	1 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
0	1	1 0 0	34 32 32	0	0.1 0 0	1.88270071914237 0.00418301225531523 -1.7670245908245e-07 -4.32946724061804e-08
0	1	1 0 0	36 32 32	0	0.2 0 0	1.6066124213728 0.0135078588129266 -1.8272791431291e-07 -4.43370380153692e-08
0	1	1 0 0	38 32 32	0	0.3 0 0	1.32467643452718 0.0324600462274416 -1.77567347213742e-07 -4.11983945804621e-08
0	1	1 0 0	40 32 32	0	0.4 0 0	1.13536199315696 0.0606420717251816 -1.62964816429621e-07 -3.41520383423661e-08
0	1	1 0 0	42 32 32	0	0.5 0 0	1.04396839261292 0.0882368553862243 -1.42201234618477e-07 -2.65087235954865e-08
0	1	1 0 0	44 32 32	0	0.6 0 0	1.01112991462912 0.099989758747288 -1.17493755967298e-07 -1.89459301010561e-08
0	1	1 0 0	46 32 32	0	0.7 0 0	1.00219538748692 0.0882419373865784 -9.08175969994016e-08 -1.26091428981855e-08
0	1	1 0 0	48 32 32	0	0.8 0 0	1.00033651104947 0.0606496173420969 -6.41771202678304e-08 -7.76290621166878e-09
0	1	1 0 0	50 32 32	0	0.9 0 0	1.00003952036406 0.0324683810385171 -3.73818271167778e-08 -4.25835518691465e-09
0	1	1 0 0	52 32 32	0	1 0 0	1.00000347277582 0.0135376858074649 -1.16855013049329e-08 -1.3121325855975e-09
0	1	1 0 0	54 32 32	0	1.1 0 0	1.00000026995785 0.00439369336234071 0 0
0	1	1 0 0	56 32 32	0	1.2 0 0	1.00000001522998 0.00111089965382423 0 0
0	1	1 0 0	58 32 32	0	1.3 0 0	1.00000000066916 0.000218749111818289 0 0

0	2	1 0 0	6 32 32	0	-1.3 0 0	1.00000000066916 -0.000218749111818289 0 0
0	2	1 0 0	8 32 32	0	-1.2 0 0	1.00000001522998 -0.00111089965382423 0 0
0	2	1 0 0	10 32 32	0	-1.1 0 0	1.00000026995785 -0.00439369336234072 0 0
0	2	1 0 0	12 32 32	0	-1 0 0	1.00000350933854 -0.0135376072696955 1.30015422261128e-08 1.01674616888723e-08
0	2	1 0 0	14 32 32	0	-0.9 0 0	1.0000396406075 -0.0324681622609561 3.85437029290103e-08 3.05629853786591e-08
0	2	1 0 0	16 32 32	0	-0.8 0 0	1.0003367192532 -0.0606493114836774 5.59447457272713e-08 4.63598876413052e-08
0	2	1 0 0	18 32 32	0	-0.7 0 0	1.00219567655023 -0.0882416054308548 6.04774785063403e-08 5.46494769984831e-08
0	2	1 0 0	20 32 32	0	-0.6 0 0	1.01113026319209 -0.0999894578940536 5.00306107542704e-08 5.39621557696702e-08
0	2	1 0 0	22 32 32	0	-0.5 0 0	1.04396876824502 -0.0882366299124851 2.59787536215273e-08 4.56445142503269e-08
0	2	1 0 0	24 32 32	0	-0.4 0 0	1.13536235851719 -0.0606419484942571 -8.53289345075219e-09 3.05394377130339e-08
0	2	1 0 0	26 32 32	0	-0.3 0 0	1.32467675194512 -0.0324600306169776 -4.99510174504594e-08 1.19200662406162e-08
0	2	1 0 0	28 32 32	0	-0.2 0 0	1.6066126562414 -0.0135079366516142 -9.21697229792363e-08 -7.63558330684652e-09
0	2	1 0 0	30 32 32	0	-0.1 0 0	1.88270084419531 -0.00418315305598477 -1.29889496207523e-07 -2.45238802502992e-08
0	2	1 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
0	2	1 0 0	34 32 32	0	0.1 0 0	1.88270071914237 0.00418301225531523 -1.7670245908245e-07 -4.32946724061804e-08
0	2	1 0 0	36 32 32	0	0.2 0 0	1.6066124213728 0.0135078588129266 -1.8272791431291e-07 -4.43370380153692e-08
0	2	1 0 0	38 32 32	0	0.3 0 0	1.32467643452718 0.0324600462274416 -1.77567347213742e-07 -4.11983945804621e-08
0	2	1 0 0	40 32 32	0	0.4 0 0	1.13536199315696 0.0606420717251816 -1.62964816429621e-07 -3.41520383423661e-08
0	2	1 0 0	42 32 32	0	0.5 0 0	1.04396839261292 0.0882368553862243 -1.42201234618477e-07 -2.65087235954865e-08
0	2	1 0 0	44 32 32	0	0.6 0 0	1.01112991462912 0.099989758747288 -1.17493755967298e-07 -1.89459301010561e-08
0	2	1 0 0	46 32 32	0	0.7 0 0	1.00219538748692 0.0882419373865784 -9.08175969994016e-08 -1.26091428981855e-08
0	2	1 0 0	48 32 32	0	0.8 0 0	1.00033651104947 0.0606496173420969 -6.41771202678304e-08 -7.76290621166878e-09
0	2	1 0 0	50 32 32	0	0.9 0 0	1.00003952036406 0.0324683810385171 -3.73818271167778e-08 -4.25835518691465e-09
0	2	1 0 0	52 32 32	0	1 0 0	1.00000347277582 0.0135376858074649 -1.16855013049329e-08 -1.3121325855975e-09
0	2	1 0 0	54 32 32	0	1.1 0 0	1.00000026995785 0.00439369336234071 0 0
0	2	1 0 0	56 32 32	0	1.2 0 0	1.00000001522998 0.00111089965382423 0 0
0	2	1 0 0	58 32 32	0	1.3 0 0	1.00000000066916 0.000218749111818289 0 0

#
#
#

0	0	2 0 0	9 32 32	0	-1.15 0 0	1.00000006615602 -0.00227941808836123 0 0
0	0	2 0 0	10 32 32	0	-1.1 0 0	1.00000026995785 -0.00439369336234072 0 0
0	0	2 0 0	11 32 32	0	-1.05 0 0	1.00000103485421 -0.0079559508718226 0 0
0	0	2 0 0	12 32 32	0	-1 0 0	1.00000350933854 -0.0135376072696955 1.30015422261128e-08 1.01674616888723e-08
0	0	2 0 0	13 32 32	0	-0.95 0 0	1.00001220025064 -0.0216313602040981 2.63400594749723e-08 2.06468681396223e-08
0	0	2 0 0	14 32 32	0	-0.9 0 0	1.0000396406075 -0.0324681622609561 3.85437029290103e-08 3.05629853786591e-08
0	0	2 0 0	15 32 32	0	-0.85 0 0	1.00011960510404 -0.0457829599731133 4.86492516710583e-08 3.92631172969437e-08
0	0	2 0 0	16 32 32	0	-0.8 0 0	1.0003367192532 -0.0606493114836774 5.59447457272713e-08 4.63598876413052e-08
0	0	2 0 0	17 32 32	0	-0.75 0 0	1.00088768705261 -0.0754775828751992 5.98479337605112e-08 5.14352893979537e-08
0	0	2 0 0	18 32 32	0	-0.7 0 0	1.00219567655023 -0.0882416054308548 6.04774785063403e-08 5.46494769984831e-08
0	0	2 0 0	19 32 32	0	-0.65 0 0	1.00510028684392 -0.0969140295362795 5.73258588812115e-08 5.55794385782546e-08
0	0	2 0 0	20 32 32	0	-0.6 0 0	1.01113026319209 -0.0999894578940536 5.00306107542704e-08 5.39621557696702e-08
0	0	2 0 0	21 32 32	0	-0.55 0 0	1.0228220104927 -0.0969113607271478 3.98906149787818e-08 5.08975340816797e-08
0	0	2 0 0	22 32 32	0	-0.5 0 0	1.04396876824502 -0.0882366299124851 2.59787536215273e-08 4.56445142503269e-08
0	0	2 0 0	23 32 32	0	-0.45 0 0	1.07959104064745 -0.0754709840471017 8.91627980359626e-09 3.79956941638941e-08
0	0	2 0 0	24 32 32	0	-0.4 0 0	1.13536235851719 -0.0606419484942571 -8.53289345075219e-09 3.05394377130339e-08
0	0	2 0 0	25 32 32	0	-0.35 0 0	1.21628732356392 -0.0457754764857557 -2.87932283640496e-08 2.1659029510258e-08
0	0	2 0 0	26 32 32	0	-0.3 0 0	1.32467675194512 -0.0324600306169776 -4.99510174504594e-08 1.19200662406162e-08
0	0	2 0 0	27 32 32	0	-0.25 0 0	1.45787575635667 -0.021618653793458 -7.13335158789052e-08 1.95782509625556e-09
0	0	2 0 0	28 32 32	0	-0.2 0 0	1.6066126562414 -0.0135079366516142 -9.21697229792363e-08 -7.63558330684652e-09
0	0	2 0 0	29 32 32	0	-0.15 0 0	1.75497978630895 -0.00787698107093362 -1.11892060346504e-07 -1.65620036061938e-08
0	0	2 0 0	30 32 32	0	-0.1 0 0	1.88270084419531 -0.00418315305598477 -1.29889496207523e-07 -2.45238802502992e-08
0	0	2 0 0	31 32 32	0	-0.05 0 0	1.96948719914877 -0.00177558640410118 -1.45727511688094e-07 -3.13519813909529e-08
0	0	2 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
0	0	2 0 0	33 32 32	0	0.05 0 0	1.96948713562712 0.00177542892593164 -1.69247118313767e-07 -4.07052644250679e-08
0	0	2 0 0	34 32 32	0	0.1 0 0	1.88270071914237 0.00418301225531523 -1.7670245908245e-07 -4.32946724061804e-08
0	0	2 0 0	35 32 32	0	0.15 0 0	1.75497960358814 0.00787686724385547 -1.80664172718395e-07 -4.40009426196333e-08
0	0	2 0 0	36 32 32	0	0.2 0 0	1.6066124213728 0.0135078588129266 -1.8272791431291e-07 -4.43370380153692e-08
0	0	2 0 0	37 32 32	0	0.25 0 0	1.45787547623436 0.0216186198297102 -1.81233150048731e-07 -4.32276579628545e-08
0	0	2 0 0	38 32 32	0	0.3 0 0	1.32467643452718 0.0324600462274416 -1.77567347213742e-07 -4.11983945804621e-08
0	0	2 0 0	39 32 32	0	0.35 0 0	1.21628697757035 0.0457755452680248 -1.71469686804075e-07 -3.81170559529956e-08
0	0	2 0 0	40 32 32	0	0.4 0 0	1.13536199315696 0.0606420717251816 -1.62964816429621e-07 -3.41520383423661e-08
0	0	2 0 0	41 32 32	0	0.45 0 0	1.07959066538595 0.075471160337409 -1.53400509479648e-07 -3.04356227877251e-08
0	0	2 0 0	42 32 32	0	0.5 0 0	1.04396839261292 0.0882368553862243 -1.42201234618477e-07 -2.65087235954865e-08
0	0	2 0 0	43 32 32	0	0.55 0 0	1.02282164389458 0.0969116283290467 -1.3018164638276e-07 -2.2573577882611e-08
0	0	2 0 0	44 32 32	0	0.6 0 0	1.01112991462912 0.099989758747288 -1.17493755967298e-07 -1.89459301010561e-08
0	0	2 0 0	45 32 32	0	0.65 0 0	1.00509996453299 0.0969143526099112 -1.04239925263143e-07 -1.55732770856018e-08
0	0	2 0 0	46 32 32	0	0.7 0 0	1.00219538748692 0.0882419373865784 -9.08175969994016e-08 -1.26091428981855e-08
0	0	2 0 0	47 32 32	0	0.75 0 0	1.00088743663134 0.0754779093256663 -7.69561183334564e-08 -9.59883775193529e-09
0	0	2 0 0	48 32 32	0	0.8 0 0	1.00033651104947 0.0606496173420969 -6.41771202678304e-08 -7.76290621166878e-09
0	0	2 0 0	49 32 32	0	0.85 0 0	1.00011944084353 0.0457832297642188 -5.06536752340396e-08 -5.92643543173709e-09
0	0	2 0 0	50 32 32	0	0.9 0 0	1.00003952036406 0.0324683810385171 -3.73818271167778e-08 -4.25835518691465e-09
0	0	2 0 0	51 32 32	0	0.95 0 0	1.00001212284318 0.0216315143863572 -2.45047437738932e-08 -2.82087075618294e-09
0	0	2 0 0	52 32 32	0	1 0 0	1.00000347277582 0.0135376858074649 -1.16855013049329e-08 -1.3121325855975e-09
0	0	2 0 0	53 32 32	0	1.05 0 0	1.00000103485421 0.0079559508718226 0 0
0	0	2 0 0	54 32 32	0	1.1 0 0	1.00000026995785 0.00439369336234073 0 0
0	0	2 0 0	55 32 32	0	1.15 0 0	1.00000006615602 0.00227941808836123 0 0

0	1	2 0 0	9 32 32	0	-1.15 0 0	1.00000006615602 -0.00227941808836123 0 0
0	1	2 0 0	10 32 32	0	-1.1 0 0	1.00000026995785 -0.00439369336234072 0 0
0	1	2 0 0	11 32 32	0	-1.05 0 0	1.00000103485421 -0.0079559508718226 0 0
0	1	2 0 0	12 32 32	0	-1 0 0	1.00000350933854 -0.0135376072696955 1.30015422261128e-08 1.01674616888723e-08
0	1	2 0 0	13 32 32	0	-0.95 0 0	1.00001220025064 -0.0216313602040981 2.63400594749723e-08 2.06468681396223e-08
0	1	2 0 0	14 32 32	0	-0.9 0 0	1.0000396406075 -0.0324681622609561 3.85437029290103e-08 3.05629853786591e-08
0	1	2 0 0	15 32 32	0	-0.85 0 0	1.00011960510404 -0.0457829599731133 4.86492516710583e-08 3.92631172969437e-08
0	1	2 0 0	16 32 32	0	-0.8 0 0	1.0003367192532 -0.0606493114836774 5.59447457272713e-08 4.63598876413052e-08
0	1	2 0 0	17 32 32	0	-0.75 0 0	1.00088768705261 -0.0754775828751992 5.98479337605112e-08 5.14352893979537e-08
0	1	2 0 0	18 32 32	0	-0.7 0 0	1.00219567655023 -0.0882416054308548 6.04774785063403e-08 5.46494769984831e-08
0	1	2 0 0	19 32 32	0	-0.65 0 0	1.00510028684392 -0.0969140295362795 5.73258588812115e-08 5.55794385782546e-08
0	1	2 0 0	20 32 32	0	-0.6 0 0	1.01113026319209 -0.0999894578940536 5.00306107542704e-08 5.39621557696702e-08
0	1	2 0 0	21 32 32	0	-0.55 0 0	1.0228220104927 -0.0969113607271478 3.98906149787818e-08 5.08975340816797e-08
0	1	2 0 0	22 32 32	0	-0.5 0 0	1.04396876824502 -0.0882366299124851 2.59787536215273e-08 4.56445142503269e-08
0	1	2 0 0	23 32 32	0	-0.45 0 0	1.07959104064745 -0.0754709840471017 8.91627980359626e-09 3.79956941638941e-08
0	1	2 0 0	24 32 32	0	-0.4 0 0	1.13536235851719 -0.0606419484942571 -8.53289345075219e-09 3.05394377130339e-08
0	1	2 0 0	25 32 32	0	-0.35 0 0	1.21628732356392 -0.0457754764857557 -2.87932283640496e-08 2.1659029510258e-08
0	1	2 0 0	26 32 32	0	-0.3 0 0	1.32467675194512 -0.0324600306169776 -4.99510174504594e-08 1.19200662406162e-08
0	1	2 0 0	27 32 32	0	-0.25 0 0	1.45787575635667 -0.021618653793458 -7.13335158789052e-08 1.95782509625556e-09
0	1	2 0 0	28 32 32	0	-0.2 0 0	1.6066126562414 -0.0135079366516142 -9.21697229792363e-08 -7.63558330684652e-09
0	1	2 0 0	29 32 32	0	-0.15 0 0	1.75497978630895 -0.00787698107093362 -1.11892060346504e-07 -1.65620036061938e-08
0	1	2 0 0	30 32 32	0	-0.1 0 0	1.88270084419531 -0.00418315305598477 -1.29889496207523e-07 -2.45238802502992e-08
0	1	2 0 0	31 32 32	0	-0.05 0 0	1.96948719914877 -0.00177558640410118 -1.45727511688094e-07 -3.13519813909529e-08
0	1	2 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
0	1	2 0 0	33 32 32	0	0.05 0 0	1.96948713562712 0.00177542892593164 -1.69247118313767e-07 -4.07052644250679e-08
0	1	2 0 0	34 32 32	0	0.1 0 0	1.88270071914237 0.00418301225531523 -1.7670245908245e-07 -4.32946724061804e-08
0	1	2 0 0	35 32 32	0	0.15 0 0	1.75497960358814 0.00787686724385547 -1.80664172718395e-07 -4.40009426196333e-08
0	1	2 0 0	36 32 32	0	0.2 0 0	1.6066124213728 0.0135078588129266 -1.8272791431291e-07 -4.43370380153692e-08
0	1	2 0 0	37 32 32	0	0.25 0 0	1.45787547623436 0.0216186198297102 -1.81233150048731e-07 -4.32276579628545e-08
0	1	2 0 0	38 32 32	0	0.3 0 0	1.32467643452718 0.0324600462274416 -1.77567347213742e-07 -4.11983945804621e-08
0	1	2 0 0	39 32 32	0	0.35 0 0	1.21628697757035 0.0457755452680248 -1.71469686804075e-07 -3.81170559529956e-08
0	1	2 0 0	40 32 32	0	0.4 0 0	1.13536199315696 0.0606420717251816 -1.62964816429621e-07 -3.41520383423661e-08
0	1	2 0 0	41 32 32	0	0.45 0 0	1.07959066538595 0.075471160337409 -1.53400509479648e-07 -3.04356227877251e-08
0	1	2 0 0	42 32 32	0	0.5 0 0	1.04396839261292 0.0882368553862243 -1.42201234618477e-07 -2.65087235954865e-08
0	1	2 0 0	43 32 32	0	0.55 0 0	1.02282164389458 0.0969116283290467 -1.3018164638276e-07 -2.2573577882611e-08
0	1	2 0 0	44 32 32	0	0.6 0 0	1.01112991462912 0.099989758747288 -1.17493755967298e-07 -1.89459301010561e-08
0	1	2 0 0	45 32 32	0	0.65 0 0	1.00509996453299 0.0969143526099112 -1.04239925263143e-07 -1.55732770856018e-08
0	1	2 0 0	46 32 32	0	0.7 0 0	1.00219538748692 0.0882419373865784 -9.08175969994016e-08 -1.26091428981855e-08
0	1	2 0 0	47 32 32	0	0.75 0 0	1.00088743663134 0.0754779093256663 -7.69561183334564e-08 -9.59883775193529e-09
0	1	2 0 0	48 32 32	0	0.8 0 0	1.00033651104947 0.0606496173420969 -6.41771202678304e-08 -7.76290621166878e-09
0	1	2 0 0	49 32 32	0	0.85 0 0	1.00011944084353 0.0457832297642188 -5.06536752340396e-08 -5.92643543173709e-09
