1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
2	2.540095662112e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
