# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::COEFFS x (ct_multilevel::coeffs)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxx[1] 15:ct_cxx[2] 16:ct_cxx[3] 17:ct_cxy[0] 18:ct_cxy[1] 19:ct_cxy[2] 20:ct_cxy[3] 21:ct_cxz[0] 22:ct_cxz[1] 23:ct_cxz[2] 24:ct_cxz[3] 25:ct_cyy[0] 26:ct_cyy[1] 27:ct_cyy[2] 28:ct_cyy[3] 29:ct_cyz[0] 30:ct_cyz[1] 31:ct_cyz[2] 32:ct_cyz[3] 33:ct_czz[0] 34:ct_czz[1] 35:ct_czz[2] 36:ct_czz[3] 37:ct_cx[0] 38:ct_cx[1] 39:ct_cx[2] 40:ct_cx[3] 41:ct_cy[0] 42:ct_cy[1] 43:ct_cy[2] 44:ct_cy[3] 45:ct_cz[0] 46:ct_cz[1] 47:ct_cz[2] 48:ct_cz[3] 49:ct_c0[0] 50:ct_c0[1] 51:ct_c0[2] 52:ct_c0[3] 53:ct_c1[0] 54:ct_c1[1] 55:ct_c1[2] 56:ct_c1[3] 57:ct_c2[0] 58:ct_c2[1] 59:ct_c2[2] 60:ct_c2[3] 61:ct_c3[0] 62:ct_c3[1] 63:ct_c3[2] 64:ct_c3[3] 65:ct_c4[0] 66:ct_c4[1] 67:ct_c4[2] 68:ct_c4[3] 69:ct_a0[0] 70:ct_a0[1] 71:ct_a0[2] 72:ct_a0[3] 73:ct_a1[0] 74:ct_a1[1] 75:ct_a1[2] 76:ct_a1[3] 77:ct_a2[0] 78:ct_a2[1] 79:ct_a2[2] 80:ct_a2[3] 81:ct_a3[0] 82:ct_a3[1] 83:ct_a3[2] 84:ct_a3[3] 85:ct_a4[0] 86:ct_a4[1] 87:ct_a4[2] 88:ct_a4[3]
0	0	0 0 0	40 32 32	0	0.4 0 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 3.06300158141062 0 0 -3.39404691222955 -0.0323024016836567 1.10219084071242e-06 7.61304068255128e-07 0.029548921790937 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	44 32 32	0	0.6 0 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 8.337037328137 0 0 -1.66546886229342 -0.840884796731839 6.48581874860734e-07 4.87881013924179e-07 4.16598769884154e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	48 32 32	0	0.8 0 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 3.03280236823914 0 0 -0.138777604636705 -0.000187276237302977 2.50782898097495e-07 2.09037706336699e-07 0.0304583523207801 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	52 32 32	0	1 0 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 -0.676674346211607 0 0 -0.00732137528998049 0.340025232578041 -3.57690433497178e-08 3.65204190873983e-08 0.00610988321971788 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 0 0	56 32 32	0	1.2 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	60 32 32	0	1.4 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	64 32 32	0	1.6 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxx[1] 15:ct_cxx[2] 16:ct_cxx[3] 17:ct_cxy[0] 18:ct_cxy[1] 19:ct_cxy[2] 20:ct_cxy[3] 21:ct_cxz[0] 22:ct_cxz[1] 23:ct_cxz[2] 24:ct_cxz[3] 25:ct_cyy[0] 26:ct_cyy[1] 27:ct_cyy[2] 28:ct_cyy[3] 29:ct_cyz[0] 30:ct_cyz[1] 31:ct_cyz[2] 32:ct_cyz[3] 33:ct_czz[0] 34:ct_czz[1] 35:ct_czz[2] 36:ct_czz[3] 37:ct_cx[0] 38:ct_cx[1] 39:ct_cx[2] 40:ct_cx[3] 41:ct_cy[0] 42:ct_cy[1] 43:ct_cy[2] 44:ct_cy[3] 45:ct_cz[0] 46:ct_cz[1] 47:ct_cz[2] 48:ct_cz[3] 49:ct_c0[0] 50:ct_c0[1] 51:ct_c0[2] 52:ct_c0[3] 53:ct_c1[0] 54:ct_c1[1] 55:ct_c1[2] 56:ct_c1[3] 57:ct_c2[0] 58:ct_c2[1] 59:ct_c2[2] 60:ct_c2[3] 61:ct_c3[0] 62:ct_c3[1] 63:ct_c3[2] 64:ct_c3[3] 65:ct_c4[0] 66:ct_c4[1] 67:ct_c4[2] 68:ct_c4[3] 69:ct_a0[0] 70:ct_a0[1] 71:ct_a0[2] 72:ct_a0[3] 73:ct_a1[0] 74:ct_a1[1] 75:ct_a1[2] 76:ct_a1[3] 77:ct_a2[0] 78:ct_a2[1] 79:ct_a2[2] 80:ct_a2[3] 81:ct_a3[0] 82:ct_a3[1] 83:ct_a3[2] 84:ct_a3[3] 85:ct_a4[0] 86:ct_a4[1] 87:ct_a4[2] 88:ct_a4[3]
0	1	0 0 0	0 32 32	0	-1.6 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	4 32 32	0	-1.4 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
