# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::PSI z (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1	0 0 0	32 32 8	0	0 0 -1.2	1.00000001522998 0 0 -0.00111089965382423
0	1	0 0 0	32 32 12	0	0 0 -1	1.00000344803127 1.94849864266503e-08 -5.69646255163714e-09 -0.0135375888430946
0	1	0 0 0	32 32 16	0	0 0 -0.8	1.00033641676669 9.52444457683938e-08 -3.01812605755872e-08 -0.0606492203510031
0	1	0 0 0	32 32 20	0	0 0 -0.6	1.01112980505093 1.25703194733602e-07 -6.86055873011249e-08 -0.0999893155129938
0	1	0 0 0	32 32 24	0	0 0 -0.4	1.1353619112698 9.85081846766001e-08 -1.20438888588956e-07 -0.0606417969669171
0	1	0 0 0	32 32 28	0	0 0 -0.2	1.60661239820208 3.48333209334774e-08 -1.66670477661264e-07 -0.0135078260172415
0	1	0 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	2	0 0 0	32 32 0	0	0 0 -1.6	1.00000000000001 0 0 -3.72665317207868e-07
0	2	0 0 0	32 32 4	0	0 0 -1.4	1.0000000000229 0 0 -3.35462627902511e-05
0	2	0 0 0	32 32 8	0	0 0 -1.2	1.00000001522998 0 0 -0.00111089965382423
0	2	0 0 0	32 32 12	0	0 0 -1	1.00000344803127 1.94849864266503e-08 -5.69646255163714e-09 -0.0135375888430946
0	2	0 0 0	32 32 16	0	0 0 -0.8	1.00033641676669 9.52444457683938e-08 -3.01812605755872e-08 -0.0606492203510031
0	2	0 0 0	32 32 20	0	0 0 -0.6	1.01112980505093 1.25703194733602e-07 -6.86055873011249e-08 -0.0999893155129938
0	2	0 0 0	32 32 24	0	0 0 -0.4	1.1353619112698 9.85081846766001e-08 -1.20438888588956e-07 -0.0606417969669171
0	2	0 0 0	32 32 28	0	0 0 -0.2	1.60661239820208 3.48333209334774e-08 -1.66670477661264e-07 -0.0135078260172415
0	2	0 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	0	0 1 0	32 32 36	0	0 0 0.2	1.60666977389003 3.45010126353426e-06 3.86959207948266e-06 0.013518441557596
0	0	0 1 0	32 32 40	0	0 0 0.4	1.135361974283 -7.08648916689966e-08 -1.36697143792546e-07 0.0606420196871102
0	0	0 1 0	32 32 44	0	0 0 0.6	1.01112985954323 -5.70603503805793e-08 -9.26248203871428e-08 0.0999897010394185
0	0	0 1 0	32 32 48	0	0 0 0.8	1.00033646653745 -3.46901884345385e-08 -5.12686550839513e-08 0.0606495790779867
0	0	0 1 0	32 32 52	0	0 0 1	1.00000346392307 -7.10718154332796e-09 -1.01862816485503e-08 0.0135376781571735
0	0	0 1 0	32 32 56	0	0 0 1.2	1.00000001522998 0 0 0.00111089965382423
0	0	0 1 0	32 32 60	0	0 0 1.4	1.0000000000229 0 0 3.35462627902513e-05
0	0	0 1 0	32 32 64	0	0 0 1.6	1.00000000000001 0 0 3.72665317207868e-07

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1	0 1 0	32 32 36	0	0 0 0.2	1.60666977389003 3.45010126353426e-06 3.86959207948266e-06 0.013518441557596
0	1	0 1 0	32 32 40	0	0 0 0.4	1.135361974283 -7.08648916689966e-08 -1.36697143792546e-07 0.0606420196871102
0	1	0 1 0	32 32 44	0	0 0 0.6	1.01112985954323 -5.70603503805793e-08 -9.26248203871428e-08 0.0999897010394185
0	1	0 1 0	32 32 48	0	0 0 0.8	1.00033646653745 -3.46901884345385e-08 -5.12686550839513e-08 0.0606495790779867
0	1	0 1 0	32 32 52	0	0 0 1	1.00000346392307 -7.10718154332796e-09 -1.01862816485503e-08 0.0135376781571735
0	1	0 1 0	32 32 56	0	0 0 1.2	1.00000001522998 0 0 0.00111089965382423
0	1	0 1 0	32 32 60	0	0 0 1.4	1.0000000000229 0 0 3.35462627902513e-05
0	1	0 1 0	32 32 64	0	0 0 1.6	1.00000000000001 0 0 3.72665317207868e-07

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	2	0 1 0	32 32 36	0	0 0 0.2	1.60666977389003 3.45010126353426e-06 3.86959207948266e-06 0.013518441557596
0	2	0 1 0	32 32 40	0	0 0 0.4	1.135361974283 -7.08648916689966e-08 -1.36697143792546e-07 0.0606420196871102
0	2	0 1 0	32 32 44	0	0 0 0.6	1.01112985954323 -5.70603503805793e-08 -9.26248203871428e-08 0.0999897010394185
0	2	0 1 0	32 32 48	0	0 0 0.8	1.00033646653745 -3.46901884345385e-08 -5.12686550839513e-08 0.0606495790779867
0	2	0 1 0	32 32 52	0	0 0 1	1.00000346392307 -7.10718154332796e-09 -1.01862816485503e-08 0.0135376781571735
0	2	0 1 0	32 32 56	0	0 0 1.2	1.00000001522998 0 0 0.00111089965382423
0	2	0 1 0	32 32 60	0	0 0 1.4	1.0000000000229 0 0 3.35462627902513e-05
0	2	0 1 0	32 32 64	0	0 0 1.6	1.00000000000001 0 0 3.72665317207868e-07


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	0	1 0 0	32 32 6	0	0 0 -1.3	1.00000000066916 0 0 -0.000218749111818289
0	0	1 0 0	32 32 8	0	0 0 -1.2	1.00000001522998 0 0 -0.00111089965382423
0	0	1 0 0	32 32 10	0	0 0 -1.1	1.00000026995785 0 0 -0.00439369336234072
0	0	1 0 0	32 32 12	0	0 0 -1	1.00000344803127 1.94849864266503e-08 -5.69646255163714e-09 -0.0135375888430946
0	0	1 0 0	32 32 14	0	0 0 -0.9	1.00003945282726 6.0581558066751e-08 -1.71626616432237e-08 -0.0324681059029655
0	0	1 0 0	32 32 16	0	0 0 -0.8	1.00033641676669 9.52444457683938e-08 -3.01812605755872e-08 -0.0606492203510031
0	0	1 0 0	32 32 18	0	0 0 -0.7	1.00219528020075 1.17895286551412e-07 -4.71195683726433e-08 -0.0882414847056822
0	0	1 0 0	32 32 20	0	0 0 -0.6	1.01112980505093 1.25703194733602e-07 -6.86055873011249e-08 -0.0999893155129938
0	0	1 0 0	32 32 22	0	0 0 -0.5	1.04396829114741 1.18497884951211e-07 -9.36797336521405e-08 -0.0882364768299129
0	0	1 0 0	32 32 24	0	0 0 -0.4	1.1353619112698 9.85081846766001e-08 -1.20438888588956e-07 -0.0606417969669171
0	0	1 0 0	32 32 26	0	0 0 -0.3	1.32467638143858 6.94543416321979e-08 -1.44903727696536e-07 -0.0324598939137016
0	0	1 0 0	32 32 28	0	0 0 -0.2	1.60661239820208 3.48333209334774e-08 -1.66670477661264e-07 -0.0135078260172415
0	0	1 0 0	32 32 30	0	0 0 -0.1	1.88270071629404 -4.44908271561013e-10 -1.83084840021598e-07 -0.00418307565931314
0	0	1 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1	1 0 0	32 32 6	0	0 0 -1.3	1.00000000066916 0 0 -0.000218749111818289
0	1	1 0 0	32 32 8	0	0 0 -1.2	1.00000001522998 0 0 -0.00111089965382423
0	1	1 0 0	32 32 10	0	0 0 -1.1	1.00000026995785 0 0 -0.00439369336234072
0	1	1 0 0	32 32 12	0	0 0 -1	1.00000344803127 1.94849864266503e-08 -5.69646255163714e-09 -0.0135375888430946
0	1	1 0 0	32 32 14	0	0 0 -0.9	1.00003945282726 6.0581558066751e-08 -1.71626616432237e-08 -0.0324681059029655
0	1	1 0 0	32 32 16	0	0 0 -0.8	1.00033641676669 9.52444457683938e-08 -3.01812605755872e-08 -0.0606492203510031
0	1	1 0 0	32 32 18	0	0 0 -0.7	1.00219528020075 1.17895286551412e-07 -4.71195683726433e-08 -0.0882414847056822
0	1	1 0 0	32 32 20	0	0 0 -0.6	1.01112980505093 1.25703194733602e-07 -6.86055873011249e-08 -0.0999893155129938
0	1	1 0 0	32 32 22	0	0 0 -0.5	1.04396829114741 1.18497884951211e-07 -9.36797336521405e-08 -0.0882364768299129
0	1	1 0 0	32 32 24	0	0 0 -0.4	1.1353619112698 9.85081846766001e-08 -1.20438888588956e-07 -0.0606417969669171
0	1	1 0 0	32 32 26	0	0 0 -0.3	1.32467638143858 6.94543416321979e-08 -1.44903727696536e-07 -0.0324598939137016
0	1	1 0 0	32 32 28	0	0 0 -0.2	1.60661239820208 3.48333209334774e-08 -1.66670477661264e-07 -0.0135078260172415
0	1	1 0 0	32 32 30	0	0 0 -0.1	1.88270071629404 -4.44908271561013e-10 -1.83084840021598e-07 -0.00418307565931314
0	1	1 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	2	1 0 0	32 32 6	0	0 0 -1.3	1.00000000066916 0 0 -0.000218749111818289
0	2	1 0 0	32 32 8	0	0 0 -1.2	1.00000001522998 0 0 -0.00111089965382423
0	2	1 0 0	32 32 10	0	0 0 -1.1	1.00000026995785 0 0 -0.00439369336234072
0	2	1 0 0	32 32 12	0	0 0 -1	1.00000344803127 1.94849864266503e-08 -5.69646255163714e-09 -0.0135375888430946
0	2	1 0 0	32 32 14	0	0 0 -0.9	1.00003945282726 6.0581558066751e-08 -1.71626616432237e-08 -0.0324681059029655
0	2	1 0 0	32 32 16	0	0 0 -0.8	1.00033641676669 9.52444457683938e-08 -3.01812605755872e-08 -0.0606492203510031
0	2	1 0 0	32 32 18	0	0 0 -0.7	1.00219528020075 1.17895286551412e-07 -4.71195683726433e-08 -0.0882414847056822
0	2	1 0 0	32 32 20	0	0 0 -0.6	1.01112980505093 1.25703194733602e-07 -6.86055873011249e-08 -0.0999893155129938
0	2	1 0 0	32 32 22	0	0 0 -0.5	1.04396829114741 1.18497884951211e-07 -9.36797336521405e-08 -0.0882364768299129
0	2	1 0 0	32 32 24	0	0 0 -0.4	1.1353619112698 9.85081846766001e-08 -1.20438888588956e-07 -0.0606417969669171
0	2	1 0 0	32 32 26	0	0 0 -0.3	1.32467638143858 6.94543416321979e-08 -1.44903727696536e-07 -0.0324598939137016
0	2	1 0 0	32 32 28	0	0 0 -0.2	1.60661239820208 3.48333209334774e-08 -1.66670477661264e-07 -0.0135078260172415
0	2	1 0 0	32 32 30	0	0 0 -0.1	1.88270071629404 -4.44908271561013e-10 -1.83084840021598e-07 -0.00418307565931314
0	2	1 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	0	1 1 0	32 32 34	0	0 0 0.1	1.8827007726426 -5.43961817870509e-08 -1.89656336934776e-07 0.00418302391073955
0	0	1 1 0	32 32 36	0	0 0 0.2	1.60661245972593 -6.62633274143899e-08 -1.75808098107065e-07 0.0135078440600637
0	0	1 1 0	32 32 38	0	0 0 0.3	1.32467644570133 -7.15342679498786e-08 -1.57645118638506e-07 0.0324600092617942
0	0	1 1 0	32 32 40	0	0 0 0.4	1.135361974283 -7.08648916689966e-08 -1.36697143792546e-07 0.0606420196871102
0	0	1 1 0	32 32 42	0	0 0 0.5	1.04396834982537 -6.55469489424274e-08 -1.14578222181521e-07 0.0882367965479547
0	0	1 1 0	32 32 44	0	0 0 0.6	1.01112985954323 -5.70603503805793e-08 -9.26248203871428e-08 0.0999897010394185
0	0	1 1 0	32 32 46	0	0 0 0.7	1.00219533264359 -4.65831677252329e-08 -7.15450675279666e-08 0.0882418871303819
0	0	1 1 0	32 32 48	0	0 0 0.8	1.00033646653745 -3.46901884345385e-08 -5.12686550839513e-08 0.0606495790779867
0	0	1 1 0	32 32 50	0	0 0 0.9	1.00003949244358 -2.15226343451184e-08 -3.11019506068236e-08 0.0324683574176282
0	0	1 1 0	32 32 52	0	0 0 1	1.00000346392307 -7.10718154332796e-09 -1.01862816485503e-08 0.0135376781571735
0	0	1 1 0	32 32 54	0	0 0 1.1	1.00000026995785 0 0 0.00439369336234071
0	0	1 1 0	32 32 56	0	0 0 1.2	1.00000001522998 0 0 0.00111089965382423
0	0	1 1 0	32 32 58	0	0 0 1.3	1.00000000066916 0 0 0.000218749111818289

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1	1 1 0	32 32 34	0	0 0 0.1	1.8827007726426 -5.43961817870509e-08 -1.89656336934776e-07 0.00418302391073955
0	1	1 1 0	32 32 36	0	0 0 0.2	1.60661245972593 -6.62633274143899e-08 -1.75808098107065e-07 0.0135078440600637
0	1	1 1 0	32 32 38	0	0 0 0.3	1.32467644570133 -7.15342679498786e-08 -1.57645118638506e-07 0.0324600092617942
0	1	1 1 0	32 32 40	0	0 0 0.4	1.135361974283 -7.08648916689966e-08 -1.36697143792546e-07 0.0606420196871102
0	1	1 1 0	32 32 42	0	0 0 0.5	1.04396834982537 -6.55469489424274e-08 -1.14578222181521e-07 0.0882367965479547
0	1	1 1 0	32 32 44	0	0 0 0.6	1.01112985954323 -5.70603503805793e-08 -9.26248203871428e-08 0.0999897010394185
0	1	1 1 0	32 32 46	0	0 0 0.7	1.00219533264359 -4.65831677252329e-08 -7.15450675279666e-08 0.0882418871303819
0	1	1 1 0	32 32 48	0	0 0 0.8	1.00033646653745 -3.46901884345385e-08 -5.12686550839513e-08 0.0606495790779867
0	1	1 1 0	32 32 50	0	0 0 0.9	1.00003949244358 -2.15226343451184e-08 -3.11019506068236e-08 0.0324683574176282
0	1	1 1 0	32 32 52	0	0 0 1	1.00000346392307 -7.10718154332796e-09 -1.01862816485503e-08 0.0135376781571735
0	1	1 1 0	32 32 54	0	0 0 1.1	1.00000026995785 0 0 0.00439369336234071
0	1	1 1 0	32 32 56	0	0 0 1.2	1.00000001522998 0 0 0.00111089965382423
0	1	1 1 0	32 32 58	0	0 0 1.3	1.00000000066916 0 0 0.000218749111818289

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	2	1 1 0	32 32 34	0	0 0 0.1	1.8827007726426 -5.43961817870509e-08 -1.89656336934776e-07 0.00418302391073955
0	2	1 1 0	32 32 36	0	0 0 0.2	1.60661245972593 -6.62633274143899e-08 -1.75808098107065e-07 0.0135078440600637
0	2	1 1 0	32 32 38	0	0 0 0.3	1.32467644570133 -7.15342679498786e-08 -1.57645118638506e-07 0.0324600092617942
0	2	1 1 0	32 32 40	0	0 0 0.4	1.135361974283 -7.08648916689966e-08 -1.36697143792546e-07 0.0606420196871102
0	2	1 1 0	32 32 42	0	0 0 0.5	1.04396834982537 -6.55469489424274e-08 -1.14578222181521e-07 0.0882367965479547
0	2	1 1 0	32 32 44	0	0 0 0.6	1.01112985954323 -5.70603503805793e-08 -9.26248203871428e-08 0.0999897010394185
0	2	1 1 0	32 32 46	0	0 0 0.7	1.00219533264359 -4.65831677252329e-08 -7.15450675279666e-08 0.0882418871303819
0	2	1 1 0	32 32 48	0	0 0 0.8	1.00033646653745 -3.46901884345385e-08 -5.12686550839513e-08 0.0606495790779867
0	2	1 1 0	32 32 50	0	0 0 0.9	1.00003949244358 -2.15226343451184e-08 -3.11019506068236e-08 0.0324683574176282
0	2	1 1 0	32 32 52	0	0 0 1	1.00000346392307 -7.10718154332796e-09 -1.01862816485503e-08 0.0135376781571735
0	2	1 1 0	32 32 54	0	0 0 1.1	1.00000026995785 0 0 0.00439369336234071
0	2	1 1 0	32 32 56	0	0 0 1.2	1.00000001522998 0 0 0.00111089965382423
0	2	1 1 0	32 32 58	0	0 0 1.3	1.00000000066916 0 0 0.000218749111818289


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	0	2 0 0	32 32 9	0	0 0 -1.15	1.00000006615602 0 0 -0.00227941808836123
0	0	2 0 0	32 32 10	0	0 0 -1.1	1.00000026995785 0 0 -0.00439369336234072
0	0	2 0 0	32 32 11	0	0 0 -1.05	1.00000103485421 0 0 -0.0079559508718226
0	0	2 0 0	32 32 12	0	0 0 -1	1.00000344803127 1.94849864266503e-08 -5.69646255163714e-09 -0.0135375888430946
0	0	2 0 0	32 32 13	0	0 0 -0.95	1.0000120747662 4.03812166456491e-08 -1.14279636288469e-08 -0.0216313225116153
0	0	2 0 0	32 32 14	0	0 0 -0.9	1.00003945282726 6.0581558066751e-08 -1.71626616432237e-08 -0.0324681059029655
0	0	2 0 0	32 32 15	0	0 0 -0.85	1.00011935798588 7.91270897317345e-08 -2.32950618388202e-08 -0.0457828857393571
0	0	2 0 0	32 32 16	0	0 0 -0.8	1.00033641676669 9.52444457683938e-08 -3.01812605755872e-08 -0.0606492203510031
0	0	2 0 0	32 32 17	0	0 0 -0.75	1.00088733436405 1.08314508080548e-07 -3.80769138992268e-08 -0.0754774760610921
0	0	2 0 0	32 32 18	0	0 0 -0.7	1.00219528020075 1.17895286551412e-07 -4.71195683726433e-08 -0.0882414847056822
0	0	2 0 0	32 32 19	0	0 0 -0.65	1.00509985485343 1.2372129654648e-07 -5.73252525887428e-08 -0.0969138969452392
0	0	2 0 0	32 32 20	0	0 0 -0.6	1.01112980505093 1.25703194733602e-07 -6.86055873011249e-08 -0.0999893155129938
0	0	2 0 0	32 32 21	0	0 0 -0.55	1.02282153698956 1.23896483484716e-07 -8.08023618686173e-08 -0.0969112114289817
0	0	2 0 0	32 32 22	0	0 0 -0.5	1.04396829114741 1.18497884951211e-07 -9.36797336521405e-08 -0.0882364768299129
0	0	2 0 0	32 32 23	0	0 0 -0.45	1.07959057228211 1.09857057699479e-07 -1.06973707051845e-07 -0.0754708299987357
0	0	2 0 0	32 32 24	0	0 0 -0.4	1.1353619112698 9.85081846766001e-08 -1.20438888588956e-07 -0.0606417969669171
0	0	2 0 0	32 32 25	0	0 0 -0.35	1.21628690931215 8.53581889751786e-08 -1.32691849537003e-07 -0.0457753307976793
0	0	2 0 0	32 32 26	0	0 0 -0.3	1.32467638143858 6.94543416321979e-08 -1.44903727696536e-07 -0.0324598939137016
0	0	2 0 0	32 32 27	0	0 0 -0.25	1.45787543864052 5.24717285760912e-08 -1.56349061243148e-07 -0.0216185289367127
0	0	2 0 0	32 32 28	0	0 0 -0.2	1.60661239820208 3.48333209334774e-08 -1.66670477661264e-07 -0.0135078260172415
0	0	2 0 0	32 32 29	0	0 0 -0.15	1.75497959238906 1.70233568369724e-08 -1.75646140665361e-07 -0.00787688649125552
0	0	2 0 0	32 32 30	0	0 0 -0.1	1.88270071629404 -4.44908271561013e-10 -1.83084840021598e-07 -0.00418307565931314
0	0	2 0 0	32 32 31	0	0 0 -0.05	1.96948713669587 -1.70860908397935e-08 -1.88836474555792e-07 -0.00177552669058084
0	0	2 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1	2 0 0	32 32 9	0	0 0 -1.15	1.00000006615602 0 0 -0.00227941808836123
0	1	2 0 0	32 32 10	0	0 0 -1.1	1.00000026995785 0 0 -0.00439369336234072
0	1	2 0 0	32 32 11	0	0 0 -1.05	1.00000103485421 0 0 -0.0079559508718226
0	1	2 0 0	32 32 12	0	0 0 -1	1.00000344803127 1.94849864266503e-08 -5.69646255163714e-09 -0.0135375888430946
0	1	2 0 0	32 32 13	0	0 0 -0.95	1.0000120747662 4.03812166456491e-08 -1.14279636288469e-08 -0.0216313225116153
0	1	2 0 0	32 32 14	0	0 0 -0.9	1.00003945282726 6.0581558066751e-08 -1.71626616432237e-08 -0.0324681059029655
0	1	2 0 0	32 32 15	0	0 0 -0.85	1.00011935798588 7.91270897317345e-08 -2.32950618388202e-08 -0.0457828857393571
0	1	2 0 0	32 32 16	0	0 0 -0.8	1.00033641676669 9.52444457683938e-08 -3.01812605755872e-08 -0.0606492203510031
0	1	2 0 0	32 32 17	0	0 0 -0.75	1.00088733436405 1.08314508080548e-07 -3.80769138992268e-08 -0.0754774760610921
0	1	2 0 0	32 32 18	0	0 0 -0.7	1.00219528020075 1.17895286551412e-07 -4.71195683726433e-08 -0.0882414847056822
0	1	2 0 0	32 32 19	0	0 0 -0.65	1.00509985485343 1.2372129654648e-07 -5.73252525887428e-08 -0.0969138969452392
0	1	2 0 0	32 32 20	0	0 0 -0.6	1.01112980505093 1.25703194733602e-07 -6.86055873011249e-08 -0.0999893155129938
0	1	2 0 0	32 32 21	0	0 0 -0.55	1.02282153698956 1.23896483484716e-07 -8.08023618686173e-08 -0.0969112114289817
0	1	2 0 0	32 32 22	0	0 0 -0.5	1.04396829114741 1.18497884951211e-07 -9.36797336521405e-08 -0.0882364768299129
0	1	2 0 0	32 32 23	0	0 0 -0.45	1.07959057228211 1.09857057699479e-07 -1.06973707051845e-07 -0.0754708299987357
0	1	2 0 0	32 32 24	0	0 0 -0.4	1.1353619112698 9.85081846766001e-08 -1.20438888588956e-07 -0.0606417969669171
0	1	2 0 0	32 32 25	0	0 0 -0.35	1.21628690931215 8.53581889751786e-08 -1.32691849537003e-07 -0.0457753307976793
0	1	2 0 0	32 32 26	0	0 0 -0.3	1.32467638143858 6.94543416321979e-08 -1.44903727696536e-07 -0.0324598939137016
0	1	2 0 0	32 32 27	0	0 0 -0.25	1.45787543864052 5.24717285760912e-08 -1.56349061243148e-07 -0.0216185289367127
0	1	2 0 0	32 32 28	0	0 0 -0.2	1.60661239820208 3.48333209334774e-08 -1.66670477661264e-07 -0.0135078260172415
0	1	2 0 0	32 32 29	0	0 0 -0.15	1.75497959238906 1.70233568369724e-08 -1.75646140665361e-07 -0.00787688649125552
0	1	2 0 0	32 32 30	0	0 0 -0.1	1.88270071629404 -4.44908271561013e-10 -1.83084840021598e-07 -0.00418307565931314
0	1	2 0 0	32 32 31	0	0 0 -0.05	1.96948713669587 -1.70860908397935e-08 -1.88836474555792e-07 -0.00177552669058084
0	1	2 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08

# iteration 0   time 0
# time level 2
