# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::AUXILIARIES d (ct_multilevel::auxiliaries)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0 1 1 0	38 38 38	0	0.3 0.3 0.3	0.00198562865243529 -0.0851903062699059 -0.0851909191766799 -0.0851896984847755
0	0 1 1 0	40 40 40	0	0.4 0.4 0.4	0.000387361035298891 -0.0350196056022001 -0.0350209349643117 -0.0350199195143536
0	0 1 1 0	42 42 42	0	0.5 0.5 0.5	1.48317128229745e-05 -0.00445106266954343 -0.00445178631207948 -0.00445179102429689
0	0 1 1 0	44 44 44	0	0.6 0.6 0.6	1.26788866742891e-07 -7.4863837074493e-05 -7.51473688162377e-05 -7.52727578951513e-05
0	0 1 1 0	46 46 46	0	0.7 0.7 0.7	5.06162870314674e-10 1.11891034425127e-05 1.09889860064929e-05 1.09113986701748e-05
0	0 1 1 0	48 48 48	0	0.8 0.8 0.8	6.78353441499664e-12 -8.4610993639488e-07 -9.26732881518515e-07 -9.48272356620594e-07
0	0 1 1 0	50 50 50	0	0.9 0.9 0.9	2.06488187026488e-13 9.85063785421213e-08 7.90619299825294e-08 7.73958876486401e-08
0	0 1 1 0	52 52 52	0	1 1 1	8.39157016414339e-15 1.23190997961792e-07 1.41174040615004e-07 9.78946917691055e-08
0	0 1 1 0	54 54 54	0	1.1 1.1 1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	56 56 56	0	1.2 1.2 1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	58 58 58	0	1.3 1.3 1.3	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0 2 0 0	9 9 9	0	-1.15 -1.15 -1.15	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	10 10 10	0	-1.1 -1.1 -1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	11 11 11	0	-1.05 -1.05 -1.05	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	12 12 12	0	-1 -1 -1	1.37264964547879e-14 6.72111475236444e-07 6.85977486668168e-07 6.82786264118505e-07
0	0 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	1.27150595012281e-13 1.19643731911632e-06 1.23219533235899e-06 1.21873224501229e-06
0	0 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	3.72362283732761e-13 1.70500154178521e-06 1.76549480152748e-06 1.73297846918984e-06
0	0 2 0 0	15 15 15	0	-0.85 -0.85 -0.85	4.42604191910064e-13 2.2827818740171e-06 2.38580070436815e-06 2.31119939536135e-06
0	0 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	1.2906022679511e-15 2.5090003765776e-06 2.58855562391611e-06 2.52831747042602e-06
0	0 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	1.08869497157218e-11 3.5487056153731e-07 4.87618848379791e-07 3.65788252966882e-07
0	0 2 0 0	18 18 18	0	-0.7 -0.7 -0.7	3.24510094586834e-10 -9.14478192142024e-06 -9.14479969248712e-06 -9.30488976725352e-06
0	0 2 0 0	19 19 19	0	-0.65 -0.65 -0.65	6.97427001811935e-09 -2.30641786151269e-05 -2.25927646595693e-05 -2.29369129278533e-05
0	0 2 0 0	20 20 20	0	-0.6 -0.6 -0.6	1.2085283090497e-07 7.19028708891297e-05 7.19377905609714e-05 7.18869073539358e-05
0	0 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	1.56110723796123e-06 0.000891399044968878 0.00089161868407942 0.000891419316835806
0	0 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	1.42216517946176e-05 0.00443392081044301 0.00443417176115789 0.00443397791882846
0	0 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	8.88609653382815e-05 0.0147854070543194 0.014785875727773 0.014785471407859
0	0 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.000375135275081762 0.0362283894337682 0.0362284484299946 0.0362285369240022
0	0 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	0.00105827755785053 0.0666613437183396 0.0666612566811078 0.0666609214178562
0	0 2 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.0019718085339476 0.0909250210780369 0.0909254796346347 0.0909253163882297
0	0 2 0 0	27 27 27	0	-0.25 -0.25 -0.25	0.00238708950014331 0.0861634109046129 0.086163849443977 0.08616339031127
0	0 2 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.00182601023886349 0.0428861496911814 0.0428861921476955 0.0428860550527934
0	0 2 0 0	29 29 29	0	-0.15 -0.15 -0.15	0.00083293838584837 -0.0180522284767989 -0.0180520872253459 -0.0180523865420468
0	0 2 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.00019400941988728 -0.0568036203031609 -0.0568035009513022 -0.056803847611485
0	0 2 0 0	31 31 31	0	-0.05 -0.05 -0.05	1.26654280433817e-05 -0.0474618064885355 -0.0474616351730981 -0.0474620950434287
0	0 2 0 0	32 32 32	0	0 0 0	3.06737579666058e-13 1.60871574627324e-06 1.71104339959687e-06 1.25864019339359e-06
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	33 33 33	0	0.05 0.05 0.05	1.2662538053471e-05 0.0474648896603831 0.0474649253508297 0.047465254984972
0	0 2 1 0	34 34 34	0	0.1 0.1 0.1	0.000193986854373423 0.0568062173621823 0.0568062379212266 0.0568064341489856
0	0 2 1 0	35 35 35	0	0.15 0.15 0.15	0.000832878693321426 0.0180540720038742 0.0180540867427206 0.0180542667470096
0	0 2 1 0	36 36 36	0	0.2 0.2 0.2	0.00182591404859426 -0.0428852255536839 -0.0428852143483582 -0.0428850676813738
0	0 2 1 0	37 37 37	0	0.25 0.25 0.25	0.00238698635958376 -0.0861636069565167 -0.0861635617677196 -0.086163326474762
0	0 2 1 0	38 38 38	0	0.3 0.3 0.3	0.00197173286636572 -0.090926019390446 -0.0909260589169567 -0.0909261383118832
0	0 2 1 0	39 39 39	0	0.35 0.35 0.35	0.00105824216820041 -0.066662684739599 -0.0666626434728985 -0.0666625708534625
0	0 2 1 0	40 40 40	0	0.4 0.4 0.4	0.000375129246003929 -0.0362305498476376 -0.036230512595074 -0.0362304489645253
0	0 2 1 0	41 41 41	0	0.45 0.45 0.45	8.88658725613319e-05 -0.0147878579139974 -0.0147878270632749 -0.0147877723977624
0	0 2 1 0	42 42 42	0	0.5 0.5 0.5	1.4226557508463e-05 -0.00443634629000459 -0.00443632046356634 -0.00443627306817055
0	0 2 1 0	43 43 43	0	0.55 0.55 0.55	1.56355635684749e-06 -0.000893533158393973 -0.00089350975720074 -0.000893468917006185
0	0 2 1 0	44 44 44	0	0.6 0.6 0.6	1.21698011190982e-07 -7.35543133398103e-05 -7.3532098742142e-05 -7.3497481376318e-05
0	0 2 1 0	45 45 45	0	0.65 0.65 0.65	7.19844888259598e-09 2.18395299496208e-05 2.18600221939548e-05 2.1888580430751e-05
0	0 2 1 0	46 46 46	0	0.7 0.7 0.7	3.73834262749632e-10 8.79196672089655e-06 8.81103766217403e-06 8.83370443671703e-06
0	0 2 1 0	47 47 47	0	0.75 0.75 0.75	2.03097397997089e-11 -3.41071067460598e-07 -3.23824224582511e-07 -3.06625232415421e-07
0	0 2 1 0	48 48 48	0	0.8 0.8 0.8	1.04478089186281e-12 -2.0651632483409e-06 -2.05041087131466e-06 -2.0380856372752e-06
0	0 2 1 0	49 49 49	0	0.85 0.85 0.85	1.24865256287523e-14 -1.56506325147823e-06 -1.55326340490156e-06 -1.54503514226455e-06
0	0 2 1 0	50 50 50	0	0.9 0.9 0.9	8.76030269717996e-15 -8.79765451008675e-07 -8.70090241511657e-07 -8.64671705174445e-07
0	0 2 1 0	51 51 51	0	0.95 0.95 0.95	6.72445494600493e-15 -4.33932450751856e-07 -4.2863643738679e-07 -4.26405206078147e-07
0	0 2 1 0	52 52 52	0	1 1 1	8.13788981404052e-16 -1.8447618886587e-07 -1.82392554816651e-07 -1.81621226451429e-07
0	0 2 1 0	53 53 53	0	1.05 1.05 1.05	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	54 54 54	0	1.1 1.1 1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	55 55 55	0	1.15 1.15 1.15	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


