8	5.381044724123e-03
9	5.381055024264e-03
10	5.381064410679e-03
11	5.381072989220e-03
12	5.381080812020e-03
13	5.381087956840e-03
14	5.381094492336e-03
15	5.381100477234e-03
16	5.381105948732e-03
17	5.381110962806e-03
18	5.381115558040e-03
19	5.381119771630e-03
20	5.381123637077e-03
21	5.381127183990e-03
22	5.381130438211e-03
23	5.381133428558e-03
24	5.381136172003e-03
25	5.381138693872e-03
26	5.381141009631e-03
27	5.381143136953e-03
28	5.381145091512e-03
29	5.381146887242e-03
30	5.381148545700e-03
31	5.381150060158e-03
32	5.381151452095e-03
33	5.381152731345e-03
34	5.381153907020e-03
35	5.381154987089e-03
36	5.381155979176e-03
37	5.381156890429e-03
38	5.381157727256e-03
39	5.381158495700e-03
40	5.381159201302e-03
41	5.381159848168e-03
42	5.381160442521e-03
43	5.381160989095e-03
44	5.381161491241e-03
45	5.381161951599e-03
46	5.381162374070e-03
47	5.381162762155e-03
48	5.381163118185e-03
49	5.381163444899e-03
50	5.381163744663e-03
1	5.784786794290e-03
2	5.780938553020e-03
3	5.777579916674e-03
4	5.774587701412e-03
5	5.771912189137e-03
6	5.769512746852e-03
7	5.767349523055e-03
8	5.765399285273e-03
9	5.763641389772e-03
10	5.762056296730e-03
11	5.760622152449e-03
12	5.759322776665e-03
13	5.758143615915e-03
14	5.757072015639e-03
15	5.756097509014e-03
16	5.755210985312e-03
17	5.754403344832e-03
18	5.753667297865e-03
19	5.752993061877e-03
20	5.752374925955e-03
21	5.751806951391e-03
22	5.751283849697e-03
23	5.750801299445e-03
24	5.750356520786e-03
25	5.749944673173e-03
26	5.749562632577e-03
27	5.749207858231e-03
28	5.748877264071e-03
29	5.748568514551e-03
30	5.748279839843e-03
31	5.748009478934e-03
32	5.747755559939e-03
33	5.747516693868e-03
34	5.747291079656e-03
35	5.747077914915e-03
36	5.746875616715e-03
37	5.746683526787e-03
38	5.746500723161e-03
39	5.746327143091e-03
40	5.746161337007e-03
41	5.746002005068e-03
42	5.745849289729e-03
43	5.745702781872e-03
44	5.745561888305e-03
45	5.745426186820e-03
46	5.745295428900e-03
47	5.745169284660e-03
48	5.745047458567e-03
49	5.744929663221e-03
50	5.744815644376e-03
1	5.738928735564e-03
2	5.738970011215e-03
3	5.739007463849e-03
4	5.739042814333e-03
5	5.739076513560e-03
6	5.739108837941e-03
7	5.739139974755e-03
8	5.739170025923e-03
9	5.739199120201e-03
10	5.739227294758e-03
11	5.739254611621e-03
12	5.739281113818e-03
13	5.739306845374e-03
14	5.739331848218e-03
15	5.739356152903e-03
16	5.739379752249e-03
17	5.739402714278e-03
18	5.739425076961e-03
19	5.739446846009e-03
20	5.739468032930e-03
21	5.739488656327e-03
22	5.739508736226e-03
23	5.739528288277e-03
24	5.739547330575e-03
25	5.739565881886e-03
26	5.739583954760e-03
27	5.739601566492e-03
28	5.739618722442e-03
29	5.739635439467e-03
30	5.739651735987e-03
31	5.739667622661e-03
32	5.739683111460e-03
33	5.739698215585e-03
34	5.739712942700e-03
35	5.739727280939e-03
36	5.739741295134e-03
37	5.739754950932e-03
38	5.739768272205e-03
39	5.739781276943e-03
40	5.739793963789e-03
41	5.739806325871e-03
42	5.739818389568e-03
43	5.739830160772e-03
44	5.739841645051e-03
45	5.739852850680e-03
46	5.739863786823e-03
47	5.739874459513e-03
48	5.739884876150e-03
49	5.739895034051e-03
50	5.739904963299e-03
