# 1D ASCII output created by CarpetIOASCII
#
0	1	0 0 0	32 32 24	0	0 0 -0.4	2.02435150432039e-05 -3.16008051463997e-06 -2.72676188912271e-06 1.98819353245464e-05 0 0 0 0
0	1	0 0 0	32 32 28	0	0 0 -0.2	3.46211423309251e-05 -4.69629630470369e-06 -4.81180693921701e-06 8.0327123820334e-06 0 0 0 0
0	1	0 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0

0	2	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0
0	2	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0
0	2	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	2	0 0 0	32 32 12	0	0 0 -1	-1.52702112378097e-06 2.3048001010351e-07 4.05501967642219e-07 7.73013271904155e-06 0 0 0 0
0	2	0 0 0	32 32 16	0	0 0 -0.8	-1.67050466575586e-06 -9.65149255575227e-08 4.90290445767416e-07 2.10301158327274e-05 0 0 0 0
0	2	0 0 0	32 32 20	0	0 0 -0.6	6.32631638980381e-06 -1.3706121915754e-06 -3.08643134642599e-07 2.53167888267791e-05 0 0 0 0
0	2	0 0 0	32 32 24	0	0 0 -0.4	2.02435150432039e-05 -3.16008051463997e-06 -2.72676188912271e-06 1.98819353245464e-05 0 0 0 0
0	2	0 0 0	32 32 28	0	0 0 -0.2	3.46211423309251e-05 -4.69629630470369e-06 -4.81180693921701e-06 8.0327123820334e-06 0 0 0 0
0	2	0 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0

0	0	0 1 0	32 32 36	0	0 0 0.2	3.47414497206023e-05 -4.38603807475875e-06 -5.29588357954634e-06 -1.50865264186839e-05 0 0 0 0
0	0	0 1 0	32 32 40	0	0 0 0.4	2.01233462421603e-05 -2.94958798322349e-06 -3.85062309727088e-06 -1.94725868826393e-05 0 0 0 0
0	0	0 1 0	32 32 44	0	0 0 0.6	5.64244901066274e-06 -1.63483869651079e-06 -2.35828455486387e-06 -1.72748700458802e-05 0 0 0 0
0	0	0 1 0	32 32 48	0	0 0 0.8	-1.31649027731648e-06 -7.67995099735304e-07 -1.1783425688203e-06 -9.68932559910929e-06 0 0 0 0
0	0	0 1 0	32 32 52	0	0 0 1	-2.77462922606414e-07 -1.31043295635152e-07 -1.62928697172296e-07 -1.42654018986388e-07 0 0 0 0
0	0	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	0	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0
0	0	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0

0	1	0 1 0	32 32 36	0	0 0 0.2	3.47414497206023e-05 -4.38603807475875e-06 -5.29588357954634e-06 -1.50865264186839e-05 0 0 0 0
0	1	0 1 0	32 32 40	0	0 0 0.4	2.01233462421603e-05 -2.94958798322349e-06 -3.85062309727088e-06 -1.94725868826393e-05 0 0 0 0
0	1	0 1 0	32 32 44	0	0 0 0.6	5.64244901066274e-06 -1.63483869651079e-06 -2.35828455486387e-06 -1.72748700458802e-05 0 0 0 0
0	1	0 1 0	32 32 48	0	0 0 0.8	-1.31649027731648e-06 -7.67995099735304e-07 -1.1783425688203e-06 -9.68932559910929e-06 0 0 0 0
0	1	0 1 0	32 32 52	0	0 0 1	-2.77462922606414e-07 -1.31043295635152e-07 -1.62928697172296e-07 -1.42654018986388e-07 0 0 0 0
0	1	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	1	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0
0	1	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0

0	2	0 1 0	32 32 36	0	0 0 0.2	3.47414497206023e-05 -4.38603807475875e-06 -5.29588357954634e-06 -1.50865264186839e-05 0 0 0 0
0	2	0 1 0	32 32 40	0	0 0 0.4	2.01233462421603e-05 -2.94958798322349e-06 -3.85062309727088e-06 -1.94725868826393e-05 0 0 0 0
0	2	0 1 0	32 32 44	0	0 0 0.6	5.64244901066274e-06 -1.63483869651079e-06 -2.35828455486387e-06 -1.72748700458802e-05 0 0 0 0
0	2	0 1 0	32 32 48	0	0 0 0.8	-1.31649027731648e-06 -7.67995099735304e-07 -1.1783425688203e-06 -9.68932559910929e-06 0 0 0 0
0	2	0 1 0	32 32 52	0	0 0 1	-2.77462922606414e-07 -1.31043295635152e-07 -1.62928697172296e-07 -1.42654018986388e-07 0 0 0 0
0	2	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	2	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0
0	2	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0


0	0	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0
0	0	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	0	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	0	1 0 0	32 32 12	0	0 0 -1	-1.52702112378097e-06 2.3048001010351e-07 4.05501967642219e-07 7.73013271904155e-06 0 0 0 0
0	0	1 0 0	32 32 14	0	0 0 -0.9	-2.54193000472427e-06 1.30312163883909e-07 5.21622068571186e-07 1.52995408790324e-05 0 0 0 0
0	0	1 0 0	32 32 16	0	0 0 -0.8	-1.67050466575586e-06 -9.65149255575227e-08 4.90290445767416e-07 2.10301158327274e-05 0 0 0 0
0	0	1 0 0	32 32 18	0	0 0 -0.7	1.34145525419391e-06 -6.39255902098481e-07 5.67872627686256e-08 2.44173647646617e-05 0 0 0 0
0	0	1 0 0	32 32 20	0	0 0 -0.6	6.32631638980381e-06 -1.3706121915754e-06 -3.08643134642599e-07 2.53167888267791e-05 0 0 0 0
0	0	1 0 0	32 32 22	0	0 0 -0.5	1.28251673392511e-05 -2.26341391975298e-06 -2.03211830900242e-06 2.36893952302308e-05 0 0 0 0
0	0	1 0 0	32 32 24	0	0 0 -0.4	2.02435150432039e-05 -3.16008051463997e-06 -2.72676188912271e-06 1.98819353245464e-05 0 0 0 0
0	0	1 0 0	32 32 26	0	0 0 -0.3	2.78430703489771e-05 -4.00787755342241e-06 -3.80864325210979e-06 1.44562415597682e-05 0 0 0 0
0	0	1 0 0	32 32 28	0	0 0 -0.2	3.46211423309251e-05 -4.69629630470369e-06 -4.81180693921701e-06 8.0327123820334e-06 0 0 0 0
0	0	1 0 0	32 32 30	0	0 0 -0.1	3.95281620606552e-05 -5.16293358134777e-06 -5.62259715793587e-06 1.2095406123902e-06 0 0 0 0
0	0	1 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0

0	1	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0
0	1	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	1	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	1	1 0 0	32 32 12	0	0 0 -1	-1.52702112378097e-06 2.3048001010351e-07 4.05501967642219e-07 7.73013271904155e-06 0 0 0 0
0	1	1 0 0	32 32 14	0	0 0 -0.9	-2.54193000472427e-06 1.30312163883909e-07 5.21622068571186e-07 1.52995408790324e-05 0 0 0 0
0	1	1 0 0	32 32 16	0	0 0 -0.8	-1.67050466575586e-06 -9.65149255575227e-08 4.90290445767416e-07 2.10301158327274e-05 0 0 0 0
0	1	1 0 0	32 32 18	0	0 0 -0.7	1.34145525419391e-06 -6.39255902098481e-07 5.67872627686256e-08 2.44173647646617e-05 0 0 0 0
0	1	1 0 0	32 32 20	0	0 0 -0.6	6.32631638980381e-06 -1.3706121915754e-06 -3.08643134642599e-07 2.53167888267791e-05 0 0 0 0
0	1	1 0 0	32 32 22	0	0 0 -0.5	1.28251673392511e-05 -2.26341391975298e-06 -2.03211830900242e-06 2.36893952302308e-05 0 0 0 0
0	1	1 0 0	32 32 24	0	0 0 -0.4	2.02435150432039e-05 -3.16008051463997e-06 -2.72676188912271e-06 1.98819353245464e-05 0 0 0 0
0	1	1 0 0	32 32 26	0	0 0 -0.3	2.78430703489771e-05 -4.00787755342241e-06 -3.80864325210979e-06 1.44562415597682e-05 0 0 0 0
0	1	1 0 0	32 32 28	0	0 0 -0.2	3.46211423309251e-05 -4.69629630470369e-06 -4.81180693921701e-06 8.0327123820334e-06 0 0 0 0
0	1	1 0 0	32 32 30	0	0 0 -0.1	3.95281620606552e-05 -5.16293358134777e-06 -5.62259715793587e-06 1.2095406123902e-06 0 0 0 0
0	1	1 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0

0	2	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0
0	2	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	2	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	2	1 0 0	32 32 12	0	0 0 -1	-1.52702112378097e-06 2.3048001010351e-07 4.05501967642219e-07 7.73013271904155e-06 0 0 0 0
0	2	1 0 0	32 32 14	0	0 0 -0.9	-2.54193000472427e-06 1.30312163883909e-07 5.21622068571186e-07 1.52995408790324e-05 0 0 0 0
0	2	1 0 0	32 32 16	0	0 0 -0.8	-1.67050466575586e-06 -9.65149255575227e-08 4.90290445767416e-07 2.10301158327274e-05 0 0 0 0
0	2	1 0 0	32 32 18	0	0 0 -0.7	1.34145525419391e-06 -6.39255902098481e-07 5.67872627686256e-08 2.44173647646617e-05 0 0 0 0
0	2	1 0 0	32 32 20	0	0 0 -0.6	6.32631638980381e-06 -1.3706121915754e-06 -3.08643134642599e-07 2.53167888267791e-05 0 0 0 0
0	2	1 0 0	32 32 22	0	0 0 -0.5	1.28251673392511e-05 -2.26341391975298e-06 -2.03211830900242e-06 2.36893952302308e-05 0 0 0 0
0	2	1 0 0	32 32 24	0	0 0 -0.4	2.02435150432039e-05 -3.16008051463997e-06 -2.72676188912271e-06 1.98819353245464e-05 0 0 0 0
0	2	1 0 0	32 32 26	0	0 0 -0.3	2.78430703489771e-05 -4.00787755342241e-06 -3.80864325210979e-06 1.44562415597682e-05 0 0 0 0
0	2	1 0 0	32 32 28	0	0 0 -0.2	3.46211423309251e-05 -4.69629630470369e-06 -4.81180693921701e-06 8.0327123820334e-06 0 0 0 0
0	2	1 0 0	32 32 30	0	0 0 -0.1	3.95281620606552e-05 -5.16293358134777e-06 -5.62259715793587e-06 1.2095406123902e-06 0 0 0 0
0	2	1 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0

0	0	1 1 0	32 32 34	0	0 0 0.1	3.8141873776014e-05 -4.84340455686579e-06 -5.6911866173334e-06 -1.05790857331672e-05 0 0 0 0
0	0	1 1 0	32 32 36	0	0 0 0.2	3.47414497206023e-05 -4.38603807475875e-06 -5.29588357954634e-06 -1.50865264186839e-05 0 0 0 0
0	0	1 1 0	32 32 38	0	0 0 0.3	2.79325311339285e-05 -3.68720317623331e-06 -4.61310574902177e-06 -1.8083196758778e-05 0 0 0 0
0	0	1 1 0	32 32 40	0	0 0 0.4	2.01233462421603e-05 -2.94958798322349e-06 -3.85062309727088e-06 -1.94725868826393e-05 0 0 0 0
0	0	1 1 0	32 32 42	0	0 0 0.5	1.2332297868017e-05 -2.24548977567326e-06 -3.07813055241133e-06 -1.91799147346572e-05 0 0 0 0
0	0	1 1 0	32 32 44	0	0 0 0.6	5.64244901066274e-06 -1.63483869651079e-06 -2.35828455486387e-06 -1.72748700458802e-05 0 0 0 0
0	0	1 1 0	32 32 46	0	0 0 0.7	9.48137708584734e-07 -1.14660676578483e-06 -1.72884703661789e-06 -1.39855094080099e-05 0 0 0 0
0	0	1 1 0	32 32 48	0	0 0 0.8	-1.31649027731648e-06 -7.67995099735304e-07 -1.1783425688203e-06 -9.68932559910929e-06 0 0 0 0
0	0	1 1 0	32 32 50	0	0 0 0.9	-1.415266636412e-06 -4.50543356937944e-07 -6.7026783187148e-07 -4.88456609359922e-06 0 0 0 0
0	0	1 1 0	32 32 52	0	0 0 1	-2.77462922606414e-07 -1.31043295635152e-07 -1.62928697172296e-07 -1.42654018986388e-07 0 0 0 0
0	0	1 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	0	1 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	0	1 1 0	32 32 58	0	0 0 1.3	0 0 0 0 0 0 0 0

0	1	1 1 0	32 32 34	0	0 0 0.1	3.8141873776014e-05 -4.84340455686579e-06 -5.6911866173334e-06 -1.05790857331672e-05 0 0 0 0
0	1	1 1 0	32 32 36	0	0 0 0.2	3.47414497206023e-05 -4.38603807475875e-06 -5.29588357954634e-06 -1.50865264186839e-05 0 0 0 0
0	1	1 1 0	32 32 38	0	0 0 0.3	2.79325311339285e-05 -3.68720317623331e-06 -4.61310574902177e-06 -1.8083196758778e-05 0 0 0 0
0	1	1 1 0	32 32 40	0	0 0 0.4	2.01233462421603e-05 -2.94958798322349e-06 -3.85062309727088e-06 -1.94725868826393e-05 0 0 0 0
0	1	1 1 0	32 32 42	0	0 0 0.5	1.2332297868017e-05 -2.24548977567326e-06 -3.07813055241133e-06 -1.91799147346572e-05 0 0 0 0
0	1	1 1 0	32 32 44	0	0 0 0.6	5.64244901066274e-06 -1.63483869651079e-06 -2.35828455486387e-06 -1.72748700458802e-05 0 0 0 0
0	1	1 1 0	32 32 46	0	0 0 0.7	9.48137708584734e-07 -1.14660676578483e-06 -1.72884703661789e-06 -1.39855094080099e-05 0 0 0 0
0	1	1 1 0	32 32 48	0	0 0 0.8	-1.31649027731648e-06 -7.67995099735304e-07 -1.1783425688203e-06 -9.68932559910929e-06 0 0 0 0
0	1	1 1 0	32 32 50	0	0 0 0.9	-1.415266636412e-06 -4.50543356937944e-07 -6.7026783187148e-07 -4.88456609359922e-06 0 0 0 0
0	1	1 1 0	32 32 52	0	0 0 1	-2.77462922606414e-07 -1.31043295635152e-07 -1.62928697172296e-07 -1.42654018986388e-07 0 0 0 0
0	1	1 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	1	1 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	1	1 1 0	32 32 58	0	0 0 1.3	0 0 0 0 0 0 0 0

0	2	1 1 0	32 32 34	0	0 0 0.1	3.8141873776014e-05 -4.84340455686579e-06 -5.6911866173334e-06 -1.05790857331672e-05 0 0 0 0
0	2	1 1 0	32 32 36	0	0 0 0.2	3.47414497206023e-05 -4.38603807475875e-06 -5.29588357954634e-06 -1.50865264186839e-05 0 0 0 0
0	2	1 1 0	32 32 38	0	0 0 0.3	2.79325311339285e-05 -3.68720317623331e-06 -4.61310574902177e-06 -1.8083196758778e-05 0 0 0 0
0	2	1 1 0	32 32 40	0	0 0 0.4	2.01233462421603e-05 -2.94958798322349e-06 -3.85062309727088e-06 -1.94725868826393e-05 0 0 0 0
0	2	1 1 0	32 32 42	0	0 0 0.5	1.2332297868017e-05 -2.24548977567326e-06 -3.07813055241133e-06 -1.91799147346572e-05 0 0 0 0
0	2	1 1 0	32 32 44	0	0 0 0.6	5.64244901066274e-06 -1.63483869651079e-06 -2.35828455486387e-06 -1.72748700458802e-05 0 0 0 0
0	2	1 1 0	32 32 46	0	0 0 0.7	9.48137708584734e-07 -1.14660676578483e-06 -1.72884703661789e-06 -1.39855094080099e-05 0 0 0 0
0	2	1 1 0	32 32 48	0	0 0 0.8	-1.31649027731648e-06 -7.67995099735304e-07 -1.1783425688203e-06 -9.68932559910929e-06 0 0 0 0
0	2	1 1 0	32 32 50	0	0 0 0.9	-1.415266636412e-06 -4.50543356937944e-07 -6.7026783187148e-07 -4.88456609359922e-06 0 0 0 0
0	2	1 1 0	32 32 52	0	0 0 1	-2.77462922606414e-07 -1.31043295635152e-07 -1.62928697172296e-07 -1.42654018986388e-07 0 0 0 0
0	2	1 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	2	1 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	2	1 1 0	32 32 58	0	0 0 1.3	0 0 0 0 0 0 0 0


0	0	2 0 0	32 32 9	0	0 0 -1.15	0 0 0 0 0 0 0 0
0	0	2 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	0	2 0 0	32 32 11	0	0 0 -1.05	0 0 0 0 0 0 0 0
0	0	2 0 0	32 32 12	0	0 0 -1	-1.52702112378097e-06 2.3048001010351e-07 4.05501967642219e-07 7.73013271904155e-06 0 0 0 0
0	0	2 0 0	32 32 13	0	0 0 -0.95	-2.2344510481366e-06 1.21974720851337e-07 4.11423269708481e-07 1.16458587905988e-05 0 0 0 0
0	0	2 0 0	32 32 14	0	0 0 -0.9	-2.54193000472427e-06 1.30312163883909e-07 5.21622068571186e-07 1.52995408790324e-05 0 0 0 0
0	0	2 0 0	32 32 15	0	0 0 -0.85	-2.36902902666161e-06 2.7109676779416e-08 5.32098161754139e-07 1.84212080386603e-05 0 0 0 0
0	0	2 0 0	32 32 16	0	0 0 -0.8	-1.67050466575586e-06 -9.65149255575227e-08 4.90290445767416e-07 2.10301158327274e-05 0 0 0 0
0	0	2 0 0	32 32 17	0	0 0 -0.75	-4.29747461967028e-07 -4.41868142724089e-07 2.14527082936779e-07 2.29755383114871e-05 0 0 0 0
0	0	2 0 0	32 32 18	0	0 0 -0.7	1.34145525419391e-06 -6.39255902098481e-07 5.67872627686256e-08 2.44173647646617e-05 0 0 0 0
0	0	2 0 0	32 32 19	0	0 0 -0.65	3.61115771618271e-06 -9.95387384164797e-07 -2.83120535908033e-07 2.51336786045719e-05 0 0 0 0
0	0	2 0 0	32 32 20	0	0 0 -0.6	6.32631638980381e-06 -1.3706121915754e-06 -3.08643134642599e-07 2.53167888267791e-05 0 0 0 0
0	0	2 0 0	32 32 21	0	0 0 -0.55	9.42147773480215e-06 -1.89831871643687e-06 -2.57676919336633e-06 2.4561219491015e-05 0 0 0 0
0	0	2 0 0	32 32 22	0	0 0 -0.5	1.28251673392511e-05 -2.26341391975298e-06 -2.03211830900242e-06 2.36893952302308e-05 0 0 0 0
0	0	2 0 0	32 32 23	0	0 0 -0.45	1.64598459803326e-05 -2.73742914751065e-06 -2.27373207396977e-06 2.20087871506958e-05 0 0 0 0
0	0	2 0 0	32 32 24	0	0 0 -0.4	2.02435150432039e-05 -3.16008051463997e-06 -2.72676188912271e-06 1.98819353245464e-05 0 0 0 0
0	0	2 0 0	32 32 25	0	0 0 -0.35	2.40777437121118e-05 -3.65443264873249e-06 -3.32025503600262e-06 1.73227120776331e-05 0 0 0 0
0	0	2 0 0	32 32 26	0	0 0 -0.3	2.78430703489771e-05 -4.00787755342241e-06 -3.80864325210979e-06 1.44562415597682e-05 0 0 0 0
0	0	2 0 0	32 32 27	0	0 0 -0.25	3.14038070278197e-05 -4.38124185337344e-06 -4.32420894023142e-06 1.13250655082719e-05 0 0 0 0
0	0	2 0 0	32 32 28	0	0 0 -0.2	3.46211423309251e-05 -4.69629630470369e-06 -4.81180693921701e-06 8.0327123820334e-06 0 0 0 0
0	0	2 0 0	32 32 29	0	0 0 -0.15	3.73658334458628e-05 -4.95422834695811e-06 -5.24036448418388e-06 4.64100727923245e-06 0 0 0 0
0	0	2 0 0	32 32 30	0	0 0 -0.1	3.95281620606552e-05 -5.16293358134777e-06 -5.62259715793587e-06 1.2095406123902e-06 0 0 0 0
0	0	2 0 0	32 32 31	0	0 0 -0.05	4.10247296867689e-05 -5.27933579140552e-06 -5.89386946854231e-06 -2.08491617454537e-06 0 0 0 0
0	0	2 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0

0	1	2 0 0	32 32 9	0	0 0 -1.15	0 0 0 0 0 0 0 0
0	1	2 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	1	2 0 0	32 32 11	0	0 0 -1.05	0 0 0 0 0 0 0 0
0	1	2 0 0	32 32 12	0	0 0 -1	-1.52702112378097e-06 2.3048001010351e-07 4.05501967642219e-07 7.73013271904155e-06 0 0 0 0
0	1	2 0 0	32 32 13	0	0 0 -0.95	-2.2344510481366e-06 1.21974720851337e-07 4.11423269708481e-07 1.16458587905988e-05 0 0 0 0
0	1	2 0 0	32 32 14	0	0 0 -0.9	-2.54193000472427e-06 1.30312163883909e-07 5.21622068571186e-07 1.52995408790324e-05 0 0 0 0
0	1	2 0 0	32 32 15	0	0 0 -0.85	-2.36902902666161e-06 2.7109676779416e-08 5.32098161754139e-07 1.84212080386603e-05 0 0 0 0
0	1	2 0 0	32 32 16	0	0 0 -0.8	-1.67050466575586e-06 -9.65149255575227e-08 4.90290445767416e-07 2.10301158327274e-05 0 0 0 0
0	1	2 0 0	32 32 17	0	0 0 -0.75	-4.29747461967028e-07 -4.41868142724089e-07 2.14527082936779e-07 2.29755383114871e-05 0 0 0 0
0	1	2 0 0	32 32 18	0	0 0 -0.7	1.34145525419391e-06 -6.39255902098481e-07 5.67872627686256e-08 2.44173647646617e-05 0 0 0 0
0	1	2 0 0	32 32 19	0	0 0 -0.65	3.61115771618271e-06 -9.95387384164797e-07 -2.83120535908033e-07 2.51336786045719e-05 0 0 0 0
0	1	2 0 0	32 32 20	0	0 0 -0.6	6.32631638980381e-06 -1.3706121915754e-06 -3.08643134642599e-07 2.53167888267791e-05 0 0 0 0
0	1	2 0 0	32 32 21	0	0 0 -0.55	9.42147773480215e-06 -1.89831871643687e-06 -2.57676919336633e-06 2.4561219491015e-05 0 0 0 0
0	1	2 0 0	32 32 22	0	0 0 -0.5	1.28251673392511e-05 -2.26341391975298e-06 -2.03211830900242e-06 2.36893952302308e-05 0 0 0 0
0	1	2 0 0	32 32 23	0	0 0 -0.45	1.64598459803326e-05 -2.73742914751065e-06 -2.27373207396977e-06 2.20087871506958e-05 0 0 0 0
0	1	2 0 0	32 32 24	0	0 0 -0.4	2.02435150432039e-05 -3.16008051463997e-06 -2.72676188912271e-06 1.98819353245464e-05 0 0 0 0
0	1	2 0 0	32 32 25	0	0 0 -0.35	2.40777437121118e-05 -3.65443264873249e-06 -3.32025503600262e-06 1.73227120776331e-05 0 0 0 0
0	1	2 0 0	32 32 26	0	0 0 -0.3	2.78430703489771e-05 -4.00787755342241e-06 -3.80864325210979e-06 1.44562415597682e-05 0 0 0 0
0	1	2 0 0	32 32 27	0	0 0 -0.25	3.14038070278197e-05 -4.38124185337344e-06 -4.32420894023142e-06 1.13250655082719e-05 0 0 0 0
0	1	2 0 0	32 32 28	0	0 0 -0.2	3.46211423309251e-05 -4.69629630470369e-06 -4.81180693921701e-06 8.0327123820334e-06 0 0 0 0
0	1	2 0 0	32 32 29	0	0 0 -0.15	3.73658334458628e-05 -4.95422834695811e-06 -5.24036448418388e-06 4.64100727923245e-06 0 0 0 0
0	1	2 0 0	32 32 30	0	0 0 -0.1	3.95281620606552e-05 -5.16293358134777e-06 -5.62259715793587e-06 1.2095406123902e-06 0 0 0 0
0	1	2 0 0	32 32 31	0	0 0 -0.05	4.10247296867689e-05 -5.27933579140552e-06 -5.89386946854231e-06 -2.08491617454537e-06 0 0 0 0
0	1	2 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0

0	2	2 0 0	32 32 9	0	0 0 -1.15	0 0 0 0 0 0 0 0
0	2	2 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	2	2 0 0	32 32 11	0	0 0 -1.05	0 0 0 0 0 0 0 0
0	2	2 0 0	32 32 12	0	0 0 -1	-1.52702112378097e-06 2.3048001010351e-07 4.05501967642219e-07 7.73013271904155e-06 0 0 0 0
0	2	2 0 0	32 32 13	0	0 0 -0.95	-2.2344510481366e-06 1.21974720851337e-07 4.11423269708481e-07 1.16458587905988e-05 0 0 0 0
0	2	2 0 0	32 32 14	0	0 0 -0.9	-2.54193000472427e-06 1.30312163883909e-07 5.21622068571186e-07 1.52995408790324e-05 0 0 0 0
0	2	2 0 0	32 32 15	0	0 0 -0.85	-2.36902902666161e-06 2.7109676779416e-08 5.32098161754139e-07 1.84212080386603e-05 0 0 0 0
0	2	2 0 0	32 32 16	0	0 0 -0.8	-1.67050466575586e-06 -9.65149255575227e-08 4.90290445767416e-07 2.10301158327274e-05 0 0 0 0
0	2	2 0 0	32 32 17	0	0 0 -0.75	-4.29747461967028e-07 -4.41868142724089e-07 2.14527082936779e-07 2.29755383114871e-05 0 0 0 0
0	2	2 0 0	32 32 18	0	0 0 -0.7	1.34145525419391e-06 -6.39255902098481e-07 5.67872627686256e-08 2.44173647646617e-05 0 0 0 0
0	2	2 0 0	32 32 19	0	0 0 -0.65	3.61115771618271e-06 -9.95387384164797e-07 -2.83120535908033e-07 2.51336786045719e-05 0 0 0 0
0	2	2 0 0	32 32 20	0	0 0 -0.6	6.32631638980381e-06 -1.3706121915754e-06 -3.08643134642599e-07 2.53167888267791e-05 0 0 0 0
0	2	2 0 0	32 32 21	0	0 0 -0.55	9.42147773480215e-06 -1.89831871643687e-06 -2.57676919336633e-06 2.4561219491015e-05 0 0 0 0
0	2	2 0 0	32 32 22	0	0 0 -0.5	1.28251673392511e-05 -2.26341391975298e-06 -2.03211830900242e-06 2.36893952302308e-05 0 0 0 0
